familyID	type	detail	ExpAtlas
Cluster_694	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_695	ExpAtlas_interaction	PF01368:PF02272;PF01368:PF02833	0.6666666666666666;0.6666666666666666
Cluster_696	ExpAtlas_interaction	PF02492:PF07683	0.90625
Cluster_7	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	0.5645161290322581;0.5645161290322581;0.5645161290322581
Cluster_70	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
Cluster_705	ExpAtlas_interaction	PF00756:PF00923;PF00756:PF03232	0.8333333333333334;0.8333333333333334
Cluster_709	ExpAtlas_interaction	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068	0.7;0.7;0.7
Cluster_711	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_716	ExpAtlas_interaction	PF00551:PF01370;PF00551:PF01842;PF00551:PF02911;PF02911:PF01370	0.75;0.75;0.75;0.625
Cluster_718	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	0.5;0.5;0.5;0.5;0.5
Cluster_728	ExpAtlas_interaction	PF00185:PF02729	1.0
Cluster_729	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_734	ExpAtlas_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	0.4827586206896552;1.0;0.4782608695652174
Cluster_738	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_739	ExpAtlas_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	0.5;0.5;0.5;0.5;0.5
Cluster_746	ExpAtlas_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	0.4827586206896552;1.0;0.4782608695652174
Cluster_748	ExpAtlas_interaction	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF02602;PF03900:PF06969	0.9166666666666666;0.9166666666666666;0.9166666666666666;0.6666666666666666;0.6666666666666666
Cluster_749	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
Cluster_750	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
Cluster_754	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_756	ExpAtlas_interaction	PF01380:PF00571	0.6666666666666666
Cluster_759	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
Cluster_76	ExpAtlas_interaction	PF01018:PF01926;PF01018:PF06071;PF01926:PF00009;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396;PF09269:PF01018	0.7272727272727273;0.7272727272727273;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.7272727272727273
Cluster_761	ExpAtlas_interaction	PF00456:PF02779;PF00456:PF02780	0.2857142857142857;0.2857142857142857
Cluster_763	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_770	ExpAtlas_interaction	PF02826:PF00096;PF02826:PF00389;PF02826:PF01842	0.7857142857142857;0.7857142857142857;0.7857142857142857
Cluster_771	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_773	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_774	ExpAtlas_interaction	PF03446:PF00393	0.5882352941176471
Cluster_775	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_776	ExpAtlas_interaction	PF00231:PF00213;PF00231:PF00306;PF00231:PF00400;PF00231:PF02823;PF00231:PF04568;PF00231:PF04627	0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
Cluster_777	ExpAtlas_interaction	PF07883:PF01381	1.0
Cluster_782	ExpAtlas_interaction	PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429
Cluster_784	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_787	ExpAtlas_interaction	PF10609:PF02374	0.8076923076923077
Cluster_79	ExpAtlas_interaction	PF00344:PF00276;PF00344:PF00584;PF00344:PF00831;PF00344:PF03911;PF00344:PF07686;PF00344:PF10559	0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222
Cluster_796	ExpAtlas_interaction	PF00763:PF00809;PF00763:PF02882;PF02882:PF00809	0.72;0.72;0.6666666666666666
Cluster_798	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_8	ExpAtlas_interaction	PF01053:PF01255	1.0
Cluster_80	ExpAtlas_interaction	PF02127:PF00125;PF02127:PF03909	0.5909090909090909;0.5909090909090909
Cluster_800	ExpAtlas_interaction	PF01261:PF01979	0.8888888888888888
Cluster_802	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_803	ExpAtlas_interaction	PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF01728	0.6363636363636364;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
Cluster_815	ExpAtlas_interaction	PF01370:PF00551;PF01370:PF02911;PF01370:PF08338	0.6666666666666666;0.6666666666666666;0.6666666666666666
Cluster_816	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_819	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_820	ExpAtlas_interaction	PF02811:PF01336	0.7297297297297297
Cluster_823	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_83	ExpAtlas_interaction	PF00155:PF01992	0.6197183098591549
Cluster_837	ExpAtlas_interaction	PF02836:PF00703;PF02836:PF02837	0.7777777777777778;0.7777777777777778
Cluster_839	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_84	ExpAtlas_interaction	PF00871:PF00288	0.6153846153846154
Cluster_846	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_848	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_85	ExpAtlas_interaction	PF00926:PF01687	0.75
Cluster_854	ExpAtlas_interaction	PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
Cluster_858	ExpAtlas_interaction	PF00929:PF02037	0.5471698113207547
Cluster_859	ExpAtlas_interaction	PF08241:PF08242	0.5641025641025641
Cluster_86	ExpAtlas_interaction	PF00814:PF00069;PF00814:PF09341	0.6666666666666666;0.6666666666666666
Cluster_862	ExpAtlas_interaction	PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
Cluster_869	ExpAtlas_interaction	PF00455:PF06026	0.6666666666666666
Cluster_872	ExpAtlas_interaction	PF00113:PF03952	0.6538461538461539
Cluster_873	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_874	ExpAtlas_interaction	PF00590:PF02602	0.5
Cluster_877	ExpAtlas_interaction	PF07883:PF01381	1.0
Cluster_878	ExpAtlas_interaction	PF07883:PF01381	1.0
Cluster_88	ExpAtlas_interaction	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	0.7272727272727273;0.7272727272727273;0.7272727272727273
Cluster_882	ExpAtlas_interaction	PF01351:PF08615	0.8333333333333334
Cluster_885	ExpAtlas_interaction	PF00899:PF00581;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976	0.639344262295082;0.639344262295082;0.639344262295082;0.639344262295082;0.639344262295082;0.639344262295082
Cluster_887	ExpAtlas_interaction	PF00455:PF06026	0.6666666666666666
Cluster_890	ExpAtlas_interaction	PF01351:PF08615	0.8333333333333334
Cluster_895	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
Cluster_898	ExpAtlas_interaction	PF02811:PF01336	0.7297297297297297
Cluster_899	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_90	ExpAtlas_interaction	PF00483:PF00132	0.7857142857142857
Cluster_902	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_903	ExpAtlas_interaction	PF10531:PF01512	0.4444444444444444
Cluster_905	ExpAtlas_interaction	PF00590:PF02602	0.5
Cluster_906	ExpAtlas_interaction	PF01553:PF01842	0.5714285714285714
Cluster_907	ExpAtlas_interaction	PF02565:PF01751	0.7333333333333333
Cluster_908	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_909	ExpAtlas_interaction	PF01255:PF01053	0.8823529411764706
Cluster_911	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_912	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_913	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_917	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_918	ExpAtlas_interaction	PF04539:PF00562;PF04539:PF02518;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04545:PF00562;PF04545:PF01381	0.7692307692307693;0.49056603773584906;0.8181818181818182;0.9;0.49056603773584906;0.7692307692307693;1.0
Cluster_92	ExpAtlas_interaction	PF07730:PF02518	0.49056603773584906
Cluster_922	ExpAtlas_interaction	PF00814:PF00069;PF00814:PF09341	0.6666666666666666;0.6666666666666666
Cluster_926	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_931	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
Cluster_932	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_933	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_935	ExpAtlas_interaction	PF00202:PF01253	0.6818181818181818
Cluster_936	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_94	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_940	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_945	ExpAtlas_interaction	PF00575:PF00013;PF00575:PF00069;PF00575:PF01138;PF00575:PF01193;PF00575:PF03725;PF00575:PF03726;PF00575:PF03874;PF00575:PF07541	0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333;0.6333333333333333
Cluster_946	ExpAtlas_interaction	PF01048:PF00156	0.5161290322580645
Cluster_95	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_954	ExpAtlas_interaction	PF00923:PF00756	0.6666666666666666
Cluster_956	ExpAtlas_interaction	PF00392:PF00155	0.6197183098591549
Cluster_960	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
Cluster_962	ExpAtlas_interaction	PF02545:PF01417	1.0
Cluster_963	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_966	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_967	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_968	ExpAtlas_interaction	PF00300:PF00293;PF00300:PF00432;PF00300:PF01591	0.64;0.64;0.64
Cluster_969	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008	0.8;0.8
Cluster_971	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_972	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_975	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_982	ExpAtlas_interaction	PF00665:PF00075;PF00665:PF00078;PF00665:PF00692;PF00665:PF11467	0.15;0.045454545454545456;0.5384615384615384;0.5714285714285714
Cluster_986	ExpAtlas_interaction	PF01451:PF00085;PF01451:PF00102;PF01451:PF06617	0.5714285714285714;0.5714285714285714;0.5714285714285714
Cluster_988	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_99	ExpAtlas_interaction	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF02771;PF01012:PF07992	1.0;1.0;1.0;0.9166666666666666;0.9166666666666666
Cluster_990	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_991	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_993	ExpAtlas_interaction	PF01025:PF00012;PF01025:PF00684	0.5;0.5
Cluster_998	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
