familyID	type	detail	description	consistency
Cluster_1007	DOMINE_interaction	PF01261:PF01979;PF01261:PF07582	Xylose isomerase-like TIM barrel:Amidohydrolase family;Xylose isomerase-like TIM barrel:AP endonuclease family 2 C terminus	1.0;1.0
Cluster_1019	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872	Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4;Sigma-70, region 4:Anti sigma-E protein RseA, N-terminal domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_139	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_568	DOMINE_interaction	PF00266:PF01206	Aminotransferase class-V:Sulfurtransferase TusA	1.0
Cluster_144	DOMINE_interaction	PF00119:PF00137;PF00119:PF00129	ATP synthase A chain:ATP synthase subunit C;ATP synthase A chain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0;1.0
Cluster_932	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_566	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	His Kinase A (phospho-acceptor) domain:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1405	DOMINE_interaction	PF00381:PF00358;PF00381:PF00359;PF00381:PF00391;PF00381:PF02896;PF00381:PF05524;PF00381:PF00532;PF00381:PF07475;PF00381:PF07686	PTS HPr component phosphorylation site:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;PTS HPr component phosphorylation site:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS HPr component phosphorylation site:PEP-utilising enzyme, mobile domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, TIM barrel domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, N-terminal;PTS HPr component phosphorylation site:Periplasmic binding proteins and sugar binding domain of LacI family;PTS HPr component phosphorylation site:HPr Serine kinase C-terminal domain;PTS HPr component phosphorylation site:Immunoglobulin V-set domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_859	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_1058	DOMINE_interaction	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	ATP synthase (E/31 kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (E/31 kDa) subunit:ATP synthase subunit D;ATP synthase (E/31 kDa) subunit:ATP synthase (F/14-kDa) subunit;ATP synthase (E/31 kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (E/31 kDa) subunit:V-ATPase subunit H	1.0;1.0;1.0;1.0;1.0
Cluster_173	DOMINE_interaction	PF00196:PF00072;PF00196:PF03472;PF00196:PF09228	Bacterial regulatory proteins, luxR family:Response regulator receiver domain;Bacterial regulatory proteins, luxR family:Autoinducer binding domain;Bacterial regulatory proteins, luxR family:Prokaryotic Transcriptional repressor TraM	1.0;1.0;1.0
Cluster_759	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF04151;PF00082:PF00008;PF00082:PF00050;PF00082:PF00197;PF00082:PF00280;PF00082:PF00720;PF00082:PF02428;PF00082:PF05922;PF00082:PF06280;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:Bacterial pre-peptidase C-terminal domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Trypsin and protease inhibitor;Subtilase family:Potato inhibitor I family;Subtilase family:Subtilisin inhibitor-like;Subtilase family:Potato type II proteinase inhibitor family;Subtilase family:Peptidase inhibitor I9;Subtilase family:Fn3-like domain;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_874	DOMINE_interaction	PF00590:PF02602;PF00590:PF10414	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD;Tetrapyrrole (Corrin/Porphyrin) Methylases:Sirohaem synthase dimerisation region	1.0;1.0
Cluster_806	DOMINE_interaction	PF06445:PF00165	GyrI-like small molecule binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_355	DOMINE_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF00429;PF01547:PF01248;PF01547:PF02793	Bacterial extracellular solute-binding protein:Ankyrin repeat;Bacterial extracellular solute-binding protein:Fibronectin type III domain;Bacterial extracellular solute-binding protein:Homeodomain;Bacterial extracellular solute-binding protein:RNase H;Bacterial extracellular solute-binding protein:Zona pellucida-like domain;Bacterial extracellular solute-binding protein:Calcitonin / CGRP / IAPP family;Bacterial extracellular solute-binding protein:ENV polyprotein (coat polyprotein);Bacterial extracellular solute-binding protein:Ribosomal protein L7Ae/L30e/S12e/Gadd45 family;Bacterial extracellular solute-binding protein:Hormone receptor domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_247	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_917	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_254	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_550	DOMINE_interaction	PF01808:PF00709;PF01808:PF01259;PF01808:PF02142	AICARFT/IMPCHase bienzyme:Adenylosuccinate synthetase;AICARFT/IMPCHase bienzyme:SAICAR synthetase;AICARFT/IMPCHase bienzyme:MGS-like domain	1.0;1.0;1.0
Cluster_315	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_227	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF00703:PF02929;PF00703:PF02930;PF02836:PF02837;PF02836:PF02929;PF02836:PF02930;PF02837:PF02929;PF02837:PF02930	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2:Beta galactosidase small chain;Glycosyl hydrolases family 2:NA;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, TIM barrel domain:NA;Glycosyl hydrolases family 2, sugar binding domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, sugar binding domain:NA	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_338	DOMINE_interaction	PF00730:PF00125;PF00730:PF00633;PF00730:PF06029;PF00730:PF07934;PF00730:PF10576	HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein:AlkA N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:Iron-sulfur binding domain of endonuclease III	1.0;1.0;1.0;1.0;1.0
Cluster_948	DOMINE_interaction	PF01168:PF00842	Alanine racemase, N-terminal domain:Alanine racemase, C-terminal domain	1.0
Cluster_421	DOMINE_interaction	PF00367:PF00358;PF00367:PF02378;PF02378:PF00358;PF02378:PF00359;PF02378:PF02302;PF00367:PF00480	phosphotransferase system, EIIB:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;phosphotransferase system, EIIB:Phosphotransferase system, EIIC;Phosphotransferase system, EIIC:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;Phosphotransferase system, EIIC:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;Phosphotransferase system, EIIC:PTS system, Lactose/Cellobiose specific IIB subunit;phosphotransferase system, EIIB:ROK family	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_686	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00132:PF06426	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Bacterial transferase hexapeptide (six repeats):Serine acetyltransferase, N-terminal	1.0;1.0;1.0
Cluster_264	DOMINE_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	1.0;1.0;1.0;1.0;1.0
Cluster_47	DOMINE_interaction	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01568;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF04879;PF00111:PF00034;PF00111:PF00667;PF00111:PF02300;PF00111:PF02943;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:Molydopterin dinucleotide binding domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase Fe4S4 domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Fumarate reductase subunit C;2Fe-2S iron-sulfur cluster binding domain:Ferredoxin thioredoxin reductase catalytic beta chain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_576	DOMINE_interaction	PF02670:PF01128;PF02670:PF08436	1-deoxy-D-xylulose 5-phosphate reductoisomerase:2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase;1-deoxy-D-xylulose 5-phosphate reductoisomerase:1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain	1.0;1.0
Cluster_253	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF02861:PF01625;PF02861:PF02151;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169;PF02861:PF02617;PF02861:PF08668;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Clp amino terminal domain, pathogenicity island component:Peptide methionine sulfoxide reductase;Clp amino terminal domain, pathogenicity island component:UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III;Clp amino terminal domain, pathogenicity island component:ATP-dependent Clp protease adaptor protein ClpS;Clp amino terminal domain, pathogenicity island component:HDOD domain;AAA domain (Cdc48 subfamily):Proteasome subunit;AAA domain (Cdc48 subfamily):C-terminal, D2-small domain, of ClpB protein;C-terminal, D2-small domain, of ClpB protein:Proteasome subunit	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_311	DOMINE_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF01729;PF02540:PF02749;PF02540:PF00117;PF02540:PF00958	Carbon-nitrogen hydrolase:Tetratricopeptide repeat;Carbon-nitrogen hydrolase:Synaptobrevin;Carbon-nitrogen hydrolase:NAD synthase;NAD synthase:Quinolinate phosphoribosyl transferase, C-terminal domain;NAD synthase:Quinolinate phosphoribosyl transferase, N-terminal domain;NAD synthase:Glutamine amidotransferase class-I;NAD synthase:GMP synthase C terminal domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_780	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_358	DOMINE_interaction	PF00485:PF00156	Phosphoribulokinase / Uridine kinase family:Phosphoribosyl transferase domain	1.0
Cluster_682	DOMINE_interaction	PF01408:PF02894;PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Oxidoreductase family, C-terminal alpha/beta domain;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	1.0;1.0
Cluster_963	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_819	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_237	DOMINE_interaction	PF00158:PF00072;PF00158:PF00874;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF00158:PF02954;PF00874:PF00359;PF00874:PF03123;PF03610:PF02734	Sigma-54 interaction domain:Response regulator receiver domain;Sigma-54 interaction domain:PRD domain;Sigma-54 interaction domain:PAS fold;Sigma-54 interaction domain:GAF domain;Sigma-54 interaction domain:ACT domain;Sigma-54 interaction domain:Bacterial regulatory protein, Fis family;PRD domain:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PRD domain:CAT RNA binding domain;PTS system fructose IIA component:DAK2 domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_280	DOMINE_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	Hsp90 protein:Hsp70 protein;Hsp90 protein:Protein kinase domain;Hsp90 protein:Tetratricopeptide repeat;Hsp90 protein:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hsp90 protein:U-box domain	1.0;1.0;1.0;1.0;1.0
