familyID	type	detail	description	InterPro_accession	consistency
Cluster_365	InterProScan_PfamDomain	PF00999	Cation/H+ exchanger	IPR006153	1.0
Cluster_365	InterProScan_PfamDomain	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	1.0
Cluster_64	InterProScan_PfamDomain	PF07949	YbbR-like	IPR012505	1.0
Cluster_838	InterProScan_PfamDomain	PF13237	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.0
Cluster_940	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_940	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_1026	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1418	InterProScan_PfamDomain	PF11823	Domain of unknown function DUF3343	IPR021778	1.0
Cluster_987	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740	1.0
Cluster_965	InterProScan_PfamDomain	PF06912	Protein of unknown function DUF1275	IPR010699	1.0
Cluster_416	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917	1.0
Cluster_416	InterProScan_PfamDomain	PF16347	Domain of unknown function DUF4976	IPR032506	1.0
Cluster_876	InterProScan_PfamDomain	PF06738	Putative threonine/serine exporter	IPR010619	1.0
Cluster_1030	InterProScan_PfamDomain	PF00753	Metallo-beta-lactamase	IPR001279	1.0
Cluster_464	InterProScan_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656	1.0
Cluster_352	InterProScan_PfamDomain	PF01938	TRAM domain	IPR002792	1.0
Cluster_352	InterProScan_PfamDomain	PF05958	(Uracil-5)-methyltransferase family	IPR010280	1.0
Cluster_1165	InterProScan_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	1.0
Cluster_943	InterProScan_PfamDomain	PF04131	Putative N-acetylmannosamine-6-phosphate epimerase	IPR007260	1.0
Cluster_795	InterProScan_PfamDomain	PF01551	Peptidase M23	IPR016047	1.0
Cluster_113	InterProScan_PfamDomain	PF02603	HPr(Ser) kinase/phosphorylase, N-terminal	IPR011126	1.0
Cluster_113	InterProScan_PfamDomain	PF07475	HPr kinase/phosphorylase, C-terminal	IPR011104	1.0
Cluster_157	InterProScan_PfamDomain	PF00436	Primosome PriB/single-strand DNA-binding	IPR000424	1.0
Cluster_1260	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_165	InterProScan_PfamDomain	PF14277	Protein of unknown function DUF4364	IPR025374	1.0
Cluster_28	InterProScan_PfamDomain	PF00929	Exonuclease, RNase T/DNA polymerase III	IPR013520	1.0
Cluster_28	InterProScan_PfamDomain	PF02811	PHP domain	IPR004013	1.0
Cluster_28	InterProScan_PfamDomain	PF07733	Bacterial DNA polymerase III, alpha subunit	IPR011708	1.0
Cluster_28	InterProScan_PfamDomain	PF11490	DNA polymerase III polC-like, N-terminal domain II	IPR024754	1.0
Cluster_28	InterProScan_PfamDomain	PF14480	DNA polymerase III polC-type, N-terminal domain I	IPR028112	1.0
Cluster_28	InterProScan_PfamDomain	PF14579	DNA polymerase, helix-hairpin-helix motif	IPR029460	1.0
Cluster_527	InterProScan_PfamDomain	PF06898	Putative stage IV sporulation YqfD	IPR010690	1.0
Cluster_814	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_719	InterProScan_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD	IPR004338	1.0
Cluster_663	InterProScan_PfamDomain	PF11545	Cell surface protein Shp, haem-binding domain	IPR020985	1.0
Cluster_44	InterProScan_PfamDomain	PF02952	L-fucose isomerase, C-terminal	IPR015888	1.0
Cluster_44	InterProScan_PfamDomain	PF07881	L-fucose isomerase, N-terminal-1	IPR012888	1.0
Cluster_44	InterProScan_PfamDomain	PF07882	L-fucose isomerase, N-terminal-2	IPR012889	1.0
Cluster_696	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	1.0
Cluster_875	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_397	InterProScan_PfamDomain	PF02906	Iron hydrogenase, large subunit, C-terminal	IPR004108	1.0
Cluster_397	InterProScan_PfamDomain	PF12838	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.0
Cluster_1373	InterProScan_PfamDomain	PF13683	Integrase, catalytic core	IPR001584	1.0
Cluster_1309	InterProScan_PfamDomain	PF04463	Domain of unknown function DUF523	IPR007553	1.0
Cluster_1070	InterProScan_PfamDomain	PF00117	Glutamine amidotransferase	IPR017926	1.0
Cluster_900	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_971	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_971	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_972	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_382	InterProScan_PfamDomain	PF01300	YrdC-like domain	IPR006070	1.0
Cluster_382	InterProScan_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	1.0
Cluster_382	InterProScan_PfamDomain	PF03481	Putative GTP-binding controlling metal-binding domain	IPR005145	1.0
Cluster_821	InterProScan_PfamDomain	PF02674	Colicin V production, CvpA	IPR003825	1.0
Cluster_742	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_478	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_196	InterProScan_PfamDomain	PF04296	Domain of unknown function DUF448	IPR007393	1.0
Cluster_244	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_979	InterProScan_PfamDomain	PF12164	Stage V sporulation protein AA	IPR021997	1.0
Cluster_1516	InterProScan_PfamDomain	PF16982	Putative Flagellin, Flp1-like domain	IPR031564	1.0
Cluster_671	InterProScan_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145	1.0
Cluster_396	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_396	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_22	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_310	InterProScan_PfamDomain	PF00724	NADH:flavin oxidoreductase/NADH oxidase, N-terminal	IPR001155	1.0
Cluster_310	InterProScan_PfamDomain	PF07992	FAD/NAD(P)-binding domain	IPR023753	1.0
Cluster_24	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675	1.0
Cluster_638	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.0
Cluster_455	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_263	InterProScan_PfamDomain	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	1.0
Cluster_263	InterProScan_PfamDomain	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	1.0
Cluster_263	InterProScan_PfamDomain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	1.0
Cluster_703	InterProScan_PfamDomain	PF10646	GerMN domain	IPR019606	1.0
Cluster_88	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836	1.0
Cluster_88	InterProScan_PfamDomain	PF13793	Ribose-phosphate pyrophosphokinase, N-terminal domain	IPR029099	1.0
Cluster_634	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_634	InterProScan_PfamDomain	PF13394	4Fe-4S single cluster domain	NA	1.0
Cluster_8	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	1.0
Cluster_1046	InterProScan_PfamDomain	PF01694	Peptidase S54, rhomboid domain	IPR022764	1.0
Cluster_441	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_441	InterProScan_PfamDomain	PF00672	HAMP domain	IPR003660	1.0
Cluster_441	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_366	InterProScan_PfamDomain	PF00753	Metallo-beta-lactamase	IPR001279	1.0
Cluster_366	InterProScan_PfamDomain	PF07521	Zn-dependent metallo-hydrolase, RNA specificity domain	IPR011108	1.0
Cluster_366	InterProScan_PfamDomain	PF10996	Beta-Casp domain	IPR022712	1.0
Cluster_570	InterProScan_PfamDomain	PF01170	Putative RNA methylase domain	IPR000241	1.0
Cluster_570	InterProScan_PfamDomain	PF02926	THUMP domain	IPR004114	1.0
Cluster_136	InterProScan_PfamDomain	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097	1.0
Cluster_369	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_369	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_628	InterProScan_PfamDomain	PF02424	Flavin transferase ApbE	IPR024932	1.0
Cluster_1161	InterProScan_PfamDomain	PF06177	Queuosine precursor transporter QueT	IPR010387	1.0
Cluster_536	InterProScan_PfamDomain	PF10112	5-bromo-4-chloroindolyl phosphate hydrolysis protein	IPR018770	1.0
Cluster_975	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_975	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_1273	InterProScan_PfamDomain	PF00460	Flagellar basal body rod protein, N-terminal	IPR001444	1.0
Cluster_1017	InterProScan_PfamDomain	PF02390	Putative methyltransferase	NA	1.0
Cluster_1335	InterProScan_PfamDomain	PF01895	PhoU domain	IPR026022	1.0
Cluster_152	InterProScan_PfamDomain	PF00226	DnaJ domain	IPR001623	1.0
Cluster_169	InterProScan_PfamDomain	PF01327	Peptide deformylase	IPR023635	1.0
Cluster_197	InterProScan_PfamDomain	PF00403	Heavy metal-associated domain, HMA	IPR006121	1.0
Cluster_541	InterProScan_PfamDomain	PF02441	Flavoprotein	IPR003382	1.0
Cluster_541	InterProScan_PfamDomain	PF04127	DNA/pantothenate metabolism flavoprotein, C-terminal	IPR007085	1.0
Cluster_1039	InterProScan_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	1.0
Cluster_1039	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_816	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_327	InterProScan_PfamDomain	PF01938	TRAM domain	IPR002792	1.0
Cluster_327	InterProScan_PfamDomain	PF05958	(Uracil-5)-methyltransferase family	IPR010280	1.0
Cluster_617	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669	1.0
Cluster_1208	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_607	InterProScan_PfamDomain	PF13310	Virulence protein RhuM-like	IPR011204	1.0
Cluster_360	InterProScan_PfamDomain	PF03553	Na+/H+ antiporter, NhaC-like, C-terminal	IPR018461	1.0
Cluster_431	InterProScan_PfamDomain	PF02637	Asn/Gln amidotransferase	IPR018027	1.0
Cluster_431	InterProScan_PfamDomain	PF02934	Aspartyl/Glutamyl-tRNA(Gln) amidotransferase, subunit B/E, catalytic	IPR006075	1.0
Cluster_1305	InterProScan_PfamDomain	PF06296	Toxin HigB-2	IPR009387	1.0
Cluster_649	InterProScan_PfamDomain	PF02504	Fatty acid synthesis PlsX protein	IPR003664	1.0
Cluster_276	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917	1.0
Cluster_444	InterProScan_PfamDomain	PF11700	Autophagy-related protein 22-like	IPR024671	1.0
Cluster_100	InterProScan_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	IPR003699	1.0
Cluster_802	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_802	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_193	InterProScan_PfamDomain	PF05016	Toxin-antitoxin system, RelE/ParE toxin family	IPR007712	1.0
Cluster_906	InterProScan_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase	IPR002123	1.0
Cluster_1362	InterProScan_PfamDomain	PF06949	Uncharacterised protein family UPF0473	IPR009711	1.0
Cluster_891	InterProScan_PfamDomain	PF01464	Transglycosylase SLT domain 1	IPR008258	1.0
Cluster_1229	InterProScan_PfamDomain	PF01814	Haemerythrin-like	IPR012312	1.0
Cluster_1040	InterProScan_PfamDomain	PF02915	Rubrerythrin	IPR003251	1.0
Cluster_849	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638	1.0
Cluster_134	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_27	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096	1.0
Cluster_1116	InterProScan_PfamDomain	PF03952	Enolase, N-terminal	IPR020811	1.0
Cluster_171	InterProScan_PfamDomain	PF03473	Molybdenum cofactor sulfurase, C-terminal	IPR005302	1.0
Cluster_846	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_846	InterProScan_PfamDomain	PF05685	Domain of unknown function DUF820	IPR008538	1.0
Cluster_78	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	1.0
Cluster_1147	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_351	InterProScan_PfamDomain	PF09818	ABC transporter, ATPase, putative	IPR019195	1.0
Cluster_879	InterProScan_PfamDomain	PF02654	Adenosylcobinamide-GDP ribazoletransferase	IPR003805	1.0
Cluster_1268	InterProScan_PfamDomain	PF13358	Tc1-like transposase, DDE domain	IPR038717	1.0
Cluster_564	InterProScan_PfamDomain	PF14286	DHHW protein	IPR025945	1.0
Cluster_872	InterProScan_PfamDomain	PF00113	Enolase, C-terminal TIM barrel domain	IPR020810	1.0
Cluster_1111	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_457	InterProScan_PfamDomain	PF02562	PhoH-like protein	IPR003714	1.0
Cluster_457	InterProScan_PfamDomain	PF13638	PIN domain	IPR002716	1.0
Cluster_224	InterProScan_PfamDomain	PF04357	Translocation and assembly module TamB	IPR007452	1.0
Cluster_385	InterProScan_PfamDomain	PF01077	Nitrite/sulphite reductase 4Fe-4S domain	IPR006067	1.0
Cluster_385	InterProScan_PfamDomain	PF03460	Nitrite/Sulfite reductase ferredoxin-like domain	IPR005117	1.0
Cluster_16	InterProScan_PfamDomain	PF01757	Acyltransferase 3	IPR002656	1.0
Cluster_641	InterProScan_PfamDomain	PF00232	Glycoside hydrolase family 1	IPR001360	1.0
Cluster_477	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_460	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_460	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_279	InterProScan_PfamDomain	PF02719	Polysaccharide biosynthesis protein, CapD-like domain	IPR003869	1.0
Cluster_279	InterProScan_PfamDomain	PF13727	CoA-binding domain	NA	1.0
Cluster_931	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_76	InterProScan_PfamDomain	PF01018	GTP1/OBG domain	IPR006169	1.0
Cluster_76	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073	1.0
Cluster_76	InterProScan_PfamDomain	PF09269	GTP-binding protein OBG, C-terminal	IPR015349	1.0
Cluster_729	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_103	InterProScan_PfamDomain	PF00107	Alcohol dehydrogenase, C-terminal	IPR013149	1.0
Cluster_103	InterProScan_PfamDomain	PF08240	Alcohol dehydrogenase, N-terminal	IPR013154	1.0
Cluster_763	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_215	InterProScan_PfamDomain	PF00754	Coagulation factor 5/8 C-terminal domain	IPR000421	1.0
Cluster_215	InterProScan_PfamDomain	PF02368	Bacterial Ig-like, group 2	IPR003343	1.0
Cluster_215	InterProScan_PfamDomain	PF12245	Bacterial Ig-like domain	IPR022038	1.0
Cluster_215	InterProScan_PfamDomain	PF13306	Leucine rich repeat 5	IPR026906	1.0
Cluster_119	InterProScan_PfamDomain	PF00398	Ribosomal RNA adenine methyltransferase KsgA/Erm	IPR001737	1.0
Cluster_146	InterProScan_PfamDomain	PF01987	Mitochondrial biogenesis protein AIM24	IPR002838	1.0
Cluster_800	InterProScan_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022	1.0
Cluster_961	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_267	InterProScan_PfamDomain	PF02065	Glycoside hydrolase family 36	IPR002252	1.0
Cluster_267	InterProScan_PfamDomain	PF16874	Glycosyl hydrolase family 36, C-terminal	IPR031705	1.0
Cluster_267	InterProScan_PfamDomain	PF16875	Glycosyl hydrolase family 36, N-terminal	IPR031704	1.0
Cluster_426	InterProScan_PfamDomain	PF13091	Phospholipase D-like domain	IPR025202	1.0
Cluster_1302	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_1302	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_1324	InterProScan_PfamDomain	PF05067	Manganese catalase	IPR007760	1.0
Cluster_704	InterProScan_PfamDomain	PF01244	Peptidase M19	IPR008257	1.0
Cluster_41	InterProScan_PfamDomain	PF00905	Penicillin-binding protein, transpeptidase	IPR001460	1.0
Cluster_41	InterProScan_PfamDomain	PF03717	Penicillin-binding protein, dimerisation domain	IPR005311	1.0
Cluster_41	InterProScan_PfamDomain	PF05223	NTF2-like N-terminal transpeptidase	IPR007887	1.0
Cluster_404	InterProScan_PfamDomain	PF03611	Phosphotransferase system, sugar-specific permease component	IPR004703	1.0
Cluster_918	InterProScan_PfamDomain	PF04539	RNA polymerase sigma-70 region 3	IPR007624	1.0
Cluster_918	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_918	InterProScan_PfamDomain	PF04545	RNA polymerase sigma-70 region 4	IPR007630	1.0
Cluster_653	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_361	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_504	InterProScan_PfamDomain	PF05673	Domain of unknown function DUF815	IPR008533	1.0
Cluster_364	InterProScan_PfamDomain	PF00391	PEP-utilising enzyme, mobile domain	IPR008279	1.0
Cluster_364	InterProScan_PfamDomain	PF02896	PEP-utilising enzyme, C-terminal	IPR000121	1.0
Cluster_364	InterProScan_PfamDomain	PF05524	Phosphotransferase system, enzyme I  N-terminal	IPR008731	1.0
Cluster_38	InterProScan_PfamDomain	PF01315	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead	IPR000674	1.0
Cluster_38	InterProScan_PfamDomain	PF02738	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	IPR008274	1.0
Cluster_739	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.0
Cluster_176	InterProScan_PfamDomain	PF00401	ATP synthase delta/epsilon subunit, C-terminal domain	IPR020547	1.0
Cluster_176	InterProScan_PfamDomain	PF02823	ATP synthase, F1 complex, delta/epsilon subunit, N-terminal	IPR020546	1.0
Cluster_933	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_933	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_640	InterProScan_PfamDomain	PF00586	PurM-like, N-terminal domain	IPR016188	1.0
Cluster_640	InterProScan_PfamDomain	PF02769	PurM-like, C-terminal domain	IPR010918	1.0
Cluster_639	InterProScan_PfamDomain	PF00586	PurM-like, N-terminal domain	IPR016188	1.0
Cluster_639	InterProScan_PfamDomain	PF02769	PurM-like, C-terminal domain	IPR010918	1.0
Cluster_750	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_1136	InterProScan_PfamDomain	PF02661	Fido domain	IPR003812	1.0
Cluster_91	InterProScan_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA	IPR001182	1.0
Cluster_708	InterProScan_PfamDomain	PF03060	Nitronate monooxygenase	IPR004136	1.0
Cluster_602	InterProScan_PfamDomain	PF01890	CobE/GbiG C-terminal domain	IPR002750	1.0
Cluster_602	InterProScan_PfamDomain	PF11760	Cobalamin synthesis G, N-terminal	IPR021744	1.0
Cluster_602	InterProScan_PfamDomain	PF11761	Cobalamin biosynthesis central region	IPR021745	1.0
Cluster_762	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA	1.0
Cluster_1057	InterProScan_PfamDomain	PF01613	Flavin reductase like domain	IPR002563	1.0
Cluster_271	InterProScan_PfamDomain	PF02065	Glycoside hydrolase family 36	IPR002252	1.0
Cluster_271	InterProScan_PfamDomain	PF16874	Glycosyl hydrolase family 36, C-terminal	IPR031705	1.0
Cluster_271	InterProScan_PfamDomain	PF16875	Glycosyl hydrolase family 36, N-terminal	IPR031704	1.0
Cluster_1028	InterProScan_PfamDomain	PF01467	Cytidyltransferase-like domain	IPR004821	1.0
Cluster_753	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_753	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_116	InterProScan_PfamDomain	PF10418	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain	IPR019480	1.0
Cluster_864	InterProScan_PfamDomain	PF04277	Sodium ion-translocating decarboxylase	IPR005899	1.0
Cluster_864	InterProScan_PfamDomain	PF13026	Domain of unknown function DUF3887	IPR024981	1.0
Cluster_246	InterProScan_PfamDomain	PF01841	Transglutaminase-like	IPR002931	1.0
Cluster_799	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754	1.0
Cluster_408	InterProScan_PfamDomain	PF04295	D-galactarate/Altronate dehydratase, C-terminal	IPR007392	1.0
Cluster_408	InterProScan_PfamDomain	PF08666	SAF domain	IPR013974	1.0
Cluster_403	InterProScan_PfamDomain	PF01232	Mannitol dehydrogenase, N-terminal	IPR013131	1.0
Cluster_403	InterProScan_PfamDomain	PF08125	Mannitol dehydrogenase, C-terminal	IPR013118	1.0
Cluster_80	InterProScan_PfamDomain	PF02127	Peptidase M18	IPR001948	1.0
Cluster_15	InterProScan_PfamDomain	PF01384	Phosphate transporter	IPR001204	1.0
Cluster_217	InterProScan_PfamDomain	PF00754	Coagulation factor 5/8 C-terminal domain	IPR000421	1.0
Cluster_217	InterProScan_PfamDomain	PF05738	Collagen-binding surface protein Cna-like, B-type domain	IPR008454	1.0
Cluster_217	InterProScan_PfamDomain	PF09479	Listeria/Bacterioides repeat	IPR013378	1.0
Cluster_217	InterProScan_PfamDomain	PF13306	Leucine rich repeat 5	IPR026906	1.0
Cluster_66	InterProScan_PfamDomain	PF04459	Domain of unknown function DUF512	IPR007549	1.0
Cluster_1075	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_359	InterProScan_PfamDomain	PF13320	Domain of unknown function DUF4091	IPR025150	1.0
Cluster_775	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_770	InterProScan_PfamDomain	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain	IPR006140	1.0
Cluster_770	InterProScan_PfamDomain	PF16924	Dipicolinate synthase subunit A, N-terminal	IPR031629	1.0
Cluster_155	InterProScan_PfamDomain	PF02581	Thiamine phosphate synthase/TenI	IPR022998	1.0
Cluster_1020	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938	1.0
Cluster_337	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_337	InterProScan_PfamDomain	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	1.0
Cluster_422	InterProScan_PfamDomain	PF01943	Polysaccharide biosynthesis protein	IPR002797	1.0
Cluster_422	InterProScan_PfamDomain	PF14667	Polysaccharide biosynthesis protein, C-terminal domain	IPR029303	1.0
Cluster_1022	InterProScan_PfamDomain	PF12685	Stage III sporulation protein AH-like	IPR024232	1.0
Cluster_1462	InterProScan_PfamDomain	PF02609	Exonuclease VII, small subunit	IPR003761	1.0
Cluster_239	InterProScan_PfamDomain	PF01411	Alanyl-tRNA synthetase, class IIc, N-terminal	IPR018164	1.0
Cluster_239	InterProScan_PfamDomain	PF02272	DHHA1 domain	IPR003156	1.0
Cluster_239	InterProScan_PfamDomain	PF07973	Threonyl/alanyl tRNA synthetase, SAD	IPR012947	1.0
Cluster_740	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638	1.0
Cluster_731	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_731	InterProScan_PfamDomain	PF03466	LysR, substrate-binding	IPR005119	1.0
Cluster_812	InterProScan_PfamDomain	PF13546	Transposase IS701-like, DDE domain	IPR038721	1.0
Cluster_670	InterProScan_PfamDomain	PF02237	Biotin protein ligase, C-terminal	IPR003142	1.0
Cluster_670	InterProScan_PfamDomain	PF03099	Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain	IPR004143	1.0
Cluster_670	InterProScan_PfamDomain	PF08279	Helix-turn-helix, type 11	IPR013196	1.0
Cluster_832	InterProScan_PfamDomain	PF08006	Protein of unknown function DUF1700	IPR012963	1.0
Cluster_5	InterProScan_PfamDomain	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.0
Cluster_5	InterProScan_PfamDomain	PF03129	Anticodon-binding	IPR004154	1.0
Cluster_1104	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_1104	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA	1.0
Cluster_309	InterProScan_PfamDomain	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.0
Cluster_309	InterProScan_PfamDomain	PF02824	TGS	IPR004095	1.0
Cluster_309	InterProScan_PfamDomain	PF03129	Anticodon-binding	IPR004154	1.0
Cluster_309	InterProScan_PfamDomain	PF07973	Threonyl/alanyl tRNA synthetase, SAD	IPR012947	1.0
Cluster_130	InterProScan_PfamDomain	PF01487	3-dehydroquinate dehydratase type I	IPR001381	1.0
Cluster_368	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_368	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_618	InterProScan_PfamDomain	PF03706	Lysylphosphatidylglycerol synthetase/glycosyltransferase AglD	IPR022791	1.0
