seqID	type	detail	description	InterPro_accession
PRISM_7989_28754	InterProScan_PfamDomain	PF01512;PF10531;PF13375;PF13534	NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain;Soluble ligand binding domain;RnfC Barrel sandwich hybrid domain;4Fe-4S dicluster domain	IPR011538;IPR019554;IPR026902;NA
PRISM_7989_36468	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197
PRISM_7989_40250	InterProScan_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656
PRISM_8095_00426	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8095_01192	InterProScan_PfamDomain	PF12847	Methyltransferase domain	NA
PRISM_8095_01193	InterProScan_PfamDomain	PF01784	GTP cyclohydrolase 1 type 2/Nif3	IPR002678
PRISM_8095_08819	InterProScan_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764
PRISM_8095_09405	InterProScan_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain	IPR024953;IPR025198;IPR025200
PRISM_8095_18221	InterProScan_PfamDomain	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474
PRISM_8095_23153	InterProScan_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179	IPR003740;IPR019264
PRISM_8095_28570	InterProScan_PfamDomain	PF04542;PF09826	RNA polymerase sigma-70 region 2;Beta propeller domain-containing family	IPR007627;IPR019198
PRISM_8095_35764	InterProScan_PfamDomain	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432
PRISM_8095_47580	InterProScan_PfamDomain	PF00480	ROK family	IPR000600
PRISM_8226_05848	InterProScan_PfamDomain	PF02130	Endoribonuclease YbeY	IPR002036
PRISM_8226_07030	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675
PRISM_8226_11743	InterProScan_PfamDomain	PF05935;PF17425	Arylsulfotransferase, bacteria;Arylsulfotransferase, Ig-like domain	IPR010262;IPR035391
PRISM_8226_12460	InterProScan_PfamDomain	PF02355;PF07549	Protein-export membrane protein SecD/SecF, archaeal and bacterial;Protein-export membrane protein SecD/SecF/SecDF, conserved site	IPR022813;IPR022646
PRISM_8226_15040	InterProScan_PfamDomain	PF00381	Phosphocarrier protein HPr-like	IPR000032
PRISM_8226_15047	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119
PRISM_8226_20561	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508
PRISM_8226_24079	InterProScan_PfamDomain	PF09966	Uncharacterised conserved protein UCP033199	IPR014580
PRISM_8226_29379	InterProScan_PfamDomain	PF00672;PF02518;PF02743;PF06580	HAMP domain;Histidine kinase/HSP90-like ATPase;Double Cache domain 1;Signal transduction histidine kinase, internal region	IPR003660;IPR003594;IPR033479;IPR010559
PRISM_8226_31712	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564
PRISM_8226_51564	InterProScan_PfamDomain	PF09148	Protein of unknown function DUF1934	IPR015231
PRISM_8226_54494	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514
PRISM_8226_66857	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_8226_67246	InterProScan_PfamDomain	PF08241	Methyltransferase type 11	IPR013216
PRISM_8226_68398	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789
PRISM_8226_68803	InterProScan_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004
PRISM_8226_69059	InterProScan_PfamDomain	PF00251;PF08244	Glycosyl hydrolase family 32, N-terminal;Glycosyl hydrolase family 32, C-terminal	IPR013148;IPR013189
PRISM_8226_84950	InterProScan_PfamDomain	PF02463;PF06470	RecF/RecN/SMC, N-terminal;SMCs flexible hinge	IPR003395;IPR010935
PRISM_8244_06486	InterProScan_PfamDomain	PF01527	Transposase IS3/IS911family	IPR002514
PRISM_8244_118342	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048
PRISM_8244_120498	InterProScan_PfamDomain	PF01420	Restriction endonuclease, type I, HsdS	IPR000055
PRISM_8244_201964	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8244_223327	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8244_224145	InterProScan_PfamDomain	PF05025	D-ribose pyranase RbsD/L-fucose mutarotase FucU	IPR007721
PRISM_8244_243375	InterProScan_PfamDomain	PF03885	Protein of unknown function DUF327	IPR005585
PRISM_8244_80916	InterProScan_PfamDomain	PF14277	Protein of unknown function DUF4364	IPR025374
PRISM_8264_00604	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8283_100896	InterProScan_PfamDomain	PF01297	Periplasmic solute binding protein, ZnuA-like	IPR006127
PRISM_8283_123984	InterProScan_PfamDomain	PF08348;PF13309	YheO-like;Transcriptional regulator DauR-like, HTH domain	IPR013559;IPR039445
PRISM_8283_138719	InterProScan_PfamDomain	PF00037;PF02492;PF07992;PF14691	4Fe-4S ferredoxin-type, iron-sulphur binding domain;CobW/HypB/UreG, nucleotide-binding domain;FAD/NAD(P)-binding domain;Dihydroprymidine dehydrogenase domain II	IPR017896;IPR003495;IPR023753;IPR028261
PRISM_8283_147061	InterProScan_PfamDomain	PF05119	Putative phage terminase, small subunit, P27 family	IPR006448
PRISM_8283_153533	InterProScan_PfamDomain	PF01136	Peptidase U32	IPR001539
PRISM_8283_158425	InterProScan_PfamDomain	PF13711	Protein of unknown function DUF4160	IPR025427
PRISM_8283_168920	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_8283_244391	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_8283_274327	InterProScan_PfamDomain	PF12706	Metallo-beta-lactamase	IPR001279
PRISM_8283_306173	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453
PRISM_8283_307117	InterProScan_PfamDomain	PF02446	Glycoside hydrolase, family 77	IPR003385
PRISM_8283_335196	InterProScan_PfamDomain	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379
PRISM_8283_37013	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_8283_380940	InterProScan_PfamDomain	PF00857	Isochorismatase-like	IPR000868
PRISM_8283_395179	InterProScan_PfamDomain	PF06962	Putative rRNA methylase	IPR010719
PRISM_8283_401970	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_8283_81619	InterProScan_PfamDomain	PF01202	Shikimate kinase/gluconokinase	IPR031322
PRISM_8283_82843	InterProScan_PfamDomain	PF06689;PF07724;PF10431	Zinc finger, ClpX C4-type;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR010603;IPR003959;IPR019489
PRISM_8332_173449	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_8332_188697	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8332_241406	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8332_249632	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8332_254539	InterProScan_PfamDomain	PF02527	rRNA small subunit methyltransferase G	IPR003682
PRISM_8332_265901	InterProScan_PfamDomain	PF00763;PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	IPR020630;IPR020631
PRISM_8332_265908	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_8332_281722	InterProScan_PfamDomain	PF08244	Glycosyl hydrolase family 32, C-terminal	IPR013189
PRISM_8332_301151	InterProScan_PfamDomain	PF00480	ROK family	IPR000600
PRISM_8332_327235	InterProScan_PfamDomain	PF01370	NAD-dependent epimerase/dehydratase	IPR001509
PRISM_8332_364941	InterProScan_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712
PRISM_8332_370538	InterProScan_PfamDomain	PF02463	RecF/RecN/SMC, N-terminal	IPR003395
PRISM_8332_59739	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_8332_88048	InterProScan_PfamDomain	PF12164	Stage V sporulation protein AA	IPR021997
PRISM_8361_101011	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8361_110097	InterProScan_PfamDomain	PF00085	Thioredoxin domain	IPR013766
PRISM_8361_114303	InterProScan_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD domain;Endonuclease III-like, iron-sulphur cluster loop motif	IPR000445;IPR003265;IPR003651
PRISM_8361_114597	InterProScan_PfamDomain	PF13551	Winged helix-turn helix	NA
PRISM_8361_124594	InterProScan_PfamDomain	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit	IPR003188
PRISM_8361_131108	InterProScan_PfamDomain	PF08486	Sporulation stage II protein D, amidase enhancer LytB N-terminal	IPR013693
PRISM_8361_133945	InterProScan_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain	IPR013849;IPR011114;NA
PRISM_8361_142481	InterProScan_PfamDomain	PF05681	Fe-S hydro-lyase, tartrate dehydratase alpha-type, catalytic domain	IPR004646
PRISM_8361_15249	InterProScan_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal	IPR000683;IPR004104
PRISM_8361_23881	InterProScan_PfamDomain	PF13930	DNA/RNA non-specific endonuclease	NA
PRISM_8361_35097	InterProScan_PfamDomain	PF00999;PF02080	Cation/H+ exchanger;Regulator of K+ conductance, C-terminal	IPR006153;IPR006037
PRISM_8361_45088	InterProScan_PfamDomain	PF07949	YbbR-like	IPR012505
PRISM_8361_46007	InterProScan_PfamDomain	PF13237	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896
PRISM_8361_46186	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8361_59778	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927
PRISM_8361_59804	InterProScan_PfamDomain	PF11823	Domain of unknown function DUF3343	IPR021778
PRISM_8361_61662	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740
PRISM_8361_63199	InterProScan_PfamDomain	PF06912	Protein of unknown function DUF1275	IPR010699
PRISM_8361_77824	InterProScan_PfamDomain	PF00884;PF16347	Sulfatase, N-terminal;Domain of unknown function DUF4976	IPR000917;IPR032506
PRISM_8361_94297	InterProScan_PfamDomain	PF06738	Putative threonine/serine exporter	IPR010619
PRISM_8374_11936	InterProScan_PfamDomain	PF00753	Metallo-beta-lactamase	IPR001279
PRISM_8374_121214	InterProScan_PfamDomain	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656
PRISM_8374_123881	InterProScan_PfamDomain	PF01938;PF05958	TRAM domain;(Uracil-5)-methyltransferase family	IPR002792;IPR010280
PRISM_8374_123887	InterProScan_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I	IPR023485
PRISM_8374_125062	InterProScan_PfamDomain	PF04131	Putative N-acetylmannosamine-6-phosphate epimerase	IPR007260
PRISM_8374_12632	InterProScan_PfamDomain	PF01551	Peptidase M23	IPR016047
PRISM_8374_127818	InterProScan_PfamDomain	PF02603;PF07475	HPr(Ser) kinase/phosphorylase, N-terminal;HPr kinase/phosphorylase, C-terminal	IPR011126;IPR011104
PRISM_8374_17406	InterProScan_PfamDomain	PF00436	Primosome PriB/single-strand DNA-binding	IPR000424
PRISM_8374_19313	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_8374_23346	InterProScan_PfamDomain	PF14277	Protein of unknown function DUF4364	IPR025374
PRISM_8374_23365	InterProScan_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	Exonuclease, RNase T/DNA polymerase III;PHP domain;Bacterial DNA polymerase III, alpha subunit;DNA polymerase III polC-like, N-terminal domain II;DNA polymerase III polC-type, N-terminal domain I;DNA polymerase, helix-hairpin-helix motif	IPR013520;IPR004013;IPR011708;IPR024754;IPR028112;IPR029460
PRISM_8374_28982	InterProScan_PfamDomain	PF06898	Putative stage IV sporulation YqfD	IPR010690
PRISM_8374_28985	InterProScan_PfamDomain	PF03169;PF05402	Oligopeptide transporter, OPT superfamily;Coenzyme PQQ synthesis D	IPR004813;IPR008792
PRISM_8374_30176	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA
PRISM_8374_32635	InterProScan_PfamDomain	PF03116	Ion-translocating oxidoreductase NqrB/RnfD	IPR004338
PRISM_8374_38979	InterProScan_PfamDomain	PF11545	Cell surface protein Shp, haem-binding domain	IPR020985
PRISM_8374_44795	InterProScan_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase, C-terminal;L-fucose isomerase, N-terminal-1;L-fucose isomerase, N-terminal-2	IPR015888;IPR012888;IPR012889
PRISM_8374_44810	InterProScan_PfamDomain	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495
PRISM_8374_46288	InterProScan_PfamDomain	PF00871	Aliphatic acid kinase, short-chain	IPR000890
PRISM_8374_46301	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182
PRISM_8374_48101	InterProScan_PfamDomain	PF02906;PF12838	Iron hydrogenase, large subunit, C-terminal;4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR004108;IPR017896
PRISM_8374_49050	InterProScan_PfamDomain	PF13683	Integrase, catalytic core	IPR001584
PRISM_8374_49051	InterProScan_PfamDomain	PF04463	Domain of unknown function DUF523	IPR007553
PRISM_8374_55596	InterProScan_PfamDomain	PF00117	Glutamine amidotransferase	IPR017926
PRISM_8374_58394	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838
PRISM_8374_58398	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8374_62055	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8374_65639	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477
PRISM_8377_101797	InterProScan_PfamDomain	PF01300;PF01451;PF03481	YrdC-like domain;Phosphotyrosine protein phosphatase I;Putative GTP-binding controlling metal-binding domain	IPR006070;IPR023485;IPR005145
PRISM_8377_127631	InterProScan_PfamDomain	PF01025	GrpE nucleotide exchange factor	IPR000740
PRISM_8377_154180	InterProScan_PfamDomain	PF02674	Colicin V production, CvpA	IPR003825
PRISM_8377_31421	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631
PRISM_8377_33085	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8377_36155	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059
PRISM_8377_36165	InterProScan_PfamDomain	PF04296	Domain of unknown function DUF448	IPR007393
PRISM_8377_40236	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838
PRISM_8377_65938	InterProScan_PfamDomain	PF12164	Stage V sporulation protein AA	IPR021997
PRISM_8406_05067	InterProScan_PfamDomain	PF16982	Putative Flagellin, Flp1-like domain	IPR031564
PRISM_8406_102826	InterProScan_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD domain;Endonuclease III-like, iron-sulphur cluster loop motif	IPR000445;IPR003265;IPR003651
PRISM_8406_10310	InterProScan_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145
PRISM_8406_103739	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8406_105776	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060
PRISM_8406_111493	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8406_118294	InterProScan_PfamDomain	PF00724;PF07992	NADH:flavin oxidoreductase/NADH oxidase, N-terminal;FAD/NAD(P)-binding domain	IPR001155;IPR023753
PRISM_8406_131548	InterProScan_PfamDomain	PF02517	CAAX amino terminal protease	IPR003675
PRISM_8406_139347	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967
PRISM_8406_155708	InterProScan_PfamDomain	PF01487	3-dehydroquinate dehydratase type I	IPR001381
PRISM_8406_168796	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059
PRISM_8406_169164	InterProScan_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain	IPR006102;IPR006103;IPR006104
PRISM_8406_172195	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8406_177639	InterProScan_PfamDomain	PF10646	GerMN domain	IPR019606
PRISM_8406_20061	InterProScan_PfamDomain	PF00156;PF13793	Phosphoribosyltransferase domain;Ribose-phosphate pyrophosphokinase, N-terminal domain	IPR000836;IPR029099
PRISM_8406_21790	InterProScan_PfamDomain	PF05580;PF13180	Peptidase S55, SpoIVB;PDZ domain	IPR008763;IPR001478
PRISM_8406_235184	InterProScan_PfamDomain	PF04055;PF13394	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA
PRISM_8406_245507	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277
PRISM_8406_257800	InterProScan_PfamDomain	PF01694	Peptidase S54, rhomboid domain	IPR022764
PRISM_8406_262170	InterProScan_PfamDomain	PF00512;PF00672;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;HAMP domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003660;IPR003594
PRISM_8406_26517	InterProScan_PfamDomain	PF00753;PF07521;PF10996	Metallo-beta-lactamase;Zn-dependent metallo-hydrolase, RNA specificity domain;Beta-Casp domain	IPR001279;IPR011108;IPR022712
PRISM_8406_34663	InterProScan_PfamDomain	PF01170;PF02926	Putative RNA methylase domain;THUMP domain	IPR000241;IPR004114
PRISM_8406_42742	InterProScan_PfamDomain	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097
PRISM_8406_46664	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060
PRISM_8406_49268	InterProScan_PfamDomain	PF02424	Flavin transferase ApbE	IPR024932
PRISM_8406_55226	InterProScan_PfamDomain	PF06177	Queuosine precursor transporter QueT	IPR010387
PRISM_8406_60155	InterProScan_PfamDomain	PF10112	5-bromo-4-chloroindolyl phosphate hydrolysis protein	IPR018770
PRISM_8406_60904	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8406_67002	InterProScan_PfamDomain	PF00460	Flagellar basal body rod protein, N-terminal	IPR001444
PRISM_8406_69760	InterProScan_PfamDomain	PF02390	Putative methyltransferase	NA
PRISM_8406_76140	InterProScan_PfamDomain	PF01895	PhoU domain	IPR026022
PRISM_8406_83291	InterProScan_PfamDomain	PF00226	DnaJ domain	IPR001623
PRISM_8462_107624	InterProScan_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal	IPR000792
PRISM_8462_145988	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8462_154221	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8462_156488	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8466_11462	InterProScan_PfamDomain	PF01327	Peptide deformylase	IPR023635
PRISM_8466_130708	InterProScan_PfamDomain	PF00403	Heavy metal-associated domain, HMA	IPR006121
PRISM_8466_132976	InterProScan_PfamDomain	PF02441;PF04127	Flavoprotein;DNA/pantothenate metabolism flavoprotein, C-terminal	IPR003382;IPR007085
PRISM_8466_134571	InterProScan_PfamDomain	PF00196;PF04542	Transcription regulator LuxR, C-terminal;RNA polymerase sigma-70 region 2	IPR000792;IPR007627
PRISM_8466_140717	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8466_41442	InterProScan_PfamDomain	PF01938;PF05958	TRAM domain;(Uracil-5)-methyltransferase family	IPR002792;IPR010280
PRISM_8466_44556	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669
PRISM_8466_47948	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927
PRISM_8466_64232	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182
PRISM_8466_71625	InterProScan_PfamDomain	PF13310	Virulence protein RhuM-like	IPR011204
PRISM_8466_85516	InterProScan_PfamDomain	PF03553	Na+/H+ antiporter, NhaC-like, C-terminal	IPR018461
PRISM_8467_01744	InterProScan_PfamDomain	PF02637;PF02934	Asn/Gln amidotransferase;Aspartyl/Glutamyl-tRNA(Gln) amidotransferase, subunit B/E, catalytic	IPR018027;IPR006075
PRISM_8467_105366	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8467_114841	InterProScan_PfamDomain	PF06296	Toxin HigB-2	IPR009387
PRISM_8467_131563	InterProScan_PfamDomain	PF02504	Fatty acid synthesis PlsX protein	IPR003664
PRISM_8467_137158	InterProScan_PfamDomain	PF00884	Sulfatase, N-terminal	IPR000917
PRISM_8467_139927	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8467_158525	InterProScan_PfamDomain	PF11700	Autophagy-related protein 22-like	IPR024671
PRISM_8467_49939	InterProScan_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	IPR003699
PRISM_8467_69506	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8467_87648	InterProScan_PfamDomain	PF05016	Toxin-antitoxin system, RelE/ParE toxin family	IPR007712
PRISM_8467_90159	InterProScan_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase	IPR002123
PRISM_8475_09433	InterProScan_PfamDomain	PF06949	Uncharacterised protein family UPF0473	IPR009711
PRISM_8475_22744	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8475_76372	InterProScan_PfamDomain	PF01464	Transglycosylase SLT domain 1	IPR008258
PRISM_8475_92583	InterProScan_PfamDomain	PF01814	Haemerythrin-like	IPR012312
PRISM_8483_13548	InterProScan_PfamDomain	PF02915	Rubrerythrin	IPR003251
PRISM_8483_138255	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638
PRISM_8483_139571	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8483_15347	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096
PRISM_8483_17440	InterProScan_PfamDomain	PF03952	Enolase, N-terminal	IPR020811
PRISM_8483_31458	InterProScan_PfamDomain	PF03473	Molybdenum cofactor sulfurase, C-terminal	IPR005302
PRISM_8483_39688	InterProScan_PfamDomain	PF01381;PF05685	Cro/C1-type helix-turn-helix domain;Domain of unknown function DUF820	IPR001387;IPR008538
PRISM_8483_39959	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148
PRISM_8483_45161	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182
PRISM_8483_50938	InterProScan_PfamDomain	PF09818	ABC transporter, ATPase, putative	IPR019195
PRISM_8483_52540	InterProScan_PfamDomain	PF02654	Adenosylcobinamide-GDP ribazoletransferase	IPR003805
PRISM_8483_61095	InterProScan_PfamDomain	PF13358	Tc1-like transposase, DDE domain	IPR038717
PRISM_8483_64652	InterProScan_PfamDomain	PF14286	DHHW protein	IPR025945
PRISM_8483_67054	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8483_68582	InterProScan_PfamDomain	PF00113	Enolase, C-terminal TIM barrel domain	IPR020810
PRISM_8483_75770	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_8483_82800	InterProScan_PfamDomain	PF02562;PF13638	PhoH-like protein;PIN domain	IPR003714;IPR002716
PRISM_8483_92039	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8485_21630	InterProScan_PfamDomain	PF04357	Translocation and assembly module TamB	IPR007452
PRISM_8496_101623	InterProScan_PfamDomain	PF01077;PF03460	Nitrite/sulphite reductase 4Fe-4S domain;Nitrite/Sulfite reductase ferredoxin-like domain	IPR006067;IPR005117
PRISM_8496_102123	InterProScan_PfamDomain	PF01757	Acyltransferase 3	IPR002656
PRISM_8496_123679	InterProScan_PfamDomain	PF00232	Glycoside hydrolase family 1	IPR001360
PRISM_8496_12696	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8496_133564	InterProScan_PfamDomain	PF00814;PF13673	Gcp-like domain;GNAT domain	IPR000905;IPR000182
PRISM_8496_135696	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_8496_139209	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_8496_143220	InterProScan_PfamDomain	PF02719;PF13727	Polysaccharide biosynthesis protein, CapD-like domain;CoA-binding domain	IPR003869;NA
PRISM_8496_24141	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA
PRISM_8496_30095	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086
PRISM_8496_35897	InterProScan_PfamDomain	PF01018;PF01926;PF09269	GTP1/OBG domain;GTP binding domain;GTP-binding protein OBG, C-terminal	IPR006169;IPR006073;IPR015349
PRISM_8496_43007	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8496_51565	InterProScan_PfamDomain	PF00107;PF08240	Alcohol dehydrogenase, C-terminal;Alcohol dehydrogenase, N-terminal	IPR013149;IPR013154
PRISM_8496_51641	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
