seqID	type	detail	annotation	interaction
PRISM_8758_46651	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;HC;NA;NA;NA;NA;NA;NA
PRISM_8758_51475	DOMINE_interaction-human	PF00582:PF00069;PF00582:PF02518	Universal stress protein family:Protein kinase domain;Universal stress protein family:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC
PRISM_8758_62267	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;HC;HC;HC;NA;NA
PRISM_8764_213907	DOMINE_interaction-human	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	NA
PRISM_8764_36841	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_8764_433285	DOMINE_interaction-human	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	HC;HC
PRISM_8765_184869	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8765_184896	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;HC;HC;HC;NA;NA;NA
PRISM_8765_389169	DOMINE_interaction-human	PF01627:PF00072;PF01627:PF00989;PF01627:PF02518	Hpt domain:Response regulator receiver domain;Hpt domain:PAS fold;Hpt domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC
PRISM_8765_479140	DOMINE_interaction-human	PF00923:PF00756	Transaldolase/Fructose-6-phosphate aldolase:Putative esterase	HC
PRISM_8765_511231	DOMINE_interaction-human	PF10531:PF01512	SLBB domain:Respiratory-chain NADH dehydrogenase 51 Kd subunit	NA
PRISM_8765_551894	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8765_560753	DOMINE_interaction-human	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	HC
PRISM_8765_86485	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8774_132255	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8774_144907	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8774_19763	DOMINE_interaction-human	PF00154:PF00204;PF00154:PF05192	recA bacterial DNA recombination protein:DNA gyrase B;recA bacterial DNA recombination protein:MutS domain III	HC;HC
PRISM_8774_63220	DOMINE_interaction-human	PF01990:PF01496;PF01990:PF01813;PF01990:PF01991;PF01990:PF01992;PF01990:PF03179;PF01990:PF03224;PF01990:PF03357	ATP synthase (F/14-kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (F/14-kDa) subunit:ATP synthase subunit D;ATP synthase (F/14-kDa) subunit:ATP synthase (E/31 kDa) subunit;ATP synthase (F/14-kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (F/14-kDa) subunit:Vacuolar (H+)-ATPase G subunit;ATP synthase (F/14-kDa) subunit:V-ATPase subunit H;ATP synthase (F/14-kDa) subunit:Snf7	HC;HC;HC;HC;HC;HC;HC
PRISM_8774_63502	DOMINE_interaction-human	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA
PRISM_8774_79196	DOMINE_interaction-human	PF07521:PF10996;PF10996:PF00753	Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain;Beta-Casp domain:Metallo-beta-lactamase superfamily	NA;NA
PRISM_8776_120932	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_8776_161211	DOMINE_interaction-human	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	NA
PRISM_8776_277608	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8776_294067	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_8776_341223	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;HC;HC;HC;HC;HC;HC;NA;NA;NA
PRISM_8776_372369	DOMINE_interaction-human	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF02771;PF01012:PF07992	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain;Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain;Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain;Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain;Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	NA;NA;NA;NA;NA
PRISM_8776_392918	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;HC;HC;HC;HC;HC;HC;NA;NA;NA
PRISM_8776_406524	DOMINE_interaction-human	PF00692:PF00075;PF00692:PF00077;PF00692:PF00078;PF00692:PF00552;PF00692:PF00665;PF00692:PF02022;PF00692:PF06817	dUTPase:RNase H;dUTPase:Retroviral aspartyl protease;dUTPase:Reverse transcriptase (RNA-dependent DNA polymerase);dUTPase:Integrase DNA binding domain;dUTPase:Integrase core domain;dUTPase:Integrase Zinc binding domain;dUTPase:Reverse transcriptase thumb domain	HC;HC;HC;HC;HC;HC;HC
PRISM_8776_83065	DOMINE_interaction-human	PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF01728	RNA pseudouridylate synthase:S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:FtsJ-like methyltransferase	HC;HC;HC;HC;HC
PRISM_8783_100528	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_8783_116005	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_8783_12360	DOMINE_interaction-human	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8783_131377	DOMINE_interaction-human	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;HC;HC;HC;HC;HC;NA;NA
PRISM_8783_134200	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8783_173822	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_8783_174842	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_8783_174847	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	HC
PRISM_8783_174849	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	HC
PRISM_8783_177192	DOMINE_interaction-human	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	NA;NA
PRISM_8783_206150	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8783_223351	DOMINE_interaction-human	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	HC
PRISM_8783_27058	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8783_38014	DOMINE_interaction-human	PF00171:PF01150;PF00171:PF01619;PF00171:PF01992;PF00171:PF08271	Aldehyde dehydrogenase family:GDA1/CD39 (nucleoside phosphatase) family;Aldehyde dehydrogenase family:Proline dehydrogenase;Aldehyde dehydrogenase family:ATP synthase (C/AC39) subunit;Aldehyde dehydrogenase family:TFIIB zinc-binding	HC;HC;HC;HC
PRISM_8783_78927	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8783_93233	DOMINE_interaction-human	PF02836:PF00703;PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	HC;HC
PRISM_8784_115686	DOMINE_interaction-human	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	HC;HC;HC
PRISM_8784_187144	DOMINE_interaction-human	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;HC;HC;HC;HC;HC;NA;NA
PRISM_8784_234075	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8784_330595	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8784_74927	DOMINE_interaction-human	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF02817	Transketolase, pyrimidine binding domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, pyrimidine binding domain:Biotin-requiring enzyme;Transketolase, pyrimidine binding domain:Transketolase, thiamine diphosphate binding domain;Transketolase, pyrimidine binding domain:Dehydrogenase E1 component;Transketolase, pyrimidine binding domain:Transketolase, C-terminal domain;Transketolase, C-terminal domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, C-terminal domain:Biotin-requiring enzyme;Transketolase, C-terminal domain:Transketolase, thiamine diphosphate binding domain;Transketolase, C-terminal domain:Dehydrogenase E1 component;Transketolase, C-terminal domain:e3 binding domain	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC
PRISM_8784_90389	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	HC;HC;HC;HC;HC;HC;HC;NA
PRISM_8784_94396	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8788_101304	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;HC;NA;NA;NA;NA;NA;NA
PRISM_8788_101340	DOMINE_interaction-human	PF00185:PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain:Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	HC
PRISM_8788_184652	DOMINE_interaction-human	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;NA;NA;NA;NA;NA
PRISM_8788_231441	DOMINE_interaction-human	PF02482:PF00380	Sigma 54 modulation protein / S30EA ribosomal protein:Ribosomal protein S9/S16	NA
PRISM_8788_262578	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8788_262599	DOMINE_interaction-human	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254;PF02254:PF01007;PF02254:PF02214;PF02254:PF03493;PF02254:PF07885	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain;TrkA-N domain:Inward rectifier potassium channel transmembrane domain;TrkA-N domain:BTB/POZ domain;TrkA-N domain:Calcium-activated BK potassium channel alpha subunit;TrkA-N domain:Ion channel	HC;HC;HC;HC;HC;NA;NA
PRISM_8788_72105	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8789_129783	DOMINE_interaction-human	PF00091:PF03953;PF00091:PF00085;PF00091:PF00225;PF00091:PF00836;PF12327:PF00091	Tubulin/FtsZ family, GTPase domain:Tubulin C-terminal domain;Tubulin/FtsZ family, GTPase domain:Thioredoxin;Tubulin/FtsZ family, GTPase domain:Kinesin motor domain;Tubulin/FtsZ family, GTPase domain:Stathmin family;FtsZ family, C-terminal domain:Tubulin/FtsZ family, GTPase domain	HC;NA;NA;NA;NA
PRISM_8789_34688	DOMINE_interaction-human	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA;NA;NA
PRISM_8794_110032	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8794_131430	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;HC;HC;HC;NA;NA
PRISM_8794_132719	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8794_179232	DOMINE_interaction-human	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	NA;NA
PRISM_8794_204050	DOMINE_interaction-human	PF03610:PF02734	PTS system fructose IIA component:DAK2 domain	NA
PRISM_8794_265785	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_8794_26636	DOMINE_interaction-human	PF00448:PF02881;PF00448:PF02978;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	SRP54-type protein, GTPase domain:SRP54-type protein, helical bundle domain;SRP54-type protein, GTPase domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:Ribosomal protein L23;SRP54-type protein, helical bundle domain:Ribosomal L29 protein	HC;HC;HC;NA;NA
PRISM_8794_270080	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_270081	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_288119	DOMINE_interaction-human	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	HC
PRISM_8794_311700	DOMINE_interaction-human	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00689:PF00690;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842;PF00689:PF00287;PF00689:PF02038	E1-E2 ATPase:Heavy-metal-associated domain;E1-E2 ATPase:Cation transporting ATPase, C-terminus;E1-E2 ATPase:Cation transporter/ATPase, N-terminus;E1-E2 ATPase:LSM domain;Cation transporting ATPase, C-terminus:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:ACT domain;Cation transporting ATPase, C-terminus:Sodium / potassium ATPase beta chain;Cation transporting ATPase, C-terminus:ATP1G1/PLM/MAT8 family	HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA
PRISM_8794_314436	DOMINE_interaction-human	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC
