familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_576	PF02670	NADPH binding(MF:GO:0070402);oxidation-reduction process(BP:GO:0055114)	PF08436	protein binding(MF:GO:0005515)
Cluster_58	PF01171	NA	PF09179	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);ligase activity, forming carbon-nitrogen bonds(MF:GO:0016879);nucleotide binding(MF:GO:0000166);tRNA processing(BP:GO:0008033)
Cluster_58	PF11734	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);ligase activity, forming carbon-nitrogen bonds(MF:GO:0016879);nucleotide binding(MF:GO:0000166);tRNA processing(BP:GO:0008033)	PF09179	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);ligase activity, forming carbon-nitrogen bonds(MF:GO:0016879);nucleotide binding(MF:GO:0000166);tRNA processing(BP:GO:0008033)
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_582	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_584	PF01156	NA	PF01205	NA
Cluster_586	PF00756	NA	PF00923	carbohydrate metabolic process(BP:GO:0005975)
Cluster_586	PF00756	NA	PF03232	oxidation-reduction process(BP:GO:0055114);ubiquinone biosynthetic process(BP:GO:0006744)
Cluster_586	PF00756	NA	PF11806	cytoplasm(CC:GO:0005737);enterochelin esterase activity(MF:GO:0008849);iron ion binding(MF:GO:0005506);iron ion transport(BP:GO:0006826)
Cluster_587	PF00132	NA	PF00483	biosynthetic process(BP:GO:0009058);nucleotidyltransferase activity(MF:GO:0016779)
Cluster_587	PF00132	NA	PF01008	cellular metabolic process(BP:GO:0044237)
Cluster_587	PF00132	NA	PF06426	cysteine biosynthetic process from serine(BP:GO:0006535);cytoplasm(CC:GO:0005737);serine O-acetyltransferase activity(MF:GO:0009001)
Cluster_588	PF01380	carbohydrate derivative binding(MF:GO:0097367);carbohydrate derivative metabolic process(BP:GO:1901135)	PF00310	NA
Cluster_588	PF01380	carbohydrate derivative binding(MF:GO:0097367);carbohydrate derivative metabolic process(BP:GO:1901135)	PF00571	NA
Cluster_588	PF01380	carbohydrate derivative binding(MF:GO:0097367);carbohydrate derivative metabolic process(BP:GO:1901135)	PF10432	carbohydrate metabolic process(BP:GO:0005975);glucose-6-phosphate isomerase activity(MF:GO:0004347);mannose-6-phosphate isomerase activity(MF:GO:0004476)
Cluster_593	PF01264	aromatic amino acid family biosynthetic process(BP:GO:0009073);chorismate synthase activity(MF:GO:0004107)	PF01220	3-dehydroquinate dehydratase activity(MF:GO:0003855)
Cluster_593	PF01264	aromatic amino acid family biosynthetic process(BP:GO:0009073);chorismate synthase activity(MF:GO:0004107)	PF01487	3-dehydroquinate dehydratase activity(MF:GO:0003855)
Cluster_593	PF01264	aromatic amino acid family biosynthetic process(BP:GO:0009073);chorismate synthase activity(MF:GO:0004107)	PF01761	NA
Cluster_593	PF01264	aromatic amino acid family biosynthetic process(BP:GO:0009073);chorismate synthase activity(MF:GO:0004107)	PF01817	chorismate metabolic process(BP:GO:0046417)
Cluster_594	PF06414	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301)	PF00406	NA
Cluster_594	PF06414	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301)	PF08998	negative regulation of cell killing(BP:GO:0031342);response to toxic substance(BP:GO:0009636);toxic substance binding(MF:GO:0015643)
Cluster_598	PF00535	NA	PF00581	NA
Cluster_599	PF01408	oxidoreductase activity(MF:GO:0016491)	PF02894	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_599	PF01408	oxidoreductase activity(MF:GO:0016491)	PF09166	biliverdin reductase activity(MF:GO:0004074);heme catabolic process(BP:GO:0042167);oxidation-reduction process(BP:GO:0055114);zinc ion binding(MF:GO:0008270)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF01634	ATP phosphoribosyltransferase activity(MF:GO:0003879);cytoplasm(CC:GO:0005737);histidine biosynthetic process(BP:GO:0000105)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_6	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09181	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_6	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_6	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF01634	ATP phosphoribosyltransferase activity(MF:GO:0003879);cytoplasm(CC:GO:0005737);histidine biosynthetic process(BP:GO:0000105)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_60	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09181	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_60	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_60	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00886	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_600	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF01479	RNA binding(MF:GO:0003723)
Cluster_601	PF02463	NA	PF02483	NA
Cluster_601	PF02463	NA	PF04824	nuclear chromosome(CC:GO:0000228)
Cluster_601	PF02463	NA	PF06470	ATP binding(MF:GO:0005524);chromosome organization(BP:GO:0051276);chromosome(CC:GO:0005694);protein binding(MF:GO:0005515)
Cluster_604	PF01113	4-hydroxy-tetrahydrodipicolinate reductase(MF:GO:0008839);lysine biosynthetic process via diaminopimelate(BP:GO:0009089);oxidation-reduction process(BP:GO:0055114)	PF01678	diaminopimelate epimerase activity(MF:GO:0008837);lysine biosynthetic process via diaminopimelate(BP:GO:0009089)
Cluster_604	PF01113	4-hydroxy-tetrahydrodipicolinate reductase(MF:GO:0008839);lysine biosynthetic process via diaminopimelate(BP:GO:0009089);oxidation-reduction process(BP:GO:0055114)	PF05173	4-hydroxy-tetrahydrodipicolinate reductase(MF:GO:0008839);lysine biosynthetic process via diaminopimelate(BP:GO:0009089);oxidation-reduction process(BP:GO:0055114)
Cluster_608	PF02311	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_61	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_611	PF08241	metabolic process(BP:GO:0008152);methyltransferase activity(MF:GO:0008168)	PF08242	NA
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00196	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00486	DNA binding(MF:GO:0003677);phosphorelay signal transduction system(BP:GO:0000160);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00785	NA
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00977	histidine biosynthetic process(BP:GO:0000105)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01339	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay response regulator activity(MF:GO:0000156);phosphorelay signal transduction system(BP:GO:0000160);protein-glutamate methylesterase activity(MF:GO:0008984)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02954	sequence-specific DNA binding(MF:GO:0043565)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF03861	RNA binding(MF:GO:0003723)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF04509	hydrolase activity(MF:GO:0016787)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF07194	movement of cell or subcellular component(BP:GO:0006928);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_614	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF09078	NA
Cluster_615	PF00535	NA	PF00581	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_616	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_62	PF00749	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF03950	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_620	PF01032	membrane(CC:GO:0016020);transporter activity(MF:GO:0005215)	PF01497	binding(MF:GO:0005488)
Cluster_621	PF00535	NA	PF00581	NA
Cluster_625	PF01761	NA	PF01220	3-dehydroquinate dehydratase activity(MF:GO:0003855)
Cluster_625	PF01761	NA	PF01264	aromatic amino acid family biosynthetic process(BP:GO:0009073);chorismate synthase activity(MF:GO:0004107)
Cluster_625	PF01761	NA	PF01487	3-dehydroquinate dehydratase activity(MF:GO:0003855)
Cluster_625	PF01761	NA	PF01817	chorismate metabolic process(BP:GO:0046417)
Cluster_626	PF00154	ATP binding(MF:GO:0005524);DNA repair(BP:GO:0006281);single-stranded DNA binding(MF:GO:0003697)	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_626	PF00154	ATP binding(MF:GO:0005524);DNA repair(BP:GO:0006281);single-stranded DNA binding(MF:GO:0003697)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_63	PF01979	hydrolase activity(MF:GO:0016787)	PF00449	NA
Cluster_63	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
Cluster_63	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_634	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_638	PF00768	proteolysis(BP:GO:0006508);serine-type D-Ala-D-Ala carboxypeptidase activity(MF:GO:0009002)	PF07943	proteolysis(BP:GO:0006508);serine-type D-Ala-D-Ala carboxypeptidase activity(MF:GO:0009002)
Cluster_638	PF00768	proteolysis(BP:GO:0006508);serine-type D-Ala-D-Ala carboxypeptidase activity(MF:GO:0009002)	PF09211	NA
Cluster_639	PF00586	NA	PF02700	NA
Cluster_639	PF00586	NA	PF02769	NA
Cluster_639	PF02769	NA	PF02700	NA
Cluster_640	PF00586	NA	PF02700	NA
Cluster_640	PF00586	NA	PF02769	NA
Cluster_640	PF02769	NA	PF02700	NA
Cluster_646	PF01409	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);cytoplasm(CC:GO:0005737);tRNA aminoacylation(BP:GO:0043039);tRNA binding(MF:GO:0000049)	PF02912	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);phenylalanine-tRNA ligase activity(MF:GO:0004826);phenylalanyl-tRNA aminoacylation(BP:GO:0006432)
Cluster_647	PF00994	NA	PF02391	Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777)
Cluster_647	PF00994	NA	PF03205	GTP binding(MF:GO:0005525);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777)
Cluster_647	PF00994	NA	PF03453	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_647	PF00994	NA	PF03454	molybdopterin cofactor biosynthetic process(BP:GO:0032324)
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_652	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_658	PF00535	NA	PF00581	NA
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00428	NA
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01150	hydrolase activity(MF:GO:0016787)
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01619	NA
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01992	NA
Cluster_662	PF00171	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF08271	NA
Cluster_664	PF01497	binding(MF:GO:0005488)	PF01032	membrane(CC:GO:0016020);transporter activity(MF:GO:0005215)
Cluster_666	PF01408	oxidoreductase activity(MF:GO:0016491)	PF02894	metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_666	PF01408	oxidoreductase activity(MF:GO:0016491)	PF09166	biliverdin reductase activity(MF:GO:0004074);heme catabolic process(BP:GO:0042167);oxidation-reduction process(BP:GO:0055114);zinc ion binding(MF:GO:0008270)
Cluster_670	PF02237	cellular protein modification process(BP:GO:0006464)	PF00364	NA
Cluster_670	PF02237	cellular protein modification process(BP:GO:0006464)	PF03099	cellular protein modification process(BP:GO:0006464)
