familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_566	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_566	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_57	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_57	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_57	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_57	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_571	PF00842	Alanine racemase, C-terminal domain	PF01168	Alanine racemase, N-terminal domain	ExpAtlas_human_support	0.45454545454545453
Cluster_572	PF02661	Fic/DOC family	PF00071	Ras family	ExpAtlas_human_support	0.2
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_573	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_576	PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ExpAtlas_human_support	1.0
Cluster_582	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_582	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_582	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_582	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_582	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_582	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_584	PF01156	Inosine-uridine preferring nucleoside hydrolase	PF01205	Uncharacterized protein family UPF0029	ExpAtlas_human_support	0.8
Cluster_586	PF00756	Putative esterase	PF00923	Transaldolase/Fructose-6-phosphate aldolase	ExpAtlas_human_support	0.8333333333333334
Cluster_586	PF00756	Putative esterase	PF03232	Ubiquinone biosynthesis protein COQ7	ExpAtlas_human_support	0.8333333333333334
Cluster_587	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase	ExpAtlas_human_support	0.8
Cluster_587	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family	ExpAtlas_human_support	0.8
Cluster_588	PF01380	SIS domain	PF00571	CBS domain	ExpAtlas_human_support	0.6666666666666666
Cluster_598	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_599	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic	ExpAtlas_human_support	0.6428571428571429
Cluster_599	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	ExpAtlas_human_support	0.6428571428571429
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
Cluster_6	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
Cluster_6	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
Cluster_60	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
Cluster_60	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.7857142857142857
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	ExpAtlas_human_support	0.7857142857142857
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF00886	Ribosomal protein S16	ExpAtlas_human_support	0.7857142857142857
Cluster_600	PF00579	tRNA synthetases class I (W and Y)	PF01479	S4 domain	ExpAtlas_human_support	0.7857142857142857
Cluster_601	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein	ExpAtlas_human_support	0.6976744186046512
Cluster_601	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain	ExpAtlas_human_support	0.6976744186046512
Cluster_61	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_61	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_61	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_61	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_61	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_61	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_611	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain	ExpAtlas_human_support	0.5641025641025641
Cluster_614	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_614	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_614	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_614	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_614	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_614	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_615	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_616	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_616	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_616	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_616	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_616	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_616	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_62	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain	ExpAtlas_human_support	0.6
Cluster_621	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_626	PF00154	recA bacterial DNA recombination protein	PF00204	DNA gyrase B	ExpAtlas_human_support	0.8
Cluster_626	PF00154	recA bacterial DNA recombination protein	PF05192	MutS domain III	ExpAtlas_human_support	0.6923076923076923
Cluster_63	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region	ExpAtlas_human_support	0.7551020408163265
Cluster_63	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel	ExpAtlas_human_support	0.7551020408163265
Cluster_634	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_634	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_634	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_634	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_634	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_634	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_639	PF00586	AIR synthase related protein, N-terminal domain	PF02769	AIR synthase related protein, C-terminal domain	ExpAtlas_human_support	0.6666666666666666
Cluster_640	PF00586	AIR synthase related protein, N-terminal domain	PF02769	AIR synthase related protein, C-terminal domain	ExpAtlas_human_support	0.6666666666666666
Cluster_646	PF02912	Aminoacyl tRNA synthetase class II, N-terminal domain	PF01409	tRNA synthetases class II core domain (F)	ExpAtlas_human_support	0.5833333333333334
Cluster_647	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein	ExpAtlas_human_support	0.5454545454545454
Cluster_647	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)	ExpAtlas_human_support	0.5454545454545454
Cluster_647	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)	ExpAtlas_human_support	0.5454545454545454
Cluster_652	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_652	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_652	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_652	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_652	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_652	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_658	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF01150	GDA1/CD39 (nucleoside phosphatase) family	ExpAtlas_human_support	0.689922480620155
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF01619	Proline dehydrogenase	ExpAtlas_human_support	0.689922480620155
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.689922480620155
Cluster_662	PF00171	Aldehyde dehydrogenase family	PF08271	TFIIB zinc-binding	ExpAtlas_human_support	0.689922480620155
Cluster_666	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic	ExpAtlas_human_support	0.6428571428571429
Cluster_670	PF02237	Biotin protein ligase C terminal domain	PF00364	Biotin-requiring enzyme	ExpAtlas_human_support	1.0
Cluster_670	PF02237	Biotin protein ligase C terminal domain	PF03099	Biotin/lipoate A/B protein ligase family	ExpAtlas_human_support	1.0
Cluster_670	PF03099	Biotin/lipoate A/B protein ligase family	PF00364	Biotin-requiring enzyme	ExpAtlas_human_support	1.0
Cluster_670	PF08279	HTH domain	PF03099	Biotin/lipoate A/B protein ligase family	ExpAtlas_human_support	1.0
Cluster_671	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain	ExpAtlas_human_support	0.6363636363636364
Cluster_673	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_673	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_673	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_673	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_674	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_677	PF00849	RNA pseudouridylate synthase	PF01479	S4 domain	ExpAtlas_human_support	0.6363636363636364
Cluster_68	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
Cluster_68	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
Cluster_68	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
Cluster_681	PF12146	Serine aminopeptidase, S33	PF00561	alpha/beta hydrolase fold	ExpAtlas_human_support	0.6896551724137931
Cluster_682	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic	ExpAtlas_human_support	0.6428571428571429
Cluster_682	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	ExpAtlas_human_support	0.6428571428571429
Cluster_686	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase	ExpAtlas_human_support	0.8
Cluster_686	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family	ExpAtlas_human_support	0.8
Cluster_686	PF06426	Serine acetyltransferase, N-terminal	PF00132	Bacterial transferase hexapeptide (six repeats)	ExpAtlas_human_support	0.8
Cluster_688	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_691	PF00448	SRP54-type protein, GTPase domain	PF02881	SRP54-type protein, helical bundle domain	ExpAtlas_human_support	0.75
Cluster_691	PF00448	SRP54-type protein, GTPase domain	PF02978	Signal peptide binding domain	ExpAtlas_human_support	0.75
Cluster_691	PF02881	SRP54-type protein, helical bundle domain	PF00276	Ribosomal protein L23	ExpAtlas_human_support	0.9090909090909091
Cluster_691	PF02881	SRP54-type protein, helical bundle domain	PF00831	Ribosomal L29 protein	ExpAtlas_human_support	0.9090909090909091
Cluster_691	PF02881	SRP54-type protein, helical bundle domain	PF02978	Signal peptide binding domain	ExpAtlas_human_support	0.9090909090909091
Cluster_693	PF02929	Beta galactosidase small chain	PF00703	Glycosyl hydrolases family 2	ExpAtlas_human_support	1.0
Cluster_693	PF02929	Beta galactosidase small chain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	ExpAtlas_human_support	0.7777777777777778
Cluster_693	PF02929	Beta galactosidase small chain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	1.0
Cluster_694	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_694	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_695	PF01368	DHH family	PF02272	DHHA1 domain	ExpAtlas_human_support	0.6666666666666666
Cluster_695	PF01368	DHH family	PF02833	DHHA2 domain	ExpAtlas_human_support	0.6666666666666666
Cluster_696	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain	ExpAtlas_human_support	0.90625
Cluster_7	PF01471	Putative peptidoglycan binding domain	PF00040	Fibronectin type II domain	ExpAtlas_human_support	0.5645161290322581
Cluster_7	PF01471	Putative peptidoglycan binding domain	PF00045	Hemopexin	ExpAtlas_human_support	0.5645161290322581
Cluster_7	PF01471	Putative peptidoglycan binding domain	PF00413	Matrixin	ExpAtlas_human_support	0.5645161290322581
Cluster_70	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_70	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_70	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_70	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_70	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_70	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_705	PF00756	Putative esterase	PF00923	Transaldolase/Fructose-6-phosphate aldolase	ExpAtlas_human_support	0.8333333333333334
Cluster_705	PF00756	Putative esterase	PF03232	Ubiquinone biosynthesis protein COQ7	ExpAtlas_human_support	0.8333333333333334
Cluster_709	PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF01472	PUA domain	ExpAtlas_human_support	0.7
Cluster_709	PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF04410	Gar1/Naf1 RNA binding region	ExpAtlas_human_support	0.7
Cluster_709	PF01509	TruB family pseudouridylate synthase (N terminal domain)	PF08068	DKCLD (NUC011) domain	ExpAtlas_human_support	0.7
Cluster_711	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_716	PF00551	Formyl transferase	PF01370	NAD dependent epimerase/dehydratase family	ExpAtlas_human_support	0.75
Cluster_716	PF00551	Formyl transferase	PF01842	ACT domain	ExpAtlas_human_support	0.75
Cluster_716	PF00551	Formyl transferase	PF02911	Formyl transferase, C-terminal domain	ExpAtlas_human_support	0.75
Cluster_716	PF02911	Formyl transferase, C-terminal domain	PF01370	NAD dependent epimerase/dehydratase family	ExpAtlas_human_support	0.625
Cluster_718	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.5
Cluster_718	PF00696	Amino acid kinase family	PF01202	Shikimate kinase	ExpAtlas_human_support	0.5
Cluster_718	PF00696	Amino acid kinase family	PF01472	PUA domain	ExpAtlas_human_support	0.5
