familyID	type	detail	description	consistency
Cluster_405	DOMINE_interaction-human	PF00306:PF00213	ATP synthase alpha/beta chain, C terminal domain:ATP synthase delta (OSCP) subunit	1.0
Cluster_405	DOMINE_interaction-human	PF00306:PF00231	ATP synthase alpha/beta chain, C terminal domain:ATP synthase	1.0
Cluster_405	DOMINE_interaction-human	PF00306:PF01496	ATP synthase alpha/beta chain, C terminal domain:V-type ATPase 116kDa subunit family	1.0
Cluster_405	DOMINE_interaction-human	PF00306:PF01992	ATP synthase alpha/beta chain, C terminal domain:ATP synthase (C/AC39) subunit	1.0
Cluster_405	DOMINE_interaction-human	PF00306:PF02823	ATP synthase alpha/beta chain, C terminal domain:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0
Cluster_405	DOMINE_interaction-human	PF00306:PF02874	ATP synthase alpha/beta chain, C terminal domain:ATP synthase alpha/beta family, beta-barrel domain	1.0
Cluster_405	DOMINE_interaction-human	PF02874:PF00213	ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit	1.0
Cluster_405	DOMINE_interaction-human	PF02874:PF01496	ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family	1.0
Cluster_405	DOMINE_interaction-human	PF00006:PF04568	ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP	1.0
Cluster_405	DOMINE_interaction-human	PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	1.0
Cluster_405	DOMINE_interaction-human	PF00306:PF04568	ATP synthase alpha/beta chain, C terminal domain:Mitochondrial ATPase inhibitor, IATP	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF00013	S1 RNA binding domain:KH domain	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF01138	S1 RNA binding domain:3' exoribonuclease family, domain 1	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF01193	S1 RNA binding domain:RNA polymerase Rpb3/Rpb11 dimerisation domain	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF03725	S1 RNA binding domain:3' exoribonuclease family, domain 2	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF03726	S1 RNA binding domain:Polyribonucleotide nucleotidyltransferase, RNA binding domain	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF00069	S1 RNA binding domain:Protein kinase domain	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF03874	S1 RNA binding domain:RNA polymerase Rpb4	1.0
Cluster_945	DOMINE_interaction-human	PF00575:PF07541	S1 RNA binding domain:Eukaryotic translation initiation factor 2 alpha subunit	1.0
Cluster_140	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_140	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_140	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_140	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_140	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_140	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_140	DOMINE_interaction-human	PF00486:PF00072	Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0
Cluster_666	DOMINE_interaction-human	PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	1.0
Cluster_854	DOMINE_interaction-human	PF01479:PF00163	S4 domain:Ribosomal protein S4/S9 N-terminal domain	1.0
Cluster_854	DOMINE_interaction-human	PF01479:PF00467	S4 domain:KOW motif	1.0
Cluster_854	DOMINE_interaction-human	PF01479:PF00579	S4 domain:tRNA synthetases class I (W and Y)	1.0
Cluster_854	DOMINE_interaction-human	PF01479:PF00849	S4 domain:RNA pseudouridylate synthase	1.0
Cluster_854	DOMINE_interaction-human	PF01479:PF01728	S4 domain:FtsJ-like methyltransferase	1.0
Cluster_4	DOMINE_interaction-human	PF00006:PF00306	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain	1.0
Cluster_4	DOMINE_interaction-human	PF00006:PF01496	ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family	1.0
Cluster_4	DOMINE_interaction-human	PF00006:PF02874	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain	1.0
Cluster_4	DOMINE_interaction-human	PF02874:PF00213	ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit	1.0
Cluster_4	DOMINE_interaction-human	PF02874:PF00306	ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain	1.0
Cluster_4	DOMINE_interaction-human	PF02874:PF01496	ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family	1.0
Cluster_4	DOMINE_interaction-human	PF00006:PF04568	ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP	1.0
Cluster_4	DOMINE_interaction-human	PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	1.0
Cluster_123	DOMINE_interaction-human	PF01926:PF01912	50S ribosome-binding GTPase:eIF-6 family	1.0
Cluster_123	DOMINE_interaction-human	PF01926:PF00009	50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain	1.0
Cluster_123	DOMINE_interaction-human	PF01926:PF01018	50S ribosome-binding GTPase:GTP1/OBG	1.0
Cluster_123	DOMINE_interaction-human	PF01926:PF06071	50S ribosome-binding GTPase:Protein of unknown function (DUF933)	1.0
Cluster_123	DOMINE_interaction-human	PF01926:PF07650	50S ribosome-binding GTPase:KH domain	1.0
Cluster_123	DOMINE_interaction-human	PF01926:PF10396	50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	1.0
Cluster_291	DOMINE_interaction-human	PF00133:PF01253	tRNA synthetases class I (I, L, M and V):Translation initiation factor SUI1	1.0
Cluster_291	DOMINE_interaction-human	PF01588:PF03483	Putative tRNA binding domain:B3/4 domain	1.0
Cluster_291	DOMINE_interaction-human	PF01588:PF03484	Putative tRNA binding domain:tRNA synthetase B5 domain	1.0
Cluster_291	DOMINE_interaction-human	PF00133:PF08264	tRNA synthetases class I (I, L, M and V):Anticodon-binding domain of tRNA	1.0
Cluster_291	DOMINE_interaction-human	PF00133:PF09334	tRNA synthetases class I (I, L, M and V):tRNA synthetases class I (M)	1.0
Cluster_291	DOMINE_interaction-human	PF08264:PF06827	Anticodon-binding domain of tRNA:Zinc finger found in FPG and IleRS	1.0
Cluster_291	DOMINE_interaction-human	PF08264:PF09334	Anticodon-binding domain of tRNA:tRNA synthetases class I (M)	1.0
Cluster_647	DOMINE_interaction-human	PF00994:PF02391	Probable molybdopterin binding domain:MoaE protein	1.0
Cluster_647	DOMINE_interaction-human	PF00994:PF03453	Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II)	1.0
Cluster_647	DOMINE_interaction-human	PF00994:PF03454	Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	1.0
Cluster_898	DOMINE_interaction-human	PF02811:PF01336	PHP domain:OB-fold nucleic acid binding domain	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_393	DOMINE_interaction-human	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_393	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_1459	DOMINE_interaction-human	PF00589:PF02022	Phage integrase family:Integrase Zinc binding domain	1.0
Cluster_946	DOMINE_interaction-human	PF01048:PF00156	Phosphorylase superfamily:Phosphoribosyl transferase domain	1.0
Cluster_370	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_370	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_370	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_370	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_111	DOMINE_interaction-human	PF06325:PF00298	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain	1.0
Cluster_111	DOMINE_interaction-human	PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	1.0
Cluster_911	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_911	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_911	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_911	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_911	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_911	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF00533	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF00730	Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF01541	Helix-hairpin-helix motif:GIY-YIG catalytic domain	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF01653	Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF03119	Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF03120	Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain	1.0
Cluster_20	DOMINE_interaction-human	PF00730:PF00125	HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF07934	Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain	1.0
Cluster_20	DOMINE_interaction-human	PF00633:PF08423	Helix-hairpin-helix motif:Rad51	1.0
Cluster_20	DOMINE_interaction-human	PF00730:PF07934	HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain	1.0
Cluster_20	DOMINE_interaction-human	PF10576:PF00730	Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	0.75
Cluster_258	DOMINE_interaction-human	PF00122:PF00403	E1-E2 ATPase:Heavy-metal-associated domain	1.0
Cluster_258	DOMINE_interaction-human	PF00122:PF00689	E1-E2 ATPase:Cation transporting ATPase, C-terminus	1.0
Cluster_258	DOMINE_interaction-human	PF00122:PF00690	E1-E2 ATPase:Cation transporter/ATPase, N-terminus	1.0
Cluster_258	DOMINE_interaction-human	PF00122:PF01423	E1-E2 ATPase:LSM domain	1.0
Cluster_258	DOMINE_interaction-human	PF00403:PF00080	Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC)	1.0
Cluster_258	DOMINE_interaction-human	PF00403:PF02852	Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	1.0
Cluster_258	DOMINE_interaction-human	PF00702:PF00403	haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain	1.0
Cluster_258	DOMINE_interaction-human	PF00702:PF00689	haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus	1.0
Cluster_258	DOMINE_interaction-human	PF00702:PF00690	haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus	1.0
Cluster_258	DOMINE_interaction-human	PF00702:PF01842	haloacid dehalogenase-like hydrolase:ACT domain	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF01483	Subtilase family:Proprotein convertase P-domain	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF02225	Subtilase family:PA domain	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF00008	Subtilase family:EGF-like domain	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF00050	Subtilase family:Kazal-type serine protease inhibitor domain	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF05922	Subtilase family:Peptidase inhibitor I9	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF07686	Subtilase family:Immunoglobulin V-set domain	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF09286	Subtilase family:Pro-kumamolisin, activation domain	1.0
Cluster_335	DOMINE_interaction-human	PF00082:PF12580	Subtilase family:Tripeptidyl peptidase II	1.0
Cluster_296	DOMINE_interaction-human	PF00582:PF00069	Universal stress protein family:Protein kinase domain	1.0
Cluster_296	DOMINE_interaction-human	PF00582:PF02518	Universal stress protein family:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_61	DOMINE_interaction-human	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_61	DOMINE_interaction-human	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_61	DOMINE_interaction-human	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_61	DOMINE_interaction-human	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_61	DOMINE_interaction-human	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_61	DOMINE_interaction-human	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_205	DOMINE_interaction-human	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	1.0
Cluster_1098	DOMINE_interaction-human	PF04073:PF00587	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_1098	DOMINE_interaction-human	PF04073:PF03129	Aminoacyl-tRNA editing domain:Anticodon binding domain	1.0
Cluster_956	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_354	DOMINE_interaction-human	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_1321	DOMINE_interaction-human	PF01627:PF00072	Hpt domain:Response regulator receiver domain	1.0
Cluster_1321	DOMINE_interaction-human	PF01627:PF00989	Hpt domain:PAS fold	1.0
Cluster_1321	DOMINE_interaction-human	PF01627:PF02518	Hpt domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_954	DOMINE_interaction-human	PF00923:PF00756	Transaldolase/Fructose-6-phosphate aldolase:Putative esterase	1.0
Cluster_903	DOMINE_interaction-human	PF10531:PF01512	SLBB domain:Respiratory-chain NADH dehydrogenase 51 Kd subunit	1.0
Cluster_1295	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_1114	DOMINE_interaction-human	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	1.0
Cluster_101	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_1307	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1307	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_626	DOMINE_interaction-human	PF00154:PF00204	recA bacterial DNA recombination protein:DNA gyrase B	1.0
Cluster_626	DOMINE_interaction-human	PF00154:PF05192	recA bacterial DNA recombination protein:MutS domain III	1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF01496	ATP synthase (F/14-kDa) subunit:V-type ATPase 116kDa subunit family	1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF01813	ATP synthase (F/14-kDa) subunit:ATP synthase subunit D	1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF01991	ATP synthase (F/14-kDa) subunit:ATP synthase (E/31 kDa) subunit	1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF01992	ATP synthase (F/14-kDa) subunit:ATP synthase (C/AC39) subunit	1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF03179	ATP synthase (F/14-kDa) subunit:Vacuolar (H+)-ATPase G subunit	1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF03224	ATP synthase (F/14-kDa) subunit:V-ATPase subunit H	1.0
Cluster_1368	DOMINE_interaction-human	PF01990:PF03357	ATP synthase (F/14-kDa) subunit:Snf7	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF00023	ATPase family associated with various cellular activities (AAA):Ankyrin repeat	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF00227	ATPase family associated with various cellular activities (AAA):Proteasome subunit	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF00240	ATPase family associated with various cellular activities (AAA):Ubiquitin family	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF00439	ATPase family associated with various cellular activities (AAA):Bromodomain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF00627	ATPase family associated with various cellular activities (AAA):UBA/TS-N domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF00705	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF01398	ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF01399	ATPase family associated with various cellular activities (AAA):PCI domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF01434	ATPase family associated with various cellular activities (AAA):Peptidase family M41	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF02359	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF02747	ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF02933	ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF05362	ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF06068	ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF06480	ATPase family associated with various cellular activities (AAA):FtsH Extracellular	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF08542	ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF07724	ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily)	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF08519	ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF09336	ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain	1.0
Cluster_412	DOMINE_interaction-human	PF00004:PF10431	ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_367	DOMINE_interaction-human	PF07521:PF10996	Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain	1.0
Cluster_367	DOMINE_interaction-human	PF10996:PF00753	Beta-Casp domain:Metallo-beta-lactamase superfamily	1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF00075	dUTPase:RNase H	1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF00077	dUTPase:Retroviral aspartyl protease	1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF00078	dUTPase:Reverse transcriptase (RNA-dependent DNA polymerase)	1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF00552	dUTPase:Integrase DNA binding domain	1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF00665	dUTPase:Integrase core domain	1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF02022	dUTPase:Integrase Zinc binding domain	1.0
Cluster_1223	DOMINE_interaction-human	PF00692:PF06817	dUTPase:Reverse transcriptase thumb domain	1.0
Cluster_803	DOMINE_interaction-human	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	1.0
Cluster_803	DOMINE_interaction-human	PF01479:PF00163	S4 domain:Ribosomal protein S4/S9 N-terminal domain	1.0
Cluster_803	DOMINE_interaction-human	PF01479:PF00467	S4 domain:KOW motif	1.0
Cluster_803	DOMINE_interaction-human	PF01479:PF00579	S4 domain:tRNA synthetases class I (W and Y)	1.0
Cluster_803	DOMINE_interaction-human	PF01479:PF01728	S4 domain:FtsJ-like methyltransferase	1.0
Cluster_1154	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_1154	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_1154	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_1154	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_557	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_3	DOMINE_interaction-human	PF00886:PF00333	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain	1.0
Cluster_3	DOMINE_interaction-human	PF00886:PF00579	Ribosomal protein S16:tRNA synthetases class I (W and Y)	1.0
Cluster_3	DOMINE_interaction-human	PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S18	1.0
Cluster_1036	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1082	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1188	DOMINE_interaction-human	PF01979:PF01094	Amidohydrolase family:Receptor family ligand binding region	1.0
Cluster_1188	DOMINE_interaction-human	PF01979:PF01261	Amidohydrolase family:Xylose isomerase-like TIM barrel	1.0
Cluster_869	DOMINE_interaction-human	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	1.0
Cluster_662	DOMINE_interaction-human	PF00171:PF01150	Aldehyde dehydrogenase family:GDA1/CD39 (nucleoside phosphatase) family	1.0
Cluster_662	DOMINE_interaction-human	PF00171:PF01619	Aldehyde dehydrogenase family:Proline dehydrogenase	1.0
Cluster_662	DOMINE_interaction-human	PF00171:PF01992	Aldehyde dehydrogenase family:ATP synthase (C/AC39) subunit	1.0
Cluster_662	DOMINE_interaction-human	PF00171:PF08271	Aldehyde dehydrogenase family:TFIIB zinc-binding	1.0
Cluster_1180	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1180	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_837	DOMINE_interaction-human	PF02836:PF00703	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2	1.0
Cluster_837	DOMINE_interaction-human	PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_318	DOMINE_interaction-human	PF02779:PF00198	Transketolase, pyrimidine binding domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain)	1.0
Cluster_318	DOMINE_interaction-human	PF02779:PF00364	Transketolase, pyrimidine binding domain:Biotin-requiring enzyme	1.0
Cluster_318	DOMINE_interaction-human	PF02779:PF00456	Transketolase, pyrimidine binding domain:Transketolase, thiamine diphosphate binding domain	1.0
Cluster_318	DOMINE_interaction-human	PF02779:PF00676	Transketolase, pyrimidine binding domain:Dehydrogenase E1 component	1.0
Cluster_318	DOMINE_interaction-human	PF02779:PF02780	Transketolase, pyrimidine binding domain:Transketolase, C-terminal domain	1.0
Cluster_318	DOMINE_interaction-human	PF02780:PF00198	Transketolase, C-terminal domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain)	1.0
Cluster_318	DOMINE_interaction-human	PF02780:PF00364	Transketolase, C-terminal domain:Biotin-requiring enzyme	1.0
Cluster_318	DOMINE_interaction-human	PF02780:PF00456	Transketolase, C-terminal domain:Transketolase, thiamine diphosphate binding domain	1.0
Cluster_318	DOMINE_interaction-human	PF02780:PF00676	Transketolase, C-terminal domain:Dehydrogenase E1 component	1.0
