seqID	type	detail	description
PRISM_8374_58394	Pfam_PfamDomain	PF02687	ABC transporter permease protein domain
PRISM_8374_58398	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8374_62055	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8374_65639	Pfam_PfamDomain	PF01471	Peptidoglycan binding-like
PRISM_8377_101797	Pfam_PfamDomain	PF01300;PF01451;PF03481	YrdC-like domain;Phosphotyrosine protein phosphatase I;Putative GTP-binding controlling metal-binding domain
PRISM_8377_127631	Pfam_PfamDomain	PF01025	GrpE nucleotide exchange factor
PRISM_8377_154180	Pfam_PfamDomain	PF02674	Colicin V production, CvpA
PRISM_8377_31421	Pfam_PfamDomain	PF09820	AAA-ATPase-like domain
PRISM_8377_33085	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8377_36155	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein
PRISM_8377_36165	Pfam_PfamDomain	PF04296	Domain of unknown function DUF448
PRISM_8377_40236	Pfam_PfamDomain	PF02687	ABC transporter permease protein domain
PRISM_8377_65938	Pfam_PfamDomain	PF12164	Stage V sporulation protein AA
PRISM_8406_05067	Pfam_PfamDomain	PF16982	Putative Flagellin, Flp1-like domain
PRISM_8406_102826	Pfam_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD domain;Endonuclease III-like, iron-sulphur cluster loop motif
PRISM_8406_10310	Pfam_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8406_103739	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8406_105776	Pfam_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type
PRISM_8406_111493	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8406_118294	Pfam_PfamDomain	PF00724;PF07992	NADH:flavin oxidoreductase/NADH oxidase, N-terminal;FAD/NAD(P)-binding domain
PRISM_8406_131548	Pfam_PfamDomain	PF02517	CAAX amino terminal protease
PRISM_8406_139347	Pfam_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_8406_155708	Pfam_PfamDomain	PF01487	3-dehydroquinate dehydratase type I
PRISM_8406_168796	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein
PRISM_8406_169164	Pfam_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_172195	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8406_177639	Pfam_PfamDomain	PF10646	GerMN domain
PRISM_8406_20061	Pfam_PfamDomain	PF00156;PF13793	Phosphoribosyltransferase domain;Ribose-phosphate pyrophosphokinase, N-terminal domain
PRISM_8406_21790	Pfam_PfamDomain	PF05580;PF13180	Peptidase S55, SpoIVB;PDZ domain
PRISM_8406_235184	Pfam_PfamDomain	PF04055;PF13394	Radical SAM;4Fe-4S single cluster domain
PRISM_8406_245507	Pfam_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8406_257800	Pfam_PfamDomain	PF01694	Peptidase S54, rhomboid domain
PRISM_8406_262170	Pfam_PfamDomain	PF00512;PF00672;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;HAMP domain;Histidine kinase/HSP90-like ATPase
PRISM_8406_26517	Pfam_PfamDomain	PF00753;PF07521;PF10996	Metallo-beta-lactamase;Zn-dependent metallo-hydrolase, RNA specificity domain;Beta-Casp domain
PRISM_8406_34663	Pfam_PfamDomain	PF01170;PF02926	Putative RNA methylase domain;THUMP domain
PRISM_8406_42742	Pfam_PfamDomain	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_8406_46664	Pfam_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type
PRISM_8406_49268	Pfam_PfamDomain	PF02424	Flavin transferase ApbE
PRISM_8406_55226	Pfam_PfamDomain	PF06177	Queuosine precursor transporter QueT
PRISM_8406_60155	Pfam_PfamDomain	PF10112	5-bromo-4-chloroindolyl phosphate hydrolysis protein
PRISM_8406_60904	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8406_67002	Pfam_PfamDomain	PF00460	Flagellar basal body rod protein, N-terminal
PRISM_8406_69760	Pfam_PfamDomain	PF02390	Putative methyltransferase
PRISM_8406_76140	Pfam_PfamDomain	PF01895	PhoU domain
PRISM_8406_83291	Pfam_PfamDomain	PF00226	DnaJ domain
PRISM_8462_107624	Pfam_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal
PRISM_8462_145988	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8462_154221	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8462_156488	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8466_11462	Pfam_PfamDomain	PF01327	Peptide deformylase
PRISM_8466_130708	Pfam_PfamDomain	PF00403	Heavy metal-associated domain, HMA
PRISM_8466_132976	Pfam_PfamDomain	PF02441;PF04127	Flavoprotein;DNA/pantothenate metabolism flavoprotein, C-terminal
PRISM_8466_134571	Pfam_PfamDomain	PF00196;PF04542	Transcription regulator LuxR, C-terminal;RNA polymerase sigma-70 region 2
PRISM_8466_140717	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8466_41442	Pfam_PfamDomain	PF01938;PF05958	TRAM domain;(Uracil-5)-methyltransferase family
PRISM_8466_44556	Pfam_PfamDomain	PF13614	AAA domain
PRISM_8466_47948	Pfam_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C
PRISM_8466_64232	Pfam_PfamDomain	PF00583	GNAT domain
PRISM_8466_71625	Pfam_PfamDomain	PF13310	Virulence protein RhuM-like
PRISM_8466_85516	Pfam_PfamDomain	PF03553	Na+/H+ antiporter, NhaC-like, C-terminal
PRISM_8467_01744	Pfam_PfamDomain	PF02637;PF02934	Asn/Gln amidotransferase;Aspartyl/Glutamyl-tRNA(Gln) amidotransferase, subunit B/E, catalytic
PRISM_8467_105366	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8467_114841	Pfam_PfamDomain	PF06296	Toxin HigB-2
PRISM_8467_131563	Pfam_PfamDomain	PF02504	Fatty acid synthesis PlsX protein
PRISM_8467_137158	Pfam_PfamDomain	PF00884	Sulfatase, N-terminal
PRISM_8467_139927	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8467_158525	Pfam_PfamDomain	PF11700	Autophagy-related protein 22-like
PRISM_8467_49939	Pfam_PfamDomain	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA
PRISM_8467_69506	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8467_87648	Pfam_PfamDomain	PF05016	Toxin-antitoxin system, RelE/ParE toxin family
PRISM_8467_90159	Pfam_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase
PRISM_8475_09433	Pfam_PfamDomain	PF06949	Uncharacterised protein family UPF0473
PRISM_8475_22744	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8475_76372	Pfam_PfamDomain	PF01464	Transglycosylase SLT domain 1
PRISM_8475_92583	Pfam_PfamDomain	PF01814	Haemerythrin-like
PRISM_8483_13548	Pfam_PfamDomain	PF02915	Rubrerythrin
PRISM_8483_138255	Pfam_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF
PRISM_8483_139571	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8483_15347	Pfam_PfamDomain	PF07883	Cupin 2, conserved barrel
PRISM_8483_17440	Pfam_PfamDomain	PF03952	Enolase, N-terminal
PRISM_8483_31458	Pfam_PfamDomain	PF03473	Molybdenum cofactor sulfurase, C-terminal
PRISM_8483_39688	Pfam_PfamDomain	PF01381;PF05685	Cro/C1-type helix-turn-helix domain;Domain of unknown function DUF820
PRISM_8483_39959	Pfam_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal
PRISM_8483_45161	Pfam_PfamDomain	PF00583	GNAT domain
PRISM_8483_50938	Pfam_PfamDomain	PF09818	ABC transporter, ATPase, putative
PRISM_8483_52540	Pfam_PfamDomain	PF02654	Adenosylcobinamide-GDP ribazoletransferase
PRISM_8483_61095	Pfam_PfamDomain	PF13358	Tc1-like transposase, DDE domain
PRISM_8483_64652	Pfam_PfamDomain	PF14286	DHHW protein
PRISM_8483_67054	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8483_68582	Pfam_PfamDomain	PF00113	Enolase, C-terminal TIM barrel domain
PRISM_8483_75770	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_8483_82800	Pfam_PfamDomain	PF02562;PF13638	PhoH-like protein;PIN domain
PRISM_8483_92039	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8485_21630	Pfam_PfamDomain	PF04357	Translocation and assembly module TamB
PRISM_8496_101623	Pfam_PfamDomain	PF01077;PF03460	Nitrite/sulphite reductase 4Fe-4S domain;Nitrite/Sulfite reductase ferredoxin-like domain
PRISM_8496_102123	Pfam_PfamDomain	PF01757	Acyltransferase 3
PRISM_8496_123679	Pfam_PfamDomain	PF00232	Glycoside hydrolase family 1
PRISM_8496_12696	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8496_133564	Pfam_PfamDomain	PF00814;PF13673	Gcp-like domain;GNAT domain
PRISM_8496_135696	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_8496_139209	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_8496_143220	Pfam_PfamDomain	PF02719;PF13727	Polysaccharide biosynthesis protein, CapD-like domain;CoA-binding domain
PRISM_8496_24141	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase
PRISM_8496_30095	Pfam_PfamDomain	PF00293	NUDIX hydrolase domain
PRISM_8496_35897	Pfam_PfamDomain	PF01018;PF01926;PF09269	GTP1/OBG domain;GTP binding domain;GTP-binding protein OBG, C-terminal
PRISM_8496_43007	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8496_51565	Pfam_PfamDomain	PF00107;PF08240	Alcohol dehydrogenase, C-terminal;Alcohol dehydrogenase, N-terminal
PRISM_8496_51641	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8496_61239	Pfam_PfamDomain	PF00754;PF02368;PF12245;PF13306	Coagulation factor 5/8 C-terminal domain;Bacterial Ig-like, group 2;Bacterial Ig-like domain;Leucine rich repeat 5
PRISM_8496_74120	Pfam_PfamDomain	PF00398	Ribosomal RNA adenine methyltransferase KsgA/Erm
PRISM_8496_84411	Pfam_PfamDomain	PF01987	Mitochondrial biogenesis protein AIM24
PRISM_8523_17930	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_8534_03325	Pfam_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain
PRISM_8534_10449	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase
PRISM_8534_13848	Pfam_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal
PRISM_8534_17726	Pfam_PfamDomain	PF13091	Phospholipase D-like domain
PRISM_8534_18228	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8534_27770	Pfam_PfamDomain	PF05067	Manganese catalase
PRISM_8534_37742	Pfam_PfamDomain	PF01244	Peptidase M19
PRISM_8534_38542	Pfam_PfamDomain	PF00905;PF03717;PF05223	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain;NTF2-like N-terminal transpeptidase
PRISM_8534_38550	Pfam_PfamDomain	PF03611	Phosphotransferase system, sugar-specific permease component
PRISM_8534_43013	Pfam_PfamDomain	PF04539;PF04542;PF04545	RNA polymerase sigma-70 region 3;RNA polymerase sigma-70 region 2;RNA polymerase sigma-70 region 4
PRISM_8534_43054	Pfam_PfamDomain	PF02653	ABC transporter, permease
PRISM_8534_50890	Pfam_PfamDomain	PF02687	ABC transporter permease protein domain
PRISM_8534_54413	Pfam_PfamDomain	PF05673	Domain of unknown function DUF815
PRISM_8534_54600	Pfam_PfamDomain	PF00391;PF02896;PF05524	PEP-utilising enzyme, mobile domain;PEP-utilising enzyme, C-terminal;Phosphotransferase system, enzyme I  N-terminal
PRISM_8534_56121	Pfam_PfamDomain	PF01315;PF02738	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead;Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding
PRISM_8534_60604	Pfam_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase
PRISM_8534_63243	Pfam_PfamDomain	PF02589	LUD domain
PRISM_8534_66703	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8534_80165	Pfam_PfamDomain	PF00401;PF02823	ATP synthase delta/epsilon subunit, C-terminal domain;ATP synthase, F1 complex, delta/epsilon subunit, N-terminal
PRISM_8534_84573	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_8534_84632	Pfam_PfamDomain	PF02581	Thiamine phosphate synthase/TenI
PRISM_8534_98684	Pfam_PfamDomain	PF00586;PF02769	PurM-like, N-terminal domain;PurM-like, C-terminal domain
PRISM_8537_00100	Pfam_PfamDomain	PF00586;PF02769	PurM-like, N-terminal domain;PurM-like, C-terminal domain
PRISM_8537_00353	Pfam_PfamDomain	PF00082	Peptidase S8/S53 domain
PRISM_8537_04283	Pfam_PfamDomain	PF02661	Fido domain
PRISM_8537_08716	Pfam_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_8537_10876	Pfam_PfamDomain	PF03060	Nitronate monooxygenase
PRISM_8537_12121	Pfam_PfamDomain	PF01890;PF11760;PF11761	CobE/GbiG C-terminal domain;Cobalamin synthesis G, N-terminal;Cobalamin biosynthesis central region
PRISM_8537_19815	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase
PRISM_8537_25026	Pfam_PfamDomain	PF01613	Flavin reductase like domain
PRISM_8537_29305	Pfam_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal
PRISM_8537_32751	Pfam_PfamDomain	PF01467	Cytidyltransferase-like domain
PRISM_8537_33637	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_8537_34670	Pfam_PfamDomain	PF10418	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain
PRISM_8537_36344	Pfam_PfamDomain	PF04277;PF13026	Sodium ion-translocating decarboxylase;Domain of unknown function DUF3887
PRISM_8537_40924	Pfam_PfamDomain	PF01841	Transglutaminase-like
PRISM_8550_91221	Pfam_PfamDomain	PF01797	Transposase IS200-like
PRISM_8564_02687	Pfam_PfamDomain	PF04203	Sortase family
PRISM_8564_103470	Pfam_PfamDomain	PF04295;PF08666	D-galactarate/Altronate dehydratase, C-terminal;SAF domain
PRISM_8564_103471	Pfam_PfamDomain	PF01232;PF08125	Mannitol dehydrogenase, N-terminal;Mannitol dehydrogenase, C-terminal
PRISM_8564_112846	Pfam_PfamDomain	PF02127	Peptidase M18
PRISM_8564_116293	Pfam_PfamDomain	PF01384	Phosphate transporter
PRISM_8564_118486	Pfam_PfamDomain	PF00754;PF05738;PF09479;PF13306	Coagulation factor 5/8 C-terminal domain;Collagen-binding surface protein Cna-like, B-type domain;Listeria/Bacterioides repeat;Leucine rich repeat 5
PRISM_8564_123915	Pfam_PfamDomain	PF04459	Domain of unknown function DUF512
PRISM_8564_127094	Pfam_PfamDomain	PF13302	GNAT domain
PRISM_8564_135978	Pfam_PfamDomain	PF13320	Domain of unknown function DUF4091
PRISM_8564_155745	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8564_164578	Pfam_PfamDomain	PF02826;PF16924	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain;Dipicolinate synthase subunit A, N-terminal
PRISM_8564_164582	Pfam_PfamDomain	PF02581	Thiamine phosphate synthase/TenI
PRISM_8564_172527	Pfam_PfamDomain	PF04854	Protein of unknown function DUF624
PRISM_8564_177647	Pfam_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2
PRISM_8564_193602	Pfam_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis protein, C-terminal domain
PRISM_8564_22402	Pfam_PfamDomain	PF00480	ROK family
PRISM_8564_73617	Pfam_PfamDomain	PF12685	Stage III sporulation protein AH-like
PRISM_8564_73622	Pfam_PfamDomain	PF02609	Exonuclease VII, small subunit
PRISM_8564_73636	Pfam_PfamDomain	PF01411;PF02272;PF07973	Alanyl-tRNA synthetase, class IIc, N-terminal;DHHA1 domain;Threonyl/alanyl tRNA synthetase, SAD
PRISM_8564_75623	Pfam_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF
PRISM_8564_85664	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8564_96904	Pfam_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding
PRISM_8565_58169	Pfam_PfamDomain	PF13546	Transposase IS701-like, DDE domain
PRISM_8565_79477	Pfam_PfamDomain	PF00145	C-5 cytosine methyltransferase
PRISM_8577_14488	Pfam_PfamDomain	PF02237;PF03099;PF08279	Biotin protein ligase, C-terminal;Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain;Helix-turn-helix, type 11
PRISM_8589_06020	Pfam_PfamDomain	PF07883	Cupin 2, conserved barrel
PRISM_8589_137779	Pfam_PfamDomain	PF12833	DNA binding HTH domain, AraC-type
PRISM_8589_150242	Pfam_PfamDomain	PF08006	Protein of unknown function DUF1700
PRISM_8589_31025	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8589_39036	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8591_04187	Pfam_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain
PRISM_8591_04195	Pfam_PfamDomain	PF00587;PF02824;PF03129;PF07973	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);TGS;Anticodon-binding;Threonyl/alanyl tRNA synthetase, SAD
PRISM_8591_06060	Pfam_PfamDomain	PF01487	3-dehydroquinate dehydratase type I
PRISM_8591_07982	Pfam_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type
PRISM_8591_107742	Pfam_PfamDomain	PF03706	Lysylphosphatidylglycerol synthetase/glycosyltransferase AglD
PRISM_8591_122365	Pfam_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain
PRISM_8591_24028	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8591_26121	Pfam_PfamDomain	PF03413	PepSY domain
PRISM_8591_47563	Pfam_PfamDomain	PF01609	Transposase, IS4-like
PRISM_8591_54909	Pfam_PfamDomain	PF00145	C-5 cytosine methyltransferase
PRISM_8591_56495	Pfam_PfamDomain	PF00004;PF01434	ATPase, AAA-type, core;Peptidase M41
PRISM_8591_66098	Pfam_PfamDomain	PF04203	Sortase family
PRISM_8591_72861	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase
PRISM_8591_72862	Pfam_PfamDomain	PF13420	Acetyltransferase (GNAT) domain
PRISM_8591_77904	Pfam_PfamDomain	PF01966	HD domain
PRISM_8591_90176	Pfam_PfamDomain	PF00358;PF00367;PF02378	Phosphotransferase system, sugar-specific permease EIIA type 1;Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC
PRISM_8591_98206	Pfam_PfamDomain	PF00768;PF07943	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal;Peptidase S11, D-Ala-D-Ala carboxypeptidase A, C-terminal
PRISM_8592_09397	Pfam_PfamDomain	PF01351	Ribonuclease HII/HIII domain
PRISM_8592_103060	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_8592_104260	Pfam_PfamDomain	PF00082	Peptidase S8/S53 domain
PRISM_8592_10944	Pfam_PfamDomain	PF00344	SecY/SEC61-alpha family
PRISM_8592_113262	Pfam_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain
PRISM_8592_141169	Pfam_PfamDomain	PF13173;PF13635	AAA domain;Domain of unknown function DUF4143
PRISM_8592_23515	Pfam_PfamDomain	PF04422;PF04432;PF12838	Coenzyme F420 hydrogenase/dehydrogenase beta subunit, N-terminal;Coenzyme F420 hydrogenase/dehydrogenase beta subunit, C-terminal;4Fe-4S ferredoxin-type, iron-sulphur binding domain
PRISM_8592_38744	Pfam_PfamDomain	PF00293	NUDIX hydrolase domain
PRISM_8592_54108	Pfam_PfamDomain	PF02465;PF07195	Flagellar hook-associated protein 2, N-terminal;Flagellar hook-associated protein 2, C-terminal
PRISM_8592_55261	Pfam_PfamDomain	PF01699	Sodium/calcium exchanger membrane region
PRISM_8592_74223	Pfam_PfamDomain	PF04085	Rod shape-determining protein MreC
PRISM_8592_82478	Pfam_PfamDomain	PF04551	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type
PRISM_8592_89174	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_8624_03149	Pfam_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal
PRISM_8624_133466	Pfam_PfamDomain	PF01120	Glycoside hydrolase, family 29
PRISM_8624_160023	Pfam_PfamDomain	PF01384	Phosphate transporter
PRISM_8624_167008	Pfam_PfamDomain	PF07811	TadE-like
PRISM_8624_26034	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_8624_27180	Pfam_PfamDomain	PF13561	Enoyl-(Acyl carrier protein) reductase
PRISM_8624_30080	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8624_41345	Pfam_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal
PRISM_8624_54659	Pfam_PfamDomain	PF17117	Protein of unknown function DUF5104
PRISM_8624_70530	Pfam_PfamDomain	PF00999	Cation/H+ exchanger
PRISM_8624_70867	Pfam_PfamDomain	PF00881	Nitroreductase
PRISM_8624_87848	Pfam_PfamDomain	PF00583	GNAT domain
PRISM_8624_97705	Pfam_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal
PRISM_8675_00240	Pfam_PfamDomain	PF01113	Dihydrodipicolinate reductase, N-terminal
PRISM_8675_00639	Pfam_PfamDomain	PF06180	Anaerobic cobalt chelatase
PRISM_8675_13571	Pfam_PfamDomain	PF00289;PF02785;PF02786	Biotin carboxylase-like, N-terminal domain;Biotin carboxylase, C-terminal;Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain
PRISM_8675_18199	Pfam_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain
PRISM_8675_18777	Pfam_PfamDomain	PF16962	Putative ABC exporter
PRISM_8675_27417	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_8675_30640	Pfam_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal
PRISM_8675_33411	Pfam_PfamDomain	PF01351	Ribonuclease HII/HIII domain
PRISM_8675_43674	Pfam_PfamDomain	PF12728	Helix-turn-helix domain
PRISM_8675_47091	Pfam_PfamDomain	PF02669	Potassium-transporting ATPase C chain
PRISM_8675_60190	Pfam_PfamDomain	PF05525	Branched-chain amino acid transport system II carrier protein
PRISM_8675_60193	Pfam_PfamDomain	PF00175;PF10418	Oxidoreductase FAD/NAD(P)-binding;Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain
PRISM_8675_67202	Pfam_PfamDomain	PF02875;PF08245	Mur ligase, C-terminal;Mur ligase, central
PRISM_8675_71504	Pfam_PfamDomain	PF00128;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Maltogenic Amylase, C-terminal
PRISM_8675_81399	Pfam_PfamDomain	PF00933;PF01915;PF14310	Glycoside hydrolase, family 3, N-terminal;Glycoside hydrolase family 3 C-terminal domain;Fibronectin type III-like domain
PRISM_8683_00080	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8683_10800	Pfam_PfamDomain	PF12833	DNA binding HTH domain, AraC-type
PRISM_8683_112928	Pfam_PfamDomain	PF12146	Serine aminopeptidase, S33
PRISM_8683_118134	Pfam_PfamDomain	PF00756	Putative esterase
PRISM_8683_118138	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_8683_118638	Pfam_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445
PRISM_8683_18907	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8683_23816	Pfam_PfamDomain	PF13777	Domain of unknown function DUF4173
PRISM_8683_55574	Pfam_PfamDomain	PF10609	Flagellum site-determining protein YlxH/ Fe-S cluster assembling factor NBP35
PRISM_8683_67572	Pfam_PfamDomain	PF04055;PF13394	Radical SAM;4Fe-4S single cluster domain
PRISM_8683_70962	Pfam_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW
PRISM_8683_95989	Pfam_PfamDomain	PF01134;PF13932	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related;GidA associated domain 3
PRISM_8683_98269	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8749_03598	Pfam_PfamDomain	PF04074	YhcH/YjgK/YiaL family
PRISM_8749_12046	Pfam_PfamDomain	PF00006;PF00306;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATP synthase, alpha subunit, C-terminal;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8749_13029	Pfam_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain
PRISM_8749_13214	Pfam_PfamDomain	PF00145	C-5 cytosine methyltransferase
PRISM_8749_27039	Pfam_PfamDomain	PF09084	SsuA/THI5-like
PRISM_8749_33279	Pfam_PfamDomain	PF02457	DNA integrity scanning protein, DisA, N-terminal
PRISM_8749_40043	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_8749_42102	Pfam_PfamDomain	PF01047	MarR-type HTH domain
