seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00503	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	G-protein alpha subunit
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00505	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HMG (high mobility group) box
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00521	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase/topoisomerase IV, subunit A
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00617	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF domain
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00618	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF N-terminal motif
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00676	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Dehydrogenase E1 component
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00735	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Septin
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00752	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG N-terminal domain
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00804	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Syntaxin
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00806	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Pumilio-family RNA binding repeat
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF00867	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG I-region
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01202	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate kinase
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01214	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Casein kinase II regulatory subunit
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01398	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01466	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Skp1 family, dimerisation domain
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01487	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Type I 3-dehydroquinase
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate / quinate 5-dehydrogenase
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01761	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	3-dehydroquinate synthase
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01844	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HNH endonuclease
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01926	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	50S ribosome-binding GTPase
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF01966	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HD domain
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF02005	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF02702	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Osmosensitive K+ channel His kinase sensor domain
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF04051	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transport protein particle (TRAPP) component
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF05188	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain II
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF06071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein of unknown function (DUF933)
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF07496	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CW-type Zinc Finger
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF07647	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SAM domain (Sterile alpha motif)
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF07767	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Nop53 (60S ribosomal biogenesis)
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF08060	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF08492	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SRP72 RNA-binding domain
PRISM_8892_24447	DOMINE_interaction	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
PRISM_8892_24447	DOMINE_interaction	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	His Kinase A (phospho-acceptor) domain
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 3
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 2
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Fibronectin-binding protein A N-terminus (FbpA)
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Histidine kinase
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Topoisomerase VI B subunit, transducer
PRISM_8892_24447	DOMINE_interaction	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00140	rRNA small subunit methyltransferase G	Sigma-70 factor, region 1.2
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00154	rRNA small subunit methyltransferase G	recA bacterial DNA recombination protein
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00308	rRNA small subunit methyltransferase G	Bacterial dnaA  protein
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00417	rRNA small subunit methyltransferase G	NA
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00436	rRNA small subunit methyltransferase G	Single-strand binding protein family
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00453	rRNA small subunit methyltransferase G	Ribosomal protein L20
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00707	rRNA small subunit methyltransferase G	Translation initiation factor IF-3, C-terminal domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00772	rRNA small subunit methyltransferase G	DnaB-like helicase N terminal domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00829	rRNA small subunit methyltransferase G	Ribosomal prokaryotic L21 protein
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00889	rRNA small subunit methyltransferase G	Elongation factor TS
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF00912	rRNA small subunit methyltransferase G	Transglycosylase
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01000	rRNA small subunit methyltransferase G	RNA polymerase Rpb3/RpoA insert domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01043	rRNA small subunit methyltransferase G	SecA preprotein cross-linking domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01132	rRNA small subunit methyltransferase G	Elongation factor P (EF-P) OB domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01245	rRNA small subunit methyltransferase G	Ribosomal protein L19
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01250	rRNA small subunit methyltransferase G	Ribosomal protein S6
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01281	rRNA small subunit methyltransferase G	Ribosomal protein L9, N-terminal domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01327	rRNA small subunit methyltransferase G	Polypeptide deformylase
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01367	rRNA small subunit methyltransferase G	5'-3' exonuclease, C-terminal SAM fold
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01551	rRNA small subunit methyltransferase G	Peptidase family M23
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01553	rRNA small subunit methyltransferase G	Acyltransferase
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01632	rRNA small subunit methyltransferase G	Ribosomal protein L35
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01649	rRNA small subunit methyltransferase G	Ribosomal protein S20
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01653	rRNA small subunit methyltransferase G	NAD-dependent DNA ligase adenylation domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01668	rRNA small subunit methyltransferase G	SmpB protein
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01746	rRNA small subunit methyltransferase G	tRNA (Guanine-1)-methyltransferase
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01790	rRNA small subunit methyltransferase G	Prolipoprotein diacylglyceryl transferase
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01795	rRNA small subunit methyltransferase G	MraW methylase family
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF01807	rRNA small subunit methyltransferase G	CHC2 zinc finger
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02130	rRNA small subunit methyltransferase G	Uncharacterized protein family UPF0054
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02224	rRNA small subunit methyltransferase G	Cytidylate kinase
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02357	rRNA small subunit methyltransferase G	Transcription termination factor nusG
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02367	rRNA small subunit methyltransferase G	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02576	rRNA small subunit methyltransferase G	RimP N-terminal domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02739	rRNA small subunit methyltransferase G	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02904	rRNA small subunit methyltransferase G	NA
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF02911	rRNA small subunit methyltransferase G	Formyl transferase, C-terminal domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF03118	rRNA small subunit methyltransferase G	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF03120	rRNA small subunit methyltransferase G	NAD-dependent DNA ligase OB-fold domain
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF03772	rRNA small subunit methyltransferase G	Competence protein
PRISM_8892_29494	DOMINE_interaction	LC	PF02527	PF03796	rRNA small subunit methyltransferase G	DnaB-like helicase C terminal domain
PRISM_8892_29494	DOMINE_interaction	MC	PF02527	PF01782	rRNA small subunit methyltransferase G	RimM N-terminal domain
PRISM_8892_41476	DOMINE_interaction	HC	PF00825	PF01416	Ribonuclease P	tRNA pseudouridine synthase
PRISM_8892_41476	DOMINE_interaction	HC	PF00825	PF01746	Ribonuclease P	tRNA (Guanine-1)-methyltransferase
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF00140	Ribonuclease P	Sigma-70 factor, region 1.2
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF00291	Ribonuclease P	Pyridoxal-phosphate dependent enzyme
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF00308	Ribonuclease P	Bacterial dnaA  protein
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF00417	Ribonuclease P	NA
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF00453	Ribonuclease P	Ribosomal protein L20
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF00707	Ribonuclease P	Translation initiation factor IF-3, C-terminal domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF00829	Ribonuclease P	Ribosomal prokaryotic L21 protein
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01132	Ribonuclease P	Elongation factor P (EF-P) OB domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01245	Ribonuclease P	Ribosomal protein L19
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01281	Ribonuclease P	Ribosomal protein L9, N-terminal domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01327	Ribonuclease P	Polypeptide deformylase
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01367	Ribonuclease P	5'-3' exonuclease, C-terminal SAM fold
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01632	Ribonuclease P	Ribosomal protein L35
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01649	Ribonuclease P	Ribosomal protein S20
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01653	Ribonuclease P	NAD-dependent DNA ligase adenylation domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01790	Ribonuclease P	Prolipoprotein diacylglyceryl transferase
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01795	Ribonuclease P	MraW methylase family
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF01807	Ribonuclease P	CHC2 zinc finger
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF02575	Ribonuclease P	YbaB/EbfC DNA-binding family
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF02739	Ribonuclease P	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF02911	Ribonuclease P	Formyl transferase, C-terminal domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF02912	Ribonuclease P	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF03120	Ribonuclease P	NAD-dependent DNA ligase OB-fold domain
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF03652	Ribonuclease P	Holliday junction resolvase
PRISM_8892_41476	DOMINE_interaction	LC	PF00825	PF03796	Ribonuclease P	DnaB-like helicase C terminal domain
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF00013	HD domain	KH domain
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF00536	HD domain	SAM domain (Sterile alpha motif)
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF01467	HD domain	Cytidylyltransferase-like
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF01743	HD domain	Poly A polymerase head domain
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF01842	HD domain	ACT domain
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF01909	HD domain	Nucleotidyltransferase domain
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF02518	HD domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8892_51990	DOMINE_interaction	LC	PF01966	PF03357	HD domain	Snf7
PRISM_8892_51990	DOMINE_interaction	MC	PF01966	PF02824	HD domain	TGS domain
PRISM_8892_51990	DOMINE_interaction	MC	PF01966	PF04607	HD domain	Region found in RelA / SpoT proteins
PRISM_8892_56912	DOMINE_interaction	HC	PF02357	PF00467	Transcription termination factor nusG	KOW motif
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00035	Transcription termination factor nusG	Double-stranded RNA binding motif
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00118	Transcription termination factor nusG	TCP-1/cpn60 chaperonin family
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00121	Transcription termination factor nusG	Triosephosphate isomerase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00140	Transcription termination factor nusG	Sigma-70 factor, region 1.2
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00154	Transcription termination factor nusG	recA bacterial DNA recombination protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00163	Transcription termination factor nusG	Ribosomal protein S4/S9 N-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00166	Transcription termination factor nusG	Chaperonin 10 Kd subunit
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00216	Transcription termination factor nusG	Bacterial DNA-binding protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00252	Transcription termination factor nusG	Ribosomal protein L16p/L10e
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00308	Transcription termination factor nusG	Bacterial dnaA  protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00417	Transcription termination factor nusG	NA
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00436	Transcription termination factor nusG	Single-strand binding protein family
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00453	Transcription termination factor nusG	Ribosomal protein L20
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00471	Transcription termination factor nusG	Ribosomal protein L33
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00472	Transcription termination factor nusG	RF-1 domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00476	Transcription termination factor nusG	DNA polymerase family A
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00533	Transcription termination factor nusG	BRCA1 C Terminus (BRCT) domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00542	Transcription termination factor nusG	Ribosomal protein L7/L12 C-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00550	Transcription termination factor nusG	Phosphopantetheine attachment site
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00574	Transcription termination factor nusG	Clp protease
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00636	Transcription termination factor nusG	Ribonuclease III domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00707	Transcription termination factor nusG	Translation initiation factor IF-3, C-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00712	Transcription termination factor nusG	DNA polymerase III beta subunit, N-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00772	Transcription termination factor nusG	DnaB-like helicase N terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00829	Transcription termination factor nusG	Ribosomal prokaryotic L21 protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00849	Transcription termination factor nusG	RNA pseudouridylate synthase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00886	Transcription termination factor nusG	Ribosomal protein S16
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00889	Transcription termination factor nusG	Elongation factor TS
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00905	Transcription termination factor nusG	Penicillin binding protein transpeptidase domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF00912	Transcription termination factor nusG	Transglycosylase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01000	Transcription termination factor nusG	RNA polymerase Rpb3/RpoA insert domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01016	Transcription termination factor nusG	Ribosomal L27 protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01029	Transcription termination factor nusG	NusB family
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01043	Transcription termination factor nusG	SecA preprotein cross-linking domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01084	Transcription termination factor nusG	Ribosomal protein S18
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01098	Transcription termination factor nusG	Cell cycle protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01132	Transcription termination factor nusG	Elongation factor P (EF-P) OB domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01134	Transcription termination factor nusG	Glucose inhibited division protein A
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01195	Transcription termination factor nusG	Peptidyl-tRNA hydrolase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01196	Transcription termination factor nusG	Ribosomal protein L17
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01207	Transcription termination factor nusG	Dihydrouridine synthase (Dus)
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01225	Transcription termination factor nusG	Mur ligase family, catalytic domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01245	Transcription termination factor nusG	Ribosomal protein L19
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01250	Transcription termination factor nusG	Ribosomal protein S6
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01252	Transcription termination factor nusG	Signal peptidase (SPase) II
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01281	Transcription termination factor nusG	Ribosomal protein L9, N-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01305	Transcription termination factor nusG	NA
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01327	Transcription termination factor nusG	Polypeptide deformylase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01367	Transcription termination factor nusG	5'-3' exonuclease, C-terminal SAM fold
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01434	Transcription termination factor nusG	Peptidase family M41
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01476	Transcription termination factor nusG	LysM domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01553	Transcription termination factor nusG	Acyltransferase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01632	Transcription termination factor nusG	Ribosomal protein L35
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01649	Transcription termination factor nusG	Ribosomal protein S20
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01653	Transcription termination factor nusG	NAD-dependent DNA ligase adenylation domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01668	Transcription termination factor nusG	SmpB protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01715	Transcription termination factor nusG	IPP transferase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01743	Transcription termination factor nusG	Poly A polymerase head domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01746	Transcription termination factor nusG	tRNA (Guanine-1)-methyltransferase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01765	Transcription termination factor nusG	Ribosome recycling factor
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01782	Transcription termination factor nusG	RimM N-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01790	Transcription termination factor nusG	Prolipoprotein diacylglyceryl transferase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01795	Transcription termination factor nusG	MraW methylase family
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01807	Transcription termination factor nusG	CHC2 zinc finger
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF01820	Transcription termination factor nusG	D-ala D-ala ligase N-terminus
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02033	Transcription termination factor nusG	Ribosome-binding factor A
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02096	Transcription termination factor nusG	60Kd inner membrane protein
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02224	Transcription termination factor nusG	Cytidylate kinase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02367	Transcription termination factor nusG	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02390	Transcription termination factor nusG	Putative methyltransferase
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02410	Transcription termination factor nusG	Ribosomal silencing factor during starvation
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02473	Transcription termination factor nusG	NA
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02527	Transcription termination factor nusG	rRNA small subunit methyltransferase G
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02575	Transcription termination factor nusG	YbaB/EbfC DNA-binding family
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02576	Transcription termination factor nusG	RimP N-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02739	Transcription termination factor nusG	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02767	Transcription termination factor nusG	DNA polymerase III beta subunit, central domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02768	Transcription termination factor nusG	DNA polymerase III beta subunit, C-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02873	Transcription termination factor nusG	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02904	Transcription termination factor nusG	NA
PRISM_8892_56912	DOMINE_interaction	LC	PF02357	PF02911	Transcription termination factor nusG	Formyl transferase, C-terminal domain
