seqID	type	detail	description	consistency
PRISM_8776_341235	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8776_392907	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8776_392907	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8776_392918	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8776_392918	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8776_392918	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8776_392918	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8776_83065	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8776_83065	Pfam2GO_GO(MF)	GO:0003723	RNA binding	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8776_83065	Pfam2GO_GO(BP)	GO:0009451	RNA modification	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8776_83065	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	Pseudouridine synthase, RsuA/RluB/C/D/E/F
PRISM_8776_83065	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding S4 domain
PRISM_8783_100528	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_8783_100528	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_8783_100528	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_8783_100528	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_8783_116005	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8783_116005	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8783_12360	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8783_12360	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8783_12360	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8783_12360	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8783_131377	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_8783_131377	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8783_131377	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8783_154961	Pfam2GO_GO(BP)	GO:0008152	metabolic process	DapA-like
PRISM_8783_154961	Pfam2GO_GO(MF)	GO:0016829	lyase activity	DapA-like
PRISM_8783_173822	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Sulfatase, N-terminal
PRISM_8783_173822	Pfam2GO_GO(MF)	GO:0008484	sulfuric ester hydrolase activity	Sulfatase, N-terminal
PRISM_8783_174842	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_8783_174842	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_8783_174842	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_8783_174842	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_8783_177192	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	Amidohydrolase-related
PRISM_8783_206150	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8783_223351	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DeoR-type HTH domain
PRISM_8783_223351	Pfam2GO_GO(CC)	GO:0005622	intracellular	DeoR-type HTH domain
PRISM_8783_223351	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DeoR-type HTH domain
PRISM_8783_227320	Pfam2GO_GO(MF)	GO:0003755	peptidyl-prolyl cis-trans isomerase activity	Peptidyl-prolyl cis-trans isomerase, PpiC-type
PRISM_8783_27058	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8783_27058	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8783_27058	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8783_38014	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Aldehyde dehydrogenase domain
PRISM_8783_38014	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Aldehyde dehydrogenase domain
PRISM_8783_38014	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Aldehyde dehydrogenase domain
PRISM_8783_48478	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Zeta toxin domain
PRISM_8783_48478	Pfam2GO_GO(MF)	GO:0016301	kinase activity	Zeta toxin domain
PRISM_8783_67717	Pfam2GO_GO(MF)	GO:0004476	mannose-6-phosphate isomerase activity	Mannose-6-phosphate isomerase, type I
PRISM_8783_67717	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Mannose-6-phosphate isomerase, type I
PRISM_8783_67717	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	Mannose-6-phosphate isomerase, type I
PRISM_8783_78927	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_8783_93233	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase family 2, catalytic domain
PRISM_8783_93233	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 2, catalytic domain
PRISM_8784_115686	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_8784_115686	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_8784_115686	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase family 2, catalytic domain
PRISM_8784_115686	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 2, catalytic domain
PRISM_8784_115686	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8784_115686	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8784_187144	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_8784_187144	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8784_187144	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8784_234075	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8784_330595	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8784_330595	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8784_330595	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8784_444029	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system, EIIB component, type 2/3
PRISM_8784_444029	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, EIIB component, type 2/3
PRISM_8784_444029	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system, EIIC
PRISM_8784_444029	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, EIIC
PRISM_8784_444029	Pfam2GO_GO(CC)	GO:0016020	membrane	Phosphotransferase system, EIIC
PRISM_8784_74927	Pfam2GO_GO(MF)	GO:0008661	1-deoxy-D-xylulose-5-phosphate synthase activity	Deoxyxylulose-5-phosphate synthase
PRISM_8784_74927	Pfam2GO_GO(BP)	GO:0016114	terpenoid biosynthetic process	Deoxyxylulose-5-phosphate synthase
PRISM_8784_94396	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8784_94396	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8788_101304	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	Peptidase S8/S53 domain
PRISM_8788_101304	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase S8/S53 domain
PRISM_8788_101340	Pfam2GO_GO(BP)	GO:0006520	cellular amino acid metabolic process	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain
PRISM_8788_101340	Pfam2GO_GO(MF)	GO:0016597	amino acid binding	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain
PRISM_8788_101340	Pfam2GO_GO(MF)	GO:0016743	carboxyl- or carbamoyltransferase activity	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain
PRISM_8788_101340	Pfam2GO_GO(BP)	GO:0006520	cellular amino acid metabolic process	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding
PRISM_8788_101340	Pfam2GO_GO(MF)	GO:0016743	carboxyl- or carbamoyltransferase activity	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding
PRISM_8788_184652	Pfam2GO_GO(MF)	GO:0005525	GTP binding	GTP binding domain
PRISM_8788_231441	Pfam2GO_GO(BP)	GO:0044238	primary metabolic process	Ribosome hibernation promoting factor/RaiA
PRISM_8788_23557	Pfam2GO_GO(BP)	GO:0008654	phospholipid biosynthetic process	CDP-alcohol phosphatidyltransferase
PRISM_8788_23557	Pfam2GO_GO(CC)	GO:0016020	membrane	CDP-alcohol phosphatidyltransferase
PRISM_8788_23557	Pfam2GO_GO(MF)	GO:0016780	phosphotransferase activity, for other substituted phosphate groups	CDP-alcohol phosphatidyltransferase
PRISM_8788_238323	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase domain
PRISM_8788_252544	Pfam2GO_GO(BP)	GO:0006064	glucuronate catabolic process	Mannonate dehydratase
PRISM_8788_252544	Pfam2GO_GO(MF)	GO:0008927	mannonate dehydratase activity	Mannonate dehydratase
PRISM_8788_262599	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	Regulator of K+ conductance, C-terminal
PRISM_8788_262599	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	Regulator of K+ conductance, C-terminal
PRISM_8788_262599	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	Regulator of K+ conductance, N-terminal
PRISM_8788_72105	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8788_72105	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8788_95653	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8788_95653	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8789_129783	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	Tubulin/FtsZ, GTPase domain
PRISM_8789_142569	Pfam2GO_GO(BP)	GO:0030435	sporulation resulting in formation of a cellular spore	Stage V sporulation protein G
PRISM_8789_34688	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	NUDIX hydrolase domain
PRISM_8794_00248	Pfam2GO_GO(MF)	GO:0005506	iron ion binding	S-ribosylhomocysteinase (LuxS)
PRISM_8794_00248	Pfam2GO_GO(BP)	GO:0009372	quorum sensing	S-ribosylhomocysteinase (LuxS)
PRISM_8794_00248	Pfam2GO_GO(MF)	GO:0043768	S-ribosylhomocysteine lyase activity	S-ribosylhomocysteinase (LuxS)
PRISM_8794_110032	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_8794_131430	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Radical SAM
PRISM_8794_131430	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	Radical SAM
PRISM_8794_132719	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8794_132719	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8794_132719	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8794_164008	Pfam2GO_GO(MF)	GO:0008171	O-methyltransferase activity	O-methyltransferase, family 3
PRISM_8794_171329	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter, permease
PRISM_8794_171329	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	ABC transporter, permease
PRISM_8794_171329	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter, permease
PRISM_8794_179232	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	Amidohydrolase-related
PRISM_8794_204050	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, mannose-type IIA component
PRISM_8794_204050	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Phosphotransferase system, mannose-type IIA component
PRISM_8794_260641	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	SAM-dependent methyltransferase RsmB/NOP2-type
PRISM_8794_26636	Pfam2GO_GO(MF)	GO:0005525	GTP binding	Signal recognition particle, SRP54 subunit, GTPase domain
PRISM_8794_26636	Pfam2GO_GO(BP)	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	Signal recognition particle, SRP54 subunit, GTPase domain
PRISM_8794_26636	Pfam2GO_GO(MF)	GO:0005525	GTP binding	Signal recognition particle, SRP54 subunit, helical bundle
PRISM_8794_26636	Pfam2GO_GO(BP)	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	Signal recognition particle, SRP54 subunit, helical bundle
PRISM_8794_270080	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8794_270080	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8794_270081	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8794_270081	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8794_288119	Pfam2GO_GO(MF)	GO:0008483	transaminase activity	Aminotransferase class-III
PRISM_8794_288119	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Aminotransferase class-III
PRISM_8794_307251	Pfam2GO_GO(MF)	GO:0005525	GTP binding	FeoB-type guanine nucleotide-binding (G) domain
PRISM_8794_307251	Pfam2GO_GO(MF)	GO:0046914	transition metal ion binding	Ferrous iron transporter FeoA domain
PRISM_8794_307251	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	Ferrous iron transport protein B, C-terminal
PRISM_8794_307251	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	Ferrous iron transport protein B, C-terminal
PRISM_8794_307251	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Ferrous iron transport protein B, C-terminal
PRISM_8794_317380	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_8794_317380	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_8794_317380	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_8794_317380	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_8794_319816	Pfam2GO_GO(MF)	GO:0003911	DNA ligase (NAD+) activity	NAD-dependent DNA ligase, adenylation
PRISM_8794_319816	Pfam2GO_GO(MF)	GO:0003911	DNA ligase (NAD+) activity	NAD-dependent DNA ligase, OB-fold
PRISM_8794_319816	Pfam2GO_GO(BP)	GO:0006260	DNA replication	NAD-dependent DNA ligase, OB-fold
PRISM_8794_319816	Pfam2GO_GO(BP)	GO:0006281	DNA repair	NAD-dependent DNA ligase, OB-fold
PRISM_8794_57379	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_8794_57379	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_8794_57379	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_8794_57379	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_8794_68370	Pfam2GO_GO(MF)	GO:0003941	L-serine ammonia-lyase activity	Serine dehydratase beta chain
PRISM_8794_68370	Pfam2GO_GO(BP)	GO:0006094	gluconeogenesis	Serine dehydratase beta chain
PRISM_8794_68370	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	Serine dehydratase beta chain
PRISM_8794_85641	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 2
PRISM_8794_85641	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 2
PRISM_8794_85641	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 2
PRISM_8794_85641	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8794_85641	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8794_85641	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8794_85641	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8794_85641	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8800_02575	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8800_02575	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8800_02575	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8800_02575	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8800_101476	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	ATP synthase, F0 complex, subunit A
PRISM_8800_101476	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	ATP synthase, F0 complex, subunit A
PRISM_8800_101476	Pfam2GO_GO(CC)	GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	ATP synthase, F0 complex, subunit A
PRISM_8800_129106	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8800_129106	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8800_130016	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8800_130016	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8800_17950	Pfam2GO_GO(MF)	GO:0008767	UDP-galactopyranose mutase activity	UDP-galactopyranose mutase, C-terminal
PRISM_8800_57525	Pfam2GO_GO(MF)	GO:0008767	UDP-galactopyranose mutase activity	UDP-galactopyranose mutase, C-terminal
PRISM_8802_113859	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8802_113859	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8802_113859	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8802_116927	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8802_187018	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Methyltransferase type 11
PRISM_8802_187018	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Methyltransferase type 11
PRISM_8802_187107	Pfam2GO_GO(CC)	GO:0016020	membrane	EamA domain
PRISM_8802_187107	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	EamA domain
PRISM_8802_24859	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	V-type ATPase subunit E
PRISM_8802_24859	Pfam2GO_GO(CC)	GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	V-type ATPase subunit E
PRISM_8802_24859	Pfam2GO_GO(MF)	GO:0046961	proton-transporting ATPase activity, rotational mechanism	V-type ATPase subunit E
PRISM_8802_26656	Pfam2GO_GO(MF)	GO:0005525	GTP binding	FeoB-type guanine nucleotide-binding (G) domain
PRISM_8802_26656	Pfam2GO_GO(MF)	GO:0015093	ferrous iron transmembrane transporter activity	Ferrous iron transport protein B, C-terminal
PRISM_8802_26656	Pfam2GO_GO(BP)	GO:0015684	ferrous iron transport	Ferrous iron transport protein B, C-terminal
PRISM_8802_26656	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Ferrous iron transport protein B, C-terminal
PRISM_8802_27693	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator LuxR, C-terminal
PRISM_8802_314851	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	Peptidase S8/S53 domain
PRISM_8802_314851	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase S8/S53 domain
PRISM_8802_418743	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Tetrapyrrole methylase
PRISM_8802_418743	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Tetrapyrrole methylase
PRISM_8802_418750	Pfam2GO_GO(BP)	GO:0000041	transition metal ion transport	Metal transport protein CbiM/NikMN
PRISM_8802_418750	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Metal transport protein CbiM/NikMN
PRISM_8802_418826	Pfam2GO_GO(MF)	GO:0003677	DNA binding	MerR-type HTH domain
PRISM_8802_418826	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	MerR-type HTH domain
PRISM_8802_42708	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_8802_42708	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_8802_42708	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_8802_42708	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_8802_458212	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding
PRISM_8802_458212	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding
PRISM_8802_60419	Pfam2GO_GO(BP)	GO:0006629	lipid metabolic process	Glycerophosphodiester phosphodiesterase domain
PRISM_8802_60419	Pfam2GO_GO(MF)	GO:0008081	phosphoric diester hydrolase activity	Glycerophosphodiester phosphodiesterase domain
PRISM_8802_98003	Pfam2GO_GO(BP)	GO:0002949	tRNA threonylcarbamoyladenosine modification	tRNA threonylcarbamoyl adenosine modification protein TsaE
PRISM_8802_98024	Pfam2GO_GO(MF)	GO:0003677	DNA binding	MerR-type HTH domain
PRISM_8802_98024	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	MerR-type HTH domain
PRISM_8807_03582	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8807_03582	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_8807_108339	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system, EIIB component, type 2/3
PRISM_8807_108339	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, EIIB component, type 2/3
PRISM_8807_115545	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LacI-type HTH domain
PRISM_8807_115545	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	LacI-type HTH domain
PRISM_8807_115551	Pfam2GO_GO(BP)	GO:0006064	glucuronate catabolic process	Mannonate dehydratase
PRISM_8807_115551	Pfam2GO_GO(MF)	GO:0008927	mannonate dehydratase activity	Mannonate dehydratase
PRISM_8807_117719	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_8807_117719	Pfam2GO_GO(MF)	GO:0004176	ATP-dependent peptidase activity	Peptidase S16, Lon proteolytic domain
PRISM_8807_117719	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	Peptidase S16, Lon proteolytic domain
PRISM_8807_117719	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase S16, Lon proteolytic domain
PRISM_8807_15428	Pfam2GO_GO(MF)	GO:0003937	IMP cyclohydrolase activity	Bifunctional purine biosynthesis protein PurH-like
PRISM_8807_15428	Pfam2GO_GO(MF)	GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	Bifunctional purine biosynthesis protein PurH-like
PRISM_8807_15428	Pfam2GO_GO(BP)	GO:0006164	purine nucleotide biosynthetic process	Bifunctional purine biosynthesis protein PurH-like
PRISM_8807_25088	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8807_25088	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8807_30739	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
