	PTGIS_5740	TIAM2_26230	CDHR2_54825	C4A_720	NCRNA00185_55410	CTLA4_1493	NAT2_10	GIPC2_54810	C12orf63_374467	FOLH1_2346	ITGA8_8516	ANKRD20A1_84210	RGS1_5996	FRRS1_391059	P2RY4_5030	MT1G_4495	SLC9A2_6549	NA_84663	ARHGAP25_9938	TESK2_10420	SULT1E1_6783	TMEM229A_730130	CCDC80_151887	B3GALT1_8708	IFI44_10561	VKORC1_79001	HIST1H4C_8364	NEBL_10529	TSPAN12_23554	CA4_762	FOXP2_93986	BTNL3_10917	CEP85L_387119	C8orf49_606553	ABCC13_150000	TISP43_150527	LGI1_9211	NR0B2_8431	FLT1_2321	DCC_1630	CCL25_6370	CFI_3426	CLDN3_1365	ADAMTS9_56999	BCMO1_53630	GRAMD1C_54762	KCNA3_3738	PPARGC1A_10891	C15orf57_90416	FN1_2335	PTPRCAP_5790	ODC1_4953	TAS2R31_259290	ME1_4199	CLEC12A_160364	STRIP2_57464	SLC51B_123264	DOCK2_1794	STC1_6781	SNORA38B_100124536	SLC10A5_347051	KIAA1919_91749	PYROXD1_79912	TMEM41A_90407	PDE7A_5150	FRG1B_284802	CYP4X1_260293	EBF1_1879	C1orf168_199920	TNFAIP3_7128	MUC6_4588	IKZF2_22807	CD86_942	AKR1B1_231	TRAT1_50852	BNIP3_664	HAPLN1_1404	PTGR1_22949	PMP22_5376	BACE2_25825	COL12A1_1303	PDE9A_5152	SETD7_80854	SLC6A4_6532	SNORD116-16_100033428	C1orf115_79762	CUBN_8029	FCRL3_115352	CNTN4_152330	KLRB1_3820	RGS5_8490	LGR5_8549	MFAP5_8076	OVOS2_144203	FAM72D_728833	PLXNC1_10154	HAPLN4_404037	CLDN8_9073	GDPD3_79153	BTLA_151888
PDE7A_5150	0.917621005095	0.675421201945	0.497937413154	0.490151690597	0.910180494442	0.342764300602	0.574586035201	0.595047620426	0.701834616721	0.836981096572	0.630561023622	0.952003965956	0.432007729273	0.651008858268	0.532389126911	0.817194737147	0.727555436545	0.993640719083	0.236344951366	0.570534680408	0.997402588004	0.543976522696	0.68012028138	0.926518353404	0.509373552571	0.814803550328	0.761746613015	0.956376650069	0.671833024548	0.949945721399	0.754622365679	0.714850625289	0.155420622974	0.962477564845	0.697055204956	0.810341882816	0.908639705882	0.613709327235	0.643695721399	0.72064323761	0.925919841362	0.64087540528	0.583364694303	0.622019019222	0.938248320982	0.655085543075	0.30047909912	0.582719140806	0.939578508569	0.996783088235	0.308219951366	0.608277848541	0.667635479389	0.93569795044	0.529761318898	0.606397637795	0.659336643122	0.178565018527	0.931745744558	0.908644771885	0.637132352941	0.696209182492	0.834006629226	0.607106878184	0.0	0.854578942798	0.608613652154	0.440763229504	0.826629081751	0.533129487031	0.809754950208	0.440048199398	0.339962801065	0.479020958777	0.335856443956	0.849470964567	0.861954319129	0.665881194998	0.61291106994	0.828439092172	0.986449889995	0.664027037981	0.548444737147	0.56573934692	0.82998422302	0.509079000695	0.62227376679	0.261604764937	0.900858325614	0.59590449861	0.674266877026	0.93500246063	0.95124406554	0.8897920044	0.58326844025	0.280910577814	0.605469111857	0.695387766327	0.561283435618	0.241387071561
FRG1B_284802	0.868415643817	0.620701134785	0.678083748263	0.699093909217	0.687596977767	0.646404585456	0.690347093562	0.651176036359	0.738035548865	0.81530511811	0.743284651459	0.754060763085	0.665884813571	0.743158725104	0.623216767022	0.720505008106	0.96738217925	0.76256802918	0.733578913849	0.633044088698	0.924697487263	0.629226493747	0.819626418481	0.830181073414	0.813823674155	0.74653625567	0.82528441987	0.775111452061	0.666989925892	0.811050399491	0.663065944882	0.729400908986	0.769926760074	0.968734078277	0.669892021769	0.952005413386	0.988981443956	0.784731067624	0.785378792265	0.720787980547	0.846558012969	0.681773245716	0.889561139416	0.64811906554	0.890652501158	0.607221225104	0.688898216767	0.629722238305	0.975732399259	0.883217780222	0.813600770032	0.653576597962	0.9905215088	0.818628415933	0.808027443261	0.568902703798	0.711555552339	0.704798952061	0.705284564613	0.96571618805	0.634359801992	0.632965203798	0.698822516211	0.742102101667	0.854578942798	0.0	0.717959703566	0.732227014822	0.813938021075	0.865229851783	0.827556883974	0.822092838119	0.581998320982	0.708363970588	0.99589364289	0.846702032191	0.756161706809	0.602720443492	0.711142311255	0.658957416628	0.920384147754	0.893563281612	0.66560184113	0.638728143817	0.941276343214	0.624364578509	0.615745860352	0.739840493284	0.691508655628	0.976296896711	0.791943608152	0.763900387911	0.954798952061	0.76983340088	0.782764011116	0.650453769106	0.65884958314	0.628657654006	0.901888171607	0.773883308245
CYP4X1_260293	0.617131050255	0.531711006253	0.370957329782	0.411717664428	0.965415846457	0.449734396711	0.405556681334	0.358278572256	0.581333950903	0.58363463988	0.509123871005	0.831236973136	0.717334414081	0.713097788328	0.507056941871	0.799504979157	0.827821763548	0.891944331867	0.560577090088	0.452232659796	0.983215609078	0.555767282307	0.550992936545	0.878101117415	0.669081461325	0.611796840949	0.882963756369	0.533147579898	0.576903369616	0.76759712251	0.667960427281	0.705527732747	0.598847846225	0.896864867994	0.471542814961	0.943720327698	0.793919349236	0.59210716767	0.556464943261	0.568459066698	0.836990504863	0.480676094257	0.830841824919	0.511010595183	0.923850741084	0.419499768411	0.500350277906	0.47618544465	0.978169146596	0.754796780917	0.675235930987	0.507521566698	0.873066958082	0.798032943492	0.561401401112	0.525027501158	0.383746091941	0.483518121816	0.852624913154	0.834373552571	0.566531090783	0.507451366373	0.542076047939	0.410875984252	0.608613652154	0.717959703566	0.0	0.450772203566	0.814076974294	0.843498871005	0.781303554887	0.551413414775	0.596227275359	0.545011434692	0.948415064845	0.691723598888	0.631449021538	0.480058765632	0.467723048865	0.474518006021	0.980159361973	0.727822487263	0.387766327003	0.385338264243	0.953875492126	0.381170391385	0.440524403659	0.546778745947	0.608381339741	0.902997626216	0.487903832793	0.857798749421	0.983921230894	0.712274201019	0.619803728578	0.453697458314	0.481357109773	0.511966622279	0.692400272117	0.611282711904
EBF1_1879	0.606621989347	0.532082271885	0.488855517601	0.40866720704	0.955803468041	0.358266269106	0.397061718388	0.392415470125	0.678507121352	0.722587135248	0.566973280454	0.828939179018	0.58050963988	0.65558852478	0.485545246642	0.693655193377	0.86564815887	0.97073442566	0.338536359426	0.51137172881	0.895041106994	0.52375738189	0.430480691292	0.898789225336	0.745224206809	0.735381277389	0.76531742126	0.805934460398	0.505267919176	0.838154238073	0.729501505327	0.674672880963	0.419694447661	0.865690134321	0.451780338119	0.913179568087	0.764162372626	0.614587193145	0.438591361742	0.559313484252	0.933570952987	0.621306883974	0.773221833025	0.537709877258	0.846652095878	0.479543480778	0.403736538907	0.498390458546	0.979499334182	0.705567537054	0.413032654006	0.530901893238	0.806177628532	0.874326945345	0.699926181102	0.510445374016	0.480436544697	0.316251013201	0.812395061371	0.850110004632	0.527866633858	0.522500289486	0.484290325382	0.499355893932	0.440763229504	0.732227014822	0.450772203566	0.0	0.624843677629	0.72083646943	0.94019221862	0.567754892311	0.501461179944	0.387601320056	0.766369702409	0.769058302455	0.686017108615	0.474846572487	0.540627171144	0.610792757063	0.891045478231	0.573606849236	0.441863999537	0.490127084298	0.874415238536	0.441707677165	0.515787112089	0.269625694766	0.734877981704	0.990962251042	0.41699426818	0.967479880732	0.910552483789	0.881875289486	0.511426007411	0.345671462483	0.491611423113	0.606088611626	0.804762766327	0.444310878879
C1orf168_199920	0.801730401806	0.567490736452	0.745684489347	0.68107847962	0.934230257063	0.681539485873	0.708116460167	0.592813513201	0.876756455535	0.762087482631	0.745782914544	0.788961179944	0.85384364868	0.813029035433	0.618608875637	0.640774085225	0.856939700093	0.961874710514	0.712591911765	0.665645264011	0.866706229736	0.698344140806	0.793435907828	0.917919899259	0.98378300139	0.895294750046	0.896099901575	0.924203190134	0.490292091246	0.791520235063	0.54871106415	0.731612581056	0.836581606068	0.905507468736	0.584663038444	0.90950020264	0.96983340088	0.871482746642	0.709571850394	0.622977217462	0.813283059287	0.832335572024	0.806394019222	0.696931449745	0.869708921955	0.566743862899	0.649405106531	0.522066060676	0.935459124595	0.899007063455	0.731890487494	0.686997018296	0.9578913849	0.751526314266	0.915356501853	0.646979214914	0.777770379805	0.698852188513	0.765584471978	0.822621873553	0.603971022464	0.648591651227	0.641337135248	0.776728954377	0.826629081751	0.813938021075	0.814076974294	0.624843677629	0.0	0.851537169986	0.780930841825	0.883989983789	0.735618341825	0.72172663849	0.9059641327	0.657957966651	0.651948963641	0.590660462019	0.813134697777	0.679183070866	0.932473077814	0.589845559287	0.693532885595	0.69826742705	0.916570171376	0.656312963177	0.607679336498	0.723126302686	0.539787662112	0.87816987031	0.785205100741	0.756636463641	0.840564931681	0.821090493284	0.806713177397	0.663559518296	0.720317566003	0.681501128995	0.816293712367	0.783424038907
TNFAIP3_7128	0.963752026401	0.798795015053	0.75161967346	0.629529730199	0.804568087077	0.548735670449	0.718772435155	0.688904006484	0.810975856878	0.886369557666	0.75082069245	0.987536185734	0.412548488884	0.716141008569	0.701609541454	0.79600798981	0.758112117879	0.838482804539	0.473441842288	0.648396248263	0.948638692682	0.707628676471	0.87159058013	0.972095732978	0.568457619268	0.900779784619	0.98738565308	0.910198587309	0.743050167902	0.880849062066	0.746673807318	0.774938484252	0.49644077119	0.965917380732	0.876742704956	0.830477072719	0.879754805465	0.677517079667	0.761818984484	0.808835108847	0.932714798518	0.72383626679	0.691205419176	0.660019106068	0.859862783696	0.773023535201	0.565803033812	0.688370628763	0.947394627142	0.959037025243	0.578426065308	0.753834964104	0.885865852246	0.896938686892	0.676549473136	0.703761145206	0.765892774433	0.479343735526	0.742670217693	0.989217374942	0.694234888837	0.672396798286	0.956244933997	0.777093706577	0.533129487031	0.865229851783	0.843498871005	0.72083646943	0.851537169986	0.0	0.956119731357	0.642162893701	0.470048344141	0.651449600509	0.596316292265	0.888443000232	0.9085420044	0.701375781612	0.720198876795	0.876365649606	0.985247076193	0.883010074108	0.70767499421	0.679171491431	0.962678033812	0.714632063455	0.750662198935	0.66037806855	0.83938093446	0.778981878184	0.824208979852	0.829858296665	0.85163052918	0.868608151922	0.822002373784	0.506045188745	0.729015892774	0.788510305697	0.796044899259	0.60912314729
MUC6_4588	0.921256223946	0.732434720936	0.794945576656	0.901659477767	0.990159651459	0.914278166975	0.780391674386	0.739705882353	0.852185618342	0.752081403428	0.953221977767	0.749382671376	0.9865881195	0.850349554192	0.841490562761	0.848234859889	0.961994123437	0.995222759379	0.952538791107	0.741837945808	0.969226927976	0.836678583835	0.97371106415	0.86855676818	0.891805378648	0.822797342302	0.846314121121	0.667737523159	0.792104272811	0.812628821214	0.605847614636	0.945897985178	0.814747857805	0.963439381658	0.743029180176	0.722793393932	0.964347643585	0.956508366142	0.915388345299	0.718262216304	0.638262795276	0.847944650301	0.945685936776	0.837169986105	0.848653166975	0.708635363594	0.94908667207	0.766679452293	0.972065336962	0.954515255906	0.959838901112	0.889471398796	0.851891790181	0.850435676239	0.886278369616	0.809904035433	0.7674733673	0.977461353636	0.777042322835	0.865167612321	0.834250521075	0.760315829088	0.712374073645	0.778096051413	0.809754950208	0.827556883974	0.781303554887	0.94019221862	0.780930841825	0.956119731357	0.0	0.936524432608	0.986753850162	0.956121178786	0.674661301528	0.819609049328	0.655026198472	0.73503647522	0.764194939787	0.72550081056	0.961101783233	0.990436834182	0.877913675313	0.699496294581	0.875860496758	0.771367676007	0.742525474757	0.97771537749	0.598148014127	0.713398129921	0.926321503011	0.727689323761	0.865992647059	0.912506513432	0.901864289023	0.961852275359	0.817263490042	0.792752721167	0.797107312413	0.956858644048
IKZF2_22807	0.97111148101	0.562547765169	0.396969082909	0.476956924502	0.95270307434	0.375364028485	0.552355691292	0.535716043307	0.5772131195	0.608122973599	0.620297301992	0.971782364521	0.49227868805	0.752946242473	0.515857312413	0.668927310097	0.885520640343	0.961480286012	0.414779701251	0.502899924734	0.968118197082	0.490587366836	0.807387679481	0.881384610931	0.568976522696	0.725741034214	0.839710224641	0.677174038907	0.645177165354	0.817980691292	0.785849206809	0.647658783001	0.377297070403	0.855356936082	0.798174067855	0.885779006484	0.939354880732	0.516326279528	0.675539891153	0.611926817971	0.757660519917	0.481576395322	0.533425486336	0.554818492358	0.990652501158	0.624845848773	0.434831663965	0.604976262158	0.853653311718	0.934532769801	0.562515921723	0.549425370542	0.657594661881	0.849339972209	0.499164109541	0.553751013201	0.581318752895	0.361685820982	0.856981675544	0.677242068087	0.651073992589	0.601595790875	0.781897724641	0.36644713988	0.440048199398	0.822092838119	0.551413414775	0.567754892311	0.883989983789	0.642162893701	0.936524432608	0.0	0.470199600509	0.583587598425	0.679869152385	0.827557607689	0.723620599815	0.541848077814	0.428160462019	0.672117444419	0.939317971283	0.683943666049	0.498230517601	0.420465927513	0.768676904817	0.442152037981	0.529771450903	0.420869036591	0.792796144048	0.9061711151	0.706120455072	0.855464769569	0.752845646132	0.762929886522	0.65809691987	0.364118226031	0.455190481704	0.717456721862	0.778493370774	0.386714045855
CD86_942	0.862162025243	0.452491025938	0.42934590667	0.385649461556	0.810686371005	0.269805176007	0.49905265748	0.428079405975	0.62810328856	0.702380297591	0.5534108673	0.782398535201	0.305574774201	0.527959269338	0.45530410491	0.610842693377	0.717261318898	0.921165035896	0.250813455303	0.386360149375	0.924000550023	0.443275966883	0.702262332098	0.920809691987	0.497199947893	0.811573611114	0.771551499537	0.805149229968	0.516280685503	0.757065626447	0.547184749884	0.578947863594	0.334241112784	0.905998871005	0.573644482399	0.974165556971	0.96333154817	0.623531582909	0.597179683881	0.583694708198	0.907182868226	0.525180928671	0.689080592867	0.439862204724	0.911704637564	0.447232515053	0.346200497916	0.435829666512	0.990336961556	0.937216303844	0.442040585919	0.440986133627	0.863897493052	0.719116923344	0.445614289023	0.406220327698	0.590802310097	0.224443463409	0.698394077119	0.885493862899	0.439989578509	0.444872481473	0.691612870542	0.507659072487	0.339962801065	0.581998320982	0.596227275359	0.501461179944	0.735618341825	0.470048344141	0.986753850162	0.470199600509	0.0	0.280055147059	0.598034390922	0.813770842983	0.830382266095	0.418981588698	0.533895177165	0.612342953914	0.941163443724	0.733180870774	0.437022348309	0.409028340667	0.883603520148	0.378527385364	0.444906496063	0.406928120658	0.668271624595	0.728355141269	0.651443087077	0.775663646364	0.881096572487	0.690093793423	0.552995455072	0.194641616489	0.411949976841	0.574093185503	0.811914514822	0.341637476841
AKR1B1_231	0.686834906207	0.502216014358	0.463940192219	0.355864260074	0.868605257063	0.386436863131	0.469742936545	0.342172301992	0.71265921723	0.778292901806	0.477521421955	0.762639676934	0.512279267022	0.537644019222	0.503697458314	0.656627779064	0.768730459704	0.952225422649	0.257105430755	0.470981936082	0.927367994442	0.543295507179	0.558146132469	0.905833864057	0.658465290644	0.799512541887	0.854450845299	0.793262940019	0.500896682492	0.739493110236	0.575422649375	0.715048199398	0.454078855952	0.832019308708	0.532769077119	0.979487754748	0.922414891153	0.618603809634	0.46262520264	0.60912459472	0.963956113942	0.613777356415	0.859497307781	0.54977275359	0.910429452293	0.423763171607	0.38920000579	0.446508800371	0.99223237031	0.721833024548	0.411059807781	0.493308534044	0.954512361047	0.739710948356	0.539789833256	0.538309113015	0.553850885827	0.278806015516	0.79008872742	0.892367704956	0.477158840899	0.403989839046	0.522240475915	0.524882758221	0.479020958777	0.708363970588	0.545011434692	0.387601320056	0.72172663849	0.651449600509	0.956121178786	0.583587598425	0.280055147059	0.0	0.703961614173	0.796366952293	0.891349438397	0.451466245947	0.531111770496	0.524878415933	0.909553757527	0.72074528138	0.395540470125	0.477224698935	0.928366720704	0.46228360931	0.497780367068	0.442264213756	0.732353664891	0.839294812413	0.569271074572	0.902140748031	0.95812152617	0.780518324456	0.552332532422	0.270479678092	0.479252547476	0.667432839277	0.820000578972	0.415024316813
TRAT1_50852	0.897411996295	0.995557115563	0.859794030801	0.779838032654	0.85279426239	0.640866720704	0.938421288791	0.953252373784	0.989245599815	0.890079319129	0.961237841593	0.889333169291	0.614224612089	0.817717259148	0.848754487031	0.974231415007	0.672815829088	0.879690394859	0.461292843909	0.950074542612	0.956634292497	0.842386521538	0.86943463409	0.801411243631	0.55526864289	0.909967344178	0.856654556508	0.731582185039	0.96812253937	0.868529990736	0.973017021769	0.887034651459	0.350722990968	0.985501823761	0.950002894859	0.781058939324	0.975901748495	0.883009350394	0.991882092404	0.920960948356	0.704023853636	0.972736944187	0.773579348078	0.961474496295	0.947066060676	0.966698268874	0.622147116721	0.924432607689	0.973792843909	0.839812992126	0.396774403659	0.941063571098	0.710921578277	0.777624913154	0.794386145206	0.948465001158	0.978001244789	0.48468402617	0.878554162807	0.963539254284	0.926130442334	0.983721485642	0.886171983557	0.997498118342	0.335856443956	0.99589364289	0.948415064845	0.766369702409	0.9059641327	0.596316292265	0.674661301528	0.679869152385	0.598034390922	0.703961614173	0.0	0.846561631542	0.888930060213	0.987722904122	0.96902356415	0.848217490736	0.881873842057	0.851225248958	0.927076337425	0.972184749884	0.776614607457	0.915863102131	0.97933505095	0.541537604215	0.783308968272	0.328508568782	0.979260508337	0.846545709819	0.974869007642	0.945052686429	0.759643498147	0.644864520611	0.891774258916	0.97505717346	0.608717143353	0.405119557666
BNIP3_664	0.784258481936	0.484598627837	0.632240765401	0.724431883974	0.927488854794	0.738349641038	0.598894887679	0.509650011579	0.753583835109	0.789547388837	0.770989173228	0.909773043075	0.7877858673	0.801645727189	0.669521479852	0.777580042844	0.819027182723	0.833354562297	0.774572284623	0.515698818898	0.995938513201	0.643105893932	0.897597267253	0.820853838583	0.873417235989	0.707260252732	0.955621815655	0.629298141501	0.522859975683	0.773601783233	0.658213437934	0.747481472904	0.894888403196	0.946445113478	0.590567102825	0.984467635479	0.99508380616	0.737360323066	0.720478954377	0.610337540528	0.686295015053	0.814752923807	0.822737667902	0.616643266559	0.652755181797	0.494572863594	0.688236017832	0.539307115563	0.960944013432	0.9628647522	0.96327582214	0.648070576656	0.863737552107	0.624216216999	0.831487378416	0.641031727652	0.664912141038	0.738566755442	0.773055378648	0.810940394859	0.628426789023	0.54990881195	0.707519395553	0.675120860352	0.849470964567	0.846702032191	0.691723598888	0.769058302455	0.657957966651	0.888443000232	0.819609049328	0.827557607689	0.813770842983	0.796366952293	0.846561631542	0.0	0.736687268411	0.587543422881	0.572881687124	0.614299878416	0.903927599583	0.909461845762	0.614755818666	0.469263837425	0.97997191987	0.511567855489	0.507544001853	0.780688397406	0.640432491894	0.692005847615	0.86462048402	0.963463987957	0.778109078277	0.737640400648	0.881344806623	0.701582040296	0.650075990042	0.702028572256	0.98374753937	0.890378937008
HAPLN1_1404	0.948554018064	0.534065250116	0.595108412459	0.613111538907	0.945025908986	0.609513229504	0.630762216304	0.599500636869	0.68669016327	0.72579898101	0.914498899954	0.779087540528	0.810734859889	0.799510768874	0.527492473367	0.7622141327	0.959297562529	0.96089118226	0.741304568087	0.546322081982	0.995304539138	0.572340348541	0.982443405512	0.751869355025	0.994436805234	0.780642039978	0.785359251969	0.717857659796	0.545591853868	0.584639155859	0.590068463409	0.678599033117	0.890601117415	0.952392600741	0.657063455303	0.917329348078	0.99205144164	0.804745397175	0.879606443956	0.52770307434	0.71302541686	0.656071242473	0.793351956925	0.770152559055	0.862961729968	0.525535548865	0.636756021306	0.611351464799	0.9694795044	0.753659825151	0.723967259148	0.643171751969	0.965569997684	0.903405801297	0.825929973367	0.592948847846	0.737667178092	0.714863652154	0.85422070403	0.747609570403	0.560380239694	0.609743370774	0.544580100741	0.558484107226	0.861954319129	0.756161706809	0.631449021538	0.686017108615	0.651948963641	0.9085420044	0.655026198472	0.723620599815	0.830382266095	0.891349438397	0.888930060213	0.736687268411	0.0	0.60407089509	0.524795188745	0.63673503358	0.735894800834	0.816248118342	0.711889184808	0.515837048402	0.912530396017	0.644520032422	0.480853404354	0.624912430523	0.470138084761	0.860502547476	0.952983151922	0.742877200093	0.606538762158	0.887589740621	0.821448008337	0.67733832214	0.610853549097	0.592735352015	0.955825903196	0.743639271654
PTGR1_22949	0.718889676934	0.198229070171	0.348768961325	0.299296549328	0.945738767948	0.316302396943	0.341072979389	0.192305465493	0.572964190597	0.519918075498	0.507453537517	0.754271364057	0.512350914775	0.567482051876	0.286263171607	0.462928439092	0.988563860584	0.882505644975	0.438825121584	0.179395842983	0.800449426818	0.311400677397	0.736212511579	0.576131889764	0.700306131311	0.734773356946	0.704199716304	0.449411619963	0.281469285549	0.473488160028	0.377807289254	0.550569563455	0.650615881195	0.737914688513	0.469263837425	0.91126823761	0.922384495137	0.536072110931	0.465727767485	0.395256050255	0.665157480315	0.405950382121	0.76276270843	0.281651661649	0.840279064382	0.176408348773	0.420206113942	0.21766659912	0.891484049328	0.862892253358	0.587114260074	0.197725364752	0.917333690366	0.602934663038	0.603541859657	0.26725552918	0.470135913617	0.397283175081	0.62026618226	0.707460774664	0.168952640111	0.207702495368	0.451088466883	0.355733991431	0.665881194998	0.602720443492	0.480058765632	0.474846572487	0.590660462019	0.701375781612	0.73503647522	0.541848077814	0.418981588698	0.451466245947	0.987722904122	0.587543422881	0.60407089509	0.0	0.448006166049	0.218865070635	0.952855054423	0.769657538212	0.260096543539	0.196996584067	0.98330390227	0.23654180176	0.176345385595	0.498922388837	0.380861365215	0.906304278601	0.648006889764	0.728313165818	0.73891413849	0.608303178555	0.536082966651	0.369131397638	0.223771132469	0.466653398564	0.951988044233	0.578727854331
PMP22_5376	0.853531003937	0.364319418712	0.276682636637	0.434057289254	0.898720472441	0.399127200093	0.412999363131	0.401654411765	0.580105807087	0.623109657249	0.589599496295	0.825	0.55190554076	0.698941205419	0.386253763316	0.589307839277	0.828996352478	0.91226045044	0.500991489115	0.336572921491	0.912243805002	0.391574513664	0.798481646596	0.739932405049	0.683002113247	0.715087228442	0.764757266095	0.559904759148	0.501228143817	0.588997365679	0.569014879574	0.622393903428	0.62659651459	0.917920622974	0.529925602131	0.982067797591	0.912971861973	0.464478635943	0.576279527559	0.467086179944	0.748098801528	0.535600972673	0.551335977304	0.504693289717	0.938605112321	0.375222180408	0.465417293886	0.43014344025	0.975311921028	0.952153774896	0.672229620195	0.469584443029	0.790924617879	0.809675341593	0.520319013432	0.444789254284	0.504586903659	0.456011897869	0.856014069013	0.627842751274	0.488458921955	0.406650937934	0.449134437239	0.316688136869	0.61291106994	0.711142311255	0.467723048865	0.540627171144	0.813134697777	0.720198876795	0.764194939787	0.428160462019	0.533895177165	0.531111770496	0.96902356415	0.572881687124	0.524795188745	0.448006166049	0.0	0.46846558013	0.779411040991	0.663824397869	0.424602680639	0.22471558013	0.856719690829	0.336868197082	0.347260016211	0.523660404122	0.565321763548	0.948810213062	0.683175804771	0.840878300139	0.752691494905	0.67844343446	0.691664254284	0.386750231589	0.41056044465	0.523907914544	0.799226349004	0.550134610931
BACE2_25825	0.724015748031	0.255099293654	0.426372163038	0.351634147754	0.880367791802	0.448782711904	0.450369094488	0.257394192913	0.614123292033	0.412495657712	0.499142398101	0.801756455535	0.735600972673	0.601223801528	0.40575859773	0.375711411533	0.953415933302	0.953344285549	0.562138866373	0.279748292033	0.997920767717	0.458152645901	0.805547996758	0.532276951135	0.810864404817	0.790186390941	0.736033030338	0.305812152617	0.372040006948	0.385103056971	0.428803120658	0.671576105836	0.828267571792	0.729191755442	0.523110380963	0.894931826077	0.951666714914	0.540925341593	0.515770466651	0.422067508106	0.734915614868	0.338977825382	0.917948124132	0.3862233673	0.94694447661	0.221846775127	0.504066552802	0.289742791802	0.895327698008	0.816230025475	0.723481646596	0.226628358036	0.977438194766	0.559498031496	0.604717172302	0.318098656786	0.557454984947	0.542876476378	0.733186660491	0.705916367531	0.260761637332	0.255421346688	0.425128097499	0.394417264937	0.828439092172	0.658957416628	0.474518006021	0.610792757063	0.679183070866	0.876365649606	0.72550081056	0.672117444419	0.612342953914	0.524878415933	0.848217490736	0.614299878416	0.63673503358	0.218865070635	0.46846558013	0.0	0.875902472209	0.796857630848	0.236766153312	0.260297012506	0.872469893469	0.352135682029	0.173622047244	0.618138461093	0.325936486799	0.815035896248	0.692425602131	0.775191060676	0.744758858268	0.587353085919	0.50088872163	0.504025301065	0.286896421955	0.473690800139	0.86620614289	0.706404874942
COL12A1_1303	0.598685734136	0.852726956925	0.882391298055	0.889250665818	0.982607688745	0.845020119268	0.994154556508	0.934252692219	0.907911648912	0.856250723715	0.743936718388	0.947446010885	0.983990707503	0.957809605141	0.988164370079	0.954102738536	0.872932347151	0.954048459935	0.932489723252	0.873360786244	0.745245194535	0.843046549328	0.542487117879	0.79207315308	0.940920275591	0.96689077099	0.880734715146	0.942623899954	0.936190076424	0.677795709819	0.834052223252	0.96470081635	0.863002981704	0.949055552339	0.908282190829	0.984204203335	0.778531003937	0.901881658175	0.726716651227	0.868244847151	0.924046144048	0.943584269338	0.977206606068	0.831412112089	0.787955216535	0.86471167207	0.902884726725	0.960805060213	0.997912806855	0.308800370542	0.814097962019	0.918028456461	0.966437007874	0.93736394164	0.958515950672	0.911176325845	0.835703016443	0.971877171144	0.795567247568	0.802501881658	0.853806015516	0.925511666281	0.980124623668	0.955746294581	0.986449889995	0.920384147754	0.980159361973	0.891045478231	0.932473077814	0.985247076193	0.961101783233	0.939317971283	0.941163443724	0.909553757527	0.881873842057	0.903927599583	0.735894800834	0.952855054423	0.779411040991	0.875902472209	0.0	0.7893483673	0.960323789949	0.857635189903	0.948778369616	0.99874507874	0.823855807087	0.837413154238	0.817969111857	0.813503792265	0.532028716999	0.926796983557	0.55382048981	0.986432520843	0.87916353057	0.970143150764	0.941583921955	0.993836122047	0.889309286707	0.872493776054
PDE9A_5152	0.757555581288	0.717566002779	0.675749768411	0.767188947429	0.957428207503	0.751341043307	0.751073992589	0.748292033349	0.835278195924	0.807224119963	0.797149287865	0.851258539833	0.847508974062	0.896430639185	0.626820142427	0.707722035665	0.900760624132	0.984698500463	0.68428381195	0.814534361973	0.976512563687	0.770740215377	0.698402037981	0.961163298981	0.788346022464	0.921062615987	0.724214045855	0.950631802918	0.708297388837	0.99121844604	0.89664630616	0.84303135132	0.641280685503	0.885543799213	0.702589451135	0.879450845299	0.913730314961	0.740743689208	0.698867386522	0.720868312876	0.99208545623	0.789899114173	0.580170217693	0.752289833256	0.867607254516	0.781258684576	0.675001447429	0.665121294581	0.90813093446	0.805414109541	0.729560849931	0.74132048981	0.862837974757	0.963309113015	0.796543538675	0.758204753358	0.686401401112	0.631521393006	0.953234280917	0.751330911302	0.818097933071	0.768550978462	0.670250984252	0.640480980778	0.664027037981	0.893563281612	0.727822487263	0.573606849236	0.589845559287	0.883010074108	0.990436834182	0.683943666049	0.733180870774	0.72074528138	0.851225248958	0.909461845762	0.816248118342	0.769657538212	0.663824397869	0.796857630848	0.7893483673	0.0	0.682984744094	0.743871584067	0.915984686197	0.69398954956	0.743282480315	0.694225480547	0.835765255906	0.977939005327	0.625586208893	0.995264011116	0.982149577351	0.794015603289	0.693512621584	0.625215666975	0.72147478578	0.737730864984	0.854409593562	0.644350683187
