#	N00002	N00003	N00005	N00007	N00009	N00010	N00011	N00015	N00017	N00019	N00021	N00022	N00024	N00027	N00028	N00029	N00032	N00033	N00034	N00040	N00042	N00044	N00046	N00047	N00048	N00050	N00053	N00054	N00056	N00058	N00060	N00061	N00062	N00064	N00066	N00067	N00070	N00071	N00072	N00076	N00078	N00080	N00082	N00084	N00086	N00088	N00089	N00090	N00091	N00092	N00093	N00100	N00102	N00104	N00106	N00108	N00109	N00112	N00114	N00115	N00116	N00117	N00119	N00120	N00121	N00123	N00125	N00127	N00129	N00133	N00134	N00136	N00138	N00140	N00141	N00143	N00144	N00146	N00148	N00150	N00153	N00154	N00157	N00159	N00161	N00164	N00166	N00170	N00172	N00174	N00176	N00177	N00178	N00179	N00180	N00182	N00184	N00185	N00186	N00188	N00190	N00192	N00193	N00194	N00195	N00197	N00198	N00199	N00200	N00201	N00202	N00203	N00205	N00207	N00209	N00211	N00213	N00215	N00216	N00217	N00219	N00221	N00222	N00223	N00225	N00228	N00229	N00230	N00234	N00236	N00237	N00240	N00241	N00242	N00243	N00244	N00246	N00248	N00254	N00255	N00256	N00257	N00263	N00265	N00267	N00269	N00272	N00275	N00277	N00278	N00279	N00284	N00285	N00286	N00287	N00291	N00292	N00294	N00297	N00299	N00300	N00313	N00319	N00326	N00328	N00329	N00356	N00357	N00358	N00360	N00362	N00364	N00366	N00367	N00368	N00370	N00371	N00372	N00373	N00378	N00380	N00383	N00385	N00387	N00391	N00395	N00398	N00399	N00401	N00403	N00404	N00408	N00410	N00412	N00414	N00415	N00417	N00418	N00420	N00422	N00424	N00428	N00430	N00431	N00432	N00436	N00440	N00442	N00446	N00447	N00449	N00453	N00457	N00460	N00461	N00469	N00471	N00472	N00473	N00474	N00477	N00479	N00481	N00483	N00485	N00487	N00488	N00489	N00496	N00497	N00499	N00501	N00505	N00507	N00510	N00513	N00514	N00515	N00518	N00520	N00522	N00525	N00529	N00650	N00652	N00654	N00656	N00657	N00658	N00661	N00665	N00667	N00669	N00671	N00673
f_Lachnospiraceae_62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	19.0	0.0	0.0	1.0	0.0	0.0	0.0	829.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	209.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	792.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	33.0	45.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	248.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	464.0	430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	803.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	85.0	133.0	0.0	0.0	0.0	32.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	160.0	66.0	195.0	1.0	2.0	248.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	23.0	25.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	107.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0
g_Dorea_63	0.0	223.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	192.0	36.0	0.0	8.0	248.0	25.0	0.0	0.0	18.0	1.0	95.0	0.0	13.0	21.0	0.0	0.0	0.0	0.0	159.0	9.0	0.0	0.0	103.0	1.0	142.0	284.0	99.0	171.0	0.0	118.0	0.0	96.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	121.0	32.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	81.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	0.0	35.0	9.0	0.0	23.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	1.0	34.0	355.0	0.0	0.0	0.0	52.0	73.0	51.0	75.0	0.0	0.0	0.0	0.0	0.0	102.0	98.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	0.0	11.0	10.0	11.0	52.0	241.0	34.0	149.0	52.0	0.0	0.0	0.0	288.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	5.0	12.0	1.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1.0	144.0	0.0	0.0	0.0	25.0	1.0	2.0	122.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	23.0	22.0	5.0	0.0	0.0	0.0	55.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	17.0	10.0	0.0	0.0	73.0	0.0	111.0	0.0	0.0
g_Parabacteroides_64	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	565.0	0.0	90.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	134.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	17.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	671.0	740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	25.0	0.0	0.0	10.0	0.0	32.0	0.0	433.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	17.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
f_Lachnospiraceae_65	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	267.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f_Ruminococcaceae_68	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	0.0	0.0	5.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	40.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	76.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	10.0	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	883.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	896.0	665.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	636.0	0.0	0.0	0.0	0.0
g_77	66.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	49.0	27.0	24.0	26.0	0.0	2.0	0.0	67.0	54.0	30.0	300.0	3.0	0.0	1.0	16.0	1.0	0.0	9.0	0.0	51.0	223.0	0.0	0.0	32.0	0.0	0.0	0.0	3.0	22.0	1.0	0.0	0.0	28.0	0.0	0.0	2.0	2.0	13.0	25.0	46.0	13.0	17.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	7.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	108.0	738.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	458.0	2.0	0.0	0.0	459.0	630.0	0.0	0.0	103.0	167.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	5.0	0.0	135.0	70.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0	6.0	7.0	1.0	16.0	0.0	5.0	105.0	0.0	0.0	309.0	189.0	3.0	0.0	69.0	83.0	15.0	0.0	0.0	0.0	0.0	0.0	2.0	52.0	4.0	0.0	0.0	0.0	43.0	0.0	11.0	0.0	47.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	143.0	0.0	84.0	1.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	24.0	32.0	32.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	18.0	0.0	9.0	15.0	3.0	0.0	0.0	0.0
g_Alistipes_78	0.0	370.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	15.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g_Gemella_80	21.0	1.0	0.0	1.0	6.0	28.0	35.0	3.0	10.0	0.0	12.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0	28.0	0.0	8.0	0.0	0.0	0.0	0.0	255.0	4.0	41.0	132.0	6.0	1.0	0.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	0.0	5.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	15.0	0.0	6.0	0.0	0.0	6.0	0.0	5.0	0.0	15.0	5.0	0.0	2.0	0.0	56.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	80.0	3.0	0.0	0.0	0.0	66.0	9.0	0.0	2.0	0.0	12.0	31.0	18.0	671.0	1.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	86.0	36.0	83.0	2.0	0.0	30.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	28.0	1.0	32.0	0.0	15.0	288.0	172.0	42.0	56.0	0.0	1.0	21.0	0.0	4.0	10.0	8.0	0.0	12.0	48.0	1.0	0.0	5.0	25.0	37.0	164.0	0.0	17.0	0.0	14.0	2.0	88.0	13.0	0.0	3.0	0.0	2.0	1.0	0.0	43.0	159.0	1.0	0.0	3.0	1.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	4.0	0.0	444.0	195.0	0.0	0.0	1.0	0.0	52.0	3.0	23.0	0.0	9.0	89.0	2.0	44.0	5.0	19.0	75.0	22.0	5.0	0.0	0.0	0.0	6.0	0.0	16.0	27.0	0.0	5.0	0.0	0.0	48.0	2.0	0.0	93.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	102.0	7.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	37.0	33.0	9.0	0.0	0.0	3.0	8.0	568.0	0.0	44.0	12.0	3.0	6.0	8.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	10.0	17.0	1150.0	3.0	0.0	8.0	5.0	11.0	20.0	2.0	0.0	0.0	274.0	0.0
g_Clostridium_81	0.0	0.0	0.0	1584.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	17.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	19.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	11.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g_Clostridium_84	217.0	0.0	0.0	65.0	0.0	0.0	0.0	1.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	978.0	189.0	160.0	0.0	0.0	0.0	0.0	237.0	47.0	16.0	0.0	1.0	41.0	69.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	0.0	3.0	2.0	0.0	0.0	7.0	0.0	0.0	270.0	228.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	22.0	1.0	3.0	0.0	2.0	0.0	0.0	4.0	9.0	0.0	3319.0	0.0	1.0	0.0	0.0	2.0	704.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	682.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	256.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2684.0	2130.0	63.0	18.0	0.0	74.0	0.0	2325.0	21.0	0.0	0.0	0.0	0.0	1.0	74.0	10.0	1.0	0.0	0.0	0.0	0.0	266.0	1294.0	0.0	42.0	0.0	1.0	0.0	1485.0	1113.0	1311.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	105.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261.0	2.0	0.0	0.0	0.0	0.0	0.0	492.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	23.0	249.0	458.0	2.0	1.0	3.0	0.0	16.0	27.0	0.0	0.0	7.0	0.0	0.0	0.0	23.0	1064.0	0.0	0.0	0.0	0.0	2270.0	238.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	2.0	35.0	1.0	0.0	0.0
g_Clostridium_86	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	30.0	0.0	0.0	81.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63.0	7.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	266.0	52.0	25.0	33.0	1.0	0.0	2.0	0.0	0.0	93.0	1.0	0.0	0.0	37.0	1.0	0.0	1.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	57.0	10.0	0.0	0.0	270.0	0.0	0.0	0.0	0.0
g_Lachnospira_89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	172.0	0.0	0.0	0.0	8.0	0.0	0.0	18.0	110.0	0.0	1.0	0.0	0.0	12.0	380.0	0.0	0.0	8.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	397.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	111.0	113.0	463.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	5.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	20.0	0.0	0.0	0.0
