Level	Dataset 1	Dataset 2
3	f_Lachnospiraceae_65	CEP85L_387119
3	f_Lachnospiraceae_65	PLXNC1_10154
3	f_Lachnospiraceae_65	DOCK2_1794
3	f_Lachnospiraceae_65	ARHGAP25_9938
3	f_Lachnospiraceae_65	PTGR1_22949
3	f_Lachnospiraceae_65	SLC10A5_347051
3	f_Lachnospiraceae_65	PPARGC1A_10891
3	f_Lachnospiraceae_65	CUBN_8029
3	f_Lachnospiraceae_65	SLC6A4_6532
3	g_Clostridium_81	COL12A1_1303
3	g_Clostridium_81	FN1_2335
3	g_Clostridium_81	RGS5_8490
3	g_Clostridium_81	CCDC80_151887
3	g_Clostridium_81	PDE7A_5150
3	g_Clostridium_81	CEP85L_387119
3	g_Clostridium_81	PLXNC1_10154
3	g_Clostridium_81	DOCK2_1794
3	g_Clostridium_81	ARHGAP25_9938
3	g_Clostridium_81	PTGR1_22949
3	g_Clostridium_81	SLC10A5_347051
3	g_Clostridium_81	PPARGC1A_10891
3	g_Clostridium_81	CUBN_8029
3	g_Clostridium_81	SLC6A4_6532
3	g_Ruminococcus_31	COL12A1_1303
3	g_Ruminococcus_31	FN1_2335
3	g_Ruminococcus_31	RGS5_8490
3	g_Ruminococcus_31	CCDC80_151887
3	g_Ruminococcus_31	PDE7A_5150
3	g_Ruminococcus_31	CEP85L_387119
3	g_Ruminococcus_31	PLXNC1_10154
3	g_Ruminococcus_31	DOCK2_1794
3	g_Ruminococcus_31	ARHGAP25_9938
3	g_Ruminococcus_31	PTGR1_22949
3	g_Ruminococcus_31	SLC10A5_347051
3	g_Ruminococcus_31	PPARGC1A_10891
3	g_Ruminococcus_31	CUBN_8029
3	g_Ruminococcus_31	SLC6A4_6532
3	f_Lachnospiraceae_91	COL12A1_1303
3	f_Lachnospiraceae_91	FN1_2335
3	f_Lachnospiraceae_91	RGS5_8490
3	f_Lachnospiraceae_91	CCDC80_151887
3	f_Lachnospiraceae_91	PDE7A_5150
3	f_Lachnospiraceae_91	CEP85L_387119
3	f_Lachnospiraceae_91	PLXNC1_10154
3	f_Lachnospiraceae_91	DOCK2_1794
3	f_Lachnospiraceae_91	ARHGAP25_9938
3	f_Lachnospiraceae_91	PTGR1_22949
3	f_Lachnospiraceae_91	SLC10A5_347051
3	f_Lachnospiraceae_91	PPARGC1A_10891
3	f_Lachnospiraceae_91	CUBN_8029
3	f_Lachnospiraceae_91	SLC6A4_6532
3	g_Clostridium_36	COL12A1_1303
3	g_Clostridium_36	FN1_2335
3	g_Clostridium_36	RGS5_8490
3	g_Clostridium_36	CCDC80_151887
3	g_Clostridium_36	PDE7A_5150
3	g_Clostridium_36	CEP85L_387119
3	g_Clostridium_36	PLXNC1_10154
3	g_Clostridium_36	DOCK2_1794
3	g_Clostridium_36	ARHGAP25_9938
3	g_Clostridium_36	PTGR1_22949
3	g_Clostridium_36	SLC10A5_347051
3	g_Clostridium_36	PPARGC1A_10891
3	g_Clostridium_36	CUBN_8029
3	g_Clostridium_36	SLC6A4_6532
3	g_Escherichia_0	COL12A1_1303
3	g_Escherichia_0	FN1_2335
3	g_Escherichia_0	RGS5_8490
3	g_Escherichia_0	CCDC80_151887
3	g_Escherichia_0	PDE7A_5150
3	g_Escherichia_0	CEP85L_387119
3	g_Escherichia_0	PLXNC1_10154
3	g_Escherichia_0	DOCK2_1794
3	g_Escherichia_0	ARHGAP25_9938
3	g_Escherichia_0	PTGR1_22949
3	g_Escherichia_0	SLC10A5_347051
3	g_Escherichia_0	PPARGC1A_10891
3	g_Escherichia_0	CUBN_8029
3	g_Escherichia_0	SLC6A4_6532
3	g_Bacteroides_30	COL12A1_1303
3	g_Bacteroides_30	FN1_2335
3	g_Bacteroides_30	RGS5_8490
3	g_Bacteroides_30	CCDC80_151887
3	g_Bacteroides_30	PDE7A_5150
3	g_Bacteroides_30	CEP85L_387119
3	g_Bacteroides_30	PLXNC1_10154
3	g_Bacteroides_30	DOCK2_1794
3	g_Bacteroides_30	ARHGAP25_9938
3	g_Bacteroides_30	PTGR1_22949
3	g_Bacteroides_30	SLC10A5_347051
3	g_Bacteroides_30	PPARGC1A_10891
3	g_Bacteroides_30	CUBN_8029
3	g_Bacteroides_30	SLC6A4_6532
3	g_Epulopiscium_28	COL12A1_1303
3	g_Epulopiscium_28	FN1_2335
3	g_Epulopiscium_28	RGS5_8490
3	g_Epulopiscium_28	CCDC80_151887
3	g_Epulopiscium_28	PDE7A_5150
3	g_Epulopiscium_28	CEP85L_387119
3	g_Epulopiscium_28	PLXNC1_10154
3	g_Epulopiscium_28	DOCK2_1794
3	g_Epulopiscium_28	ARHGAP25_9938
3	g_Epulopiscium_28	PTGR1_22949
3	g_Epulopiscium_28	SLC10A5_347051
3	g_Epulopiscium_28	PPARGC1A_10891
3	g_Epulopiscium_28	CUBN_8029
3	g_Epulopiscium_28	SLC6A4_6532
3	Unclassified_35	COL12A1_1303
3	Unclassified_35	FN1_2335
3	Unclassified_35	RGS5_8490
3	Unclassified_35	CCDC80_151887
3	Unclassified_35	PDE7A_5150
3	Unclassified_35	CEP85L_387119
3	Unclassified_35	PLXNC1_10154
3	Unclassified_35	DOCK2_1794
3	Unclassified_35	ARHGAP25_9938
3	Unclassified_35	PTGR1_22949
3	Unclassified_35	SLC10A5_347051
3	Unclassified_35	PPARGC1A_10891
3	Unclassified_35	CUBN_8029
3	Unclassified_35	SLC6A4_6532
3	o_Clostridiales_42	C15orf57_90416
3	f_Clostridiaceae_4	C15orf57_90416
3	o_Clostridiales_42	SNORD116-16_100033428
3	f_Clostridiaceae_4	SNORD116-16_100033428
3	o_Clostridiales_42	TISP43_150527
3	f_Clostridiaceae_4	TISP43_150527
3	o_Clostridiales_42	C8orf49_606553
3	f_Clostridiaceae_4	C8orf49_606553
3	o_Clostridiales_42	NA_84663
3	f_Clostridiaceae_4	NA_84663
3	o_Clostridiales_42	NCRNA00185_55410
3	f_Clostridiaceae_4	NCRNA00185_55410
3	o_Clostridiales_42	SULT1E1_6783
3	f_Clostridiaceae_4	SULT1E1_6783
3	o_Clostridiales_42	ANKRD20A1_84210
3	f_Clostridiaceae_4	ANKRD20A1_84210
3	o_Clostridiales_42	BCMO1_53630
3	f_Clostridiaceae_4	BCMO1_53630
3	o_Clostridiales_42	TAS2R31_259290
3	f_Clostridiaceae_4	TAS2R31_259290
3	o_Clostridiales_42	SNORA38B_100124536
3	f_Clostridiaceae_4	SNORA38B_100124536
3	o_Clostridiales_42	VKORC1_79001
3	f_Clostridiaceae_4	VKORC1_79001
3	o_Clostridiales_42	MUC6_4588
3	f_Clostridiaceae_4	MUC6_4588
3	o_Clostridiales_42	CCL25_6370
3	f_Clostridiaceae_4	CCL25_6370
3	o_Clostridiales_42	PDE9A_5152
3	f_Clostridiaceae_4	PDE9A_5152
3	o_Clostridiales_42	SLC9A2_6549
3	f_Clostridiaceae_4	SLC9A2_6549
3	o_Clostridiales_42	FRG1B_284802
3	f_Clostridiaceae_4	FRG1B_284802
3	o_Clostridiales_42	GDPD3_79153
3	f_Clostridiaceae_4	GDPD3_79153
3	o_Clostridiales_42	OVOS2_144203
3	f_Clostridiaceae_4	OVOS2_144203
3	o_Clostridiales_42	CLDN3_1365
3	f_Clostridiaceae_4	CLDN3_1365
3	o_Clostridiales_42	LGR5_8549
3	f_Clostridiaceae_4	LGR5_8549
3	o_Clostridiales_42	ME1_4199
3	f_Clostridiaceae_4	ME1_4199
3	o_Clostridiales_42	STC1_6781
3	f_Clostridiaceae_4	STC1_6781
3	o_Clostridiales_42	B3GALT1_8708
3	f_Clostridiaceae_4	B3GALT1_8708
3	o_Clostridiales_42	C1orf168_199920
3	f_Clostridiaceae_4	C1orf168_199920
3	o_Clostridiales_42	BTNL3_10917
3	f_Clostridiaceae_4	BTNL3_10917
3	o_Clostridiales_42	HIST1H4C_8364
3	f_Clostridiaceae_4	HIST1H4C_8364
3	o_Clostridiales_42	FRRS1_391059
3	f_Clostridiaceae_4	FRRS1_391059
3	o_Clostridiales_42	HAPLN1_1404
3	f_Clostridiaceae_4	HAPLN1_1404
3	o_Clostridiales_42	BNIP3_664
3	f_Clostridiaceae_4	BNIP3_664
3	o_Clostridiales_42	LGI1_9211
3	f_Clostridiaceae_4	LGI1_9211
3	o_Clostridiales_42	MFAP5_8076
3	f_Clostridiaceae_4	MFAP5_8076
3	o_Clostridiales_42	C12orf63_374467
3	f_Clostridiaceae_4	C12orf63_374467
3	o_Clostridiales_42	IFI44_10561
3	f_Clostridiaceae_4	IFI44_10561
3	o_Clostridiales_42	FAM72D_728833
3	f_Clostridiaceae_4	FAM72D_728833
3	o_Clostridiales_42	TNFAIP3_7128
3	f_Clostridiaceae_4	TNFAIP3_7128
3	o_Clostridiales_42	CLDN8_9073
3	f_Clostridiaceae_4	CLDN8_9073
3	o_Clostridiales_42	CA4_762
3	f_Clostridiaceae_4	CA4_762
3	o_Clostridiales_42	FOLH1_2346
3	f_Clostridiaceae_4	FOLH1_2346
3	o_Clostridiales_42	MT1G_4495
3	f_Clostridiaceae_4	MT1G_4495
3	o_Clostridiales_42	IKZF2_22807
3	f_Clostridiaceae_4	IKZF2_22807
3	o_Clostridiales_42	CYP4X1_260293
3	f_Clostridiaceae_4	CYP4X1_260293
3	o_Clostridiales_42	NR0B2_8431
3	f_Clostridiaceae_4	NR0B2_8431
3	o_Clostridiales_42	CLEC12A_160364
3	f_Clostridiaceae_4	CLEC12A_160364
3	f_Clostridiaceae_10	COL12A1_1303
3	f_Clostridiaceae_10	FN1_2335
3	f_Clostridiaceae_10	RGS5_8490
3	f_Clostridiaceae_10	CCDC80_151887
3	f_Clostridiaceae_7	COL12A1_1303
3	f_Clostridiaceae_7	FN1_2335
3	f_Clostridiaceae_7	RGS5_8490
3	f_Clostridiaceae_7	CCDC80_151887
3	g_Clostridium_84	COL12A1_1303
3	g_Clostridium_84	FN1_2335
3	g_Clostridium_84	RGS5_8490
3	g_Clostridium_84	CCDC80_151887
3	o_Clostridiales_8	COL12A1_1303
3	o_Clostridiales_8	FN1_2335
3	o_Clostridiales_8	RGS5_8490
3	o_Clostridiales_8	CCDC80_151887
3	o_Clostridiales_42	ITGA8_8516
3	f_Clostridiaceae_4	ITGA8_8516
3	o_Clostridiales_42	COL12A1_1303
3	o_Clostridiales_42	FN1_2335
3	f_Clostridiaceae_4	COL12A1_1303
3	f_Clostridiaceae_4	FN1_2335
3	o_Clostridiales_42	RGS5_8490
3	o_Clostridiales_42	CCDC80_151887
3	f_Clostridiaceae_4	RGS5_8490
3	f_Clostridiaceae_4	CCDC80_151887
3	o_Clostridiales_42	PTGIS_5740
3	f_Clostridiaceae_4	PTGIS_5740
3	g_Clostridium_21	COL12A1_1303
3	g_Clostridium_21	FN1_2335
3	g_Clostridium_21	RGS5_8490
3	g_Clostridium_21	CCDC80_151887
3	o_Clostridiales_42	DCC_1630
3	f_Clostridiaceae_4	DCC_1630
3	o_Clostridiales_42	KLRB1_3820
3	f_Clostridiaceae_4	KLRB1_3820
3	o_Clostridiales_42	TRAT1_50852
3	f_Clostridiaceae_4	TRAT1_50852
3	o_Clostridiales_42	SLC51B_123264
3	f_Clostridiaceae_4	SLC51B_123264
3	o_Clostridiales_42	FLT1_2321
3	f_Clostridiaceae_4	FLT1_2321
3	o_Clostridiales_42	ABCC13_150000
3	f_Clostridiaceae_4	ABCC13_150000
3	o_Clostridiales_42	PYROXD1_79912
3	f_Clostridiaceae_4	PYROXD1_79912
3	o_Clostridiales_42	CFI_3426
3	f_Clostridiaceae_4	CFI_3426
3	o_Clostridiales_42	FOXP2_93986
3	f_Clostridiaceae_4	FOXP2_93986
3	o_Clostridiales_42	NEBL_10529
3	f_Clostridiaceae_4	NEBL_10529
3	o_Clostridiales_42	RGS1_5996
3	f_Clostridiaceae_4	RGS1_5996
3	o_Clostridiales_42	CNTN4_152330
3	f_Clostridiaceae_4	CNTN4_152330
3	o_Clostridiales_42	EBF1_1879
3	f_Clostridiaceae_4	EBF1_1879
3	o_Clostridiales_42	NAT2_10
3	f_Clostridiaceae_4	NAT2_10
3	o_Clostridiales_42	C4A_720
3	f_Clostridiaceae_4	C4A_720
3	o_Clostridiales_42	ADAMTS9_56999
3	f_Clostridiaceae_4	ADAMTS9_56999
3	o_Clostridiales_42	AKR1B1_231
3	f_Clostridiaceae_4	AKR1B1_231
3	f_Clostridiaceae_10	PDE7A_5150
3	f_Clostridiaceae_10	CEP85L_387119
3	f_Clostridiaceae_10	PLXNC1_10154
3	f_Clostridiaceae_10	DOCK2_1794
3	f_Clostridiaceae_10	ARHGAP25_9938
3	f_Clostridiaceae_7	PDE7A_5150
3	f_Clostridiaceae_7	CEP85L_387119
3	f_Clostridiaceae_7	PLXNC1_10154
3	f_Clostridiaceae_7	DOCK2_1794
3	f_Clostridiaceae_7	ARHGAP25_9938
3	g_Clostridium_84	PDE7A_5150
3	g_Clostridium_84	CEP85L_387119
3	g_Clostridium_84	PLXNC1_10154
3	g_Clostridium_84	DOCK2_1794
3	g_Clostridium_84	ARHGAP25_9938
3	o_Clostridiales_8	PDE7A_5150
3	o_Clostridiales_8	CEP85L_387119
3	o_Clostridiales_8	PLXNC1_10154
3	o_Clostridiales_8	DOCK2_1794
3	o_Clostridiales_8	ARHGAP25_9938
3	o_Clostridiales_42	CTLA4_1493
3	f_Clostridiaceae_4	CTLA4_1493
3	o_Clostridiales_42	PTPRCAP_5790
3	f_Clostridiaceae_4	PTPRCAP_5790
3	o_Clostridiales_42	FCRL3_115352
3	f_Clostridiaceae_4	FCRL3_115352
3	o_Clostridiales_42	CD86_942
3	f_Clostridiaceae_4	CD86_942
3	o_Clostridiales_42	BTLA_151888
3	f_Clostridiaceae_4	BTLA_151888
3	o_Clostridiales_42	PDE7A_5150
3	o_Clostridiales_42	CEP85L_387119
3	f_Clostridiaceae_4	PDE7A_5150
3	f_Clostridiaceae_4	CEP85L_387119
3	o_Clostridiales_42	PLXNC1_10154
3	o_Clostridiales_42	DOCK2_1794
3	o_Clostridiales_42	ARHGAP25_9938
3	f_Clostridiaceae_4	PLXNC1_10154
3	f_Clostridiaceae_4	DOCK2_1794
3	f_Clostridiaceae_4	ARHGAP25_9938
3	o_Clostridiales_42	KCNA3_3738
3	f_Clostridiaceae_4	KCNA3_3738
3	g_Clostridium_21	PDE7A_5150
3	g_Clostridium_21	CEP85L_387119
3	g_Clostridium_21	PLXNC1_10154
3	g_Clostridium_21	DOCK2_1794
3	g_Clostridium_21	ARHGAP25_9938
3	o_Clostridiales_42	TMEM229A_730130
3	f_Clostridiaceae_4	TMEM229A_730130
3	o_Clostridiales_42	P2RY4_5030
3	f_Clostridiaceae_4	P2RY4_5030
3	o_Clostridiales_42	TMEM41A_90407
3	f_Clostridiaceae_4	TMEM41A_90407
3	o_Clostridiales_42	STRIP2_57464
3	f_Clostridiaceae_4	STRIP2_57464
3	o_Clostridiales_42	PMP22_5376
3	f_Clostridiaceae_4	PMP22_5376
3	o_Clostridiales_42	TSPAN12_23554
3	f_Clostridiaceae_4	TSPAN12_23554
3	f_Clostridiaceae_10	PTGR1_22949
3	f_Clostridiaceae_10	SLC10A5_347051
3	f_Clostridiaceae_10	PPARGC1A_10891
3	f_Clostridiaceae_10	CUBN_8029
3	f_Clostridiaceae_10	SLC6A4_6532
3	f_Clostridiaceae_7	PTGR1_22949
3	f_Clostridiaceae_7	SLC10A5_347051
3	f_Clostridiaceae_7	PPARGC1A_10891
3	f_Clostridiaceae_7	CUBN_8029
3	f_Clostridiaceae_7	SLC6A4_6532
3	g_Clostridium_84	PTGR1_22949
3	g_Clostridium_84	SLC10A5_347051
3	g_Clostridium_84	PPARGC1A_10891
3	g_Clostridium_84	CUBN_8029
3	g_Clostridium_84	SLC6A4_6532
3	o_Clostridiales_8	PTGR1_22949
3	o_Clostridiales_8	SLC10A5_347051
3	o_Clostridiales_8	PPARGC1A_10891
3	o_Clostridiales_8	CUBN_8029
3	o_Clostridiales_8	SLC6A4_6532
3	o_Clostridiales_42	KIAA1919_91749
3	f_Clostridiaceae_4	KIAA1919_91749
3	o_Clostridiales_42	ODC1_4953
3	f_Clostridiaceae_4	ODC1_4953
3	o_Clostridiales_42	HAPLN4_404037
3	f_Clostridiaceae_4	HAPLN4_404037
3	o_Clostridiales_42	BACE2_25825
3	f_Clostridiaceae_4	BACE2_25825
3	o_Clostridiales_42	PTGR1_22949
3	o_Clostridiales_42	SLC10A5_347051
3	o_Clostridiales_42	PPARGC1A_10891
3	f_Clostridiaceae_4	PTGR1_22949
3	f_Clostridiaceae_4	SLC10A5_347051
3	f_Clostridiaceae_4	PPARGC1A_10891
3	o_Clostridiales_42	GIPC2_54810
3	f_Clostridiaceae_4	GIPC2_54810
3	o_Clostridiales_42	CDHR2_54825
3	f_Clostridiaceae_4	CDHR2_54825
3	o_Clostridiales_42	C1orf115_79762
3	f_Clostridiaceae_4	C1orf115_79762
3	o_Clostridiales_42	TESK2_10420
3	f_Clostridiaceae_4	TESK2_10420
3	o_Clostridiales_42	TIAM2_26230
3	f_Clostridiaceae_4	TIAM2_26230
3	o_Clostridiales_42	CUBN_8029
3	o_Clostridiales_42	SLC6A4_6532
3	f_Clostridiaceae_4	CUBN_8029
3	f_Clostridiaceae_4	SLC6A4_6532
3	o_Clostridiales_42	GRAMD1C_54762
3	f_Clostridiaceae_4	GRAMD1C_54762
3	g_Clostridium_21	PTGR1_22949
3	g_Clostridium_21	SLC10A5_347051
3	g_Clostridium_21	PPARGC1A_10891
3	g_Clostridium_21	CUBN_8029
3	g_Clostridium_21	SLC6A4_6532
3	o_Clostridiales_42	SETD7_80854
3	f_Clostridiaceae_4	SETD7_80854
3	g_Bacteroides_16	COL12A1_1303
3	g_Bacteroides_16	FN1_2335
3	g_Bacteroides_16	RGS5_8490
3	g_Bacteroides_16	CCDC80_151887
3	g_Bacteroides_16	PDE7A_5150
3	g_Bacteroides_16	CEP85L_387119
3	g_Bacteroides_16	PLXNC1_10154
3	g_Bacteroides_16	DOCK2_1794
3	g_Bacteroides_16	ARHGAP25_9938
3	g_Bacteroides_16	PTGR1_22949
3	g_Bacteroides_16	SLC10A5_347051
3	g_Bacteroides_16	PPARGC1A_10891
3	g_Bacteroides_16	CUBN_8029
3	g_Bacteroides_16	SLC6A4_6532
3	f_Lachnospiraceae_55	COL12A1_1303
3	f_Lachnospiraceae_55	FN1_2335
3	f_Lachnospiraceae_55	RGS5_8490
3	f_Lachnospiraceae_55	CCDC80_151887
3	f_Lachnospiraceae_55	PDE7A_5150
3	f_Lachnospiraceae_55	CEP85L_387119
3	f_Lachnospiraceae_55	PLXNC1_10154
3	f_Lachnospiraceae_55	DOCK2_1794
3	f_Lachnospiraceae_55	ARHGAP25_9938
3	f_Lachnospiraceae_55	PTGR1_22949
3	f_Lachnospiraceae_55	SLC10A5_347051
3	f_Lachnospiraceae_55	PPARGC1A_10891
3	f_Lachnospiraceae_55	CUBN_8029
3	f_Lachnospiraceae_55	SLC6A4_6532
3	g_58	COL12A1_1303
3	g_58	FN1_2335
3	g_58	RGS5_8490
3	g_58	CCDC80_151887
3	g_58	PDE7A_5150
3	g_58	CEP85L_387119
3	g_58	PLXNC1_10154
3	g_58	DOCK2_1794
3	g_58	ARHGAP25_9938
3	g_58	PTGR1_22949
3	g_58	SLC10A5_347051
3	g_58	PPARGC1A_10891
3	g_58	CUBN_8029
3	g_58	SLC6A4_6532
3	g_Alistipes_78	COL12A1_1303
3	g_Alistipes_78	FN1_2335
3	g_Alistipes_78	RGS5_8490
3	g_Alistipes_78	CCDC80_151887
3	g_Alistipes_78	PDE7A_5150
3	g_Alistipes_78	CEP85L_387119
3	g_Alistipes_78	PLXNC1_10154
3	g_Alistipes_78	DOCK2_1794
3	g_Alistipes_78	ARHGAP25_9938
3	g_Alistipes_78	PTGR1_22949
3	g_Alistipes_78	SLC10A5_347051
3	g_Alistipes_78	PPARGC1A_10891
3	g_Alistipes_78	CUBN_8029
3	g_Alistipes_78	SLC6A4_6532
3	g_Clostridium_11	C15orf57_90416
3	f_Lachnospiraceae_1	C15orf57_90416
3	g_Clostridium_11	SNORD116-16_100033428
3	f_Lachnospiraceae_1	SNORD116-16_100033428
3	g_Clostridium_11	TISP43_150527
3	f_Lachnospiraceae_1	TISP43_150527
3	g_Clostridium_11	C8orf49_606553
3	f_Lachnospiraceae_1	C8orf49_606553
3	g_Clostridium_11	NA_84663
3	f_Lachnospiraceae_1	NA_84663
3	g_Clostridium_11	NCRNA00185_55410
3	f_Lachnospiraceae_1	NCRNA00185_55410
3	g_Clostridium_11	SULT1E1_6783
3	f_Lachnospiraceae_1	SULT1E1_6783
3	g_Clostridium_11	ANKRD20A1_84210
3	f_Lachnospiraceae_1	ANKRD20A1_84210
3	g_Clostridium_11	BCMO1_53630
3	f_Lachnospiraceae_1	BCMO1_53630
3	g_Clostridium_11	TAS2R31_259290
3	f_Lachnospiraceae_1	TAS2R31_259290
3	g_Clostridium_11	SNORA38B_100124536
3	f_Lachnospiraceae_1	SNORA38B_100124536
3	g_Clostridium_11	VKORC1_79001
3	f_Lachnospiraceae_1	VKORC1_79001
3	g_Clostridium_11	MUC6_4588
3	f_Lachnospiraceae_1	MUC6_4588
3	g_Clostridium_11	CCL25_6370
3	f_Lachnospiraceae_1	CCL25_6370
3	g_Clostridium_11	PDE9A_5152
3	f_Lachnospiraceae_1	PDE9A_5152
3	g_Clostridium_11	SLC9A2_6549
3	f_Lachnospiraceae_1	SLC9A2_6549
3	g_Clostridium_11	FRG1B_284802
3	f_Lachnospiraceae_1	FRG1B_284802
3	g_Clostridium_11	GDPD3_79153
3	f_Lachnospiraceae_1	GDPD3_79153
3	g_Clostridium_11	OVOS2_144203
3	f_Lachnospiraceae_1	OVOS2_144203
3	g_Clostridium_11	CLDN3_1365
3	f_Lachnospiraceae_1	CLDN3_1365
3	g_Clostridium_11	LGR5_8549
3	f_Lachnospiraceae_1	LGR5_8549
3	g_Clostridium_11	ME1_4199
3	f_Lachnospiraceae_1	ME1_4199
3	g_Clostridium_11	STC1_6781
3	f_Lachnospiraceae_1	STC1_6781
3	g_Clostridium_11	B3GALT1_8708
3	f_Lachnospiraceae_1	B3GALT1_8708
3	g_Clostridium_11	C1orf168_199920
3	f_Lachnospiraceae_1	C1orf168_199920
3	g_Clostridium_11	BTNL3_10917
3	f_Lachnospiraceae_1	BTNL3_10917
3	g_Clostridium_11	HIST1H4C_8364
3	f_Lachnospiraceae_1	HIST1H4C_8364
3	g_Clostridium_11	FRRS1_391059
3	f_Lachnospiraceae_1	FRRS1_391059
3	g_Clostridium_11	HAPLN1_1404
3	f_Lachnospiraceae_1	HAPLN1_1404
3	g_Clostridium_11	BNIP3_664
3	f_Lachnospiraceae_1	BNIP3_664
3	g_Clostridium_11	LGI1_9211
3	f_Lachnospiraceae_1	LGI1_9211
3	g_Clostridium_11	MFAP5_8076
3	f_Lachnospiraceae_1	MFAP5_8076
3	g_Clostridium_11	C12orf63_374467
3	f_Lachnospiraceae_1	C12orf63_374467
3	g_Clostridium_11	IFI44_10561
3	f_Lachnospiraceae_1	IFI44_10561
3	g_Clostridium_11	FAM72D_728833
3	f_Lachnospiraceae_1	FAM72D_728833
3	g_Clostridium_11	TNFAIP3_7128
3	f_Lachnospiraceae_1	TNFAIP3_7128
3	g_Clostridium_11	CLDN8_9073
3	f_Lachnospiraceae_1	CLDN8_9073
3	g_Clostridium_11	CA4_762
3	f_Lachnospiraceae_1	CA4_762
3	g_Clostridium_11	FOLH1_2346
3	f_Lachnospiraceae_1	FOLH1_2346
3	g_Clostridium_11	MT1G_4495
3	f_Lachnospiraceae_1	MT1G_4495
3	g_Clostridium_11	IKZF2_22807
3	f_Lachnospiraceae_1	IKZF2_22807
3	g_Clostridium_11	CYP4X1_260293
3	f_Lachnospiraceae_1	CYP4X1_260293
3	g_Clostridium_11	NR0B2_8431
3	f_Lachnospiraceae_1	NR0B2_8431
3	g_Clostridium_11	CLEC12A_160364
3	f_Lachnospiraceae_1	CLEC12A_160364
3	g_77	COL12A1_1303
3	g_77	FN1_2335
3	g_77	RGS5_8490
3	g_77	CCDC80_151887
3	g_Clostridium_11	ITGA8_8516
3	f_Lachnospiraceae_1	ITGA8_8516
3	g_Clostridium_11	COL12A1_1303
3	g_Clostridium_11	FN1_2335
3	f_Lachnospiraceae_1	COL12A1_1303
3	f_Lachnospiraceae_1	FN1_2335
3	g_Clostridium_11	RGS5_8490
3	g_Clostridium_11	CCDC80_151887
3	f_Lachnospiraceae_1	RGS5_8490
3	f_Lachnospiraceae_1	CCDC80_151887
3	g_Clostridium_11	PTGIS_5740
3	f_Lachnospiraceae_1	PTGIS_5740
3	f_Lachnospiraceae_14	COL12A1_1303
3	f_Lachnospiraceae_14	FN1_2335
3	f_Lachnospiraceae_14	RGS5_8490
3	f_Lachnospiraceae_14	CCDC80_151887
3	g_Clostridium_11	DCC_1630
3	f_Lachnospiraceae_1	DCC_1630
3	g_Clostridium_11	KLRB1_3820
3	f_Lachnospiraceae_1	KLRB1_3820
3	g_Clostridium_11	TRAT1_50852
3	f_Lachnospiraceae_1	TRAT1_50852
3	g_Clostridium_11	SLC51B_123264
3	f_Lachnospiraceae_1	SLC51B_123264
3	g_Clostridium_11	FLT1_2321
3	f_Lachnospiraceae_1	FLT1_2321
3	g_Clostridium_11	ABCC13_150000
3	f_Lachnospiraceae_1	ABCC13_150000
3	g_Clostridium_11	PYROXD1_79912
3	f_Lachnospiraceae_1	PYROXD1_79912
3	g_Clostridium_11	CFI_3426
3	f_Lachnospiraceae_1	CFI_3426
3	g_Clostridium_11	FOXP2_93986
3	f_Lachnospiraceae_1	FOXP2_93986
3	g_Clostridium_11	NEBL_10529
3	f_Lachnospiraceae_1	NEBL_10529
3	g_Clostridium_11	RGS1_5996
3	f_Lachnospiraceae_1	RGS1_5996
3	g_Clostridium_11	CNTN4_152330
3	f_Lachnospiraceae_1	CNTN4_152330
3	g_Clostridium_11	EBF1_1879
3	f_Lachnospiraceae_1	EBF1_1879
3	g_Clostridium_11	NAT2_10
3	f_Lachnospiraceae_1	NAT2_10
3	g_Clostridium_11	C4A_720
3	f_Lachnospiraceae_1	C4A_720
3	g_Clostridium_11	ADAMTS9_56999
3	f_Lachnospiraceae_1	ADAMTS9_56999
3	g_Clostridium_11	AKR1B1_231
3	f_Lachnospiraceae_1	AKR1B1_231
3	g_77	PDE7A_5150
3	g_77	CEP85L_387119
3	g_77	PLXNC1_10154
3	g_77	DOCK2_1794
3	g_77	ARHGAP25_9938
3	g_Clostridium_11	CTLA4_1493
3	f_Lachnospiraceae_1	CTLA4_1493
3	g_Clostridium_11	PTPRCAP_5790
3	f_Lachnospiraceae_1	PTPRCAP_5790
3	g_Clostridium_11	FCRL3_115352
3	f_Lachnospiraceae_1	FCRL3_115352
3	g_Clostridium_11	CD86_942
3	f_Lachnospiraceae_1	CD86_942
3	g_Clostridium_11	BTLA_151888
3	f_Lachnospiraceae_1	BTLA_151888
3	g_Clostridium_11	PDE7A_5150
3	g_Clostridium_11	CEP85L_387119
3	f_Lachnospiraceae_1	PDE7A_5150
3	f_Lachnospiraceae_1	CEP85L_387119
3	g_Clostridium_11	PLXNC1_10154
3	g_Clostridium_11	DOCK2_1794
3	g_Clostridium_11	ARHGAP25_9938
3	f_Lachnospiraceae_1	PLXNC1_10154
3	f_Lachnospiraceae_1	DOCK2_1794
3	f_Lachnospiraceae_1	ARHGAP25_9938
3	g_Clostridium_11	KCNA3_3738
3	f_Lachnospiraceae_1	KCNA3_3738
3	f_Lachnospiraceae_14	PDE7A_5150
3	f_Lachnospiraceae_14	CEP85L_387119
3	f_Lachnospiraceae_14	PLXNC1_10154
3	f_Lachnospiraceae_14	DOCK2_1794
