familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_891	demo	DNA	prevalence	DNA-CD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	DNA	abundance	DNA-nonIBD_abundance	251.7185488235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	DNA	abundance	DNA-within-phenotype_abundance	251.7185488235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	DNA	abundance	DNA_abundance	168.68218578431376	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01464	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_891	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	lytic transglycosylase domain-containing protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E48C413	good
Cluster_892	demo	DNA	abundance	DNA-CD_abundance	797.3120303970588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	DNA	abundance	DNA-nonIBD_abundance	2146.888676470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	DNA	abundance	DNA-within-phenotype_abundance	2146.888676470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	DNA	abundance	DNA_abundance	1247.1709124215683	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05389	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_892	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05389	Adaptor protein MecA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIF7	UniRef90_A0A395ZIF7	good
Cluster_892	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Adaptor protein MecA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIF7	UniRef90_A0A395ZIF7	good
Cluster_897	demo	DNA	abundance	DNA-CD_abundance	974.474525	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	DNA	abundance	DNA-nonIBD_abundance	128.07838970588236	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	DNA	abundance	DNA-within-phenotype_abundance	974.474525	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	DNA	abundance	DNA_abundance	692.3424799019607	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13561	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_897	demo	UniRef90	Level4EC	UniRef90_Level4EC	1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GF34	UniRef90_A0A396GF34	good
Cluster_897	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	3-oxoacyl-[acyl-carrier-protein] reductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GF34	UniRef90_A0A396GF34	good
Cluster_9	demo	DNA	abundance	DNA-CD_abundance	772.4914463235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	DNA	abundance	DNA-nonIBD_abundance	72.92443235294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	DNA	abundance	DNA-within-phenotype_abundance	772.4914463235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	DNA	abundance	DNA_abundance	539.3024416666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01966	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_9	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01966	HD domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4	good
Cluster_9	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4108UY1;ENOG4111I8C	HD domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4	good
Cluster_9	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	HD domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8E4	UniRef90_A7B8E4	good
Cluster_900	demo	DNA	abundance	DNA-CD_abundance	209.62279132352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	DNA	abundance	DNA-nonIBD_abundance	17.531810882352936	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	DNA	abundance	DNA-within-phenotype_abundance	209.62279132352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	DNA	abundance	DNA_abundance	145.59246450980393	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	DNA	prevalence	DNA_prevalence	0.5784313725490197	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_900	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	abundance	DNA-CD_abundance	486.57678779411776	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	abundance	DNA-nonIBD_abundance	855.7653273529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	abundance	DNA-within-phenotype_abundance	855.7653273529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	abundance	DNA_abundance	609.6396343137252	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01925	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
Cluster_901	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Sulfite exporter TauE/SafE family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EGC6	UniRef90_A0A3E4EGC6	good
Cluster_902	demo	DNA	abundance	DNA-CD_abundance	78.99259888235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DNA	prevalence	DNA-CD_prevalence	0.19117647058823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DNA	abundance	DNA-nonIBD_abundance	339.10959985294113	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DNA	abundance	DNA-within-phenotype_abundance	339.10959985294113	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DNA	abundance	DNA_abundance	165.69826587254903	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DNA	prevalence	DNA_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF04397	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_902	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E5D20DA	good
Cluster_904	demo	DNA	abundance	DNA-CD_abundance	633.9904257499999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	DNA	abundance	DNA-nonIBD_abundance	1608.8067941176469	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	DNA	abundance	DNA-within-phenotype_abundance	1608.8067941176469	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	DNA	abundance	DNA_abundance	958.9292152058816	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_904	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01569	Phosphatase PAP2 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDN4	UniRef90_A0A395ZDN4	good
Cluster_904	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphatase PAP2 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDN4	UniRef90_A0A395ZDN4	good
Cluster_907	demo	DNA	abundance	DNA-CD_abundance	893.9039662499999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DNA	abundance	DNA-nonIBD_abundance	1630.4479411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DNA	abundance	DNA-within-phenotype_abundance	1630.4479411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DNA	abundance	DNA_abundance	1139.4186245588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DOMINE	interaction	DOMINE_interaction	PF02565:PF01751;PF02565:PF11967	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02565:PF01751	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02565:PF01751	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02565;PF11967	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006281;GO:0006310	NA	NA	NA	NA	NA	NA	NA	good
Cluster_907	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02565;PF11967	DNA repair protein RecO	Bacteria	2	[Eubacterium] rectale	39491	A0A396FIT7	UniRef90_A0A396FIT7	good
Cluster_907	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA repair protein RecO	Bacteria	2	[Eubacterium] rectale	39491	A0A396FIT7	UniRef90_A0A396FIT7	good
Cluster_908	demo	DNA	abundance	DNA-CD_abundance	683.9473385294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DNA	abundance	DNA-nonIBD_abundance	1845.6400588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DNA	abundance	DNA-within-phenotype_abundance	1845.6400588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DNA	abundance	DNA_abundance	1071.178245294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_908	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	good
Cluster_908	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	good
Cluster_911	demo	DNA	abundance	DNA-CD_abundance	581.353406764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DNA	abundance	DNA-nonIBD_abundance	1158.2151205882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DNA	abundance	DNA-within-phenotype_abundance	1158.2151205882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DNA	abundance	DNA_abundance	773.6406447058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DOMINE	interaction	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00072;PF04397	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_911	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4YBW8	UniRef90_A0A3E4YBW8	good
