familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_680	demo	DNA	abundance	DNA-CD_abundance	754.1510792647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	DNA	abundance	DNA-nonIBD_abundance	1726.5806764705883	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	DNA	abundance	DNA-within-phenotype_abundance	1726.5806764705883	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	DNA	abundance	DNA_abundance	1078.294278333334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008360	NA	NA	NA	NA	NA	NA	NA	good
Cluster_680	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04085	Cell shape-determining protein MreC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLI1	UniRef90_A0A395ZLI1	good
Cluster_680	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Cell shape-determining protein MreC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLI1	UniRef90_A0A395ZLI1	good
Cluster_681	demo	DNA	abundance	DNA-CD_abundance	706.1472425441175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DNA	abundance	DNA-nonIBD_abundance	1677.9914088235291	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DNA	abundance	DNA-within-phenotype_abundance	1677.9914088235291	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DNA	abundance	DNA_abundance	1030.0952979705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DOMINE	interaction	DOMINE_interaction	PF12146:PF00561	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF12146:PF00561	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF12146:PF00561	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12146	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_681	demo	UniRef90	GO	UniRef90_GO	GO:0016787	Esterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TEP2	UniRef90_A0A173TEP2	good
Cluster_681	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01738;PF12146	Esterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TEP2	UniRef90_A0A173TEP2	good
Cluster_682	demo	DNA	abundance	DNA-CD_abundance	254.63115058823527	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DNA	abundance	DNA-nonIBD_abundance	17.602123823529414	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DNA	abundance	DNA-within-phenotype_abundance	254.63115058823527	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DNA	abundance	DNA_abundance	175.621475	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DNA	prevalence	DNA_prevalence	0.4019607843137255	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DOMINE	interaction	DOMINE_interaction	PF01408:PF02894;PF01408:PF09166	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02894:PF01408;PF01408:PF09166	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01408;PF02894	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008152;GO:0055114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016491	NA	NA	NA	NA	NA	NA	NA	good
Cluster_682	demo	UniRef90	GO	UniRef90_GO	GO:0016491	Oxidoreductase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PXI8	UniRef90_A0A2N5PXI8	good
Cluster_682	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01408	Oxidoreductase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PXI8	UniRef90_A0A2N5PXI8	good
Cluster_683	demo	DNA	abundance	DNA-CD_abundance	831.1647431764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	DNA	abundance	DNA-nonIBD_abundance	2111.2945000000004	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	DNA	abundance	DNA-within-phenotype_abundance	2111.2945000000004	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	DNA	abundance	DNA_abundance	1257.8746621176474	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_683	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K07402	Selenium-dependent molybdenum hydroxylase system protein, YqeB family	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2Z4	UniRef90_D6E2Z4	good
Cluster_683	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1975;ENOG4107P0T	Selenium-dependent molybdenum hydroxylase system protein, YqeB family	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2Z4	UniRef90_D6E2Z4	good
Cluster_683	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Selenium-dependent molybdenum hydroxylase system protein, YqeB family	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E2Z4	UniRef90_D6E2Z4	good
Cluster_684	demo	DNA	abundance	DNA-CD_abundance	87.21302264705884	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	DNA	abundance	DNA-nonIBD_abundance	18.159226470588234	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	DNA	abundance	DNA-within-phenotype_abundance	87.21302264705884	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	DNA	abundance	DNA_abundance	64.19509058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01145	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_684	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	abundance	DNA-CD_abundance	307.5385916176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	abundance	DNA-nonIBD_abundance	758.8853264705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	abundance	DNA-within-phenotype_abundance	758.8853264705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	abundance	DNA_abundance	457.98750323529407	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	DOMINE	interaction	DOMINE_interaction	PF01171:PF09179	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01171	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_685	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	abundance	DNA-CD_abundance	674.0207853088237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	abundance	DNA-nonIBD_abundance	1721.2505588235292	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	abundance	DNA-within-phenotype_abundance	1721.2505588235292	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	abundance	DNA_abundance	1023.0973764803919	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DOMINE	interaction	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00132:PF06426	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00132:PF00483;PF00132:PF01008;PF06426:PF00132	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008;PF06426:PF00132	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00132;PF06426	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006535	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005737	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0009001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_686	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00132;PF06426	Serine acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V4W4	UniRef90_A0A395V4W4	good
Cluster_686	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Serine acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V4W4	UniRef90_A0A395V4W4	good
Cluster_687	demo	DNA	abundance	DNA-CD_abundance	902.651186264706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	DNA	abundance	DNA-nonIBD_abundance	1941.1357352941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	DNA	abundance	DNA-within-phenotype_abundance	1941.1357352941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	DNA	abundance	DNA_abundance	1248.812702607843	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07179	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_687	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07179	SseB family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMT0	UniRef90_A0A396FMT0	good
Cluster_687	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	SseB family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMT0	UniRef90_A0A396FMT0	good
Cluster_688	demo	DNA	abundance	DNA-CD_abundance	178.3667835	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DNA	abundance	DNA-nonIBD_abundance	113.79307235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DNA	abundance	DNA-within-phenotype_abundance	178.3667835	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DNA	abundance	DNA_abundance	156.84221311764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DNA	prevalence	DNA_prevalence	0.5196078431372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DOMINE	interaction	DOMINE_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00535	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_688	demo	UniRef90	GO	UniRef90_GO	GO:0016757	Glycosyltransferase, group 2 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4A9	UniRef90_A7B4A9	good
Cluster_688	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00535	Glycosyltransferase, group 2 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4A9	UniRef90_A7B4A9	good
Cluster_688	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1216;ENOG4108MKI	Glycosyltransferase, group 2 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4A9	UniRef90_A7B4A9	good
Cluster_689	demo	DNA	abundance	DNA-CD_abundance	958.9050302941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	DNA	abundance	DNA-nonIBD_abundance	126.02645088235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	DNA	abundance	DNA-within-phenotype_abundance	958.9050302941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	DNA	abundance	DNA_abundance	681.2788371568627	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02653	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0022857	NA	NA	NA	NA	NA	NA	NA	good
Cluster_689	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0016021;GO:0022857	ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2M6	UniRef90_A0A2N5P2M6	good
Cluster_689	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02653	ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2M6	UniRef90_A0A2N5P2M6	good
Cluster_69	demo	DNA	abundance	DNA-CD_abundance	858.4747775000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	DNA	abundance	DNA-nonIBD_abundance	1976.5889411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	DNA	abundance	DNA-within-phenotype_abundance	1976.5889411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	DNA	abundance	DNA_abundance	1231.17949872549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01029;PF01189;PF17125	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_69	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003723;GO:0008168	NA	NA	NA	NA	NA	NA	NA	good
