familyID	annotation	feature	category	method	AID
Cluster_703	UniRef90_A0A395ZLV4	strong_homology	UniRef90_homology	UniRef90	Cluster_703__UniRef90_homology
Cluster_703	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_703__Taxonomy_characterization
Cluster_703	660.6249075588232	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_703__DNA-CD_abundance
Cluster_703	0.7794117647058824	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_703__DNA-CD_prevalence
Cluster_703	1806.5417647058823	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_703__DNA-nonIBD_abundance
Cluster_703	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_703__DNA-nonIBD_prevalence
Cluster_703	1806.5417647058823	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_703__DNA-within-phenotype_abundance
Cluster_703	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_703__DNA-within-phenotype_prevalence
Cluster_703	1042.5971932745097	DNA_abundance	Denovo_characterization	DNA	Cluster_703__DNA_abundance
Cluster_703	0.8431372549019608	DNA_prevalence	Denovo_characterization	DNA	Cluster_703__DNA_prevalence
Cluster_703	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_703__Denovo_signaling
Cluster_703	PF10646	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_703__InterProScan_PfamDomain
Cluster_703	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_703__MSPminer_MSP
Cluster_703	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_703__MaAsLin2_DA
Cluster_703	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_703__MaAsLin2_DA-minQ
Cluster_703	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_703__MaAsLin2_DA-minQ-sig
Cluster_703	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_703__MaAsLin2_DA-sig
Cluster_703	PF10646	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_703__UniRef90_PfamDomain
Cluster_703	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_703__UniRef90_uncharacterized
Cluster_704	good	quality	note	Quality_control	NA
Cluster_704	demo	study	project	Shotgun	NA
Cluster_704	Cluster_704	protein_family	Denovo_clustering	CD-hit	Cluster_704__Denovo_clustering
Cluster_704	UniRef90_A7B4A6	strong_homology	UniRef90_homology	UniRef90	Cluster_704__UniRef90_homology
Cluster_704	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_704__Taxonomy_characterization
Cluster_704	922.6964173529412	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_704__DNA-CD_abundance
Cluster_704	0.9264705882352942	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_704__DNA-CD_prevalence
Cluster_704	107.98632235294117	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_704__DNA-nonIBD_abundance
Cluster_704	0.6764705882352942	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_704__DNA-nonIBD_prevalence
Cluster_704	922.6964173529412	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_704__DNA-within-phenotype_abundance
Cluster_704	0.9264705882352942	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_704__DNA-within-phenotype_prevalence
Cluster_704	651.1263856862747	DNA_abundance	Denovo_characterization	DNA	Cluster_704__DNA_abundance
Cluster_704	0.8431372549019608	DNA_prevalence	Denovo_characterization	DNA	Cluster_704__DNA_prevalence
Cluster_704	PF01244	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_704__InterProScan_PfamDomain
Cluster_704	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_704__MSPminer_MSP
Cluster_704	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_704__MaAsLin2_DA
Cluster_704	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_704__MaAsLin2_DA-minQ
Cluster_704	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_704__MaAsLin2_DA-minQ-sig
Cluster_704	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_704__MaAsLin2_DA-sig
Cluster_704	GO:0006508	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_704__Pfam2GO_GO(BP)
Cluster_704	GO:0016805	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_704__Pfam2GO_GO(MF)
Cluster_704	GO:0016805	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_704__UniRef90_GO
Cluster_704	PF01244	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_704__UniRef90_PfamDomain
Cluster_704	COG2355;ENOG4108IGT	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_704__UniRef90_eggNOG
Cluster_705	good	quality	note	Quality_control	NA
Cluster_705	demo	study	project	Shotgun	NA
Cluster_705	Cluster_705	protein_family	Denovo_clustering	CD-hit	Cluster_705__Denovo_clustering
Cluster_705	UniRef90_D4JLF7	weak_homology	UniRef90_homology	UniRef90	Cluster_705__UniRef90_homology
Cluster_705	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_705__Taxonomy_characterization
Cluster_705	96.3002935147059	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_705__DNA-CD_abundance
Cluster_705	0.3235294117647059	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_705__DNA-CD_prevalence
Cluster_705	298.0137894117647	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_705__DNA-nonIBD_abundance
Cluster_705	0.5882352941176471	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_705__DNA-nonIBD_prevalence
Cluster_705	298.0137894117647	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_705__DNA-within-phenotype_abundance
Cluster_705	0.5882352941176471	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_705__DNA-within-phenotype_prevalence
Cluster_705	163.53812548039218	DNA_abundance	Denovo_characterization	DNA	Cluster_705__DNA_abundance
Cluster_705	0.4117647058823529	DNA_prevalence	Denovo_characterization	DNA	Cluster_705__DNA_prevalence
Cluster_705	PF00756:PF00923;PF00756:PF03232;PF00756:PF11806	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_705__DOMINE_interaction
Cluster_705	PF00756:PF00923;PF00756:PF03232	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_705__DOMINE_interaction-human
Cluster_705	PF00756:PF00923;PF00756:PF03232	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_705__ExpAtlas_interaction
Cluster_705	PF00756	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_705__InterProScan_PfamDomain
Cluster_705	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_705__MSPminer_MSP
Cluster_705	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_705__MaAsLin2_DA
Cluster_705	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_705__MaAsLin2_DA-minQ
Cluster_705	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_705__MaAsLin2_DA-minQ-sig
Cluster_705	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_705__MaAsLin2_DA-sig
Cluster_705	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_706	good	quality	note	Quality_control	NA
Cluster_706	demo	study	project	Shotgun	NA
Cluster_706	Cluster_706	protein_family	Denovo_clustering	CD-hit	Cluster_706__Denovo_clustering
Cluster_706	UniRef90_A0A0M6WCT9	strong_homology	UniRef90_homology	UniRef90	Cluster_706__UniRef90_homology
Cluster_706	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_706__Taxonomy_characterization
Cluster_706	0	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_706__DNA-CD_abundance
Cluster_706	0	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_706__DNA-CD_prevalence
Cluster_706	37.38377764705882	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_706__DNA-nonIBD_abundance
Cluster_706	0.11764705882352941	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_706__DNA-nonIBD_prevalence
Cluster_706	37.38377764705882	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_706__DNA-within-phenotype_abundance
Cluster_706	0.11764705882352941	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_706__DNA-within-phenotype_prevalence
Cluster_706	12.461259215686274	DNA_abundance	Denovo_characterization	DNA	Cluster_706__DNA_abundance
Cluster_706	0.0392156862745098	DNA_prevalence	Denovo_characterization	DNA	Cluster_706__DNA_prevalence
Cluster_706	PF02603:PF07475;PF07475:PF00381	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_706__DOMINE_interaction
Cluster_706	PF02603;PF07475	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_706__InterProScan_PfamDomain
Cluster_706	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_706__MSPminer_MSP
Cluster_706	GO:0000160;GO:0006109	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_706__Pfam2GO_GO(BP)
Cluster_706	GO:0000155;GO:0004672;GO:0005524	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_706__Pfam2GO_GO(MF)
Cluster_706	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_706__UniRef90_GO
Cluster_706	PF02603;PF07475	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_706__UniRef90_PfamDomain
Cluster_707	good	quality	note	Quality_control	NA
Cluster_707	demo	study	project	Shotgun	NA
Cluster_707	Cluster_707	protein_family	Denovo_clustering	CD-hit	Cluster_707__Denovo_clustering
Cluster_707	UniRef90_D4JMJ3	strong_homology	UniRef90_homology	UniRef90	Cluster_707__UniRef90_homology
Cluster_707	[Eubacterium] rectale M104/1	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_707__Taxonomy_characterization
Cluster_707	119.959741	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_707__DNA-CD_abundance
Cluster_707	0.23529411764705882	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_707__DNA-CD_prevalence
Cluster_707	309.3507785294118	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_707__DNA-nonIBD_abundance
Cluster_707	0.3235294117647059	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_707__DNA-nonIBD_prevalence
Cluster_707	309.3507785294118	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_707__DNA-within-phenotype_abundance
Cluster_707	0.3235294117647059	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_707__DNA-within-phenotype_prevalence
Cluster_707	183.09008684313727	DNA_abundance	Denovo_characterization	DNA	Cluster_707__DNA_abundance
Cluster_707	0.2647058823529412	DNA_prevalence	Denovo_characterization	DNA	Cluster_707__DNA_prevalence
Cluster_707	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_707__MSPminer_MSP
Cluster_707	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_707__MaAsLin2_DA
Cluster_707	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_707__MaAsLin2_DA-minQ
Cluster_707	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_707__UniRef90_uncharacterized
Cluster_708	good	quality	note	Quality_control	NA
Cluster_708	demo	study	project	Shotgun	NA
Cluster_708	Cluster_708	protein_family	Denovo_clustering	CD-hit	Cluster_708__Denovo_clustering
Cluster_708	UniRef90_A0A2N5PDC1	strong_homology	UniRef90_homology	UniRef90	Cluster_708__UniRef90_homology
Cluster_708	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_708__Taxonomy_characterization
Cluster_708	1018.3284277941173	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_708__DNA-CD_abundance
Cluster_708	0.8676470588235294	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_708__DNA-CD_prevalence
Cluster_708	142.07865117647057	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_708__DNA-nonIBD_abundance
Cluster_708	0.6764705882352942	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_708__DNA-nonIBD_prevalence
Cluster_708	1018.3284277941173	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_708__DNA-within-phenotype_abundance
Cluster_708	0.8676470588235294	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_708__DNA-within-phenotype_prevalence
Cluster_708	726.2451689215684	DNA_abundance	Denovo_characterization	DNA	Cluster_708__DNA_abundance
Cluster_708	0.803921568627451	DNA_prevalence	Denovo_characterization	DNA	Cluster_708__DNA_prevalence
Cluster_708	PF03060	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_708__InterProScan_PfamDomain
Cluster_708	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_708__MSPminer_MSP
Cluster_708	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_708__MaAsLin2_DA
Cluster_708	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_708__MaAsLin2_DA-minQ
Cluster_708	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_708__MaAsLin2_DA-minQ-sig
Cluster_708	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_708__MaAsLin2_DA-sig
Cluster_708	GO:0055114	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_708__Pfam2GO_GO(BP)
Cluster_708	GO:0018580	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_708__Pfam2GO_GO(MF)
Cluster_708	GO:0018580	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_708__UniRef90_GO
Cluster_708	PF03060	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_708__UniRef90_PfamDomain
Cluster_709	good	quality	note	Quality_control	NA
Cluster_709	demo	study	project	Shotgun	NA
Cluster_709	Cluster_709	protein_family	Denovo_clustering	CD-hit	Cluster_709__Denovo_clustering
Cluster_709	UniRef90_A0A2N5NIB7	strong_homology	UniRef90_homology	UniRef90	Cluster_709__UniRef90_homology
Cluster_709	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_709__Taxonomy_characterization
Cluster_709	822.8675772058821	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_709__DNA-CD_abundance
Cluster_709	0.8823529411764706	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_709__DNA-CD_prevalence
Cluster_709	116.24530470588238	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_709__DNA-nonIBD_abundance
Cluster_709	0.5882352941176471	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_709__DNA-nonIBD_prevalence
Cluster_709	822.8675772058821	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_709__DNA-within-phenotype_abundance
Cluster_709	0.8823529411764706	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_709__DNA-within-phenotype_prevalence
Cluster_709	587.3268197058821	DNA_abundance	Denovo_characterization	DNA	Cluster_709__DNA_abundance
Cluster_709	0.7843137254901961	DNA_prevalence	Denovo_characterization	DNA	Cluster_709__DNA_prevalence
Cluster_709	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068;PF01509:PF09142;PF01509:PF09157	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_709__DOMINE_interaction
Cluster_709	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_709__DOMINE_interaction-human
Cluster_709	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_709__ExpAtlas_interaction
Cluster_709	PF01509;PF16198	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_709__InterProScan_PfamDomain
Cluster_709	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_709__MSPminer_MSP
Cluster_709	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_709__MaAsLin2_DA
Cluster_709	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_709__MaAsLin2_DA-minQ
Cluster_709	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_709__MaAsLin2_DA-minQ-sig
Cluster_709	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_709__MaAsLin2_DA-sig
Cluster_709	GO:0006396	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_709__Pfam2GO_GO(BP)
Cluster_709	GO:0003723;GO:0031119;GO:0106029	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_709__UniRef90_GO
Cluster_709	5.4.99.25	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_709__UniRef90_Level4EC
Cluster_709	PF01509;PF16198	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_709__UniRef90_PfamDomain
Cluster_71	good	quality	note	Quality_control	NA
Cluster_71	demo	study	project	Shotgun	NA
Cluster_71	Cluster_71	protein_family	Denovo_clustering	CD-hit	Cluster_71__Denovo_clustering
Cluster_71	UniRef90_A0A2N5PHV8	strong_homology	UniRef90_homology	UniRef90	Cluster_71__UniRef90_homology
Cluster_71	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_71__Taxonomy_characterization
Cluster_71	976.435858088235	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_71__DNA-CD_abundance
Cluster_71	0.9117647058823529	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_71__DNA-CD_prevalence
Cluster_71	131.65630794117646	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_71__DNA-nonIBD_abundance
Cluster_71	0.7058823529411765	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_71__DNA-nonIBD_prevalence
Cluster_71	976.435858088235	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_71__DNA-within-phenotype_abundance
Cluster_71	0.9117647058823529	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_71__DNA-within-phenotype_prevalence
Cluster_71	694.842674705882	DNA_abundance	Denovo_characterization	DNA	Cluster_71__DNA_abundance
Cluster_71	0.8431372549019608	DNA_prevalence	Denovo_characterization	DNA	Cluster_71__DNA_prevalence
Cluster_71	PF00251:PF08244	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_71__DOMINE_interaction
Cluster_71	PF00251;PF08244	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_71__InterProScan_PfamDomain
Cluster_71	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_71__MSPminer_MSP
Cluster_71	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_71__MaAsLin2_DA
Cluster_71	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_71__MaAsLin2_DA-minQ
Cluster_71	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_71__MaAsLin2_DA-minQ-sig
Cluster_71	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_71__MaAsLin2_DA-sig
Cluster_71	GO:0004564;GO:0005737;GO:0005985	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_71__UniRef90_GO
Cluster_71	3.2.1.26	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_71__UniRef90_Level4EC
Cluster_71	PF00251;PF08244	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_71__UniRef90_PfamDomain
Cluster_710	good	quality	note	Quality_control	NA
Cluster_710	demo	study	project	Shotgun	NA
Cluster_710	Cluster_710	protein_family	Denovo_clustering	CD-hit	Cluster_710__Denovo_clustering
Cluster_710	UniRef90_A0A395ZIK1	strong_homology	UniRef90_homology	UniRef90	Cluster_710__UniRef90_homology
Cluster_710	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_710__Taxonomy_characterization
Cluster_710	237.49552339705883	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_710__DNA-CD_abundance
Cluster_710	0.5735294117647058	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_710__DNA-CD_prevalence
Cluster_710	543.8062058823527	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_710__DNA-nonIBD_abundance
Cluster_710	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_710__DNA-nonIBD_prevalence
Cluster_710	543.8062058823527	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_710__DNA-within-phenotype_abundance
Cluster_710	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_710__DNA-within-phenotype_prevalence
Cluster_710	339.59908422549023	DNA_abundance	Denovo_characterization	DNA	Cluster_710__DNA_abundance
Cluster_710	0.7058823529411765	DNA_prevalence	Denovo_characterization	DNA	Cluster_710__DNA_prevalence
Cluster_710	PF10882	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_710__InterProScan_PfamDomain
Cluster_710	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_710__MSPminer_MSP
Cluster_710	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_710__MaAsLin2_DA
Cluster_710	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_710__MaAsLin2_DA-minQ
Cluster_710	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_710__MaAsLin2_DA-minQ-sig
Cluster_710	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_710__MaAsLin2_DA-sig
Cluster_710	PF10882	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_710__UniRef90_PfamDomain
Cluster_710	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_710__UniRef90_uncharacterized
Cluster_711	good	quality	note	Quality_control	NA
Cluster_711	demo	study	project	Shotgun	NA
Cluster_711	Cluster_711	protein_family	Denovo_clustering	CD-hit	Cluster_711__Denovo_clustering
Cluster_711	UniRef90_R6US72	strong_homology	UniRef90_homology	UniRef90	Cluster_711__UniRef90_homology
Cluster_711	Eubacterium rectale CAG:36	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_711__Taxonomy_characterization
Cluster_711	74.30162073529412	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_711__DNA-CD_abundance
Cluster_711	0.14705882352941177	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_711__DNA-CD_prevalence
Cluster_711	357.21813847058826	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_711__DNA-nonIBD_abundance
Cluster_711	0.4117647058823529	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_711__DNA-nonIBD_prevalence
Cluster_711	357.21813847058826	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_711__DNA-within-phenotype_abundance
Cluster_711	0.4117647058823529	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_711__DNA-within-phenotype_prevalence
Cluster_711	168.60712664705883	DNA_abundance	Denovo_characterization	DNA	Cluster_711__DNA_abundance
Cluster_711	0.23529411764705882	DNA_prevalence	Denovo_characterization	DNA	Cluster_711__DNA_prevalence
Cluster_711	PF00528:PF00005	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_711__DOMINE_interaction
Cluster_711	PF00528:PF00005	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_711__DOMINE_interaction-human
Cluster_711	PF00528:PF00005	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_711__ExpAtlas_interaction
Cluster_711	PF00528	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_711__InterProScan_PfamDomain
Cluster_711	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_711__MSPminer_MSP
Cluster_711	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_711__MaAsLin2_DA
Cluster_711	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_711__MaAsLin2_DA-minQ
Cluster_711	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_711__Pfam2GO_GO(BP)
Cluster_711	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_711__Pfam2GO_GO(CC)
Cluster_711	GO:0005886;GO:0016021;GO:0055085	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_711__UniRef90_GO
Cluster_711	PF00528	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_711__UniRef90_PfamDomain
Cluster_712	good	quality	note	Quality_control	NA
Cluster_712	demo	study	project	Shotgun	NA
Cluster_712	Cluster_712	protein_family	Denovo_clustering	CD-hit	Cluster_712__Denovo_clustering
Cluster_712	UniRef90_A0A396FDD0	strong_homology	UniRef90_homology	UniRef90	Cluster_712__UniRef90_homology
Cluster_712	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_712__Taxonomy_characterization
Cluster_712	715.087592235294	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_712__DNA-CD_abundance
Cluster_712	0.7058823529411765	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_712__DNA-CD_prevalence
Cluster_712	1956.7269705882354	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_712__DNA-nonIBD_abundance
Cluster_712	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_712__DNA-nonIBD_prevalence
Cluster_712	1956.7269705882354	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_712__DNA-within-phenotype_abundance
Cluster_712	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_712__DNA-within-phenotype_prevalence
Cluster_712	1128.967385019608	DNA_abundance	Denovo_characterization	DNA	Cluster_712__DNA_abundance
Cluster_712	0.7941176470588235	DNA_prevalence	Denovo_characterization	DNA	Cluster_712__DNA_prevalence
