familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_722	demo	DNA	abundance	DNA-within-phenotype_abundance	2156.035529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	DNA	abundance	DNA_abundance	1288.2971274411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	DOMINE	interaction	DOMINE_interaction	PF00698:PF08990	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00698	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_722	demo	UniRef90	GO	UniRef90_GO	GO:0004314	Malonyl CoA-acyl carrier protein transacylase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173STG4	UniRef90_A0A173STG4	good
Cluster_722	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.3.1.39	Malonyl CoA-acyl carrier protein transacylase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173STG4	UniRef90_A0A173STG4	good
Cluster_722	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00698	Malonyl CoA-acyl carrier protein transacylase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173STG4	UniRef90_A0A173STG4	good
Cluster_723	demo	DNA	abundance	DNA-CD_abundance	510.7900060294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DNA	abundance	DNA-nonIBD_abundance	115.65197	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DNA	abundance	DNA-within-phenotype_abundance	510.7900060294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DNA	abundance	DNA_abundance	379.07732735294115	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	DOMINE	interaction	DOMINE_interaction	PF02311:PF00165	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02311;PF12833	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
Cluster_723	demo	UniRef90	GO	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH7	UniRef90_A0A2N5NLH7	good
Cluster_723	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLH7	UniRef90_A0A2N5NLH7	good
Cluster_725	demo	DNA	abundance	DNA-CD_abundance	1055.0967320588236	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	DNA	abundance	DNA-nonIBD_abundance	134.61352529411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	DNA	abundance	DNA-within-phenotype_abundance	1055.0967320588236	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	DNA	abundance	DNA_abundance	748.2689964705884	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00781	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016301	NA	NA	NA	NA	NA	NA	NA	good
Cluster_725	demo	UniRef90	GO	UniRef90_GO	GO:0003951	Lipid kinase, YegS/Rv2252/BmrU family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B503	UniRef90_A7B503	good
Cluster_725	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00781	Lipid kinase, YegS/Rv2252/BmrU family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B503	UniRef90_A7B503	good
Cluster_725	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1597;ENOG4105CBD	Lipid kinase, YegS/Rv2252/BmrU family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B503	UniRef90_A7B503	good
Cluster_727	demo	DNA	abundance	DNA-CD_abundance	629.3049910294116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	DNA	abundance	DNA-nonIBD_abundance	96.01244441176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	DNA	abundance	DNA-within-phenotype_abundance	629.3049910294116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	DNA	abundance	DNA_abundance	451.5408088235292	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00892	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020;GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
Cluster_727	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSV3	UniRef90_F7JSV3	good
Cluster_727	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00892	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSV3	UniRef90_F7JSV3	good
Cluster_729	demo	DNA	abundance	DNA-CD_abundance	415.0169354411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DNA	abundance	DNA-nonIBD_abundance	88.61889441176469	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DNA	abundance	DNA-within-phenotype_abundance	415.0169354411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DNA	abundance	DNA_abundance	306.21758843137263	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
Cluster_729	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B189	UniRef90_A7B189	good
Cluster_729	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B189	UniRef90_A7B189	good
Cluster_729	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1131;ENOG4105CJ1	ABC transporter, ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B189	UniRef90_A7B189	good
Cluster_731	demo	DNA	abundance	DNA-CD_abundance	1002.4284282352937	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DNA	abundance	DNA-nonIBD_abundance	152.14549176470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DNA	abundance	DNA-within-phenotype_abundance	1002.4284282352937	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DNA	abundance	DNA_abundance	719.0007827450978	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	DOMINE	interaction	DOMINE_interaction	PF00126:PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00126;PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_731	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDX5	UniRef90_A0A2N5PDX5	good
Cluster_731	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00126;PF03466	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDX5	UniRef90_A0A2N5PDX5	good
Cluster_734	demo	DNA	abundance	DNA-CD_abundance	274.6313600882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DNA	abundance	DNA-nonIBD_abundance	12.151532852941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DNA	abundance	DNA-within-phenotype_abundance	274.6313600882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DNA	abundance	DNA_abundance	187.13808434313728	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DNA	prevalence	DNA_prevalence	0.43137254901960786	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DOMINE	interaction	DOMINE_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF08535;PF02195:PF10417	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02195	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_734	demo	UniRef90	GO	UniRef90_GO	GO:0003677	Chromosome partitioning protein ParB	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PHH3	UniRef90_A0A2N5PHH3	good
Cluster_734	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02195	Chromosome partitioning protein ParB	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PHH3	UniRef90_A0A2N5PHH3	good
Cluster_735	demo	DNA	abundance	DNA-CD_abundance	666.3756938676472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DNA	abundance	DNA-nonIBD_abundance	1680.4748529411759	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DNA	abundance	DNA-within-phenotype_abundance	1680.4748529411759	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DNA	abundance	DNA_abundance	1004.4087468921567	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	DOMINE	interaction	DOMINE_interaction	PF00126:PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00126;PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_735	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	HTH-type transcriptional regulator gltC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GNW0	UniRef90_A0A174GNW0	good
Cluster_735	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00126;PF03466	HTH-type transcriptional regulator gltC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GNW0	UniRef90_A0A174GNW0	good
Cluster_736	demo	DNA	abundance	DNA-CD_abundance	718.7594160735291	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DNA	abundance	DNA-nonIBD_abundance	1698.0779411764709	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DNA	abundance	DNA-within-phenotype_abundance	1698.0779411764709	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DNA	abundance	DNA_abundance	1045.1989244411766	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	DOMINE	interaction	DOMINE_interaction	PF00126:PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00126;PF03466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_736	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	Carbonate dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKI2	UniRef90_A0A0M6WKI2	good
Cluster_736	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00126;PF03466	Carbonate dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WKI2	UniRef90_A0A0M6WKI2	good
Cluster_737	demo	DNA	abundance	DNA-CD_abundance	675.008165882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	DNA	abundance	DNA-nonIBD_abundance	1244.8662441176473	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	DNA	abundance	DNA-within-phenotype_abundance	1244.8662441176473	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	DNA	abundance	DNA_abundance	864.9608586274508	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_737	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Peptidase C39 family	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TKL4	UniRef90_R6TKL4	good
Cluster_737	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13529	Peptidase C39 family	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TKL4	UniRef90_R6TKL4	good
Cluster_738	demo	DNA	abundance	DNA-CD_abundance	786.7189188235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DNA	abundance	DNA-nonIBD_abundance	2021.1522352941174	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DNA	abundance	DNA-within-phenotype_abundance	2021.1522352941174	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DNA	abundance	DNA_abundance	1198.1966909803916	NA	NA	NA	NA	NA	NA	NA	good
Cluster_738	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
