seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_8683_33799	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_33799	demo	DNA	abundance	DNA_abundance	424.0915038235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_33799	demo	DNA	prevalence	DNA_prevalence	0.4803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_33799	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_33799	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_33799	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173T6C8	UniRef90_A0A173T6C8	good
PRISM_8683_67572	demo	DNA	abundance	DNA-CD_abundance	726.2777396764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DNA	abundance	DNA-nonIBD_abundance	1941.9829705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DNA	abundance	DNA-within-phenotype_abundance	1941.9829705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DNA	abundance	DNA_abundance	1131.512816647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DOMINE	interaction	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04055;PF13394	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824;GO:0051536	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_67572	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	23S rRNA (Adenine(2503)-C(2))-methyltransferase RlmN	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y450	UniRef90_A0A3E4Y450	good
PRISM_8683_70962	demo	DNA	abundance	DNA-CD_abundance	245.61002548529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	DNA	prevalence	DNA-CD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	DNA	abundance	DNA-nonIBD_abundance	547.303284117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	DNA	abundance	DNA-within-phenotype_abundance	547.303284117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	DNA	abundance	DNA_abundance	346.17444502941163	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF09512	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_70962	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V345	UniRef90_A0A395V345	good
PRISM_8683_70962	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Energy coupling factor transporter S component ThiW	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V345	UniRef90_A0A395V345	good
PRISM_8683_92632	demo	DNA	abundance	DNA-CD_abundance	313.9786968382353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	DNA	abundance	DNA-nonIBD_abundance	750.4674411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	DNA	abundance	DNA-within-phenotype_abundance	750.4674411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	DNA	abundance	DNA_abundance	459.47494495098044	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8683_92632	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	abundance	DNA-CD_abundance	210.42653867647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	abundance	DNA-nonIBD_abundance	94.9833855882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	abundance	DNA-within-phenotype_abundance	210.42653867647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	abundance	DNA_abundance	171.94548764705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	DNA	prevalence	DNA_prevalence	0.5098039215686274	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04074	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_03598	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04074	YhcH/YjgK/YiaL family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNU6	UniRef90_A0A2N5NNU6	good
PRISM_8749_03598	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YhcH/YjgK/YiaL family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNU6	UniRef90_A0A2N5NNU6	good
PRISM_8749_21959	demo	DNA	abundance	DNA-CD_abundance	202.18678250000002	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	DNA	abundance	DNA-nonIBD_abundance	10.314779411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.14705882352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	DNA	abundance	DNA-within-phenotype_abundance	202.18678250000002	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	DNA	abundance	DNA_abundance	138.22944813725493	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	DNA	prevalence	DNA_prevalence	0.4019607843137255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_21959	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7X8	UniRef90_A7B7X8	good
PRISM_8749_27039	demo	DNA	abundance	DNA-CD_abundance	218.7142008823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	DNA	abundance	DNA-nonIBD_abundance	48.64467882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	DNA	abundance	DNA-within-phenotype_abundance	218.7142008823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	DNA	abundance	DNA_abundance	162.02436019607842	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	DNA	prevalence	DNA_prevalence	0.5098039215686274	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF09084	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_27039	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF09084	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B867	UniRef90_A7B867	good
PRISM_8749_27039	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B867	UniRef90_A7B867	good
PRISM_8749_33258	demo	DNA	abundance	DNA-CD_abundance	572.0250913235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	DNA	abundance	DNA-nonIBD_abundance	94.15109352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	DNA	abundance	DNA-within-phenotype_abundance	572.0250913235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	DNA	abundance	DNA_abundance	412.73375872549036	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_33258	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4108NIY;ENOG41108K1	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7J5	UniRef90_A7B7J5	good
PRISM_8749_33258	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7J5	UniRef90_A7B7J5	good
PRISM_8749_43317	demo	DNA	abundance	DNA-CD_abundance	882.9114370588237	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	DNA	abundance	DNA-nonIBD_abundance	115.98873264705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	DNA	abundance	DNA-within-phenotype_abundance	882.9114370588237	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	DNA	abundance	DNA_abundance	627.2705355882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43317	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03313	UPF0597 protein CDL25_00685	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT99	UniRef90_A0A2N5NT99	good
PRISM_8749_43317	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	UPF0597 protein CDL25_00685	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT99	UniRef90_A0A2N5NT99	good
PRISM_8749_43369	demo	DNA	abundance	DNA-CD_abundance	283.9566347058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	DNA	abundance	DNA-nonIBD_abundance	11.168764411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	DNA	abundance	DNA-within-phenotype_abundance	283.9566347058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	DNA	abundance	DNA_abundance	193.02734460784325	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43369	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3Z8	UniRef90_A7B3Z8	good
PRISM_8749_43438	demo	DNA	abundance	DNA-CD_abundance	697.784221617647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DNA	abundance	DNA-nonIBD_abundance	98.44708588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DNA	abundance	DNA-within-phenotype_abundance	697.784221617647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DNA	abundance	DNA_abundance	498.0051763725489	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	DOMINE	interaction	DOMINE_interaction	PF01497:PF01032	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01497	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005488	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_43438	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01497	Periplasmic binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYP0	UniRef90_A7AYP0	good
PRISM_8749_43438	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG4607;ENOG4105KVJ	Periplasmic binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYP0	UniRef90_A7AYP0	good
PRISM_8749_43438	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Periplasmic binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYP0	UniRef90_A7AYP0	good
PRISM_8749_48569	demo	DNA	abundance	DNA-CD_abundance	102.46793352941178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	DNA	prevalence	DNA-CD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	DNA	abundance	DNA-nonIBD_abundance	32.68424117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	DNA	abundance	DNA-within-phenotype_abundance	102.46793352941178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	DNA	abundance	DNA_abundance	79.20670274509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	DNA	prevalence	DNA_prevalence	0.3333333333333333	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_48569	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	abundance	DNA-CD_abundance	114.6423188235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	abundance	DNA-nonIBD_abundance	15.800360294117649	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	abundance	DNA-within-phenotype_abundance	114.6423188235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	abundance	DNA_abundance	81.69499931372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	DNA	prevalence	DNA_prevalence	0.4803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60332	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	abundance	DNA-CD_abundance	552.993414264706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	abundance	DNA-nonIBD_abundance	72.36923647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	abundance	DNA-within-phenotype_abundance	552.993414264706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	abundance	DNA_abundance	392.78535500000015	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DNA	prevalence	DNA_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	DOMINE	interaction	DOMINE_interaction	PF05016:PF02604;PF05016:PF03693	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF05016	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_60336	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05016	RelE/ParE family toxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NST2	UniRef90_A0A2N5NST2	good
PRISM_8749_60336	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	RelE/ParE family toxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NST2	UniRef90_A0A2N5NST2	good
PRISM_8749_84012	demo	DNA	abundance	DNA-CD_abundance	951.6672854411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	DNA	abundance	DNA-nonIBD_abundance	130.88075147058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	DNA	abundance	DNA-within-phenotype_abundance	951.6672854411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	DNA	abundance	DNA_abundance	678.0717741176469	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8749_84012	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPD5	UniRef90_A0A2N5NPD5	good
PRISM_8753_03668	demo	DNA	abundance	DNA-CD_abundance	524.4631512205882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	DNA	abundance	DNA-nonIBD_abundance	42.141130676470596	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	DNA	abundance	DNA-within-phenotype_abundance	524.4631512205882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	DNA	abundance	DNA_abundance	363.6891443725491	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08011;PF09820	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_03668	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08011;PF09820	AAA family ATPase	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5P7C5	UniRef90_A0A2N5P7C5	good
PRISM_8753_03668	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	AAA family ATPase	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5P7C5	UniRef90_A0A2N5P7C5	good
PRISM_8753_04342	demo	DNA	abundance	DNA-CD_abundance	403.9092894117645	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	DNA	abundance	DNA-nonIBD_abundance	55.64610352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8753_04342	demo	DNA	abundance	DNA-within-phenotype_abundance	403.9092894117645	NA	NA	NA	NA	NA	NA	NA	good
