"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"740",1440,981,1714,102,342,20,NA,727,1325,NA,1255,2845,55,419,365,396,120,NA,790,1257,192,204,672,1266,49,2024,NA,1905,1130,382,1140,22,138,3536,759,1845,305,85,857,NA,258,588,NA,840,NA,1327,NA,4658,112,586,1229,474,133,NA,32,2985,NA,368,677,517,43,NA,NA,654,1320,741,533,455,62,1819,90,28,1705,948,NA,29,837,NA,1230,NA,1766,62,977,1627,148,NA,NA,1383,NA,2542,NA,NA,755,2218,40,NA,NA,181,659,150,NA,NA
"741",8595,22621,4073,1211,NA,1187,NA,NA,1283,100,19,327,NA,18929,4746,2175,6477,NA,25693,743,5408,NA,6979,13376,96817,17938,NA,64564,20352,NA,46242,1126,86182,68486,4345,36868,NA,NA,NA,4577,43799,NA,NA,NA,NA,7310,NA,74185,21559,NA,NA,10451,340,NA,287,1769,387,NA,7710,NA,11082,47,NA,NA,NA,NA,14,NA,NA,1758,6637,47,19835,NA,NA,NA,NA,NA,NA,NA,48018,4684,14348,35592,7608,4341,NA,22662,8768,14168,3,NA,3675,32,NA,NA,124,NA,NA,54,NA,NA
"742",1939,2908,NA,2023,2901,NA,NA,730,590,NA,643,1623,1679,228,514,961,2601,3544,1019,2162,2603,1327,1796,1423,2126,1119,1719,2397,2685,118,1849,1872,NA,1129,1480,1604,NA,754,2892,2357,2560,2455,NA,1001,NA,3243,NA,2253,1721,166,1462,NA,1202,890,2159,1167,1635,1397,1188,1106,1962,264,NA,NA,575,NA,1570,1516,1354,3720,181,2666,1409,1966,NA,3841,2960,NA,375,556,2267,NA,4191,1978,2977,2504,839,3026,481,2466,2815,884,2605,NA,1280,NA,3101,1544,1989,NA,549,6523
"743",81393,352021,208792,16230,14847,10377,NA,76461,407,2676,474,27585,3516,68437,19213,994,10769,10152,12382,74677,44097,33949,127521,28661,92004,144582,7074,86043,61686,153037,136100,31334,11053,32776,20965,3194,1629,9623,60801,14654,192675,32027,127,4587,379,49071,NA,368727,265327,2374,489,17503,56785,2434,3361,8284,304040,7544,3157,1138,30351,4422,122176,1941,4361,8687,NA,5152,117010,794342,150672,11161,29585,109794,6135,1943,64594,NA,211,34,45148,13450,26330,NA,746047,58384,10091,191290,691954,55485,1203,NA,150301,120,1333,NA,1943,169633,22441,364,658241,NA
"744",53,3,1,0,27,1643,NA,1,263,105,421,1002,NA,46,1,398,NA,219,NA,NA,52,9,37,1,NA,403,NA,49,83,0,5,39,5090,1282,NA,9,222,NA,992,0,60,1444,1350,1506,3181,91,2981,2877,1,671,NA,NA,NA,NA,3418,480,NA,1054,293,1950,NA,1526,NA,118,121,267,1771,3026,NA,7,28,304,72,81,12972,NA,1212,NA,430,2073,316,2055,1,40,109,67,1306,117,NA,567,220,1486,1610,1744,1,74,NA,1279,575,3496,NA,NA
"745",293,8890,6718,8084,966,1978,162,11120,2620,2258,1592,5134,6308,7371,13610,5655,3221,2632,3559,7887,11397,9240,14210,1097,5409,14809,11387,11680,8255,25635,3436,3813,9599,5620,4888,5745,3108,1443,436,6183,1498,27167,1846,300,1950,10663,25811,7564,4824,17296,10945,14015,5868,12191,43925,2614,2440,7996,4328,1465,4424,2953,4604,8124,2130,NA,14548,2938,3037,3886,13712,7581,350,2181,49154,2058,3924,NA,5496,11076,4159,305,20982,12068,21690,33316,4145,1173,908,10716,11908,8571,3359,990,4672,55104,NA,6901,3959,12769,2572,2577
"746",2462394,2272235,3245006,1400375,2787116,2155369,5659929,1693208,1599495,1595050,1963549,1933254,3509934,1878113,1320488,2130007,2001591,1733140,2783869,920967,2092253,2636776,1993982,2138529,2147071,2381948,4234554,2481947,2079734,1457682,1846344,1623799,2279130,2262966,1598543,1804774,3610255,1780033,1880392,2465331,2689381,3793165,5705135,1492822,4671049,1733253,4853696,1779577,627800,3726911,1864924,2625160,2385578,1505925,4443216,2495586,684549,2485078,1523650,2717184,2529738,1834876,5220604,5868744,4510211,2999856,1935788,5956341,3237142,1282845,2574480,2444355,1845064,2692771,5174153,2636943,2147128,6570881,3007418,1062148,1166110,2360028,2681503,1225527,2047538,2171297,1129564,971425,2182236,1064290,2379444,603275,931739,4102025,2826879,5337200,1367110,1692419,1977758,2338550,5175045,4889069
"747",25708,57444,288074,292557,165250,22597,NA,216081,2515,284225,200,499219,135852,408833,272644,427879,229292,97963,670606,647417,399702,741389,200850,260088,239822,266035,357,760241,530870,402760,18122,240136,770796,6506,435727,118011,132767,5919,40805,673068,419137,25731,NA,NA,NA,5379,NA,35389,121484,77717,82497,143045,19103,64814,223351,45800,103743,616714,217682,75267,37631,335734,13032,49739,64687,15286,62665,6010,189719,83394,433803,77325,81983,225936,112982,2210,NA,427624,NA,167974,240216,149829,72970,100127,161804,129,295120,377577,128099,171340,174686,39267,320910,456923,38907,NA,51883,37097,125558,252323,36697,147044
"748",163,84,326,172,150,157,192,148,184,215,36,71,298,338,153,37,403,107,124,294,835,518,444,341,516,280,304,550,435,426,74,505,1203,373,268,419,108,176,346,NA,324,166,193,273,120,121,337,116,423,334,560,401,303,538,523,180,473,340,292,210,41,233,65,584,200,202,196,214,NA,330,354,416,168,377,181,222,129,262,346,367,294,89,287,790,254,389,419,447,253,196,629,139,244,547,238,141,107,399,238,347,538,117
"749",13946,2933,9629,2388,3110,3272,2560,9357,17518,2942,12203,25821,2303,3352,2915,2773,1554,1875,8428,5893,3316,2893,5339,8932,3876,16003,537,15195,7464,4982,6585,2434,2731,24021,8314,11220,6576,1677,10118,1324,2193,5515,783,15613,1266,10234,1638,32196,2149,6669,11148,6365,1958,1173,1324,26333,852,2378,13042,6168,1355,2965,2486,6997,12111,4281,3080,10199,2323,15338,3066,2422,18707,11811,1384,2365,10796,4157,16699,1014,8354,1743,5450,11563,2003,2997,1182,6414,2436,10093,3861,1391,5977,4526,2140,1034,305,2441,3658,1828,2943,2969
"750",325,1402,572,1862,1851,627,NA,1092,549,645,503,1147,677,841,471,666,642,808,569,741,709,378,499,1051,630,332,1717,421,398,235,594,887,498,701,516,867,991,746,748,776,736,955,1836,971,2657,467,2291,877,1034,1509,435,518,797,650,1893,323,556,934,604,888,675,998,1811,739,782,1835,762,1614,819,582,1017,1704,707,616,823,931,1596,1246,1396,1165,882,884,723,839,1152,1155,1112,794,929,665,1476,872,1448,2789,1098,428,1060,1103,1012,654,2254,1269
"751",81956,217203,110304,17876,15546,NA,5868,49632,3121,1897,1827,30283,2853,72139,29230,459,17693,1051,14228,74873,62021,19963,110701,30054,103398,141777,375,98722,55197,132933,150482,36260,9253,40010,15244,13003,420,11632,68840,29443,156156,18716,NA,NA,NA,69266,NA,210781,179252,NA,4089,21908,53972,4288,NA,11088,176159,8490,3560,98,13083,1971,31483,NA,NA,1234,1169,NA,62026,470075,141008,8161,29489,98402,559,3756,213,NA,NA,285,39368,NA,24735,28191,312943,57615,3445,156504,228072,64955,NA,701,163479,NA,NA,NA,1073,70521,10491,NA,196077,NA
"752",857,1829,2755,208,4137,NA,NA,1419,515,182,NA,1579,1024,206,6639,837,720,137,2025,4105,1583,3974,2758,1236,1868,1261,NA,480,1061,2309,1358,1483,3136,4161,1962,7226,NA,607,120,1137,425,259,NA,171,NA,617,1330,1891,1000,NA,1176,1274,982,2681,NA,824,2652,1040,618,159,1474,74,NA,NA,82,NA,110,NA,NA,2299,241,1610,NA,1124,404,NA,NA,NA,1741,2494,414,179,1676,1825,974,3085,473,302,82,5334,907,6762,NA,NA,NA,168,NA,80,NA,733,NA,685
"753",42702,54186,7259,26579,6307,2774,2898,NA,8355,9149,56260,2741,18079,11866,300,55128,1127,4688,76340,47693,12642,12258,66216,37038,4655,100858,25987,12426,13877,24138,5137,11239,5120,175527,7143,54709,12856,20331,1916,6951,138523,23682,2431,1654,79648,11358,NA,20783,14360,NA,16549,6329,4740,19244,105,3233,1154,117976,54865,745,6373,5854,22160,2560,6233,7809,6695,2717,31588,95034,31427,22160,10048,27899,865,17694,40518,NA,9687,6638,31041,794,28948,35436,7615,25773,10413,35169,5240,5691,65271,52948,4470,2394,21381,962,13639,25338,37485,2499,42761,72290
"754",12058,6967,22024,NA,7658,44115,644,53368,39791,28612,109550,2397,56364,1497,6654,75589,10303,7740,23303,4673,24861,4028,4929,16873,1281,7538,15094,804,1370,600923,16436,18111,22067,5404,98844,6207,14370,2085,11280,56,8317,115721,12772,29097,2186,4301,5981,1150,NA,18606,19066,NA,441,1206,34418,26656,35792,284003,101850,7570,671,4022,805,11033,NA,475,25147,31960,65880,7017,50458,2490,123066,992488,68600,336,2996,NA,4057,206,194,461,48392,3247,367,4204,0,1167,NA,174,173205,229,5024,NA,3679,24212,NA,2346,262,41088,130899,6816
"755",15963,11385,8013,7645,10234,12149,23891,7772,8879,5103,10580,8437,19411,10852,8911,11652,12319,6146,18646,4899,11871,13918,11870,11534,10950,12041,22840,15471,11372,8494,11301,10267,12820,12505,11051,11596,16922,13154,7460,11151,24385,15676,23241,3778,24610,9192,27771,10381,3245,14849,9763,10603,12489,9960,17584,11707,3677,10858,5723,13770,14371,9313,21468,32939,21229,14739,9563,31662,17284,7603,16585,11542,10671,16123,24352,15448,13493,35321,10422,5079,5807,14390,15326,3831,9933,15126,6658,5093,11611,5313,14016,4753,6655,19900,14924,22309,5931,10869,9987,10518,25353,25041
"756",5820,2597,2212,1392,NA,NA,NA,189,3115,NA,1884,23579,NA,233,134,NA,NA,NA,4404,377,NA,NA,127,2213,NA,11393,NA,6291,3875,422,3273,NA,NA,15515,2141,4180,NA,NA,1836,NA,46,613,NA,322,NA,8602,NA,14433,61,198,4121,21,NA,NA,NA,7520,NA,NA,1211,128,NA,NA,NA,150,6746,548,NA,NA,NA,2928,61,NA,5112,2446,NA,NA,2656,NA,9173,NA,9085,NA,5280,7838,NA,NA,NA,9645,NA,15129,NA,NA,4963,17025,NA,NA,NA,NA,5377,NA,NA,NA
"757",14288,17541,19605,12368,14758,16565,34666,15944,12866,10635,13438,13884,21366,17474,10432,17900,17061,18670,20615,9097,15805,17613,18040,18346,9914,17466,25711,21474,9989,9752,14936,13198,19321,18506,13947,19767,21967,15503,14135,8150,19844,28439,36836,13861,31828,12543,39500,12031,9545,26434,12187,15689,13486,15082,25325,11716,6789,19202,12208,15357,12535,15888,32553,35637,28757,20662,15837,29286,23482,11784,18803,11626,14659,18736,23070,13201,12825,36947,19885,10040,16231,14582,20116,14450,15777,15829,10029,10453,19870,13000,19546,10525,13678,25098,22744,28738,9486,17694,12402,19892,18408,28318
"758",4796,3725,6592,1186,383,NA,5,6322,7946,183,17211,26968,NA,447,NA,42,NA,NA,3301,1722,NA,23,150,4597,NA,5620,NA,3437,2594,695,8781,23,NA,6804,2105,17483,1818,NA,469,NA,NA,491,NA,1729,NA,2243,NA,39450,412,2307,1994,7661,NA,NA,NA,59461,22,NA,2168,2017,NA,NA,521,443,642,NA,615,142,NA,3631,NA,65,13079,4119,41,NA,2279,2542,4879,447,14547,NA,6811,13212,28,NA,NA,12291,NA,21746,NA,NA,8312,4144,NA,NA,515,NA,2220,9,NA,NA
"759",38886,15010,12291,8504,1738,28,671,16613,75723,NA,26425,183550,160,4878,28,30,20,25,50324,16527,826,30,6906,22913,205,114353,NA,61012,18007,10905,17267,51,28,201219,25672,18110,5924,NA,28214,NA,391,27929,NA,51152,25,75312,NA,174625,2000,5192,24241,4009,NA,NA,NA,66557,25,613,35211,16629,NA,27,2340,7557,47017,33267,8590,16523,29,29514,32,NA,66718,89092,NA,NA,61794,8980,87131,42,67778,NA,17915,72058,NA,658,NA,47655,232,133939,100,85,23551,80594,30,38,NA,339,32685,NA,354,NA
"760",26769,34897,1967,3975,41670,53493,7777,22243,34070,4578606,65281,116191,64446,18879,1291,83916,665,1948120,45388,14368,26118,14397,3052,57558,2799,19058,21982,6874,NA,1495,21095,117646,NA,49484,39006,13769,214729,105891,8910,71934,1968,46849,2253973,69570,307326,5655,314957,46841,57768,193756,2027,28332,50126,60174,59845,81077,5499,84306,22283,5256,90411,1831538,273633,9257,4749,51619,11888,800360,174668,13816,92001,21060,36834,39902,98835,10107,190207,563518,10147,NA,4614,22854,NA,209,7099,314776,NA,4261,76399,3612,36653,1035,NA,16972,86419,309064,854,87471,4583,89186,57201,5385
"761",3696,5342,16618,858,NA,NA,991,NA,3332,177,NA,8325,357,117408,60707,937,27556,14849,18976,12687,26690,35173,130756,11333,13545,57602,2738,49485,30857,31286,19218,21624,49000,39329,6474,16089,NA,199,NA,NA,25655,4146,NA,NA,NA,17824,1339,6473,41711,NA,4544,NA,3268,18301,NA,310,108337,NA,14750,NA,NA,91,NA,NA,NA,1120,2218,NA,720,110707,15516,NA,8104,31313,2236,6277,66003,NA,NA,NA,35202,NA,394,6081,33665,2763,1453,58150,16901,47028,3275,1048,20653,NA,NA,NA,95,2177,1342,NA,NA,NA
"762",90893,NA,11175,101566,27891,NA,NA,7350,NA,31770,NA,40668,290,12508,9590,12858,5363,NA,11643,32288,9662,8973,261,8203,55402,19568,NA,21778,34712,15723,556,499,134119,NA,3338,5731,NA,307,9092,6327,17581,NA,NA,181,NA,NA,NA,NA,1870,NA,NA,4348,2767,NA,2522,22054,27055,44693,16429,NA,428,17353,NA,NA,NA,NA,NA,NA,2192,2952,34024,NA,5786,304,436,NA,NA,3621,NA,NA,25416,NA,2110,2657,248,NA,450,19967,16855,24277,NA,NA,8555,14786,NA,NA,237,NA,NA,1384,NA,NA
"763",18635,27040,9679,15814,28140,22509,68288,26423,12794,15035,13991,18032,13482,16594,10670,19566,9041,16454,14760,5127,16237,9456,10237,14578,11269,9098,18415,8127,9453,14013,13763,18525,15413,14626,9247,8302,27219,9838,12617,16681,14287,15953,38934,25159,21790,7632,7332,16252,19486,19649,10307,6191,20586,19922,31609,14005,52446,4588,17727,21197,11284,14659,60117,20432,24118,57204,11436,63247,19810,14688,18073,19758,9769,14572,18532,10398,21930,33559,33679,10148,20587,26534,16056,12576,17540,24049,18084,17730,19762,8231,19490,7427,18117,34392,25158,13268,19274,24540,17591,9831,20169,25335
"764",84316,15801,925,30826,146670,NA,NA,7614,5882,277,8180,39809,3386,12407,1479,7260,62678,37539,4445,8081,19658,7655,24054,13304,16345,8654,7142,24687,27475,1280,12219,45797,1887,7138,14611,18095,2918,21989,25494,103228,13928,15004,NA,2298,1352,21500,NA,18571,11973,6349,22778,437,42538,2031,2438,19700,8681,3998,12962,7092,19919,6607,NA,339,3241,NA,12543,601,12415,6161,3427,12697,30494,9485,NA,152817,59180,NA,NA,752,12023,NA,58886,17608,23379,156450,6224,46775,4566,48611,11163,6117,56442,NA,10566,NA,20567,4809,13607,7985,4103,15490
"765",6695612,171683,49349,387365,65419,332932,NA,753048,1173855,1169099,405552,28,120516,11890,24584,479480,2200935,24423,104842,NA,214392,13690,1069,824198,69773,382,508125,NA,1216,2100569,459867,109767,52514,25673,473246,1146,63350,4000053,64443,NA,195560,13573,10237,569883,913,NA,290,232,NA,4,44039,3829784,56166,1019,9372,790111,3872882,666756,616365,300,NA,779350,30263,4571,12994,791872,1285515,NA,200619,2927,67965,2215303,1208587,1924662,11612,3072671,15911,1781,NA,NA,871,8191,96663,343,NA,155492,1515,2588,82,75,148759,93235,NA,930,104706,60240,NA,77,3436,92641,65480,625
"766",4615,10603,105793,27725,49330,NA,NA,54074,NA,NA,NA,NA,26566,72323,72699,21494,120025,36370,26138,66337,56084,39589,13596,46396,38943,827,590,41961,22402,69276,NA,28461,45803,948,50226,9174,NA,785,9189,19815,4288,771,NA,NA,NA,300,NA,4595,25310,18302,3002,39403,3723,12128,126621,NA,31481,33004,58058,64,16786,NA,13674,22456,NA,NA,15,2964,4051,21970,49078,6473,3516,17050,32995,7831,NA,9885,NA,9715,3444,815,NA,4943,2541,NA,49605,10460,49269,4346,NA,57,16744,8513,20355,NA,11,132,12843,63683,34099,36622
"767",181370,237907,220399,17070,86817,338566,NA,82511,471035,142888,14450,102982,211938,157496,2948983,114776,178534,406866,123042,50901,68881,109943,146859,101681,100825,28144,29831,172873,174449,28742,10957,344947,198917,203615,44622,159891,23582,9253,121436,17876,93051,134824,252191,412751,9720,205960,NA,527206,190006,84969,66792,129114,56927,93777,2943,31433,603956,3303422,293264,195411,75758,162197,71988,61282,4565,7029221,61936,NA,30147,41941,283984,45720,5345,39113,164024,278128,1723700,57858,93124,20737,304003,633216,197037,736484,234456,202990,151714,226363,114292,312537,371040,130059,125559,44972,51832,15305,24850,39469,217588,157375,9262,4010
"768",17570,3389,NA,6838,23565,NA,NA,433,507,NA,1352,7147,NA,1942,NA,NA,15788,9997,NA,1091,3399,1364,7078,3250,1594,702,976,6279,8050,NA,891,10796,NA,316,2279,3892,NA,5435,6907,18139,1762,3379,NA,NA,NA,3607,NA,4237,2614,NA,3531,NA,10532,NA,NA,4569,NA,NA,2735,NA,3497,NA,NA,NA,NA,NA,1255,NA,2657,279,NA,1424,7032,855,NA,22117,10358,NA,NA,NA,1295,NA,14766,2059,5640,24448,NA,11625,NA,11944,1717,223,15634,NA,2323,NA,1451,605,3042,NA,NA,987
"769",1552,NA,3679,2309,41859,3687,22691,11965,64,5268,3768,6044,6815,5635,2552,6807,72430,3029,7556,2637,189,2944,4900,12248,1054,1797,25744,5631,4414,2959,4587,6421,11966,2428,2608,9240,8648,5225,54428,4370,1187,4307,51860,4561,5682,39701,10055,1246,2285,7467,1922,1960,3600,9327,9022,1447,10975,1434,1318,8978,9486,1842,6475,7236,52206,13465,1973,41412,3038,38177,5635,15692,2471,1038,2617,22744,12145,4927,7770,15447,5984,13034,12944,2606,2377,20489,195433,2167,5025,4926,2499,21028,7706,55874,4285,2208,33465,4718,2469,2748,80831,NA
"770",104600,24591,48616,12157,3679,NA,NA,NA,54488,431,39921,310051,3336,1709,65,3,NA,NA,81127,4782,NA,146,960,36123,NA,92474,NA,72146,39451,5097,48099,NA,2,243748,56428,61682,6205,NA,272,NA,NA,356,NA,5742,NA,160198,NA,198191,NA,NA,4017,NA,NA,NA,NA,237830,NA,118,54267,57945,NA,NA,NA,NA,53277,4541,17,988,9,65116,485,NA,140471,36740,NA,64,15425,1109,40115,148,284374,3,66680,5550,NA,NA,NA,129583,NA,281463,NA,NA,126743,43922,NA,NA,NA,20,163333,NA,NA,119
"771",7875,1689,5396,2054,2487,1209,NA,NA,289,NA,NA,19518,4428,10616,17665,623,873,NA,6237,3346,5954,4958,214,702,5638,64125,NA,3241,7183,4293,NA,NA,14775,NA,1595,1171,NA,NA,427,4356,2562,NA,NA,NA,NA,NA,NA,NA,4653,NA,NA,228,NA,NA,2774,NA,8381,3372,8368,NA,NA,26579,NA,NA,NA,542,NA,NA,1740,NA,19591,NA,NA,NA,1363,NA,NA,8009,2001,NA,11118,NA,NA,717,253,NA,2049,10772,597,9055,NA,618,369,6560,NA,NA,NA,NA,NA,1157,NA,NA
"772",782,1723,274,9174,1377,53417,NA,576,4750,3136,653,3996,2033,NA,232,430,NA,2495,1595,786,7897,1595,NA,380,NA,407,180757,NA,NA,215,261,6122,NA,281,3587,290,2801,7908,446,17208,NA,7747,6636,NA,312929,189,766094,12488,NA,86050,955,2473,NA,NA,22246,1063,NA,1459,8777,116501,587,4606,38404,69214,3764,9447,9,596,168,NA,5604,897,10349,3221,127,1983,10717,14835,48731,NA,275,8125,NA,NA,4759,3123,31655,317,NA,4291,NA,NA,14,3332,8265,45294,88250,12349,NA,5154,79382,20707
"773",NA,903,NA,184472,NA,1223348,4625883,22859,160122,102726,55253,210,32081,NA,NA,80476,91601,547,910,NA,374,NA,NA,401478,NA,NA,610614,NA,NA,112011,23936,NA,NA,NA,392905,NA,126507,591518,4789,NA,NA,1329419,669581,687,49126,NA,464218,NA,NA,365084,212,10509,NA,NA,1376498,147592,90195,231692,210014,27296,107,15890,238366,1357818,10791,1555259,184213,268530,675053,NA,171,1204157,192145,377437,5046354,155520,1003,11491494,614092,776,NA,984900,594,NA,NA,NA,NA,NA,238,NA,576412,NA,NA,NA,828009,323460,581,NA,563,308252,4887,NA
"774",28632,10373,23023,32220,32299,20751,NA,26693,24219,29208,19252,8458,29738,20377,18396,878,31907,21616,13843,37048,10966,4684,36901,28721,2007,28697,18246,36889,10442,30337,29924,21657,19427,19095,25881,21146,33534,25190,32353,14732,39263,6212,10735,26042,53435,58366,20855,28988,19357,54772,20688,17465,32831,21889,46482,25136,13436,7350,22027,35384,10605,32011,22752,56111,27683,26672,23722,5059,34205,17066,11001,21251,28442,25577,35244,1424,23074,555,23365,24214,29116,33275,30852,26145,31057,33036,27439,27910,15971,26366,9628,26662,38435,3503,35544,626,13801,20367,29219,16682,28118,13480
"775",4076,130,NA,842,6054,NA,NA,NA,NA,NA,247,NA,NA,203,NA,NA,2983,1952,NA,NA,619,NA,742,267,415,174,NA,767,1465,NA,308,1783,NA,NA,694,442,NA,934,657,5015,140,212,NA,NA,NA,579,NA,958,229,NA,611,NA,1524,NA,NA,663,NA,93,154,NA,494,NA,NA,NA,NA,NA,182,NA,NA,NA,NA,69,675,NA,NA,6375,3034,NA,NA,NA,222,NA,3287,2472,1063,7692,NA,2474,NA,2663,238,NA,3096,NA,NA,NA,388,NA,90,NA,76,NA
"776",3486,2559,1170,1142,3572,3198,NA,3698,3349,777,5988,4001,5528,3680,4923,23159,2280,16215,8287,6429,5810,17988,2018,1966,4247,2235,1781,3762,5295,2811,5346,1602,32415,37243,2225,11469,50,2413,489,4867,774,3117,96,936,NA,1755,NA,5431,1217,210,3862,2637,2196,2882,1734,3753,430,2430,958,1404,3813,11045,252,2517,1658,333,4965,1218,4249,3535,2008,2610,2893,1873,193,38165,225,NA,1561,809,3880,3777,2690,4054,4997,17039,996,903,1575,22965,1712,6170,2157,128,3974,664,NA,656,1212,11294,418,1710
"777",4899,10857,4174,3120,3344,NA,NA,2623,7956,354,11988,10103,1342,4046,2958,8734,3981,173,3388,19722,2550,3831,7190,5022,3177,7860,3266,5370,2754,4469,4506,462,2299,9500,3559,5693,1309,1252,993,92,5560,2399,NA,1105,NA,4726,NA,7498,4373,236,6996,4078,1829,819,NA,6294,1150,2590,3528,2159,155,11824,2366,2018,2588,907,6544,4231,15362,7674,3508,1116,8547,5832,NA,355,3438,NA,4298,1672,6010,353,7630,4887,2295,3988,1013,5888,724,8418,2260,4208,11412,6593,NA,363,61,4596,3171,954,76,1177
"778",39741,5229,9162,2457,2900,NA,NA,22013,39427,214,10200,102808,NA,1403,106,44,NA,NA,38987,5335,66,55,3501,14814,48,11346,NA,52584,6442,1016,12165,NA,232,41134,4640,6188,18008,NA,7087,NA,688,17881,NA,67173,NA,52150,NA,58404,362,18612,14231,4089,NA,2274,NA,45916,NA,185,10476,8041,NA,NA,509,5152,19049,6648,1462,133366,NA,6629,26,222,26212,16558,NA,NA,33299,26515,55998,NA,35657,NA,11217,42383,949,316,NA,70762,NA,54655,196,99,8987,94410,4609,NA,NA,NA,25031,164,710,NA
"779",373592,NA,46426,46675,NA,304121,NA,97740,153429,166095,145591,NA,63862,NA,NA,92880,195177,44983,1586,NA,11508,NA,NA,93943,NA,NA,307993,NA,NA,207536,77126,NA,NA,NA,169211,NA,82134,290631,95880,NA,5601,83475,125129,219415,92196,NA,289203,NA,NA,106906,6621,256351,NA,NA,130143,187875,251062,141012,97906,NA,NA,145405,247845,12804,NA,332778,185650,106485,93020,NA,2144,417324,307283,173158,88910,284095,9027,NA,62475,NA,NA,62778,32673,NA,NA,NA,1024,NA,NA,NA,51478,239,NA,NA,111056,145561,NA,NA,5127,92959,7031,NA
"780",13022,3827,529,8995,502,26909,NA,655,631,2373,26549,12423,989,1779,NA,790,8557,1569,448,383,944,657,919,369,2460,1333,516,1199,850,1104,2337,1758,2977,1706,114,980,689,1379,NA,NA,2185,NA,464,1609,NA,899,451,2614,1921,NA,659,4968,1437,NA,NA,7632,16260,3134,754,NA,NA,935,NA,NA,NA,1860,4118,NA,645,125,702,59859,5157,191,NA,19277,6108,NA,1289740,218,1121,1170,1523,948,1133,5420,1539,1854,NA,726,4460,1822,20712,241,610,487,190,3939,2411,13059,NA,NA
"781",66224,104521,140132,3329,134728,377482,19466,564247,108303,26522,3222,166120,80280,182182,162660,35482,129379,194696,78252,125771,70935,149987,146779,61915,100843,143148,104880,213159,276049,172481,2966,268446,221112,100879,235999,174707,483824,43799,694772,74546,139293,NA,482874,164191,NA,186687,NA,208440,221152,105909,333361,361269,23972,26340,40935,13795,202444,227584,197732,201755,17555,180885,18907,11521,89557,237773,74652,NA,75231,81994,211114,400919,2927,68639,83117,275456,NA,87450,18151,33316,185851,301128,444586,70879,193977,180872,105430,352362,286277,69526,466354,99390,99543,1227,228612,369043,NA,136329,115848,127571,213173,51236
"782",1551,1475,413,1488,1922,611,749,810,362,1409,NA,853,659,851,1321,527,988,3290,821,670,779,1001,911,1579,1632,340,1049,1267,1366,438,774,1748,769,1183,669,1365,1758,2996,996,2193,1305,808,152,105,411,1009,1624,705,1486,1239,900,134,3076,386,186,975,1162,1037,1257,772,449,538,325,115,356,2679,823,574,1250,665,918,NA,1476,697,421,1115,6787,573,NA,137,957,NA,1838,NA,593,2916,1799,1161,2041,1502,1505,1036,1563,NA,891,NA,837,1422,474,217,195,1001
"783",154,79732,NA,3014,NA,94690,39297,473,43413,9506,120628,NA,13290,NA,1,173855,24334,NA,5888,NA,2201,NA,NA,53244,NA,NA,682,NA,NA,4764,23620,3615,NA,4264,49763,NA,NA,15491,704,NA,NA,356261,10217,70196,2822,4525,21554,NA,NA,NA,NA,NA,NA,NA,197393,13561,134396,17189,7212,NA,NA,3437,1113,127653,6849,7882,32835,816,149852,NA,155,2256,53040,7888,818153,194871,688,73646,21810,24617,NA,32366,30083,NA,NA,19950,NA,NA,NA,4089,165222,NA,NA,NA,53327,140364,NA,NA,7761,91848,2943,NA
"784",78001,13721,72472,8207,15188,19459,NA,19024,34446,5070,58419,95590,10759,36558,31580,16738,19413,5258,34170,46731,25870,26140,31627,44062,9603,120078,803,89448,46371,41438,51664,6172,14482,135764,45465,88199,19073,6495,39771,10264,7720,32267,1524,35617,1060,40394,NA,143670,9899,37017,58295,7791,7493,3668,10946,115340,8125,56912,38200,16866,7924,11233,1056,40731,63324,13821,37099,7504,16002,113396,13717,16388,63943,33190,13320,3657,28966,2142,28768,4291,37549,4099,46071,78252,15716,12243,3132,43475,NA,80231,1178,8095,19443,26600,6318,5716,690,2577,15488,10276,5596,9294
"785",129265,28167,52737,9556,14224,3665,1028,88646,180083,1452,70985,437559,1093,11730,5167,6561,3313,29,143080,44331,4653,7642,35588,77321,11311,133569,NA,280793,54401,15187,48791,799,1793,331091,46043,50243,43638,689,79775,600,6486,94418,542,187114,48,175194,200,360786,5378,65140,63998,25497,2954,816,137,217137,330,4234,73430,52209,1786,1041,9694,50892,93132,52470,14645,212574,3036,105676,6114,1262,145998,140618,2037,100,126963,25018,149526,818,98937,23,47817,153278,3898,4541,813,111418,1120,187670,1823,1750,38454,205114,3236,1507,52,2218,44393,615,949,465
