feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_171	antibiotic	Yes	-0.433973053687358	1.21760384171813	102	73	0.722354365131244	0.925750119364044
Cluster_1411	mesalamine	Yes	-0.318943184601876	0.897192254379125	102	48	0.72304497253304	0.925908027053773
Cluster_1409	antibiotic	Yes	0.433031404970034	1.23658564043715	102	70	0.72701051902501	0.926054117227539
Cluster_1419	steroids	Yes	0.355588546989601	1.00968485495597	102	55	0.725519247644025	0.926054117227539
Cluster_1492	steroids	Yes	0.367799948488283	1.0388360002932	102	38	0.724120406326786	0.926054117227539
Cluster_1539	steroids	Yes	-0.378467181290768	1.07795659191107	102	61	0.726327230144926	0.926054117227539
Cluster_1563	immunosuppressant	Yes	0.3086367039121	0.872530004201461	102	23	0.724362319113012	0.926054117227539
Cluster_183	antibiotic	Yes	0.411827189568358	1.17646466734178	102	68	0.727106429639014	0.926054117227539
Cluster_221	diagnosis	CD	0.592810718893126	1.67993789199241	102	55	0.72499703976645	0.926054117227539
Cluster_238	mesalamine	Yes	0.410399210445162	1.16512517973232	102	95	0.725475604576842	0.926054117227539
Cluster_240	immunosuppressant	Yes	-0.416181200597804	1.18714360254772	102	33	0.72671849480772	0.926054117227539
Cluster_275	steroids	Yes	-0.45636719173599	1.29684698018583	102	83	0.72572296108707	0.926054117227539
Cluster_1579	steroids	Yes	0.394804004233257	1.13491610835255	102	64	0.728740715552564	0.927376937858854
Cluster_277	steroids	Yes	0.489492664876655	1.40816538343324	102	79	0.728935666415911	0.927376937858854
Cluster_252	immunosuppressant	Yes	-0.460822793839374	1.33098125202564	102	44	0.729970713777748	0.928190403535282
Cluster_1456	antibiotic	Yes	-0.308866374990821	0.90572634651899	102	45	0.733878298232545	0.932159353258077
Cluster_149	steroids	Yes	0.390497772756413	1.14514184438021	102	75	0.733886754248793	0.932159353258077
Cluster_1362	antibiotic	Yes	-0.425522283760384	1.2745128462556	102	76	0.739245412779379	0.932745136911126
Cluster_1370	mesalamine	Yes	0.353581529218267	1.06168872669217	102	47	0.739872493318301	0.932745136911126
Cluster_1372	mesalamine	Yes	-0.483383423758799	1.44446649239922	102	59	0.738663026460528	0.932745136911126
Cluster_1392	immunosuppressant	Yes	-0.223984638031846	0.669315820478611	102	59	0.738661368637877	0.932745136911126
Cluster_1426	steroids	Yes	-0.309306204431621	0.928899126308464	102	35	0.739914194284572	0.932745136911126
Cluster_1517	diagnosis	CD	0.321434488762857	0.961393565794029	102	26	0.738890649959797	0.932745136911126
Cluster_154	antibiotic	Yes	0.493197138024344	1.45818564037175	102	63	0.735971533536559	0.932745136911126
Cluster_155	steroids	Yes	-0.350442076275046	1.04688539191776	102	82	0.738586058386527	0.932745136911126
Cluster_159	immunosuppressant	Yes	-0.343233136518024	1.01247136561494	102	78	0.735386795384096	0.932745136911126
Cluster_17	immunosuppressant	Yes	0.340777138688088	1.01944074876332	102	77	0.738938580952888	0.932745136911126
Cluster_172	antibiotic	Yes	-0.415105610778012	1.23281128356686	102	75	0.737107312113479	0.932745136911126
Cluster_179	mesalamine	Yes	-0.379145387043297	1.12426012433041	102	56	0.736712657705357	0.932745136911126
Cluster_189	consent_age	consent_age	0.156367429186679	0.466097314449208	102	68	0.738033442307203	0.932745136911126
Cluster_222	mesalamine	Yes	0.350796931480671	1.0455147249077	102	101	0.738000958969257	0.932745136911126
Cluster_1518	steroids	Yes	-0.362005585576741	1.09060999273999	102	60	0.74070582181479	0.932971821601299
Cluster_275	immunosuppressant	Yes	0.362750331949992	1.0936572736945	102	83	0.740889387742208	0.932971821601299
Cluster_1413	steroids	Yes	-0.475813446517179	1.45060988431044	102	68	0.743658176907775	0.935108877930039
Cluster_165	antibiotic	Yes	-0.442253761152397	1.35297205340161	102	74	0.744512532790809	0.935108877930039
Cluster_188	antibiotic	Yes	-0.44080530980137	1.34531742787268	102	74	0.743922163615468	0.935108877930039
Cluster_2	mesalamine	Yes	0.310940613602645	0.945611827801361	102	100	0.743043659033987	0.935108877930039
Cluster_227	mesalamine	Yes	0.353664712946124	1.08224842886661	102	38	0.744579447558957	0.935108877930039
Cluster_1425	immunosuppressant	Yes	0.409081014721886	1.2692568296919	102	59	0.747964986230775	0.938356073634972
Cluster_1435	mesalamine	Yes	-0.199351594235629	0.61779376838929	102	48	0.74767550084716	0.938356073634972
Cluster_1423	mesalamine	Yes	0.306330742093703	0.95232609539445	102	57	0.748443586096731	0.938454651514127
Cluster_1415	steroids	Yes	-0.341758133785373	1.07123831071323	102	57	0.750434231485774	0.938573453545909
Cluster_1416	consent_age	consent_age	-0.120021640459761	0.374775689928756	102	63	0.749513560157244	0.938573453545909
Cluster_142	antibiotic	Yes	-0.441271776422866	1.38744985407006	102	74	0.751179358504292	0.938573453545909
Cluster_1571	consent_age	consent_age	0.0779846867859444	0.24695052142741	102	40	0.752884477016759	0.938573453545909
Cluster_204	immunosuppressant	Yes	-0.319067279641649	1.00399188298533	102	51	0.751365765519774	0.938573453545909
Cluster_214	antibiotic	Yes	-0.360522650485518	1.1330337620243	102	78	0.751068129873095	0.938573453545909
Cluster_214	steroids	Yes	0.341229291408952	1.06852664735454	102	78	0.750196391066893	0.938573453545909
Cluster_243	steroids	Yes	0.204625045208922	0.645594926979315	102	13	0.752003166611067	0.938573453545909
Cluster_245	mesalamine	Yes	0.374752784136925	1.18698400546229	102	95	0.75293914730324	0.938573453545909
Cluster_266	antibiotic	Yes	-0.437051360665242	1.38080146771482	102	55	0.752332735911837	0.938573453545909
Cluster_269	consent_age	consent_age	0.152815177058755	0.476308502803763	102	92	0.749073072165207	0.938573453545909
Cluster_1421	consent_age	consent_age	0.0787497482656391	0.251868160165259	102	56	0.755252417533124	0.940562088824693
Cluster_258	mesalamine	Yes	-0.325029447579446	1.0399218099556	102	93	0.75533630662648	0.940562088824693
Cluster_1493	steroids	Yes	-0.350674319495196	1.12431045330682	102	63	0.755828753574665	0.940675997817594
Cluster_1576	consent_age	consent_age	0.0948452474183272	0.305535791862926	102	37	0.756949385698756	0.941571187088697
Cluster_1444	immunosuppressant	Yes	-0.191676613165815	0.618746745857252	102	61	0.757435005634887	0.941675952951481
Cluster_182	mesalamine	Yes	-0.365274588221579	1.18360549657855	102	74	0.758322255907464	0.941780842963954
Cluster_248	mesalamine	Yes	0.37372650252813	1.21004525351977	102	76	0.758139087172475	0.941780842963954
Cluster_1461	immunosuppressant	Yes	0.252497802234948	0.819675046707684	102	37	0.758751156675235	0.941814927809578
Cluster_219	antibiotic	Yes	-0.441789621084994	1.44648395511061	102	28	0.760741464607944	0.94378607930737
Cluster_1384	consent_age	consent_age	-0.106500352866855	0.351534062396371	102	53	0.762612707498894	0.945607511518184
Cluster_1356	immunosuppressant	Yes	0.349787642105408	1.16939697909868	102	76	0.765532099218862	0.946725516482577
Cluster_1439	mesalamine	Yes	0.243479534425102	0.809819062261142	102	34	0.764360236028991	0.946725516482577
Cluster_1500	immunosuppressant	Yes	0.314665627348373	1.04474769550717	102	39	0.763958158157289	0.946725516482577
Cluster_1558	mesalamine	Yes	0.337417418707232	1.12610822878752	102	71	0.765141624027697	0.946725516482577
Cluster_1581	immunosuppressant	Yes	-0.150864000836395	0.50268167576461	102	57	0.764771384204293	0.946725516482577
Cluster_137	antibiotic	Yes	-0.350332588353093	1.1770631798614	102	78	0.766661872589089	0.946871071060412
Cluster_1505	immunosuppressant	Yes	-0.254936139772403	0.854643118930537	102	69	0.766157732488301	0.946871071060412
Cluster_1526	immunosuppressant	Yes	-0.215618123928317	0.726375349365	102	35	0.767264239593283	0.946871071060412
Cluster_285	antibiotic	Yes	0.304038806462424	1.02386239179694	102	90	0.767179299506539	0.946871071060412
Cluster_1390	immunosuppressant	Yes	-0.308739052214621	1.06084486069091	102	69	0.771689680098552	0.948341534578944
Cluster_1425	consent_age	consent_age	0.154140796420443	0.525191411553332	102	59	0.76981249829774	0.948341534578944
Cluster_1494	steroids	Yes	0.312205396526768	1.06808198164803	102	78	0.770719055822875	0.948341534578944
Cluster_1513	mesalamine	Yes	0.357820499938837	1.22328363852293	102	51	0.770563984519721	0.948341534578944
Cluster_1550	steroids	Yes	0.28426230745316	0.976266156363772	102	80	0.771581680575674	0.948341534578944
Cluster_175	antibiotic	Yes	-0.391480277291153	1.33568972520132	102	71	0.770118978927714	0.948341534578944
Cluster_187	steroids	Yes	-0.342068257465313	1.17522200067291	102	72	0.771662513988026	0.948341534578944
Cluster_240	antibiotic	Yes	-0.439664613254812	1.49268524435727	102	33	0.769011516317932	0.948341534578944
Cluster_1404	antibiotic	Yes	-0.355459337377059	1.22575971638347	102	68	0.772482849707743	0.948499186890609
Cluster_1554	steroids	Yes	-0.352929797025544	1.21868664584261	102	58	0.772782234667486	0.948499186890609
Cluster_209	consent_age	consent_age	0.124704257641381	0.431096170682539	102	71	0.773030880364383	0.948499186890609
Cluster_1549	immunosuppressant	Yes	-0.286890369989923	1.00095307616996	102	60	0.775056989517657	0.949981100006967
Cluster_156	antibiotic	Yes	-0.319425615601964	1.11802401558566	102	73	0.77575302035157	0.949981100006967
Cluster_217	immunosuppressant	Yes	-0.291678365490119	1.01584513224886	102	87	0.774666514205692	0.949981100006967
Cluster_280	immunosuppressant	Yes	0.23846824571748	0.835067863421638	102	93	0.77585839199205	0.949981100006967
Cluster_1447	immunosuppressant	Yes	0.248691658747116	0.875024946126831	102	64	0.776894437638476	0.950257742804935
Cluster_279	immunosuppressant	Yes	-0.295024553218741	1.03681815089524	102	78	0.776636959206122	0.950257742804935
Cluster_1467	mesalamine	Yes	0.337072347524937	1.18895556057197	102	44	0.777435343995294	0.950292732204581
Cluster_1481	diagnosis	CD	-0.359199977374523	1.26875084407714	102	36	0.777733182366921	0.950292732204581
Cluster_1382	steroids	Yes	0.336982361670661	1.20059867011806	102	56	0.779594055658803	0.952070616645264
Cluster_1528	antibiotic	Yes	-0.350345378649643	1.25425619713775	102	54	0.780629119093219	0.952838664616385
Cluster_1382	antibiotic	Yes	-0.354753174854705	1.27307899269814	102	56	0.781139825735326	0.952966214859633
Cluster_1402	antibiotic	Yes	0.310805385861304	1.11837658398695	102	48	0.781713697040308	0.952973637515609
Cluster_1441	consent_age	consent_age	-0.0791778160599358	0.286063073536915	102	18	0.782573322322861	0.952973637515609
Cluster_1441	antibiotic	Yes	0.240893915541211	0.869277977502211	102	18	0.782316841512636	0.952973637515609
Cluster_1521	immunosuppressant	Yes	0.213371669940427	0.771613669383151	102	44	0.782770758521986	0.952973637515609
Cluster_1508	consent_age	consent_age	0.107775741338226	0.393440940370429	102	61	0.784758335413387	0.954897850041393
Cluster_1549	antibiotic	Yes	-0.342567742744337	1.25857384387737	102	60	0.786094673247486	0.95586909207712
Cluster_190	consent_age	consent_age	0.136417813734514	0.501856770390768	102	46	0.786371418460717	0.95586909207712
Cluster_1500	antibiotic	Yes	-0.353616142211786	1.31364012391847	102	39	0.788394424245944	0.957000542742162
Cluster_1584	antibiotic	Yes	0.220406013803392	0.816852822088065	102	37	0.787907041817122	0.957000542742162
Cluster_168	consent_age	consent_age	0.116834870658543	0.434303837230933	102	65	0.788526022643052	0.957000542742162
Cluster_257	immunosuppressant	Yes	-0.309403169105888	1.15541724518269	102	90	0.789471003233575	0.957652002888298
Cluster_170	immunosuppressant	Yes	0.203677770452985	0.763889451726233	102	58	0.790355372494965	0.957734351174167
Cluster_250	antibiotic	Yes	-0.362210020474159	1.35696314490592	102	93	0.790129379687362	0.957734351174167
Cluster_1446	antibiotic	Yes	0.37237408851442	1.39956872414038	102	43	0.790792233029468	0.957769013261296
Cluster_1409	immunosuppressant	Yes	0.260412099726856	0.983465695528764	102	70	0.791769906853171	0.95792007383815
Cluster_1567	mesalamine	Yes	0.246483879941668	0.934449946922623	102	45	0.792550240119288	0.95792007383815
Cluster_169	antibiotic	Yes	-0.349337290347713	1.31900786040051	102	73	0.791725128109578	0.95792007383815
Cluster_282	mesalamine	Yes	0.29946349434378	1.13493736303384	102	93	0.792485134779418	0.95792007383815
Cluster_1574	antibiotic	Yes	-0.246711107113888	0.939607749288594	102	48	0.793476929690147	0.958546280665852
Cluster_152	steroids	Yes	0.264194667289269	1.01506834500446	102	79	0.795241376536654	0.959689438968616
Cluster_1535	steroids	Yes	0.225267057484023	0.865298882690401	102	36	0.795194008663134	0.959689438968616
Cluster_1390	steroids	Yes	-0.323092872321633	1.25793837532413	102	69	0.797879664931442	0.961523283674713
Cluster_1450	mesalamine	Yes	0.196425796960911	0.76519866390372	102	38	0.797990551285024	0.961523283674713
Cluster_1568	steroids	Yes	-0.221203879971086	0.860233390349716	102	64	0.797648125510431	0.961523283674713
Cluster_1490	immunosuppressant	Yes	-0.236062287869575	0.922964321005246	102	68	0.798709279626582	0.961895261809015
Cluster_1464	immunosuppressant	Yes	0.195738892363913	0.767316213759529	102	61	0.799225007435075	0.962022507666848
Cluster_1521	consent_age	consent_age	-0.0812183334447135	0.319277283144935	102	44	0.799774546656225	0.962190300746413
Cluster_1481	antibiotic	Yes	-0.34856493395703	1.38816015714715	102	36	0.802304079747889	0.962764895697466
Cluster_1510	consent_age	consent_age	-0.0815258242905741	0.32422557195406	102	68	0.802034829616729	0.962764895697466
Cluster_153	consent_age	consent_age	-0.0994636029440082	0.394769722682358	102	81	0.801645185957027	0.962764895697466
Cluster_1572	steroids	Yes	-0.176067064299159	0.700785038311235	102	54	0.802193007842928	0.962764895697466
Cluster_16	immunosuppressant	Yes	-0.239338195231448	0.947681324921487	102	82	0.801184513893362	0.962764895697466
Cluster_1399	steroids	Yes	-0.260050061118022	1.04019691822208	102	55	0.803150243775257	0.962996227708668
Cluster_249	mesalamine	Yes	0.274315644775575	1.09821390560128	102	84	0.803317825074963	0.962996227708668
Cluster_1387	steroids	Yes	0.294951748859261	1.18558260155372	102	70	0.804089941599273	0.96342952144632
Cluster_192	antibiotic	Yes	-0.306046765803406	1.23313141218042	102	54	0.804549189332821	0.963487696873301
Cluster_18	antibiotic	Yes	-0.291131067611548	1.1815508319404	102	88	0.805929562520867	0.964227345372999
Cluster_228	immunosuppressant	Yes	0.342552400162664	1.39067707748776	102	65	0.805988842402579	0.964227345372999
Cluster_238	antibiotic	Yes	-0.307125038605246	1.2577417240111	102	95	0.807635178163305	0.965704448507193
Cluster_181	consent_age	consent_age	0.111375183170985	0.458830625631053	102	78	0.808755396033632	0.966371484726541
Cluster_255	antibiotic	Yes	0.239548202612836	0.988241310296438	102	97	0.809016878091614	0.966371484726541
Cluster_1521	antibiotic	Yes	-0.234053368054897	0.970208099644201	102	44	0.809911551995382	0.966456002533655
Cluster_252	mesalamine	Yes	-0.374405585125888	1.55030818882215	102	44	0.809707895991713	0.966456002533655
Cluster_1523	steroids	Yes	-0.257937715602796	1.07249283851088	102	60	0.810481348625684	0.966644252097537
Cluster_1540	antibiotic	Yes	-0.286924952929624	1.19744478486908	102	59	0.811168128064414	0.96697176241825
Cluster_1473	antibiotic	Yes	-0.272780723239576	1.1438918831539	102	54	0.812054910433952	0.967537237114297
Cluster_1445	antibiotic	Yes	0.301480845452221	1.28039369130916	102	52	0.814381196146954	0.969816388914089
Cluster_1393	consent_age	consent_age	0.105075091397941	0.450028058330968	102	60	0.815908741916846	0.971142520820356
Cluster_1553	consent_age	consent_age	0.0833195446862896	0.35963176501999	102	52	0.817306618353715	0.972313045972523
Cluster_210	consent_age	consent_age	0.11173196996551	0.483604921328875	102	72	0.817802574555934	0.972409954337669
Cluster_1531	immunosuppressant	Yes	0.160139739729395	0.696119035476964	102	37	0.818571978840374	0.972831743849807
Cluster_151	immunosuppressant	Yes	-0.280952769173071	1.22431507315942	102	77	0.81901279774491	0.972862796713701
Cluster_1496	immunosuppressant	Yes	0.226113357611994	0.990076521861537	102	45	0.819863502625777	0.972904126700947
Cluster_1514	immunosuppressant	Yes	-0.225402280886435	0.987038258910316	102	49	0.819877007028036	0.972904126700947
Cluster_1370	antibiotic	Yes	-0.254428986176729	1.14608304129152	102	47	0.824812322239179	0.973873422478005
Cluster_1382	consent_age	consent_age	-0.0945456383588487	0.418946411771467	102	56	0.821960444078492	0.973873422478005
Cluster_1407	immunosuppressant	Yes	-0.209383306332407	0.934493063821861	102	68	0.823212242436495	0.973873422478005
Cluster_1420	immunosuppressant	Yes	0.161490725307248	0.722373506932701	102	50	0.823604126915336	0.973873422478005
Cluster_1519	consent_age	consent_age	0.0890559122780661	0.397363342134466	102	64	0.823168617722658	0.973873422478005
Cluster_1579	immunosuppressant	Yes	-0.214795024271132	0.957097696102093	102	64	0.822931074976098	0.973873422478005
Cluster_204	mesalamine	Yes	-0.259563906253215	1.16943558396053	102	51	0.824845051348592	0.973873422478005
Cluster_225	antibiotic	Yes	0.254921234188324	1.14366571973024	102	100	0.824114159543145	0.973873422478005
Cluster_228	antibiotic	Yes	-0.391523032808258	1.74860324292438	102	65	0.823332246084578	0.973873422478005
Cluster_232	consent_age	consent_age	-0.101245972066479	0.453304984264083	102	77	0.823763214194323	0.973873422478005
Cluster_1380	antibiotic	Yes	-0.302834520455467	1.37564622217309	102	42	0.826255364484303	0.974800650289248
Cluster_1413	immunosuppressant	Yes	-0.264682264648619	1.22332863900559	102	68	0.829189590323963	0.974800650289248
Cluster_1430	steroids	Yes	-0.271195133800824	1.24668270587145	102	39	0.828279692661141	0.974800650289248
Cluster_152	antibiotic	Yes	0.232631300600755	1.07634817390808	102	79	0.829370033238422	0.974800650289248
Cluster_1564	steroids	Yes	0.238039909813484	1.08815224063621	102	52	0.827329939134583	0.974800650289248
Cluster_169	consent_age	consent_age	0.0942719203236534	0.434060740443136	102	73	0.828549591564872	0.974800650289248
Cluster_202	steroids	Yes	-0.222145139361708	1.02211380357071	102	72	0.828430767634134	0.974800650289248
Cluster_244	immunosuppressant	Yes	0.186511274320578	0.860193393267509	102	93	0.828830233085374	0.974800650289248
Cluster_277	immunosuppressant	Yes	-0.258347461539721	1.18753433341525	102	79	0.828267213957089	0.974800650289248
Cluster_1555	steroids	Yes	-0.144150569647569	0.671719122182699	102	48	0.830559775421416	0.975710181842084
Cluster_1516	consent_age	consent_age	-0.0607316706216403	0.284336111085454	102	68	0.831343739299383	0.976142348546724
Cluster_1363	steroids	Yes	0.214897441758136	1.02614636103145	102	50	0.834587074778569	0.976514267466528
Cluster_1377	immunosuppressant	Yes	-0.209342640874216	1.00432496557136	102	64	0.835350373896135	0.976514267466528
Cluster_1435	consent_age	consent_age	-0.046236441558752	0.219465130154721	102	48	0.833609698370792	0.976514267466528
Cluster_1503	antibiotic	Yes	0.229827277134231	1.10753190301268	102	33	0.836072915743365	0.976514267466528
Cluster_1517	steroids	Yes	0.205745665795426	0.991989210129684	102	26	0.836155325945766	0.976514267466528
Cluster_176	steroids	Yes	-0.252911893223895	1.1987266553922	102	77	0.833371669765718	0.976514267466528
Cluster_183	steroids	Yes	0.233368674832635	1.10948489697241	102	68	0.833872835309956	0.976514267466528
Cluster_252	antibiotic	Yes	-0.346924556062267	1.67354317636983	102	44	0.836239200059784	0.976514267466528
Cluster_270	antibiotic	Yes	0.288100062666548	1.35968924080469	102	83	0.832669279920439	0.976514267466528
Cluster_274	steroids	Yes	0.224617109150739	1.07395298708832	102	89	0.83479874277047	0.976514267466528
Cluster_276	mesalamine	Yes	0.252613770858582	1.2120890898332	102	91	0.835373147313943	0.976514267466528
Cluster_1557	antibiotic	Yes	0.164606220359059	0.801323143897498	102	34	0.837704354178652	0.977738514877173
Cluster_1584	mesalamine	Yes	-0.154504725369176	0.756702089929088	102	37	0.838667455832888	0.978375858470391
Cluster_1522	immunosuppressant	Yes	0.102871141891963	0.505741466914359	102	61	0.839271411722716	0.978593803131954
Cluster_190	antibiotic	Yes	0.307222111846059	1.52502395002332	102	46	0.840793258013924	0.979058344107408
Cluster_197	immunosuppressant	Yes	-0.180213528456363	0.895297201317038	102	75	0.840921808770856	0.979058344107408
Cluster_280	antibiotic	Yes	0.211700863181298	1.04999384665119	102	93	0.840663004573358	0.979058344107408
Cluster_1513	consent_age	consent_age	0.086827577516099	0.434559422061711	102	51	0.842078130083517	0.979918300186473
Cluster_238	immunosuppressant	Yes	-0.199128882227995	1.00029128509275	102	95	0.842651404326377	0.980099253619077
Cluster_144	consent_age	consent_age	-0.0918033714807129	0.466447518550893	102	76	0.844412046976946	0.981660387615419
Cluster_1376	mesalamine	Yes	0.178107899246903	0.919039212712113	102	44	0.846766045903145	0.983909432238127
Cluster_23	mesalamine	Yes	0.224941457575233	1.16412654821874	102	35	0.847211296399633	0.983939456115614
Cluster_1359	antibiotic	Yes	-0.148520430001305	0.997879505158863	102	49	0.882012349557169	0.984276523782691
Cluster_136	immunosuppressant	Yes	0.154282476448323	0.955256605947581	102	83	0.872050620709663	0.984276523782691
Cluster_1367	consent_age	consent_age	-0.0725314371888637	0.378863981376853	102	37	0.848603850047022	0.984276523782691
Cluster_1371	mesalamine	Yes	-0.210454951644328	1.20265834492828	102	61	0.86147510141078	0.984276523782691
Cluster_1375	steroids	Yes	0.208544343340815	1.42650619548329	102	46	0.8840928813276	0.984276523782691
Cluster_1381	consent_age	consent_age	0.0456223341917887	0.290211235663541	102	23	0.875432440407628	0.984276523782691
Cluster_1385	mesalamine	Yes	-0.176819006219132	0.938161603801822	102	98	0.850924826087243	0.984276523782691
Cluster_1388	immunosuppressant	Yes	-0.176297493695946	0.96782924109905	102	69	0.855864183409664	0.984276523782691
Cluster_1389	antibiotic	Yes	-0.193683238427772	1.19401121114368	102	58	0.871498361321387	0.984276523782691
Cluster_1391	antibiotic	Yes	-0.1269650032819	0.815313768114382	102	16	0.876594456153794	0.984276523782691
Cluster_1395	consent_age	consent_age	0.0816611957807129	0.455318012414737	102	55	0.85806177994579	0.984276523782691
Cluster_1405	immunosuppressant	Yes	0.201971103016634	1.09866969952746	102	72	0.854553939786203	0.984276523782691
Cluster_1406	consent_age	consent_age	-0.0592946360296547	0.31407097718871	102	25	0.850674887464896	0.984276523782691
Cluster_1406	immunosuppressant	Yes	-0.119916408093405	0.759031324647429	102	25	0.87481779111319	0.984276523782691
Cluster_1408	steroids	Yes	0.194340675406103	1.31728894580008	102	47	0.88303946719031	0.984276523782691
Cluster_1416	steroids	Yes	0.195002022067571	1.07401610869147	102	63	0.856329178121551	0.984276523782691
Cluster_1438	immunosuppressant	Yes	0.125093835138924	0.76829040091053	102	45	0.871020375971251	0.984276523782691
Cluster_1438	mesalamine	Yes	-0.154021700582225	0.894893822217492	102	45	0.863731899671658	0.984276523782691
Cluster_1438	steroids	Yes	0.145077503948379	0.911030457430949	102	45	0.873828360960767	0.984276523782691
Cluster_144	antibiotic	Yes	0.232684431842814	1.41742361404266	102	76	0.869969165681128	0.984276523782691
Cluster_1445	steroids	Yes	0.211110979981655	1.2074969203249	102	52	0.861598825192222	0.984276523782691
Cluster_1453	consent_age	consent_age	-0.0748288962086135	0.426645754236336	102	37	0.861163796755507	0.984276523782691
Cluster_1454	antibiotic	Yes	0.201643271677222	1.17714525870108	102	51	0.864369355777294	0.984276523782691
Cluster_1455	antibiotic	Yes	-0.183324806250998	1.0646642265031	102	59	0.863670324967698	0.984276523782691
Cluster_1455	mesalamine	Yes	-0.173766429769347	0.986265363212245	102	59	0.860539092438216	0.984276523782691
Cluster_1465	immunosuppressant	Yes	-0.136867681627651	0.917048776248681	102	52	0.881688223518324	0.984276523782691
Cluster_1479	antibiotic	Yes	-0.199032391673382	1.35959188581704	102	38	0.883936327098514	0.984276523782691
Cluster_1484	antibiotic	Yes	-0.205481886208661	1.21181515162098	102	55	0.865728337291575	0.984276523782691
Cluster_1484	immunosuppressant	Yes	-0.178762954643296	0.963765542773007	102	55	0.853262341783613	0.984276523782691
Cluster_1486	immunosuppressant	Yes	0.107884138092481	0.658814954173508	102	67	0.870287293281665	0.984276523782691
Cluster_1492	mesalamine	Yes	0.153404197651303	1.02043560824636	102	38	0.880835348268021	0.984276523782691
Cluster_1495	immunosuppressant	Yes	-0.122802685992801	0.841893366140661	102	61	0.884350671777666	0.984276523782691
Cluster_1501	steroids	Yes	0.170104787616834	1.09136817125478	102	58	0.876485619334011	0.984276523782691
Cluster_1502	antibiotic	Yes	0.171152646740692	1.07372168515224	102	51	0.873705964247467	0.984276523782691
Cluster_1504	immunosuppressant	Yes	0.162507537663513	1.0552996665512	102	30	0.877957166350334	0.984276523782691
Cluster_1509	immunosuppressant	Yes	-0.0805380143628987	0.538783925771748	102	63	0.881504813753571	0.984276523782691
Cluster_1511	antibiotic	Yes	-0.202924031023639	1.14070032227683	102	60	0.859201428759644	0.984276523782691
Cluster_1520	mesalamine	Yes	-0.16349452995231	0.896261778980032	102	44	0.855660251640033	0.984276523782691
Cluster_1525	consent_age	consent_age	0.0634059332428464	0.338906338134246	102	55	0.852006687285492	0.984276523782691
Cluster_1532	immunosuppressant	Yes	-0.151362545051735	0.826807514110892	102	64	0.855151405052779	0.984276523782691
Cluster_1537	immunosuppressant	Yes	-0.170378525003684	1.11301658093191	102	45	0.87867557084725	0.984276523782691
Cluster_1538	mesalamine	Yes	-0.171231208115798	0.996272040105113	102	58	0.86391984786479	0.984276523782691
Cluster_1541	antibiotic	Yes	0.208903525942919	1.19224275749301	102	36	0.861296878710402	0.984276523782691
Cluster_1544	antibiotic	Yes	-0.215315519373736	1.259133546428	102	38	0.864601123608717	0.984276523782691
Cluster_1550	consent_age	consent_age	-0.0502850845973809	0.340666047133223	102	80	0.882978584829117	0.984276523782691
Cluster_1551	steroids	Yes	-0.151731494830545	0.865187635019281	102	25	0.86117533745531	0.984276523782691
Cluster_1556	steroids	Yes	0.201276254213553	1.10070912523159	102	66	0.855314236005029	0.984276523782691
Cluster_1560	immunosuppressant	Yes	-0.0731634227855846	0.481215344218923	102	59	0.879492878224862	0.984276523782691
Cluster_1564	antibiotic	Yes	0.173037896091219	1.15384415532889	102	52	0.881122985305442	0.984276523782691
Cluster_1567	antibiotic	Yes	-0.148716059601524	1.00872996969695	102	45	0.883119566540117	0.984276523782691
Cluster_1573	mesalamine	Yes	-0.158039584554917	0.884333723151534	102	48	0.858562418019568	0.984276523782691
Cluster_1574	immunosuppressant	Yes	0.110562739727667	0.747276984675036	102	48	0.882706286397435	0.984276523782691
Cluster_161	mesalamine	Yes	-0.235589607271591	1.43271510283636	102	86	0.869752807089121	0.984276523782691
Cluster_163	immunosuppressant	Yes	0.200040696989548	1.19504210162328	102	71	0.867432909029036	0.984276523782691
Cluster_166	immunosuppressant	Yes	0.167061684025357	1.06817139739988	102	78	0.876064427141254	0.984276523782691
Cluster_167	steroids	Yes	0.165004632685535	1.06845944184783	102	82	0.877610893882476	0.984276523782691
Cluster_168	antibiotic	Yes	0.251595440337559	1.31974657400455	102	65	0.849232931421245	0.984276523782691
Cluster_173	antibiotic	Yes	-0.276288568929521	1.52057829270076	102	61	0.856222548334677	0.984276523782691
Cluster_174	immunosuppressant	Yes	0.165518172418466	0.948463743332758	102	75	0.861850879742958	0.984276523782691
Cluster_176	antibiotic	Yes	-0.190213830503415	1.27109396416126	102	77	0.88137526310719	0.984276523782691
Cluster_184	steroids	Yes	0.167959245106034	1.14605277287505	102	74	0.883807814516401	0.984276523782691
Cluster_189	antibiotic	Yes	-0.252945684799368	1.41635942666097	102	68	0.858657718920148	0.984276523782691
Cluster_193	steroids	Yes	-0.178682139853983	1.12373710470238	102	68	0.874015672163174	0.984276523782691
Cluster_196	steroids	Yes	0.167567297890072	1.08913557683572	102	65	0.878065949102882	0.984276523782691
Cluster_198	consent_age	consent_age	0.0705560869967466	0.477311222314378	102	45	0.882811960058476	0.984276523782691
Cluster_200	mesalamine	Yes	-0.209405947874726	1.28901505255117	102	56	0.871308361936204	0.984276523782691
Cluster_205	immunosuppressant	Yes	0.113636939022119	0.651874969181711	102	68	0.861998695514037	0.984276523782691
