seqID	Pfam	Description	InterPro	Evalue
PRISM_8843_70169	PF01471	Peptidoglycan binding-like	IPR002477	9.3E-15
PRISM_7870_177627	PF00668	Condensation domain	IPR001242	8.7E-35
PRISM_8406_245507	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	1.4E-128
PRISM_8758_62320	PF09820	AAA-ATPase-like domain	IPR018631	3.2E-62
PRISM_8758_62320	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	7.8E-16
PRISM_7911_59708	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058	5.0E-99
PRISM_8361_45088	PF07949	YbbR-like	IPR012505	8.6E-10
PRISM_8749_13214	PF00145	C-5 cytosine methyltransferase	IPR001525	6.6E-12
PRISM_8749_13214	PF00145	C-5 cytosine methyltransferase	IPR001525	3.8E-66
PRISM_7861_09528	PF01554	Multi antimicrobial extrusion protein	IPR002528	5.6E-30
PRISM_7861_09528	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.7E-16
PRISM_7908_116661	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	2.2E-25
PRISM_8332_59739	PF01554	Multi antimicrobial extrusion protein	IPR002528	2.1E-21
PRISM_8332_59739	PF01554	Multi antimicrobial extrusion protein	IPR002528	6.0E-16
PRISM_8783_173822	PF00884	Sulfatase, N-terminal	IPR000917	4.3E-13
PRISM_7238_52989	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	1.0E-128
PRISM_7910_37943	PF00860	Xanthine/uracil/vitamin C permease	IPR006043	1.2E-32
PRISM_8753_188941	PF02397	Bacterial sugar transferase	IPR003362	1.7E-61
PRISM_7238_56344	PF01554	Multi antimicrobial extrusion protein	IPR002528	7.2E-29
PRISM_7238_56344	PF01554	Multi antimicrobial extrusion protein	IPR002528	3.6E-17
PRISM_7909_288012	PF01580	FtsK domain	IPR002543	4.6E-23
PRISM_7909_288012	PF01580	FtsK domain	IPR002543	8.8E-22
PRISM_8841_77728	PF00485	Phosphoribulokinase/uridine kinase	IPR006083	3.2E-17
PRISM_7899_31022	PF05167	Uncharacterised protein family UPF0210	IPR007841	1.1E-177
PRISM_7941_19113	PF01471	Peptidoglycan binding-like	IPR002477	2.2E-14
PRISM_7899_215529	PF05636	Uncharacterised protein family UPF0348	IPR008513	1.7E-128
PRISM_8776_351157	PF08308	PEGA	IPR013229	1.0E-7
PRISM_7445_67688	PF00884	Sulfatase, N-terminal	IPR000917	1.7E-12
PRISM_7941_14141	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	3.0E-225
PRISM_8800_161272	PF13347	MFS/sugar transport protein	NA	8.0E-121
PRISM_8683_23816	PF13777	Domain of unknown function DUF4173	IPR025231	1.8E-60
