seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8624_87848	DOMINE_interaction	LC	PF00583	PF05127	Acetyltransferase (GNAT) family	Helicase
PRISM_8624_87848	DOMINE_interaction	LC	PF00583	PF08209	Acetyltransferase (GNAT) family	Sgf11 (transcriptional regulation protein)
PRISM_8624_87848	DOMINE_interaction	MC	PF00583	PF00788	Acetyltransferase (GNAT) family	Ras association (RalGDS/AF-6) domain
PRISM_8624_87848	DOMINE_interaction	MC	PF00583	PF01201	Acetyltransferase (GNAT) family	Ribosomal protein S8e
PRISM_8624_87848	DOMINE_interaction	MC	PF00583	PF01210	Acetyltransferase (GNAT) family	NAD-dependent glycerol-3-phosphate dehydrogenase N-terminus
PRISM_8624_87848	DOMINE_interaction	MC	PF00583	PF01749	Acetyltransferase (GNAT) family	Importin beta binding domain
PRISM_8624_87848	DOMINE_interaction	MC	PF00583	PF02291	Acetyltransferase (GNAT) family	Transcription initiation factor IID, 31kD subunit
PRISM_8624_87848	DOMINE_interaction	MC	PF00583	PF03813	Acetyltransferase (GNAT) family	Nrap protein domain 1
PRISM_8624_87848	DOMINE_interaction	NA	PF00583	PF00244	Acetyltransferase (GNAT) family	14-3-3 protein
PRISM_8675_33411	DOMINE_interaction	NA	PF01351	PF08615	Ribonuclease HII	Ribonuclease H2 non-catalytic subunit (Ylr154p-like)
PRISM_8683_98269	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_8683_98269	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_8683_98269	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_8683_98269	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_8683_98269	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_8683_98269	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_8683_98269	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_8683_98269	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_8749_03598	DOMINE_interaction	LC	PF04074	PF00703	YhcH/YjgK/YiaL	Glycosyl hydrolases family 2
PRISM_8749_03598	DOMINE_interaction	LC	PF04074	PF02836	YhcH/YjgK/YiaL	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_8749_03598	DOMINE_interaction	LC	PF04074	PF02837	YhcH/YjgK/YiaL	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8749_43436	DOMINE_interaction	HC	PF00575	PF00013	S1 RNA binding domain	KH domain
PRISM_8749_43436	DOMINE_interaction	HC	PF00575	PF01138	S1 RNA binding domain	3' exoribonuclease family, domain 1
PRISM_8749_43436	DOMINE_interaction	HC	PF00575	PF01193	S1 RNA binding domain	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8749_43436	DOMINE_interaction	HC	PF00575	PF03725	S1 RNA binding domain	3' exoribonuclease family, domain 2
PRISM_8749_43436	DOMINE_interaction	HC	PF00575	PF03726	S1 RNA binding domain	Polyribonucleotide nucleotidyltransferase, RNA binding domain
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00017	S1 RNA binding domain	SH2 domain
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00097	S1 RNA binding domain	Zinc finger, C3HC4 type (RING finger)
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00098	S1 RNA binding domain	Zinc knuckle
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00113	S1 RNA binding domain	Enolase, C-terminal TIM barrel domain
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00132	S1 RNA binding domain	Bacterial transferase hexapeptide (six repeats)
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00149	S1 RNA binding domain	Calcineurin-like phosphoesterase
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00231	S1 RNA binding domain	ATP synthase
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00291	S1 RNA binding domain	Pyridoxal-phosphate dependent enzyme
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00467	S1 RNA binding domain	KOW motif
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00623	S1 RNA binding domain	RNA polymerase Rpb1, domain 2
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00773	S1 RNA binding domain	RNB domain
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00899	S1 RNA binding domain	ThiF family
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF00962	S1 RNA binding domain	Adenosine/AMP deaminase
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF01096	S1 RNA binding domain	Transcription factor S-II (TFIIS)
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF01652	S1 RNA binding domain	Eukaryotic initiation factor 4E
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF02150	S1 RNA binding domain	RNA polymerases M/15 Kd subunit
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF02854	S1 RNA binding domain	MIF4G domain
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF03870	S1 RNA binding domain	RNA polymerase Rpb8
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF03876	S1 RNA binding domain	SHS2 domain found in N terminus of Rpb7p/Rpc25p/MJ0397
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF03952	S1 RNA binding domain	Enolase, N-terminal domain
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04408	S1 RNA binding domain	Helicase associated domain (HA2)
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04560	S1 RNA binding domain	RNA polymerase Rpb2, domain 7
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04561	S1 RNA binding domain	RNA polymerase Rpb2, domain 2
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04563	S1 RNA binding domain	RNA polymerase beta subunit
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04565	S1 RNA binding domain	RNA polymerase Rpb2, domain 3
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04568	S1 RNA binding domain	Mitochondrial ATPase inhibitor, IATP
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04983	S1 RNA binding domain	RNA polymerase Rpb1, domain 3
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04997	S1 RNA binding domain	RNA polymerase Rpb1, domain 1
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF04998	S1 RNA binding domain	RNA polymerase Rpb1, domain 5
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF05000	S1 RNA binding domain	RNA polymerase Rpb1, domain 4
PRISM_8749_43436	DOMINE_interaction	LC	PF00575	PF08574	S1 RNA binding domain	Transcription factor Iwr1
PRISM_8749_43436	DOMINE_interaction	MC	PF00575	PF00009	S1 RNA binding domain	Elongation factor Tu GTP binding domain
PRISM_8749_43436	DOMINE_interaction	MC	PF00575	PF00270	S1 RNA binding domain	DEAD/DEAH box helicase
PRISM_8749_43436	DOMINE_interaction	MC	PF00575	PF00271	S1 RNA binding domain	Helicase conserved C-terminal domain
PRISM_8749_43436	DOMINE_interaction	MC	PF00575	PF00400	S1 RNA binding domain	WD domain, G-beta repeat
PRISM_8749_43436	DOMINE_interaction	MC	PF00575	PF00562	S1 RNA binding domain	RNA polymerase Rpb2, domain 6
PRISM_8749_43436	DOMINE_interaction	MC	PF00575	PF01008	S1 RNA binding domain	Initiation factor 2 subunit family
PRISM_8749_43436	DOMINE_interaction	MC	PF00575	PF06093	S1 RNA binding domain	Spt4/RpoE2 zinc finger
PRISM_8749_43436	DOMINE_interaction	NA	PF00575	PF00069	S1 RNA binding domain	Protein kinase domain
PRISM_8749_43436	DOMINE_interaction	NA	PF00575	PF03874	S1 RNA binding domain	RNA polymerase Rpb4
PRISM_8749_43436	DOMINE_interaction	NA	PF00575	PF07541	S1 RNA binding domain	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_8749_61951	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_8749_61951	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_8749_61951	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_8749_61951	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_8749_61951	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_8749_61951	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8749_61951	DOMINE_interaction	HC	PF00486	PF00072	Transcriptional regulatory protein, C terminal	Response regulator receiver domain
PRISM_8749_61951	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_8749_61951	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_8749_61951	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_8749_61951	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_8749_61951	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_8749_61951	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8749_61951	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
PRISM_8749_61951	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
PRISM_8749_61951	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
PRISM_8749_61951	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_8749_61951	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_8753_157670	DOMINE_interaction	HC	PF02811	PF01336	PHP domain	OB-fold nucleic acid binding domain
PRISM_8753_157670	DOMINE_interaction	LC	PF02811	PF00929	PHP domain	Exonuclease
PRISM_8753_157670	DOMINE_interaction	LC	PF02811	PF02463	PHP domain	RecF/RecN/SMC N terminal domain
PRISM_8753_157670	DOMINE_interaction	LC	PF02811	PF03167	PHP domain	Uracil DNA glycosylase superfamily
PRISM_8753_157670	DOMINE_interaction	LC	PF02811	PF06470	PHP domain	SMC proteins Flexible Hinge Domain
PRISM_8753_19349	DOMINE_interaction	HC	PF01048	PF00156	Phosphorylase superfamily	Phosphoribosyl transferase domain
PRISM_8753_82574	DOMINE_interaction	LC	PF00697	PF00025	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	ADP-ribosylation factor family
PRISM_8753_82574	DOMINE_interaction	LC	PF00697	PF00117	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Glutamine amidotransferase class-I
PRISM_8754_351228	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_8754_351228	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_8754_351228	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_8754_351228	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_8754_351228	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_8754_351228	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8754_351228	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_8754_351228	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_8754_351228	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_8754_351228	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_8754_351228	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_8754_351228	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8754_351228	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_8754_351228	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_8758_10105	DOMINE_interaction	HC	PF00633	PF00533	Helix-hairpin-helix motif	BRCA1 C Terminus (BRCT) domain
PRISM_8758_10105	DOMINE_interaction	HC	PF00633	PF00730	Helix-hairpin-helix motif	HhH-GPD superfamily base excision DNA repair protein
PRISM_8758_10105	DOMINE_interaction	HC	PF00633	PF01541	Helix-hairpin-helix motif	GIY-YIG catalytic domain
PRISM_8758_10105	DOMINE_interaction	HC	PF00633	PF01653	Helix-hairpin-helix motif	NAD-dependent DNA ligase adenylation domain
PRISM_8758_10105	DOMINE_interaction	HC	PF00633	PF03119	Helix-hairpin-helix motif	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8758_10105	DOMINE_interaction	HC	PF00633	PF03120	Helix-hairpin-helix motif	NAD-dependent DNA ligase OB-fold domain
PRISM_8758_10105	DOMINE_interaction	HC	PF00730	PF00125	HhH-GPD superfamily base excision DNA repair protein	Core histone H2A/H2B/H3/H4
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00004	Helix-hairpin-helix motif	ATPase family associated with various cellular activities (AAA)
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00005	Helix-hairpin-helix motif	ABC transporter
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00069	Helix-hairpin-helix motif	Protein kinase domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00183	Helix-hairpin-helix motif	Hsp90 protein
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00225	Helix-hairpin-helix motif	Kinesin motor domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00270	Helix-hairpin-helix motif	DEAD/DEAH box helicase
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00271	Helix-hairpin-helix motif	Helicase conserved C-terminal domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00289	Helix-hairpin-helix motif	Biotin carboxylase, N-terminal domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00365	Helix-hairpin-helix motif	Phosphofructokinase
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00400	Helix-hairpin-helix motif	WD domain, G-beta repeat
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF00749	Helix-hairpin-helix motif	tRNA synthetases class I (E and Q), catalytic domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF01655	Helix-hairpin-helix motif	Ribosomal protein L32
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF01751	Helix-hairpin-helix motif	Toprim domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF02732	Helix-hairpin-helix motif	ERCC4 domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF02786	Helix-hairpin-helix motif	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF03834	Helix-hairpin-helix motif	Binding domain of DNA repair protein Ercc1 (rad10/Swi10)
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF04057	Helix-hairpin-helix motif	Replication factor-A protein 1, N-terminal domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF04560	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 7
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF04561	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 2
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF04563	Helix-hairpin-helix motif	RNA polymerase beta subunit
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF04565	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 3
PRISM_8758_10105	DOMINE_interaction	LC	PF00633	PF04567	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 5
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF00004	HhH-GPD superfamily base excision DNA repair protein	ATPase family associated with various cellular activities (AAA)
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF00022	HhH-GPD superfamily base excision DNA repair protein	Actin
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF00076	HhH-GPD superfamily base excision DNA repair protein	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF00180	HhH-GPD superfamily base excision DNA repair protein	Isocitrate/isopropylmalate dehydrogenase
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF00270	HhH-GPD superfamily base excision DNA repair protein	DEAD/DEAH box helicase
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF00400	HhH-GPD superfamily base excision DNA repair protein	WD domain, G-beta repeat
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF00538	HhH-GPD superfamily base excision DNA repair protein	linker histone H1 and H5 family
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF01137	HhH-GPD superfamily base excision DNA repair protein	RNA 3'-terminal phosphate cyclase
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF02854	HhH-GPD superfamily base excision DNA repair protein	MIF4G domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF03813	HhH-GPD superfamily base excision DNA repair protein	Nrap protein domain 1
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF05189	HhH-GPD superfamily base excision DNA repair protein	RNA 3'-terminal phosphate cyclase (RTC), insert domain
PRISM_8758_10105	DOMINE_interaction	LC	PF00730	PF05645	HhH-GPD superfamily base excision DNA repair protein	RNA polymerase III subunit RPC82
PRISM_8758_10105	DOMINE_interaction	MC	PF00633	PF00562	Helix-hairpin-helix motif	RNA polymerase Rpb2, domain 6
PRISM_8758_10105	DOMINE_interaction	MC	PF00633	PF01336	Helix-hairpin-helix motif	OB-fold nucleic acid binding domain
PRISM_8758_10105	DOMINE_interaction	MC	PF00633	PF02518	Helix-hairpin-helix motif	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8758_10105	DOMINE_interaction	MC	PF00730	PF00271	HhH-GPD superfamily base excision DNA repair protein	Helicase conserved C-terminal domain
PRISM_8758_10105	DOMINE_interaction	MC	PF00730	PF00478	HhH-GPD superfamily base excision DNA repair protein	IMP dehydrogenase / GMP reductase domain
PRISM_8758_10105	DOMINE_interaction	MC	PF00730	PF00571	HhH-GPD superfamily base excision DNA repair protein	CBS domain
PRISM_8758_10105	DOMINE_interaction	NA	PF00633	PF07934	Helix-hairpin-helix motif	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8758_10105	DOMINE_interaction	NA	PF00633	PF08423	Helix-hairpin-helix motif	Rad51
PRISM_8758_10105	DOMINE_interaction	NA	PF00730	PF07934	HhH-GPD superfamily base excision DNA repair protein	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_8764_326967	DOMINE_interaction	LC	PF00697	PF00025	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	ADP-ribosylation factor family
PRISM_8764_326967	DOMINE_interaction	LC	PF00697	PF00117	N-(5'phosphoribosyl)anthranilate (PRA) isomerase	Glutamine amidotransferase class-I
PRISM_8764_433285	DOMINE_interaction	HC	PF04073	PF00587	Aminoacyl-tRNA editing domain	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_8764_433285	DOMINE_interaction	HC	PF04073	PF03129	Aminoacyl-tRNA editing domain	Anticodon binding domain
PRISM_8765_184869	DOMINE_interaction	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
PRISM_8765_479140	DOMINE_interaction	HC	PF00923	PF00756	Transaldolase/Fructose-6-phosphate aldolase	Putative esterase
PRISM_8765_479140	DOMINE_interaction	LC	PF00923	PF00036	Transaldolase/Fructose-6-phosphate aldolase	EF hand
PRISM_8765_479140	DOMINE_interaction	LC	PF00923	PF00782	Transaldolase/Fructose-6-phosphate aldolase	Dual specificity phosphatase, catalytic domain
PRISM_8765_479140	DOMINE_interaction	LC	PF00923	PF04722	Transaldolase/Fructose-6-phosphate aldolase	Ssu72-like protein
PRISM_8765_479140	DOMINE_interaction	LC	PF00923	PF05179	Transaldolase/Fructose-6-phosphate aldolase	RNA pol II accessory factor, Cdc73 family, C-terminal
PRISM_8765_479140	DOMINE_interaction	LC	PF00923	PF05222	Transaldolase/Fructose-6-phosphate aldolase	Alanine dehydrogenase/PNT, N-terminal domain
PRISM_8765_479140	DOMINE_interaction	MC	PF00923	PF01262	Transaldolase/Fructose-6-phosphate aldolase	Alanine dehydrogenase/PNT, C-terminal domain
PRISM_8765_511231	DOMINE_interaction	NA	PF10531	PF01512	SLBB domain	Respiratory-chain NADH dehydrogenase 51 Kd subunit
PRISM_8765_560753	DOMINE_interaction	HC	PF00430	PF00213	ATP synthase B/B' CF(0)	ATP synthase delta (OSCP) subunit
PRISM_8765_560753	DOMINE_interaction	MC	PF00430	PF00119	ATP synthase B/B' CF(0)	ATP synthase A chain
PRISM_8765_560753	DOMINE_interaction	MC	PF00430	PF00137	ATP synthase B/B' CF(0)	ATP synthase subunit C
PRISM_8776_406524	DOMINE_interaction	HC	PF00692	PF00075	dUTPase	RNase H
PRISM_8776_406524	DOMINE_interaction	HC	PF00692	PF00077	dUTPase	Retroviral aspartyl protease
PRISM_8776_406524	DOMINE_interaction	HC	PF00692	PF00078	dUTPase	Reverse transcriptase (RNA-dependent DNA polymerase)
PRISM_8776_406524	DOMINE_interaction	HC	PF00692	PF00552	dUTPase	Integrase DNA binding domain
PRISM_8776_406524	DOMINE_interaction	HC	PF00692	PF00665	dUTPase	Integrase core domain
PRISM_8776_406524	DOMINE_interaction	HC	PF00692	PF02022	dUTPase	Integrase Zinc binding domain
PRISM_8776_406524	DOMINE_interaction	HC	PF00692	PF06817	dUTPase	Reverse transcriptase thumb domain
PRISM_8776_406524	DOMINE_interaction	LC	PF00692	PF00022	dUTPase	Actin
PRISM_8776_406524	DOMINE_interaction	LC	PF00692	PF00071	dUTPase	Ras family
PRISM_8776_406524	DOMINE_interaction	LC	PF00692	PF00098	dUTPase	Zinc knuckle
PRISM_8776_406524	DOMINE_interaction	LC	PF00692	PF00514	dUTPase	Armadillo/beta-catenin-like repeat
PRISM_8776_406524	DOMINE_interaction	LC	PF00692	PF00607	dUTPase	gag gene protein p24 (core nucleocapsid protein)
PRISM_8776_406524	DOMINE_interaction	LC	PF00692	PF01585	dUTPase	G-patch domain
PRISM_8776_406524	DOMINE_interaction	LC	PF00692	PF02204	dUTPase	Vacuolar sorting protein 9 (VPS9) domain
PRISM_8776_406524	DOMINE_interaction	MC	PF00692	PF01111	dUTPase	Cyclin-dependent kinase regulatory subunit
PRISM_8776_406524	DOMINE_interaction	MC	PF00692	PF01749	dUTPase	Importin beta binding domain
PRISM_8776_75847	DOMINE_interaction	LC	PF01936	PF01868	NYN domain	Domain of unknown function UPF0086
PRISM_8776_75847	DOMINE_interaction	LC	PF01936	PF01878	NYN domain	EVE domain
PRISM_8776_75847	DOMINE_interaction	LC	PF01936	PF01956	NYN domain	Integral membrane protein EMC3/TMCO1-like
PRISM_8776_75847	DOMINE_interaction	LC	PF01936	PF02778	NYN domain	tRNA intron endonuclease, N-terminal domain
