seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8794_110032	DOMINE_interaction	LC	PF01381	PF03681	Helix-turn-helix	NA
PRISM_8794_110032	DOMINE_interaction	LC	PF01381	PF04058	Helix-turn-helix	NA
PRISM_8794_110032	DOMINE_interaction	NA	PF01381	PF02195	Helix-turn-helix	ParB-like nuclease domain
PRISM_8794_110032	DOMINE_interaction	NA	PF01381	PF04545	Helix-turn-helix	Sigma-70, region 4
PRISM_8794_110032	DOMINE_interaction	NA	PF01381	PF07804	Helix-turn-helix	HipA-like C-terminal domain
PRISM_8794_110032	DOMINE_interaction	NA	PF01381	PF07883	Helix-turn-helix	Cupin domain
PRISM_8794_110032	DOMINE_interaction	NA	PF01381	PF08671	Helix-turn-helix	Anti-repressor SinI
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF00067	16S rRNA methyltransferase RsmB/F	Cytochrome P450
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF00083	16S rRNA methyltransferase RsmB/F	Sugar (and other) transporter
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF00169	16S rRNA methyltransferase RsmB/F	PH domain
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF00270	16S rRNA methyltransferase RsmB/F	DEAD/DEAH box helicase
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF00617	16S rRNA methyltransferase RsmB/F	RasGEF domain
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF00618	16S rRNA methyltransferase RsmB/F	RasGEF N-terminal motif
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF00763	16S rRNA methyltransferase RsmB/F	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF01029	16S rRNA methyltransferase RsmB/F	NusB family
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF01214	16S rRNA methyltransferase RsmB/F	Casein kinase II regulatory subunit
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF01305	16S rRNA methyltransferase RsmB/F	NA
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF01912	16S rRNA methyltransferase RsmB/F	eIF-6 family
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF02882	16S rRNA methyltransferase RsmB/F	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_8794_260641	DOMINE_interaction	LC	PF01189	PF04427	16S rRNA methyltransferase RsmB/F	Brix domain
PRISM_8794_260641	DOMINE_interaction	MC	PF01189	PF00271	16S rRNA methyltransferase RsmB/F	Helicase conserved C-terminal domain
PRISM_8794_260641	DOMINE_interaction	MC	PF01189	PF00400	16S rRNA methyltransferase RsmB/F	WD domain, G-beta repeat
PRISM_8794_260641	DOMINE_interaction	MC	PF01189	PF00533	16S rRNA methyltransferase RsmB/F	BRCA1 C Terminus (BRCT) domain
PRISM_8794_307251	DOMINE_interaction	HC	PF04023	PF01325	FeoA domain	Iron dependent repressor, N-terminal DNA binding domain
PRISM_8794_307251	DOMINE_interaction	HC	PF04023	PF02742	FeoA domain	Iron dependent repressor, metal binding and dimerisation domain
PRISM_8794_307251	DOMINE_interaction	LC	PF02421	PF07670	Ferrous iron transport protein B	Nucleoside recognition
PRISM_8794_307251	DOMINE_interaction	LC	PF07664	PF07670	Ferrous iron transport protein B C terminus	Nucleoside recognition
PRISM_8794_307251	DOMINE_interaction	MC	PF02421	PF07664	Ferrous iron transport protein B	Ferrous iron transport protein B C terminus
PRISM_8794_311700	DOMINE_interaction	HC	PF00122	PF00403	E1-E2 ATPase	Heavy-metal-associated domain
PRISM_8794_311700	DOMINE_interaction	HC	PF00122	PF00689	E1-E2 ATPase	Cation transporting ATPase, C-terminus
PRISM_8794_311700	DOMINE_interaction	HC	PF00122	PF00690	E1-E2 ATPase	Cation transporter/ATPase, N-terminus
PRISM_8794_311700	DOMINE_interaction	HC	PF00122	PF00702	E1-E2 ATPase	haloacid dehalogenase-like hydrolase
PRISM_8794_311700	DOMINE_interaction	HC	PF00122	PF01423	E1-E2 ATPase	LSM domain
PRISM_8794_311700	DOMINE_interaction	HC	PF00689	PF00690	Cation transporting ATPase, C-terminus	Cation transporter/ATPase, N-terminus
PRISM_8794_311700	DOMINE_interaction	HC	PF00689	PF00702	Cation transporting ATPase, C-terminus	haloacid dehalogenase-like hydrolase
PRISM_8794_311700	DOMINE_interaction	HC	PF00690	PF00702	Cation transporter/ATPase, N-terminus	haloacid dehalogenase-like hydrolase
PRISM_8794_311700	DOMINE_interaction	HC	PF00702	PF00403	haloacid dehalogenase-like hydrolase	Heavy-metal-associated domain
PRISM_8794_311700	DOMINE_interaction	HC	PF00702	PF01842	haloacid dehalogenase-like hydrolase	ACT domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00069	E1-E2 ATPase	Protein kinase domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00205	E1-E2 ATPase	Thiamine pyrophosphate enzyme, central domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00324	E1-E2 ATPase	Amino acid permease
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00503	E1-E2 ATPase	G-protein alpha subunit
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00560	E1-E2 ATPase	Leucine Rich Repeat
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00595	E1-E2 ATPase	PDZ domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00753	E1-E2 ATPase	Metallo-beta-lactamase superfamily
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF00957	E1-E2 ATPase	Synaptobrevin
PRISM_8794_311700	DOMINE_interaction	LC	PF00122	PF01535	E1-E2 ATPase	PPR repeat
PRISM_8794_311700	DOMINE_interaction	LC	PF00689	PF00153	Cation transporting ATPase, C-terminus	Mitochondrial carrier protein
PRISM_8794_311700	DOMINE_interaction	LC	PF00689	PF00205	Cation transporting ATPase, C-terminus	Thiamine pyrophosphate enzyme, central domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00689	PF00957	Cation transporting ATPase, C-terminus	Synaptobrevin
PRISM_8794_311700	DOMINE_interaction	LC	PF00690	PF00069	Cation transporter/ATPase, N-terminus	Protein kinase domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00690	PF00097	Cation transporter/ATPase, N-terminus	Zinc finger, C3HC4 type (RING finger)
PRISM_8794_311700	DOMINE_interaction	LC	PF00690	PF00205	Cation transporter/ATPase, N-terminus	Thiamine pyrophosphate enzyme, central domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00690	PF00324	Cation transporter/ATPase, N-terminus	Amino acid permease
PRISM_8794_311700	DOMINE_interaction	LC	PF00690	PF00560	Cation transporter/ATPase, N-terminus	Leucine Rich Repeat
PRISM_8794_311700	DOMINE_interaction	LC	PF00690	PF00957	Cation transporter/ATPase, N-terminus	Synaptobrevin
PRISM_8794_311700	DOMINE_interaction	LC	PF00690	PF04900	Cation transporter/ATPase, N-terminus	Fcf1
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00046	haloacid dehalogenase-like hydrolase	Homeodomain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00118	haloacid dehalogenase-like hydrolase	TCP-1/cpn60 chaperonin family
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00176	haloacid dehalogenase-like hydrolase	SNF2 family N-terminal domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00205	haloacid dehalogenase-like hydrolase	Thiamine pyrophosphate enzyme, central domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00227	haloacid dehalogenase-like hydrolase	Proteasome subunit
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00249	haloacid dehalogenase-like hydrolase	Myb-like DNA-binding domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00271	haloacid dehalogenase-like hydrolase	Helicase conserved C-terminal domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00293	haloacid dehalogenase-like hydrolase	NUDIX domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00324	haloacid dehalogenase-like hydrolase	Amino acid permease
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00475	haloacid dehalogenase-like hydrolase	Imidazoleglycerol-phosphate dehydratase
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00503	haloacid dehalogenase-like hydrolase	G-protein alpha subunit
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00514	haloacid dehalogenase-like hydrolase	Armadillo/beta-catenin-like repeat
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00560	haloacid dehalogenase-like hydrolase	Leucine Rich Repeat
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00561	haloacid dehalogenase-like hydrolase	alpha/beta hydrolase fold
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00595	haloacid dehalogenase-like hydrolase	PDZ domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00696	haloacid dehalogenase-like hydrolase	Amino acid kinase family
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00735	haloacid dehalogenase-like hydrolase	Septin
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00957	haloacid dehalogenase-like hydrolase	Synaptobrevin
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF00995	haloacid dehalogenase-like hydrolase	Sec1 family
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF01111	haloacid dehalogenase-like hydrolase	Cyclin-dependent kinase regulatory subunit
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF01151	haloacid dehalogenase-like hydrolase	GNS1/SUR4 family
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF01392	haloacid dehalogenase-like hydrolase	Fz domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF01496	haloacid dehalogenase-like hydrolase	V-type ATPase 116kDa subunit family
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF01805	haloacid dehalogenase-like hydrolase	Surp module
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF02045	haloacid dehalogenase-like hydrolase	CCAAT-binding transcription factor (CBF-B/NF-YA) subunit B
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF02358	haloacid dehalogenase-like hydrolase	Trehalose-phosphatase
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF03632	haloacid dehalogenase-like hydrolase	Glycosyl hydrolase family 65 central catalytic domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF03633	haloacid dehalogenase-like hydrolase	Glycosyl hydrolase family 65, C-terminal domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF03636	haloacid dehalogenase-like hydrolase	Glycosyl hydrolase family 65, N-terminal domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF03645	haloacid dehalogenase-like hydrolase	Tctex-1 family
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF04108	haloacid dehalogenase-like hydrolase	Autophagy protein Apg17
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF04945	haloacid dehalogenase-like hydrolase	YHS domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF05276	haloacid dehalogenase-like hydrolase	SH3 domain-binding protein 5 (SH3BP5)
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF06733	haloacid dehalogenase-like hydrolase	DEAD_2
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF06777	haloacid dehalogenase-like hydrolase	Helical and beta-bridge domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF07645	haloacid dehalogenase-like hydrolase	Calcium-binding EGF domain
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF08582	haloacid dehalogenase-like hydrolase	NA
PRISM_8794_311700	DOMINE_interaction	LC	PF00702	PF09295	haloacid dehalogenase-like hydrolase	ChAPs (Chs5p-Arf1p-binding proteins)
PRISM_8794_311700	DOMINE_interaction	MC	PF00689	PF04900	Cation transporting ATPase, C-terminus	Fcf1
PRISM_8794_311700	DOMINE_interaction	MC	PF00690	PF00025	Cation transporter/ATPase, N-terminus	ADP-ribosylation factor family
PRISM_8794_311700	DOMINE_interaction	MC	PF00690	PF00503	Cation transporter/ATPase, N-terminus	G-protein alpha subunit
PRISM_8794_311700	DOMINE_interaction	MC	PF00702	PF00069	haloacid dehalogenase-like hydrolase	Protein kinase domain
PRISM_8794_311700	DOMINE_interaction	MC	PF00702	PF00400	haloacid dehalogenase-like hydrolase	WD domain, G-beta repeat
PRISM_8794_311700	DOMINE_interaction	MC	PF00702	PF01423	haloacid dehalogenase-like hydrolase	LSM domain
PRISM_8794_311700	DOMINE_interaction	MC	PF00702	PF01749	haloacid dehalogenase-like hydrolase	Importin beta binding domain
PRISM_8794_311700	DOMINE_interaction	MC	PF00702	PF05669	haloacid dehalogenase-like hydrolase	SOH1
PRISM_8794_311700	DOMINE_interaction	MC	PF00702	PF07524	haloacid dehalogenase-like hydrolase	Bromodomain associated
PRISM_8794_311700	DOMINE_interaction	NA	PF00689	PF00287	Cation transporting ATPase, C-terminus	Sodium / potassium ATPase beta chain
PRISM_8794_311700	DOMINE_interaction	NA	PF00689	PF02038	Cation transporting ATPase, C-terminus	ATP1G1/PLM/MAT8 family
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF00069	BRCA1 C Terminus (BRCT) domain	Protein kinase domain
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF00249	BRCA1 C Terminus (BRCT) domain	Myb-like DNA-binding domain
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF00498	BRCA1 C Terminus (BRCT) domain	FHA domain
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF00633	BRCA1 C Terminus (BRCT) domain	Helix-hairpin-helix motif
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF00644	BRCA1 C Terminus (BRCT) domain	Poly(ADP-ribose) polymerase catalytic domain
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF01653	BRCA1 C Terminus (BRCT) domain	NAD-dependent DNA ligase adenylation domain
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF01912	BRCA1 C Terminus (BRCT) domain	eIF-6 family
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF03119	BRCA1 C Terminus (BRCT) domain	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF03120	BRCA1 C Terminus (BRCT) domain	NAD-dependent DNA ligase OB-fold domain
PRISM_8794_319816	DOMINE_interaction	HC	PF00533	PF04427	BRCA1 C Terminus (BRCT) domain	Brix domain
PRISM_8794_319816	DOMINE_interaction	HC	PF01653	PF00633	NAD-dependent DNA ligase adenylation domain	Helix-hairpin-helix motif
PRISM_8794_319816	DOMINE_interaction	HC	PF01653	PF03119	NAD-dependent DNA ligase adenylation domain	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_319816	DOMINE_interaction	HC	PF01653	PF03120	NAD-dependent DNA ligase adenylation domain	NAD-dependent DNA ligase OB-fold domain
PRISM_8794_319816	DOMINE_interaction	HC	PF03120	PF00633	NAD-dependent DNA ligase OB-fold domain	Helix-hairpin-helix motif
PRISM_8794_319816	DOMINE_interaction	HC	PF03120	PF03119	NAD-dependent DNA ligase OB-fold domain	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00004	BRCA1 C Terminus (BRCT) domain	ATPase family associated with various cellular activities (AAA)
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00011	BRCA1 C Terminus (BRCT) domain	Hsp20/alpha crystallin family
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00035	BRCA1 C Terminus (BRCT) domain	Double-stranded RNA binding motif
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00041	BRCA1 C Terminus (BRCT) domain	Fibronectin type III domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00092	BRCA1 C Terminus (BRCT) domain	von Willebrand factor type A domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00109	BRCA1 C Terminus (BRCT) domain	Beta-ketoacyl synthase, N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00121	BRCA1 C Terminus (BRCT) domain	Triosephosphate isomerase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00140	BRCA1 C Terminus (BRCT) domain	Sigma-70 factor, region 1.2
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00149	BRCA1 C Terminus (BRCT) domain	Calcineurin-like phosphoesterase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00163	BRCA1 C Terminus (BRCT) domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00166	BRCA1 C Terminus (BRCT) domain	Chaperonin 10 Kd subunit
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00181	BRCA1 C Terminus (BRCT) domain	Ribosomal Proteins L2, RNA binding domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00216	BRCA1 C Terminus (BRCT) domain	Bacterial DNA-binding protein
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00252	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L16p/L10e
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00270	BRCA1 C Terminus (BRCT) domain	DEAD/DEAH box helicase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00308	BRCA1 C Terminus (BRCT) domain	Bacterial dnaA  protein
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00400	BRCA1 C Terminus (BRCT) domain	WD domain, G-beta repeat
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00417	BRCA1 C Terminus (BRCT) domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00436	BRCA1 C Terminus (BRCT) domain	Single-strand binding protein family
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00453	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L20
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00461	BRCA1 C Terminus (BRCT) domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00468	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L34
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00472	BRCA1 C Terminus (BRCT) domain	RF-1 domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00476	BRCA1 C Terminus (BRCT) domain	DNA polymerase family A
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00488	BRCA1 C Terminus (BRCT) domain	MutS domain V
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00514	BRCA1 C Terminus (BRCT) domain	Armadillo/beta-catenin-like repeat
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00542	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00550	BRCA1 C Terminus (BRCT) domain	Phosphopantetheine attachment site
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00574	BRCA1 C Terminus (BRCT) domain	Clp protease
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00621	BRCA1 C Terminus (BRCT) domain	RhoGEF domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00636	BRCA1 C Terminus (BRCT) domain	Ribonuclease III domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00676	BRCA1 C Terminus (BRCT) domain	Dehydrogenase E1 component
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00698	BRCA1 C Terminus (BRCT) domain	Acyl transferase domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00707	BRCA1 C Terminus (BRCT) domain	Translation initiation factor IF-3, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00712	BRCA1 C Terminus (BRCT) domain	DNA polymerase III beta subunit, N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00772	BRCA1 C Terminus (BRCT) domain	DnaB-like helicase N terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00782	BRCA1 C Terminus (BRCT) domain	Dual specificity phosphatase, catalytic domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00817	BRCA1 C Terminus (BRCT) domain	impB/mucB/samB family
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00829	BRCA1 C Terminus (BRCT) domain	Ribosomal prokaryotic L21 protein
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00830	BRCA1 C Terminus (BRCT) domain	Ribosomal L28 family
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00849	BRCA1 C Terminus (BRCT) domain	RNA pseudouridylate synthase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00886	BRCA1 C Terminus (BRCT) domain	Ribosomal protein S16
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00889	BRCA1 C Terminus (BRCT) domain	Elongation factor TS
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00905	BRCA1 C Terminus (BRCT) domain	Penicillin binding protein transpeptidase domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF00912	BRCA1 C Terminus (BRCT) domain	Transglycosylase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01000	BRCA1 C Terminus (BRCT) domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01016	BRCA1 C Terminus (BRCT) domain	Ribosomal L27 protein
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01029	BRCA1 C Terminus (BRCT) domain	NusB family
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01068	BRCA1 C Terminus (BRCT) domain	ATP dependent DNA ligase domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01084	BRCA1 C Terminus (BRCT) domain	Ribosomal protein S18
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01098	BRCA1 C Terminus (BRCT) domain	Cell cycle protein
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01119	BRCA1 C Terminus (BRCT) domain	DNA mismatch repair protein, C-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01121	BRCA1 C Terminus (BRCT) domain	Dephospho-CoA kinase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01132	BRCA1 C Terminus (BRCT) domain	Elongation factor P (EF-P) OB domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01134	BRCA1 C Terminus (BRCT) domain	Glucose inhibited division protein A
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01148	BRCA1 C Terminus (BRCT) domain	Cytidylyltransferase family
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01195	BRCA1 C Terminus (BRCT) domain	Peptidyl-tRNA hydrolase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01196	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L17
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01202	BRCA1 C Terminus (BRCT) domain	Shikimate kinase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01207	BRCA1 C Terminus (BRCT) domain	Dihydrouridine synthase (Dus)
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01225	BRCA1 C Terminus (BRCT) domain	Mur ligase family, catalytic domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01245	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L19
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01252	BRCA1 C Terminus (BRCT) domain	Signal peptidase (SPase) II
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01269	BRCA1 C Terminus (BRCT) domain	Fibrillarin
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01281	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L9, N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01305	BRCA1 C Terminus (BRCT) domain	NA
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01327	BRCA1 C Terminus (BRCT) domain	Polypeptide deformylase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01367	BRCA1 C Terminus (BRCT) domain	5'-3' exonuclease, C-terminal SAM fold
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01434	BRCA1 C Terminus (BRCT) domain	Peptidase family M41
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01476	BRCA1 C Terminus (BRCT) domain	LysM domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01553	BRCA1 C Terminus (BRCT) domain	Acyltransferase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01632	BRCA1 C Terminus (BRCT) domain	Ribosomal protein L35
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01709	BRCA1 C Terminus (BRCT) domain	Transcriptional regulator
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01715	BRCA1 C Terminus (BRCT) domain	IPP transferase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01743	BRCA1 C Terminus (BRCT) domain	Poly A polymerase head domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01746	BRCA1 C Terminus (BRCT) domain	tRNA (Guanine-1)-methyltransferase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01765	BRCA1 C Terminus (BRCT) domain	Ribosome recycling factor
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01782	BRCA1 C Terminus (BRCT) domain	RimM N-terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01790	BRCA1 C Terminus (BRCT) domain	Prolipoprotein diacylglyceryl transferase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01795	BRCA1 C Terminus (BRCT) domain	MraW methylase family
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01807	BRCA1 C Terminus (BRCT) domain	CHC2 zinc finger
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01834	BRCA1 C Terminus (BRCT) domain	XRCC1 N terminal domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF01909	BRCA1 C Terminus (BRCT) domain	Nucleotidyltransferase domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02020	BRCA1 C Terminus (BRCT) domain	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02096	BRCA1 C Terminus (BRCT) domain	60Kd inner membrane protein
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02319	BRCA1 C Terminus (BRCT) domain	E2F/DP family winged-helix DNA-binding domain
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02357	BRCA1 C Terminus (BRCT) domain	Transcription termination factor nusG
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02367	BRCA1 C Terminus (BRCT) domain	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02390	BRCA1 C Terminus (BRCT) domain	Putative methyltransferase
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02410	BRCA1 C Terminus (BRCT) domain	Ribosomal silencing factor during starvation
PRISM_8794_319816	DOMINE_interaction	LC	PF00533	PF02473	BRCA1 C Terminus (BRCT) domain	NA
