seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF00636	RNA pseudouridylate synthase	Ribonuclease III domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF00707	RNA pseudouridylate synthase	Translation initiation factor IF-3, C-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF00829	RNA pseudouridylate synthase	Ribosomal prokaryotic L21 protein
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF00830	RNA pseudouridylate synthase	Ribosomal L28 family
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF00886	RNA pseudouridylate synthase	Ribosomal protein S16
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF00889	RNA pseudouridylate synthase	Elongation factor TS
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01000	RNA pseudouridylate synthase	RNA polymerase Rpb3/RpoA insert domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01016	RNA pseudouridylate synthase	Ribosomal L27 protein
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01084	RNA pseudouridylate synthase	Ribosomal protein S18
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01121	RNA pseudouridylate synthase	Dephospho-CoA kinase
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01195	RNA pseudouridylate synthase	Peptidyl-tRNA hydrolase
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01196	RNA pseudouridylate synthase	Ribosomal protein L17
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01207	RNA pseudouridylate synthase	Dihydrouridine synthase (Dus)
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01245	RNA pseudouridylate synthase	Ribosomal protein L19
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01250	RNA pseudouridylate synthase	Ribosomal protein S6
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01281	RNA pseudouridylate synthase	Ribosomal protein L9, N-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01327	RNA pseudouridylate synthase	Polypeptide deformylase
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01434	RNA pseudouridylate synthase	Peptidase family M41
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01476	RNA pseudouridylate synthase	LysM domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01553	RNA pseudouridylate synthase	Acyltransferase
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01595	RNA pseudouridylate synthase	Cyclin M transmembrane N-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01632	RNA pseudouridylate synthase	Ribosomal protein L35
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01648	RNA pseudouridylate synthase	4'-phosphopantetheinyl transferase superfamily
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01653	RNA pseudouridylate synthase	NAD-dependent DNA ligase adenylation domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01687	RNA pseudouridylate synthase	Riboflavin kinase
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01709	RNA pseudouridylate synthase	Transcriptional regulator
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01715	RNA pseudouridylate synthase	IPP transferase
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01743	RNA pseudouridylate synthase	Poly A polymerase head domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01746	RNA pseudouridylate synthase	tRNA (Guanine-1)-methyltransferase
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01765	RNA pseudouridylate synthase	Ribosome recycling factor
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF01795	RNA pseudouridylate synthase	MraW methylase family
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF02096	RNA pseudouridylate synthase	60Kd inner membrane protein
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF02772	RNA pseudouridylate synthase	S-adenosylmethionine synthetase, central domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF02773	RNA pseudouridylate synthase	S-adenosylmethionine synthetase, C-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF02801	RNA pseudouridylate synthase	Beta-ketoacyl synthase, C-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF02911	RNA pseudouridylate synthase	Formyl transferase, C-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF03120	RNA pseudouridylate synthase	NAD-dependent DNA ligase OB-fold domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF03147	RNA pseudouridylate synthase	Ferredoxin-fold anticodon binding domain
PRISM_8776_83065	DOMINE_interaction	LC	PF00849	PF03462	RNA pseudouridylate synthase	PCRF domain
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF00076	S4 domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF00333	S4 domain	Ribosomal protein S5, N-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF00400	S4 domain	WD domain, G-beta repeat
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF00411	S4 domain	Ribosomal protein S11
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF00900	S4 domain	Ribosomal family S4e
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF01283	S4 domain	Ribosomal protein S26e
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF01652	S4 domain	Eukaryotic initiation factor 4E
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF03719	S4 domain	Ribosomal protein S5, C-terminal domain
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF04006	S4 domain	Mpp10 protein
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF05291	S4 domain	Bystin
PRISM_8776_83065	DOMINE_interaction	LC	PF01479	PF06645	S4 domain	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_8776_83065	DOMINE_interaction	MC	PF01479	PF00318	S4 domain	Ribosomal protein S2
PRISM_8783_12360	DOMINE_interaction	NA	PF07730	PF02518	Histidine kinase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8783_134200	DOMINE_interaction	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
PRISM_8783_134200	DOMINE_interaction	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
PRISM_8783_134200	DOMINE_interaction	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
PRISM_8783_134200	DOMINE_interaction	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
PRISM_8783_134200	DOMINE_interaction	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
PRISM_8783_134200	DOMINE_interaction	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
PRISM_8783_134200	DOMINE_interaction	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
PRISM_8783_134200	DOMINE_interaction	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
PRISM_8783_134200	DOMINE_interaction	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
PRISM_8783_134200	DOMINE_interaction	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00121	Competence protein	Triosephosphate isomerase
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00163	Competence protein	Ribosomal protein S4/S9 N-terminal domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00252	Competence protein	Ribosomal protein L16p/L10e
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00436	Competence protein	Single-strand binding protein family
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00453	Competence protein	Ribosomal protein L20
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00471	Competence protein	Ribosomal protein L33
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00472	Competence protein	RF-1 domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00476	Competence protein	DNA polymerase family A
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00542	Competence protein	Ribosomal protein L7/L12 C-terminal domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00550	Competence protein	Phosphopantetheine attachment site
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00574	Competence protein	Clp protease
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00636	Competence protein	Ribonuclease III domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00707	Competence protein	Translation initiation factor IF-3, C-terminal domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00753	Competence protein	Metallo-beta-lactamase superfamily
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00829	Competence protein	Ribosomal prokaryotic L21 protein
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00849	Competence protein	RNA pseudouridylate synthase
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00886	Competence protein	Ribosomal protein S16
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF00889	Competence protein	Elongation factor TS
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01000	Competence protein	RNA polymerase Rpb3/RpoA insert domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01016	Competence protein	Ribosomal L27 protein
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01084	Competence protein	Ribosomal protein S18
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01195	Competence protein	Peptidyl-tRNA hydrolase
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01196	Competence protein	Ribosomal protein L17
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01207	Competence protein	Dihydrouridine synthase (Dus)
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01245	Competence protein	Ribosomal protein L19
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01250	Competence protein	Ribosomal protein S6
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01281	Competence protein	Ribosomal protein L9, N-terminal domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01327	Competence protein	Polypeptide deformylase
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01434	Competence protein	Peptidase family M41
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01476	Competence protein	LysM domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01553	Competence protein	Acyltransferase
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01632	Competence protein	Ribosomal protein L35
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01653	Competence protein	NAD-dependent DNA ligase adenylation domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01746	Competence protein	tRNA (Guanine-1)-methyltransferase
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01765	Competence protein	Ribosome recycling factor
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF01795	Competence protein	MraW methylase family
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF02096	Competence protein	60Kd inner membrane protein
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF02130	Competence protein	Uncharacterized protein family UPF0054
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF02911	Competence protein	Formyl transferase, C-terminal domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF03120	Competence protein	NAD-dependent DNA ligase OB-fold domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF03462	Competence protein	PCRF domain
PRISM_8783_25315	DOMINE_interaction	LC	PF03772	PF03471	Competence protein	Transporter associated domain
PRISM_8783_38014	DOMINE_interaction	HC	PF00171	PF01150	Aldehyde dehydrogenase family	GDA1/CD39 (nucleoside phosphatase) family
PRISM_8783_38014	DOMINE_interaction	HC	PF00171	PF01619	Aldehyde dehydrogenase family	Proline dehydrogenase
PRISM_8783_38014	DOMINE_interaction	HC	PF00171	PF01992	Aldehyde dehydrogenase family	ATP synthase (C/AC39) subunit
PRISM_8783_38014	DOMINE_interaction	HC	PF00171	PF08271	Aldehyde dehydrogenase family	TFIIB zinc-binding
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF00023	Aldehyde dehydrogenase family	Ankyrin repeat
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF00137	Aldehyde dehydrogenase family	ATP synthase subunit C
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF00481	Aldehyde dehydrogenase family	Protein phosphatase 2C
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF00488	Aldehyde dehydrogenase family	MutS domain V
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF00551	Aldehyde dehydrogenase family	Formyl transferase
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF01624	Aldehyde dehydrogenase family	MutS domain I
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF02453	Aldehyde dehydrogenase family	Reticulon
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF02911	Aldehyde dehydrogenase family	Formyl transferase, C-terminal domain
PRISM_8783_38014	DOMINE_interaction	LC	PF00171	PF03074	Aldehyde dehydrogenase family	Glutamate-cysteine ligase
PRISM_8783_38014	DOMINE_interaction	MC	PF00171	PF00180	Aldehyde dehydrogenase family	Isocitrate/isopropylmalate dehydrogenase
PRISM_8783_38014	DOMINE_interaction	MC	PF00171	PF00382	Aldehyde dehydrogenase family	Transcription factor TFIIB repeat
PRISM_8783_38014	DOMINE_interaction	MC	PF00171	PF01412	Aldehyde dehydrogenase family	Putative GTPase activating protein for Arf
PRISM_8783_38014	DOMINE_interaction	MC	PF00171	PF01575	Aldehyde dehydrogenase family	MaoC like domain
PRISM_8783_93233	DOMINE_interaction	HC	PF02836	PF00703	Glycosyl hydrolases family 2, TIM barrel domain	Glycosyl hydrolases family 2
PRISM_8783_93233	DOMINE_interaction	HC	PF02836	PF02837	Glycosyl hydrolases family 2, TIM barrel domain	Glycosyl hydrolases family 2, sugar binding domain
PRISM_8784_94396	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_8784_94396	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_8784_94396	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_8788_101340	DOMINE_interaction	HC	PF00185	PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF00069	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Protein kinase domain
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF00117	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Glutamine amidotransferase class-I
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF00289	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Biotin carboxylase, N-terminal domain
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF00294	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	pfkB family carbohydrate kinase
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF00988	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF01979	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Amidohydrolase family
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF02142	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	MGS-like domain
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF02786	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8788_101340	DOMINE_interaction	LC	PF00185	PF02787	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF00069	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	Protein kinase domain
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF00117	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	Glutamine amidotransferase class-I
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF00289	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	Biotin carboxylase, N-terminal domain
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF00294	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	pfkB family carbohydrate kinase
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF00988	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF01979	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	Amidohydrolase family
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF02142	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	MGS-like domain
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF02786	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_8788_101340	DOMINE_interaction	LC	PF02729	PF02787	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_8788_184652	DOMINE_interaction	HC	PF01926	PF01912	50S ribosome-binding GTPase	eIF-6 family
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00013	50S ribosome-binding GTPase	KH domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00026	50S ribosome-binding GTPase	Eukaryotic aspartyl protease
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00069	50S ribosome-binding GTPase	Protein kinase domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00076	50S ribosome-binding GTPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00096	50S ribosome-binding GTPase	Zinc finger, C2H2 type
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00179	50S ribosome-binding GTPase	Ubiquitin-conjugating enzyme
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00181	50S ribosome-binding GTPase	Ribosomal Proteins L2, RNA binding domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00204	50S ribosome-binding GTPase	DNA gyrase B
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00270	50S ribosome-binding GTPase	DEAD/DEAH box helicase
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00271	50S ribosome-binding GTPase	Helicase conserved C-terminal domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00316	50S ribosome-binding GTPase	Fructose-1-6-bisphosphatase, N-terminal domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00389	50S ribosome-binding GTPase	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00838	50S ribosome-binding GTPase	Translationally controlled tumour protein
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF00928	50S ribosome-binding GTPase	Adaptor complexes medium subunit family
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF01268	50S ribosome-binding GTPase	Formate--tetrahydrofolate ligase
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF01873	50S ribosome-binding GTPase	Domain found in IF2B/IF5
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF02020	50S ribosome-binding GTPase	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF02518	50S ribosome-binding GTPase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF02732	50S ribosome-binding GTPase	ERCC4 domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF02735	50S ribosome-binding GTPase	Ku70/Ku80 beta-barrel domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF02882	50S ribosome-binding GTPase	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF02889	50S ribosome-binding GTPase	Sec63 Brl domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF03950	50S ribosome-binding GTPase	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF04427	50S ribosome-binding GTPase	Brix domain
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF04670	50S ribosome-binding GTPase	Gtr1/RagA G protein conserved region
PRISM_8788_184652	DOMINE_interaction	LC	PF01926	PF05190	50S ribosome-binding GTPase	MutS family domain IV
PRISM_8788_184652	DOMINE_interaction	MC	PF01926	PF00735	50S ribosome-binding GTPase	Septin
PRISM_8788_184652	DOMINE_interaction	MC	PF01926	PF01201	50S ribosome-binding GTPase	Ribosomal protein S8e
PRISM_8788_184652	DOMINE_interaction	MC	PF01926	PF05285	50S ribosome-binding GTPase	SDA1
PRISM_8788_184652	DOMINE_interaction	NA	PF01926	PF00009	50S ribosome-binding GTPase	Elongation factor Tu GTP binding domain
PRISM_8788_184652	DOMINE_interaction	NA	PF01926	PF01018	50S ribosome-binding GTPase	GTP1/OBG
PRISM_8788_184652	DOMINE_interaction	NA	PF01926	PF06071	50S ribosome-binding GTPase	Protein of unknown function (DUF933)
PRISM_8788_184652	DOMINE_interaction	NA	PF01926	PF07650	50S ribosome-binding GTPase	KH domain
PRISM_8788_184652	DOMINE_interaction	NA	PF01926	PF10396	50S ribosome-binding GTPase	GTP-binding protein TrmE N-terminus
PRISM_8788_262578	DOMINE_interaction	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
PRISM_8788_262578	DOMINE_interaction	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
PRISM_8788_262578	DOMINE_interaction	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
PRISM_8788_262578	DOMINE_interaction	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
PRISM_8788_262578	DOMINE_interaction	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
PRISM_8788_262578	DOMINE_interaction	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
PRISM_8788_262578	DOMINE_interaction	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
PRISM_8788_262578	DOMINE_interaction	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
PRISM_8788_262578	DOMINE_interaction	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
PRISM_8788_262578	DOMINE_interaction	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
PRISM_8788_72105	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_8788_72105	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_8788_72105	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_8794_131430	DOMINE_interaction	HC	PF04055	PF00037	Radical SAM superfamily	4Fe-4S binding domain
PRISM_8794_131430	DOMINE_interaction	HC	PF04055	PF00583	Radical SAM superfamily	Acetyltransferase (GNAT) family
PRISM_8794_131430	DOMINE_interaction	HC	PF04055	PF02310	Radical SAM superfamily	B12 binding domain
PRISM_8794_131430	DOMINE_interaction	HC	PF04055	PF06969	Radical SAM superfamily	HemN C-terminal domain
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF00118	Radical SAM superfamily	TCP-1/cpn60 chaperonin family
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF00173	Radical SAM superfamily	Cytochrome b5-like Heme/Steroid binding domain
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF00258	Radical SAM superfamily	Flavodoxin
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF01938	Radical SAM superfamily	TRAM domain
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF01967	Radical SAM superfamily	MoaC family
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF04127	Radical SAM superfamily	DNA / pantothenate metabolism flavoprotein
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF04560	Radical SAM superfamily	RNA polymerase Rpb2, domain 7
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF04561	Radical SAM superfamily	RNA polymerase Rpb2, domain 2
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF04563	Radical SAM superfamily	RNA polymerase beta subunit
PRISM_8794_131430	DOMINE_interaction	LC	PF04055	PF04565	Radical SAM superfamily	RNA polymerase Rpb2, domain 3
PRISM_8794_131430	DOMINE_interaction	NA	PF04055	PF06463	Radical SAM superfamily	Molybdenum Cofactor Synthesis C
PRISM_8794_131430	DOMINE_interaction	NA	PF04055	PF08608	Radical SAM superfamily	Wyosine base formation
PRISM_8794_132524	DOMINE_interaction	LC	PF01145	PF00008	SPFH domain / Band 7 family	EGF-like domain
PRISM_8794_132524	DOMINE_interaction	LC	PF01145	PF01105	SPFH domain / Band 7 family	emp24/gp25L/p24 family/GOLD
PRISM_8794_132524	DOMINE_interaction	LC	PF01145	PF04488	SPFH domain / Band 7 family	Glycosyltransferase sugar-binding region containing DXD motif
PRISM_8794_262954	DOMINE_interaction	LC	PF08282	PF00928	haloacid dehalogenase-like hydrolase	Adaptor complexes medium subunit family
PRISM_8794_262954	DOMINE_interaction	LC	PF08282	PF01926	haloacid dehalogenase-like hydrolase	50S ribosome-binding GTPase
PRISM_8794_262954	DOMINE_interaction	MC	PF08282	PF00735	haloacid dehalogenase-like hydrolase	Septin
PRISM_8794_262954	DOMINE_interaction	MC	PF08282	PF01749	haloacid dehalogenase-like hydrolase	Importin beta binding domain
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Response regulator receiver domain
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp90 protein
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase B
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ubiquitin family
PRISM_8794_265785	DOMINE_interaction	HC	PF02518	PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Tetratricopeptide repeat
