seqID	type	detail	annotation	interaction
PRISM_8753_36144	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, nucleotide-binding domain:Hom_end-associated Hint;ATP synthase alpha/beta family, nucleotide-binding domain:Homing endonuclease;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta family, nucleotide-binding domain:Rho termination factor, RNA-binding domain	HC;NA
PRISM_8753_41433	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00664:PF00005;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter transmembrane region:ABC transporter;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8753_70293	DOMINE_interaction	PF05257:PF03738	CHAP domain:Glutathionylspermidine synthase preATP-grasp	NA
PRISM_8758_28006	DOMINE_interaction	PF01979:PF00449;PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Urease alpha-subunit, N-terminal domain;Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	HC;NA
PRISM_8758_28104	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413;PF01471:PF08291	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin;Putative peptidoglycan binding domain:Peptidase M15	NA
PRISM_8758_33662	DOMINE_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF00702;PF00122:PF01423;PF00403:PF00070;PF00403:PF00080;PF00403:PF00122;PF00403:PF00702;PF00403:PF02852;PF00702:PF00122;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	E1-E2 ATPase:Heavy-metal-associated domain;E1-E2 ATPase:Cation transporting ATPase, C-terminus;E1-E2 ATPase:Cation transporter/ATPase, N-terminus;E1-E2 ATPase:haloacid dehalogenase-like hydrolase;E1-E2 ATPase:LSM domain;Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase;Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:E1-E2 ATPase;Heavy-metal-associated domain:haloacid dehalogenase-like hydrolase;Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;haloacid dehalogenase-like hydrolase:E1-E2 ATPase;haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:ACT domain	HC
PRISM_8758_46651	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF04151;PF00082:PF00008;PF00082:PF00050;PF00082:PF00197;PF00082:PF00280;PF00082:PF00720;PF00082:PF02428;PF00082:PF05922;PF00082:PF06280;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:Bacterial pre-peptidase C-terminal domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Trypsin and protease inhibitor;Subtilase family:Potato inhibitor I family;Subtilase family:Subtilisin inhibitor-like;Subtilase family:Potato type II proteinase inhibitor family;Subtilase family:Peptidase inhibitor I9;Subtilase family:Fn3-like domain;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8758_51475	DOMINE_interaction	PF00582:PF00069;PF00582:PF02518;PF00582:PF02566;PF00582:PF06652	Universal stress protein family:Protein kinase domain;Universal stress protein family:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Universal stress protein family:OsmC-like protein;Universal stress protein family:Methuselah N-terminus	HC
PRISM_8758_62267	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
PRISM_8765_110754	DOMINE_interaction	PF00580:PF04257	UvrD/REP helicase N-terminal domain:Exodeoxyribonuclease V, gamma subunit	NA
PRISM_8765_184896	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_8765_256445	DOMINE_interaction	PF02368:PF02369;PF02368:PF07979	Bacterial Ig-like domain (group 2):Bacterial Ig-like domain (group 1);Bacterial Ig-like domain (group 2):Intimin C-type lectin domain	HC;NA
PRISM_8774_63502	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02151;PF00004:PF02359;PF00004:PF02747;PF00004:PF02861;PF00004:PF02933;PF00004:PF05362;PF00004:PF05491;PF00004:PF05496;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF00004:PF06144;PF00004:PF07499;PF00004:PF07724;PF00004:PF08519;PF00004:PF09115;PF00004:PF09336;PF00004:PF10431;PF00004:PF12169	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):UvrB/uvrC motif;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Clp amino terminal domain, pathogenicity island component;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):RuvB C-terminal winged helix domain;ATPase family associated with various cellular activities (AAA):Holliday junction DNA helicase RuvB P-loop domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit;ATPase family associated with various cellular activities (AAA):RuvA, C-terminal domain;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):DNA polymerase III, delta subunit, C terminal;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein;ATPase family associated with various cellular activities (AAA):DNA polymerase III subunits gamma and tau domain III	HC;NA
PRISM_8774_79196	DOMINE_interaction	PF07521:PF10996;PF10996:PF00753;PF10996:PF07521	Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain;Beta-Casp domain:Metallo-beta-lactamase superfamily;Beta-Casp domain:Zn-dependent metallo-hydrolase RNA specificity domain	NA
PRISM_8776_117622	DOMINE_interaction	PF00015:PF00672	Methyl-accepting chemotaxis protein (MCP) signalling domain:HAMP domain	HC
PRISM_8776_120932	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8776_341223	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8776_392918	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8783_131377	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, nucleotide-binding domain:Hom_end-associated Hint;ATP synthase alpha/beta family, nucleotide-binding domain:Homing endonuclease;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta family, nucleotide-binding domain:Rho termination factor, RNA-binding domain	HC;NA
PRISM_8783_173822	DOMINE_interaction	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_8783_203860	DOMINE_interaction	PF00251:PF08244;PF08244:PF00251	Glycosyl hydrolases family 32 N-terminal domain:Glycosyl hydrolases family 32 C terminal;Glycosyl hydrolases family 32 C terminal:Glycosyl hydrolases family 32 N-terminal domain	NA
PRISM_8783_206150	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8783_67717	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	NA
PRISM_8784_115686	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF00703:PF02929;PF00703:PF02930;PF02836:PF00703;PF02836:PF02837;PF02836:PF02929;PF02836:PF02930;PF02837:PF00703;PF02837:PF02836;PF02837:PF02929;PF02837:PF02930	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2:Beta galactosidase small chain;Glycosyl hydrolases family 2:NA;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, TIM barrel domain:NA;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain:Beta galactosidase small chain;Glycosyl hydrolases family 2, sugar binding domain:NA	HC
PRISM_8784_187144	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, nucleotide-binding domain:Hom_end-associated Hint;ATP synthase alpha/beta family, nucleotide-binding domain:Homing endonuclease;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta family, nucleotide-binding domain:Rho termination factor, RNA-binding domain	HC;NA
PRISM_8784_234075	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8784_444029	DOMINE_interaction	PF00359:PF00381;PF00359:PF00874;PF00359:PF02302;PF00359:PF02378;PF00359:PF05524;PF02302:PF00359;PF02302:PF02378;PF02378:PF00358;PF02378:PF00359;PF02378:PF00367;PF02378:PF02302	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS HPr component phosphorylation site;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PRD domain;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS system, Lactose/Cellobiose specific IIB subunit;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:Phosphotransferase system, EIIC;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PEP-utilising enzyme, N-terminal;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC;Phosphotransferase system, EIIC:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;Phosphotransferase system, EIIC:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;Phosphotransferase system, EIIC:phosphotransferase system, EIIB;Phosphotransferase system, EIIC:PTS system, Lactose/Cellobiose specific IIB subunit	HC
PRISM_8784_74927	DOMINE_interaction	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF01855;PF02780:PF02779;PF02780:PF02817;PF02779:PF12573	Transketolase, pyrimidine binding domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, pyrimidine binding domain:Biotin-requiring enzyme;Transketolase, pyrimidine binding domain:Transketolase, thiamine diphosphate binding domain;Transketolase, pyrimidine binding domain:Dehydrogenase E1 component;Transketolase, pyrimidine binding domain:Transketolase, C-terminal domain;Transketolase, C-terminal domain:2-oxoacid dehydrogenases acyltransferase (catalytic domain);Transketolase, C-terminal domain:Biotin-requiring enzyme;Transketolase, C-terminal domain:Transketolase, thiamine diphosphate binding domain;Transketolase, C-terminal domain:Dehydrogenase E1 component;Transketolase, C-terminal domain:Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg;Transketolase, C-terminal domain:Transketolase, pyrimidine binding domain;Transketolase, C-terminal domain:e3 binding domain;Transketolase, pyrimidine binding domain:2-oxoisovalerate dehydrogenase E1 alpha subunit N terminal	HC;NA
PRISM_8788_101304	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF04151;PF00082:PF00008;PF00082:PF00050;PF00082:PF00197;PF00082:PF00280;PF00082:PF00720;PF00082:PF02428;PF00082:PF05922;PF00082:PF06280;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:Bacterial pre-peptidase C-terminal domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Trypsin and protease inhibitor;Subtilase family:Potato inhibitor I family;Subtilase family:Subtilisin inhibitor-like;Subtilase family:Potato type II proteinase inhibitor family;Subtilase family:Peptidase inhibitor I9;Subtilase family:Fn3-like domain;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8788_262599	DOMINE_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254;PF02254:PF01007;PF02254:PF02080;PF02254:PF02214;PF02080:PF01895;PF02254:PF03493;PF02254:PF07885	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain;TrkA-N domain:Inward rectifier potassium channel transmembrane domain;TrkA-N domain:TrkA-C domain;TrkA-N domain:BTB/POZ domain;TrkA-C domain:PhoU domain;TrkA-N domain:Calcium-activated BK potassium channel alpha subunit;TrkA-N domain:Ion channel	HC;NA
PRISM_8789_129783	DOMINE_interaction	PF00091:PF03953;PF00091:PF00085;PF00091:PF00225;PF00091:PF00836;PF00091:PF12327;PF12327:PF00091;PF12327:PF03846	Tubulin/FtsZ family, GTPase domain:Tubulin C-terminal domain;Tubulin/FtsZ family, GTPase domain:Thioredoxin;Tubulin/FtsZ family, GTPase domain:Kinesin motor domain;Tubulin/FtsZ family, GTPase domain:Stathmin family;Tubulin/FtsZ family, GTPase domain:FtsZ family, C-terminal domain;FtsZ family, C-terminal domain:Tubulin/FtsZ family, GTPase domain;FtsZ family, C-terminal domain:Cell division inhibitor SulA	HC;NA
PRISM_8794_110032	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8794_307251	DOMINE_interaction	PF04023:PF01325;PF04023:PF02742	FeoA domain:Iron dependent repressor, N-terminal DNA binding domain;FeoA domain:Iron dependent repressor, metal binding and dimerisation domain	HC
PRISM_8794_311700	DOMINE_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF00702;PF00122:PF01423;PF00689:PF00122;PF00689:PF00690;PF00689:PF00702;PF00690:PF00122;PF00690:PF00689;PF00690:PF00702;PF00702:PF00122;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842;PF00689:PF00287;PF00689:PF02038	E1-E2 ATPase:Heavy-metal-associated domain;E1-E2 ATPase:Cation transporting ATPase, C-terminus;E1-E2 ATPase:Cation transporter/ATPase, N-terminus;E1-E2 ATPase:haloacid dehalogenase-like hydrolase;E1-E2 ATPase:LSM domain;Cation transporting ATPase, C-terminus:E1-E2 ATPase;Cation transporting ATPase, C-terminus:Cation transporter/ATPase, N-terminus;Cation transporting ATPase, C-terminus:haloacid dehalogenase-like hydrolase;Cation transporter/ATPase, N-terminus:E1-E2 ATPase;Cation transporter/ATPase, N-terminus:Cation transporting ATPase, C-terminus;Cation transporter/ATPase, N-terminus:haloacid dehalogenase-like hydrolase;haloacid dehalogenase-like hydrolase:E1-E2 ATPase;haloacid dehalogenase-like hydrolase:Heavy-metal-associated domain;haloacid dehalogenase-like hydrolase:Cation transporting ATPase, C-terminus;haloacid dehalogenase-like hydrolase:Cation transporter/ATPase, N-terminus;haloacid dehalogenase-like hydrolase:ACT domain;Cation transporting ATPase, C-terminus:Sodium / potassium ATPase beta chain;Cation transporting ATPase, C-terminus:ATP1G1/PLM/MAT8 family	HC;NA
PRISM_8794_319816	DOMINE_interaction	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF01653:PF00533;PF01653:PF00633;PF01653:PF03119;PF01653:PF03120;PF03120:PF00533;PF03120:PF00633;PF03120:PF01653;PF03120:PF03119;PF00533:PF06632	BRCA1 C Terminus (BRCT) domain:Protein kinase domain;BRCA1 C Terminus (BRCT) domain:Myb-like DNA-binding domain;BRCA1 C Terminus (BRCT) domain:FHA domain;BRCA1 C Terminus (BRCT) domain:Helix-hairpin-helix motif;BRCA1 C Terminus (BRCT) domain:Poly(ADP-ribose) polymerase catalytic domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase adenylation domain;BRCA1 C Terminus (BRCT) domain:eIF-6 family;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:NAD-dependent DNA ligase OB-fold domain;BRCA1 C Terminus (BRCT) domain:Brix domain;NAD-dependent DNA ligase adenylation domain:BRCA1 C Terminus (BRCT) domain;NAD-dependent DNA ligase adenylation domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase C4 zinc finger domain;NAD-dependent DNA ligase adenylation domain:NAD-dependent DNA ligase OB-fold domain;NAD-dependent DNA ligase OB-fold domain:BRCA1 C Terminus (BRCT) domain;NAD-dependent DNA ligase OB-fold domain:Helix-hairpin-helix motif;NAD-dependent DNA ligase OB-fold domain:NAD-dependent DNA ligase adenylation domain;NAD-dependent DNA ligase OB-fold domain:NAD-dependent DNA ligase C4 zinc finger domain;BRCA1 C Terminus (BRCT) domain:DNA double-strand break repair and V(D)J recombination protein XRCC4	HC;NA
PRISM_8802_116927	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
