metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
diagnosis	Bacteroides_eggerthii	nonIBD	-0.00610919252032591	0.00948295886627698	96	32	0.5211825672801	0.994910065511354
diagnosis	Bacteroides_eggerthii	UC	-0.00365669429704261	0.00884213172784199	96	32	0.680255073738905	0.994910065511354
site_name	Bacteroides_faecis	Cincinnati	0.00230407940042013	0.00994863813522746	96	40	0.817413918474303	0.994910065511354
site_name	Bacteroides_faecis	Emory	0.0070720537767128	0.0196145860098025	96	40	0.719340394318504	0.994910065511354
site_name	Bacteroides_faecis	MGH	0.00251778086226833	0.00750523068740831	96	40	0.738106864344929	0.994910065511354
race	Bacteroides_faecis	More than one 	0.00409776828746143	0.0164489424625028	96	40	0.803875725865559	0.994910065511354
race	Bacteroides_faecis	Other	-0.0116304342249469	0.0208003604473433	96	40	0.577549964088847	0.994910065511354
race	Bacteroides_faecis	White	-0.000641241085758665	0.0119360509732802	96	40	0.957283380765908	0.994910065511354
consent_age	Bacteroides_faecis	consent_age	0.000431870930893598	0.00381317940495642	96	40	0.910096703107937	0.994910065511354
site_name	Bacteroides_finegoldii	Cincinnati	-0.00395715814125805	0.00555311319435863	96	32	0.478067036787823	0.994910065511354
site_name	Bacteroides_finegoldii	Emory	-0.00130416526447471	0.0109484348402653	96	32	0.90546559316111	0.994910065511354
site_name	Bacteroides_finegoldii	MGH	0.00266980890598525	0.00418925635754863	96	32	0.525663332108305	0.994910065511354
sex	Bacteroides_finegoldii	Male	-0.00101593781777271	0.00301041973890858	96	32	0.736601604086389	0.994910065511354
race	Bacteroides_finegoldii	More than one 	0.00187550457442689	0.00918144153804645	96	32	0.838635644284043	0.994910065511354
diagnosis	Bacteroides_finegoldii	nonIBD	0.000947696971714117	0.00365978943579946	96	32	0.796308485438081	0.994910065511354
diagnosis	Bacteroides_finegoldii	UC	0.00112883284393054	0.0034124729152398	96	32	0.741622211133415	0.994910065511354
site_name	Bacteroides_fragilis	MGH	0.0116323334318349	0.0227275491862119	96	56	0.61012242801941	0.994910065511354
sex	Bacteroides_fragilis	Male	-0.011827947165272	0.0163321260022445	96	56	0.47094691017258	0.994910065511354
race	Bacteroides_fragilis	Other	-0.0204186706588334	0.0629882324538084	96	56	0.746617846567847	0.994910065511354
race	Bacteroides_fragilis	White	0.00356351861851466	0.0361450829272291	96	56	0.92169924942358	0.994910065511354
diagnosis	Bacteroides_fragilis	nonIBD	-0.00961319559711098	0.0198550857990422	96	56	0.629526667709225	0.994910065511354
diagnosis	Bacteroides_fragilis	UC	-0.00256107819706868	0.018513344471741	96	56	0.890305278319266	0.994910065511354
sex	Bacteroides_intestinalis	Male	-0.000136793486439869	0.00157470623236909	96	15	0.93098221803536	0.994910065511354
race	Bacteroides_intestinalis	More than one 	0.000485629196228869	0.0048026768577248	96	15	0.919699060020654	0.994910065511354
race	Bacteroides_intestinalis	Other	-0.00138418552658981	0.00607318129907237	96	15	0.820264095060462	0.994910065511354
race	Bacteroides_intestinalis	White	0.000111323134061184	0.00348502622054122	96	15	0.974593069913146	0.994910065511354
diagnosis	Bacteroides_intestinalis	nonIBD	8.3371615597517e-05	0.00191438195784663	96	15	0.965366348977235	0.994910065511354
diagnosis	Bacteroides_intestinalis	UC	-0.00117622446137753	0.00178501432805746	96	15	0.511734044073627	0.994910065511354
site_name	Bacteroides_massiliensis	Cincinnati	0.0118975925355	0.0206613379066818	96	43	0.566263961013802	0.994910065511354
race	Bacteroides_massiliensis	More than one 	0.0196816999795317	0.0341611740024925	96	43	0.56605946803153	0.994910065511354
consent_age	Bacteroides_massiliensis	consent_age	0.0010489265762456	0.00791921337510817	96	43	0.894942465074337	0.994910065511354
site_name	Bacteroides_nordii	Cincinnati	-0.000358311099140667	0.000486600073348653	96	12	0.46356529039458	0.994910065511354
site_name	Bacteroides_nordii	Emory	-0.000113002630803652	0.000959373419893229	96	12	0.906516872496821	0.994910065511354
site_name	Bacteroides_nordii	MGH	0.000216431478246529	0.000367090023111786	96	12	0.557050142546676	0.994910065511354
site_name	Bacteroides_nordii	MGH Pediatrics	-0.000107411499291062	0.000530518382502889	96	12	0.840042655696008	0.994910065511354
race	Bacteroides_nordii	More than one 	-0.000138555344796418	0.000804537917649233	96	12	0.863680948994874	0.994910065511354
race	Bacteroides_nordii	Other	-0.000155144148160366	0.00101737109961978	96	12	0.879162122672953	0.994910065511354
consent_age	Bacteroides_nordii	consent_age	1.41967528543068e-05	0.000186507273952722	96	12	0.939505403137249	0.994910065511354
diagnosis	Bacteroides_nordii	UC	-0.00017116660209073	0.000299023180824565	96	12	0.568566954559458	0.994910065511354
site_name	Bacteroides_ovatus	Emory	-0.0031108629505336	0.044754836493357	96	85	0.944749693020566	0.994910065511354
site_name	Bacteroides_ovatus	MGH	-0.012232115963473	0.0171247750063151	96	85	0.477025954835187	0.994910065511354
site_name	Bacteroides_ovatus	MGH Pediatrics	-0.0047117001548615	0.0247487192925144	96	85	0.849469485702979	0.994910065511354
sex	Bacteroides_ovatus	Male	-0.00474629713903944	0.012305945567281	96	85	0.700700300486224	0.994910065511354
race	Bacteroides_ovatus	Other	-0.0274016633650647	0.0474604322700722	96	85	0.565241902877523	0.994910065511354
race	Bacteroides_ovatus	White	0.00277606639074055	0.0272346308720746	96	85	0.919053988041242	0.994910065511354
consent_age	Bacteroides_ovatus	consent_age	0.00240843950321185	0.00870057724916415	96	85	0.782603131784991	0.994910065511354
site_name	Bacteroides_plebeius	MGH	-0.00036969432223936	0.00752616264512513	96	14	0.960939299261431	0.994910065511354
race	Bacteroides_plebeius	Other	-0.0040199883420522	0.0208583722904847	96	14	0.847637350810539	0.994910065511354
race	Bacteroides_plebeius	White	0.00485097529735411	0.0119693404116312	96	14	0.686299553611661	0.994910065511354
diagnosis	Bacteroides_plebeius	UC	0.0035122743169255	0.00613064085607965	96	14	0.568239509053805	0.994910065511354
site_name	Bacteroides_salyersiae	Cincinnati	0.00017261764573574	0.00108323592404845	96	14	0.873772755008167	0.994910065511354
site_name	Bacteroides_salyersiae	Emory	0.00144538425504308	0.0021356917311045	96	14	0.500407748029306	0.994910065511354
site_name	Bacteroides_salyersiae	MGH Pediatrics	0.000204328090651862	0.00118100387108541	96	14	0.863058043608295	0.994910065511354
sex	Bacteroides_salyersiae	Male	-0.000155824273856981	0.000587237229553172	96	14	0.791388820666383	0.994910065511354
race	Bacteroides_salyersiae	More than one 	-0.00029714034467846	0.0017910074872355	96	14	0.868628953861436	0.994910065511354
race	Bacteroides_salyersiae	Other	0.00128038243646069	0.00226480221347437	96	14	0.573349713334881	0.994910065511354
race	Bacteroides_salyersiae	White	0.000602556655906388	0.0012996310680703	96	14	0.644107223443895	0.994910065511354
consent_age	Bacteroides_salyersiae	consent_age	0.000300742647465799	0.000415189783782003	96	14	0.470863711923818	0.994910065511354
diagnosis	Bacteroides_salyersiae	UC	0.000299041671004306	0.00066566502829176	96	14	0.654417317811381	0.994910065511354
site_name	Bacteroides_sp_2_1_22	Emory	-0.0107887170251627	0.0151328151193725	96	10	0.477861717418517	0.994910065511354
sex	Bacteroides_sp_2_1_22	Male	0.00172741555401262	0.00416097150006048	96	10	0.679092642901367	0.994910065511354
race	Bacteroides_sp_2_1_22	More than one 	0.00240642174599709	0.0126904949750075	96	10	0.850061282541605	0.994910065511354
race	Bacteroides_sp_2_1_22	Other	-0.00450622100857864	0.0160476498922101	96	10	0.779552318314599	0.994910065511354
race	Bacteroides_sp_2_1_22	White	0.00189490088670986	0.00920876191543303	96	10	0.837467274264241	0.994910065511354
diagnosis	Bacteroides_sp_2_1_22	nonIBD	0.00237827867162008	0.00505852368085552	96	10	0.639464294399657	0.994910065511354
site_name	Bacteroides_stercoris	Cincinnati	0.0182954967291849	0.0380368590342134	96	70	0.631771362380147	0.994910065511354
site_name	Bacteroides_stercoris	MGH	-0.0149382337605945	0.0286949226412561	96	70	0.604023307265076	0.994910065511354
diagnosis	Bacteroides_stercoris	nonIBD	0.0177423091216804	0.0250682617105351	96	70	0.48105359179871	0.994910065511354
diagnosis	Bacteroides_stercoris	UC	-0.0080458958303892	0.0233742311190253	96	70	0.731540505582753	0.994910065511354
site_name	Bacteroides_thetaiotaomicron	MGH	0.00555820096500873	0.013078785577201	96	72	0.671939106767709	0.994910065511354
sex	Bacteroides_thetaiotaomicron	Male	-0.00264945722641412	0.00939847813123521	96	72	0.778711407051673	0.994910065511354
race	Bacteroides_thetaiotaomicron	White	-0.00130870835286089	0.0208000337124854	96	72	0.949980826532323	0.994910065511354
diagnosis	Bacteroides_thetaiotaomicron	nonIBD	-0.00253415185047723	0.011425799044806	96	72	0.825014056995067	0.994910065511354
site_name	Bacteroides_uniformis	MGH	-0.00564620717165415	0.025557275356668	96	85	0.825687982245727	0.994910065511354
sex	Bacteroides_uniformis	Male	0.00316967113613433	0.0183655808190875	96	85	0.863390779543246	0.994910065511354
race	Bacteroides_uniformis	More than one 	-0.0068987262610197	0.0560129554106141	96	85	0.902272200474052	0.994910065511354
race	Bacteroides_uniformis	White	-0.00548143935717302	0.0406453784168342	96	85	0.893045120549745	0.994910065511354
diagnosis	Bacteroides_uniformis	nonIBD	-0.00081188162277995	0.0223271717878071	96	85	0.971079239617872	0.994910065511354
site_name	Bacteroides_vulgatus	Cincinnati	0.00381940293913931	0.0398965350616885	96	88	0.923960890859396	0.994910065511354
site_name	Bacteroides_vulgatus	MGH	0.015561145828546	0.0300978581385903	96	88	0.606502026895957	0.994910065511354
site_name	Bacteroides_vulgatus	MGH Pediatrics	0.0128260372623859	0.0434974148333744	96	88	0.768821529649974	0.994910065511354
race	Bacteroides_vulgatus	More than one 	0.0432521357692617	0.0659643863574838	96	88	0.513816015725079	0.994910065511354
consent_age	Bacteroides_vulgatus	consent_age	-0.000800868084332088	0.0152918061505987	96	88	0.958356339984759	0.994910065511354
site_name	Bacteroides_xylanisolvens	Cincinnati	0.00108150370864254	0.00596410748778213	96	62	0.856541175783873	0.994910065511354
site_name	Bacteroides_xylanisolvens	MGH	-0.00232178302251684	0.00449930954688209	96	62	0.60718849140876	0.994910065511354
site_name	Bacteroides_xylanisolvens	MGH Pediatrics	-0.00301147408210819	0.00650240069985454	96	62	0.644466968526453	0.994910065511354
sex	Bacteroides_xylanisolvens	Male	0.0012178754045757	0.00323322544990289	96	62	0.70736492622091	0.994910065511354
race	Bacteroides_xylanisolvens	Other	-0.00353746490167124	0.0124696047646255	96	62	0.77734829578319	0.994910065511354
race	Bacteroides_xylanisolvens	White	-0.000355972346665838	0.00715554129285475	96	62	0.960441475677416	0.994910065511354
consent_age	Bacteroides_xylanisolvens	consent_age	0.000897378040917271	0.00228596231285452	96	62	0.695638637145136	0.994910065511354
site_name	Barnesiella_intestinihominis	Cincinnati	0.000165389290405264	0.00457981491678427	96	33	0.971278210501599	0.994910065511354
race	Barnesiella_intestinihominis	More than one 	0.000641042303864032	0.00757220345449567	96	33	0.932735285667796	0.994910065511354
race	Barnesiella_intestinihominis	Other	0.000284748755434782	0.0095753609445213	96	33	0.976346824072843	0.994910065511354
race	Barnesiella_intestinihominis	White	0.00235069198070151	0.00549471229648622	96	33	0.669884387357092	0.994910065511354
consent_age	Barnesiella_intestinihominis	consent_age	0.000838492564579789	0.00175538155894487	96	33	0.634125966045388	0.994910065511354
site_name	Bifidobacterium_adolescentis	Cincinnati	0.000982408703711051	0.00264252612786851	96	37	0.711001179427061	0.994910065511354
site_name	Bifidobacterium_adolescentis	Emory	-0.00109116571537065	0.00520996495336316	96	37	0.834613275759876	0.994910065511354
site_name	Bifidobacterium_adolescentis	MGH	-0.000238140252825732	0.00199351588806215	96	37	0.905198214269974	0.994910065511354
sex	Bifidobacterium_adolescentis	Male	-0.000611699143736436	0.00143255009172127	96	37	0.670471680152314	0.994910065511354
site_name	Bifidobacterium_bifidum	MGH	0.000150963301682257	0.000599661403870631	96	22	0.801851084066133	0.994910065511354
site_name	Bifidobacterium_bifidum	MGH Pediatrics	0.000106925511112555	0.000866630466647093	96	22	0.902100346434076	0.994910065511354
race	Bifidobacterium_bifidum	More than one 	0.000117443143027781	0.00131425619545584	96	22	0.92900780057756	0.994910065511354
race	Bifidobacterium_bifidum	Other	0.000752447821795165	0.00166193070757912	96	22	0.651892238041074	0.994910065511354
consent_age	Bifidobacterium_bifidum	consent_age	0.000210054753218872	0.000304669717750722	96	22	0.492439890024524	0.994910065511354
diagnosis	Bifidobacterium_bifidum	nonIBD	0.00023446315638234	0.000523872086984577	96	22	0.655624258276574	0.994910065511354
site_name	Bifidobacterium_longum	Cincinnati	0.00107476243865636	0.00231671407811358	96	64	0.643907390163032	0.994910065511354
site_name	Bifidobacterium_longum	Emory	0.000843516231752914	0.00456759879368557	96	64	0.853929963880007	0.994910065511354
site_name	Bifidobacterium_longum	MGH	0.000170708191633038	0.00174772399565334	96	64	0.922423396236857	0.994910065511354
race	Bifidobacterium_longum	More than one 	-0.00131157879044417	0.00383042342630039	96	64	0.732896976423828	0.994910065511354
race	Bifidobacterium_longum	Other	-0.0011116472518658	0.00484372707331317	96	64	0.819036320492287	0.994910065511354
race	Bifidobacterium_longum	White	-0.00165024216227531	0.00277951785470659	96	64	0.554298041616623	0.994910065511354
consent_age	Bifidobacterium_longum	consent_age	-0.000639086411410876	0.000887965396847088	96	64	0.473695212463251	0.994910065511354
diagnosis	Bifidobacterium_longum	UC	-0.000388232085688636	0.00142365620278526	96	64	0.78575253794111	0.994910065511354
site_name	Bifidobacterium_pseudocatenulatum	Cincinnati	0.000582225452104452	0.00236392609803892	96	16	0.806054000446968	0.994910065511354
site_name	Bifidobacterium_pseudocatenulatum	Emory	-0.000193711133295191	0.0046606813053756	96	16	0.966945833355879	0.994910065511354
site_name	Bifidobacterium_pseudocatenulatum	MGH	0.000752050003542004	0.00178334063945341	96	16	0.674315028304237	0.994910065511354
site_name	Bifidobacterium_pseudocatenulatum	MGH Pediatrics	0.000149028462226297	0.0025772833145247	96	16	0.954026267324204	0.994910065511354
race	Bifidobacterium_pseudocatenulatum	More than one 	0.000252087804368185	0.003908483135452	96	16	0.948727258299662	0.994910065511354
race	Bifidobacterium_pseudocatenulatum	Other	0.00148120353456151	0.00494243676790111	96	16	0.765153232241219	0.994910065511354
race	Bifidobacterium_pseudocatenulatum	White	0.000719463813371525	0.00283616129360954	96	16	0.800366359357174	0.994910065511354
diagnosis	Bifidobacterium_pseudocatenulatum	UC	-0.000620741094806692	0.00145266871047782	96	16	0.670246311034134	0.994910065511354
race	Bilophila_unclassified	More than one 	-0.000453677759029279	0.0029001592964118	96	60	0.876067861791187	0.994910065511354
race	Bilophila_unclassified	Other	-0.000755397375002632	0.00366737003655978	96	60	0.837306532643734	0.994910065511354
consent_age	Bilophila_unclassified	consent_age	0.000379672090597652	0.000672312382718839	96	60	0.573765369545106	0.994910065511354
site_name	Bilophila_wadsworthia	Emory	0.000638824397239833	0.00146126154290691	96	40	0.663107606551238	0.994910065511354
site_name	Bilophila_wadsworthia	MGH Pediatrics	0.000216286865072325	0.00080805460530992	96	40	0.789614345960937	0.994910065511354
race	Bilophila_wadsworthia	More than one 	-0.000221803988491222	0.0012254251519727	96	40	0.856802283458473	0.994910065511354
race	Bilophila_wadsworthia	Other	0.000323017250908287	0.00154960022021952	96	40	0.835380688138618	0.994910065511354
race	Bilophila_wadsworthia	White	0.000392953913178852	0.000889220514402616	96	40	0.659691183781884	0.994910065511354
diagnosis	Bilophila_wadsworthia	nonIBD	0.000179500613437854	0.000488463386383102	96	40	0.714185130480689	0.994910065511354
diagnosis	Bilophila_wadsworthia	UC	-0.000270325004269158	0.000455454638950979	96	40	0.554422840634078	0.994910065511354
site_name	Burkholderiales_bacterium_1_1_47	Emory	0.00125228089462525	0.00572025670302325	96	39	0.827243099211632	0.994910065511354
site_name	Burkholderiales_bacterium_1_1_47	MGH	0.000208110148561179	0.00218877146455845	96	39	0.924477099305148	0.994910065511354
site_name	Burkholderiales_bacterium_1_1_47	MGH Pediatrics	0.00199049281097324	0.00316321181164988	96	39	0.530884443513983	0.994910065511354
sex	Burkholderiales_bacterium_1_1_47	Male	0.000316844824842899	0.00157286168677495	96	39	0.840837797683567	0.994910065511354
race	Burkholderiales_bacterium_1_1_47	More than one 	-0.000153057523198908	0.00479705120117001	96	39	0.974622238188718	0.994910065511354
race	Burkholderiales_bacterium_1_1_47	White	0.00124745606850675	0.00348094400531376	96	39	0.720967615133568	0.994910065511354
diagnosis	Burkholderiales_bacterium_1_1_47	UC	-0.000143542960678163	0.00178292343627929	96	39	0.936023243765285	0.994910065511354
site_name	C2likevirus_unclassified	Cincinnati	0.00431374449347673	0.00770363215114108	96	24	0.576995344243038	0.994910065511354
site_name	C2likevirus_unclassified	Emory	0.00336741569437378	0.015188365820784	96	24	0.82507759771112	0.994910065511354
site_name	C2likevirus_unclassified	MGH	-0.00175181528698789	0.00581160311988043	96	24	0.763828458757584	0.994910065511354
site_name	C2likevirus_unclassified	MGH Pediatrics	0.000791155348926263	0.00839892694650769	96	24	0.925176844423467	0.994910065511354
race	C2likevirus_unclassified	More than one 	-0.00212366572221566	0.0127370802198254	96	24	0.86798243767656	0.994910065511354
race	C2likevirus_unclassified	Other	0.00501500897656752	0.016106558839454	96	24	0.756295048740756	0.994910065511354
race	C2likevirus_unclassified	White	0.000554051215899246	0.00924256614680032	96	24	0.952341347376649	0.994910065511354
diagnosis	C2likevirus_unclassified	UC	0.00115215025438659	0.00473399967633393	96	24	0.808306138524071	0.994910065511354
site_name	Clostridiaceae_bacterium_JC118	Cincinnati	-3.48604530755579e-05	0.000172054304408968	96	21	0.839927412319255	0.994910065511354
site_name	Clostridiaceae_bacterium_JC118	MGH	7.37789987863995e-05	0.000129797388124757	96	21	0.571268558891221	0.994910065511354
consent_age	Clostridiaceae_bacterium_JC118	consent_age	3.94420316552328e-05	6.59461045008027e-05	96	21	0.551385802211038	0.994910065511354
diagnosis	Clostridiaceae_bacterium_JC118	nonIBD	-8.06268925196702e-05	0.000113392704888396	96	21	0.479028434316912	0.994910065511354
diagnosis	Clostridiaceae_bacterium_JC118	UC	-7.63216720634686e-05	0.000105729999226828	96	21	0.472388620967936	0.994910065511354
site_name	Clostridiales_bacterium_1_7_47FAA	Cincinnati	7.0079366261149e-05	0.000904960701370761	96	32	0.93845837634163	0.994910065511354
site_name	Clostridiales_bacterium_1_7_47FAA	Emory	-0.000401329173669077	0.00178420697096972	96	32	0.822576752487637	0.994910065511354
site_name	Clostridiales_bacterium_1_7_47FAA	MGH	-0.000500836295907972	0.000682700359034729	96	32	0.465228649619895	0.994910065511354
site_name	Clostridiales_bacterium_1_7_47FAA	MGH Pediatrics	-0.000116285489117387	0.000986638337754425	96	32	0.906459722967594	0.994910065511354
race	Clostridiales_bacterium_1_7_47FAA	More than one 	-0.000420597361470811	0.00149624966807917	96	32	0.77932414523388	0.994910065511354
race	Clostridiales_bacterium_1_7_47FAA	Other	-0.00109153563471971	0.00189206889659999	96	32	0.565549502754885	0.994910065511354
race	Clostridiales_bacterium_1_7_47FAA	White	-0.000333142724193477	0.00108574228085841	96	32	0.759729005495432	0.994910065511354
site_name	Clostridium_asparagiforme	Emory	0.000109187860005516	0.000197711742420464	96	38	0.582238181324971	0.994910065511354
site_name	Clostridium_asparagiforme	MGH	-3.76420995669553e-05	7.56514685414954e-05	96	38	0.620085347326632	0.994910065511354
race	Clostridium_asparagiforme	More than one 	-6.10732817003899e-05	0.000165802585566175	96	38	0.713539395978193	0.994910065511354
race	Clostridium_asparagiforme	Other	-0.000114670444919004	0.000209664150187146	96	38	0.585880696752471	0.994910065511354
race	Clostridium_asparagiforme	White	5.85302687602607e-05	0.00012031339506056	96	38	0.627892517189313	0.994910065511354
site_name	Clostridium_bartlettii	Emory	0.000137170357211759	0.000250695704026751	96	21	0.58572041144956	0.994910065511354
race	Clostridium_bartlettii	Other	-0.000133625918039319	0.000265851188689422	96	21	0.616536682894548	0.994910065511354
race	Clostridium_bartlettii	White	-1.28326391479563e-05	0.000152555689962064	96	21	0.933162973432382	0.994910065511354
consent_age	Clostridium_bartlettii	consent_age	1.47386397875892e-05	4.87365726214214e-05	96	21	0.763083764706358	0.994910065511354
diagnosis	Clostridium_bartlettii	nonIBD	4.27607120362578e-05	8.38013380527345e-05	96	21	0.611205558068375	0.994910065511354
site_name	Clostridium_bolteae	Cincinnati	-0.00254063974677274	0.0127322755741447	96	65	0.842320060668791	0.994910065511354
site_name	Clostridium_bolteae	Emory	-0.0137624122462451	0.0251027639115009	96	65	0.584979224471925	0.994910065511354
site_name	Clostridium_bolteae	MGH Pediatrics	-0.00597108062698904	0.0138814328503738	96	65	0.668189016255878	0.994910065511354
race	Clostridium_bolteae	More than one 	-0.00620157274801891	0.0210513705985798	96	65	0.769032115593597	0.994910065511354
race	Clostridium_bolteae	White	-0.00494980427948425	0.0152757682200456	96	65	0.746720910145569	0.994910065511354
site_name	Clostridium_citroniae	Cincinnati	-0.000121518967032784	0.000596284299018964	96	32	0.839007650322714	0.994910065511354
site_name	Clostridium_citroniae	Emory	-0.000252840681560502	0.0011756251971803	96	32	0.830234733566928	0.994910065511354
site_name	Clostridium_citroniae	MGH	-0.000251448843624482	0.000449835561268463	96	32	0.577662962761067	0.994910065511354
site_name	Clostridium_citroniae	MGH Pediatrics	-0.000158024840210353	0.000650102207446134	96	32	0.808538411293066	0.994910065511354
sex	Clostridium_citroniae	Male	-0.000195091378289778	0.000323253994820699	96	32	0.547786789821812	0.994910065511354
race	Clostridium_citroniae	More than one 	-0.000314023103501202	0.000985888318836971	96	32	0.7508827073152	0.994910065511354
race	Clostridium_citroniae	Other	-0.000737988925198707	0.001246696098511	96	32	0.555470166867162	0.994910065511354
race	Clostridium_citroniae	White	-0.000231717938496189	0.000715402418995942	96	32	0.746819793144239	0.994910065511354
site_name	Clostridium_clostridioforme	Cincinnati	0.00083206466279574	0.00567882508332055	96	28	0.883861528446178	0.994910065511354
site_name	Clostridium_clostridioforme	Emory	-0.00200852823751221	0.0111962865185535	96	28	0.858061649417382	0.994910065511354
site_name	Clostridium_clostridioforme	MGH Pediatrics	0.00195273164978914	0.00619137000327045	96	28	0.753243438164314	0.994910065511354
race	Clostridium_clostridioforme	More than one 	-0.00399179518701125	0.00938929185889239	96	28	0.671819301190984	0.994910065511354
race	Clostridium_clostridioforme	White	-0.00335810308661009	0.0068132687852865	96	28	0.623385510432523	0.994910065511354
site_name	Clostridium_hathewayi	Emory	0.00309066175779232	0.00475543365805088	96	38	0.517515968593733	0.994910065511354
race	Clostridium_hathewayi	More than one 	-0.000558127806586233	0.00398794318607777	96	38	0.889031528584458	0.994910065511354
race	Clostridium_hathewayi	Other	0.000435285384603434	0.00504291725155214	96	38	0.931420490137748	0.994910065511354
race	Clostridium_hathewayi	White	0.000967222447748686	0.00289382087973617	96	38	0.739033669591669	0.994910065511354
site_name	Clostridium_leptum	MGH	0.000274618780762599	0.00194923897479944	96	45	0.888297999592228	0.994910065511354
site_name	Clostridium_leptum	MGH Pediatrics	0.000874276208743532	0.0028170395350333	96	45	0.757061383105549	0.994910065511354
race	Clostridium_leptum	More than one 	0.0016810629017321	0.00427207651270955	96	45	0.694947103584098	0.994910065511354
race	Clostridium_leptum	Other	0.00328501555477654	0.00540221546312511	96	45	0.544770624612975	0.994910065511354
consent_age	Clostridium_leptum	consent_age	0.000417509343707519	0.000990349027713934	96	45	0.674409974889238	0.994910065511354
site_name	Clostridium_nexile	Cincinnati	-0.000143044076128654	0.00213381387839826	96	15	0.946711702970066	0.994910065511354
site_name	Clostridium_nexile	MGH	0.000267857722456048	0.00160974448800838	96	15	0.868243890701294	0.994910065511354
site_name	Clostridium_nexile	MGH Pediatrics	0.00125782046824134	0.00232640221268309	96	15	0.590164537169555	0.994910065511354
race	Clostridium_nexile	More than one 	0.00227134164560712	0.00352801873325554	96	15	0.521458490406997	0.994910065511354
race	Clostridium_nexile	Other	0.00243204364889574	0.0044613239716767	96	15	0.587102172898631	0.994910065511354
race	Clostridium_nexile	White	0.00141748676248602	0.00256008017116123	96	15	0.5812629809808	0.994910065511354
consent_age	Clostridium_nexile	consent_age	-0.000291354703088326	0.00081786220631618	96	15	0.722554523234885	0.994910065511354
diagnosis	Clostridium_nexile	UC	0.000531885144212784	0.00131126123515619	96	15	0.686046810724079	0.994910065511354
site_name	Clostridium_symbiosum	Emory	0.00121854659251439	0.00456373748832087	96	43	0.790118743925942	0.994910065511354
site_name	Collinsella_aerofaciens	Emory	0.000179936471808515	0.00149611892584688	96	50	0.904557397178579	0.994910065511354
sex	Collinsella_aerofaciens	Male	8.70702732033093e-05	0.000411378065617187	96	50	0.832888797281091	0.994910065511354
race	Collinsella_aerofaciens	More than one 	0.000851436020030982	0.00125465682100138	96	50	0.499243650577425	0.994910065511354
race	Collinsella_aerofaciens	Other	-0.000420814422016142	0.00158656486117805	96	50	0.791477334514901	0.994910065511354
race	Collinsella_aerofaciens	White	-0.000520325649205934	0.000910432254449473	96	50	0.569176738362139	0.994910065511354
site_name	Coprobacillus_unclassified	Emory	-0.000262367352190366	0.00178733839268943	96	27	0.883647770362947	0.994910065511354
site_name	Coprobacillus_unclassified	MGH	-0.000435843849141059	0.000683898551154323	96	27	0.525667138300801	0.994910065511354
race	Coprobacillus_unclassified	More than one 	0.000150549699913849	0.00149887570238179	96	27	0.920232969209781	0.994910065511354
race	Coprobacillus_unclassified	Other	0.000472299996709682	0.00189538962437116	96	27	0.803827063233946	0.994910065511354
race	Coprobacillus_unclassified	White	0.000297941678520591	0.0010876478428339	96	27	0.784809268512462	0.994910065511354
consent_age	Coprobacillus_unclassified	consent_age	4.78681259754055e-05	0.000347468049811768	96	27	0.890757683027096	0.994910065511354
diagnosis	Coprobacillus_unclassified	nonIBD	0.00018901768243449	0.000597462766431832	96	27	0.752508568195185	0.994910065511354
site_name	Coprobacter_fastidiosus	Cincinnati	5.04919227750573e-05	0.00051323288451248	96	13	0.921864829189016	0.994910065511354
site_name	Coprobacter_fastidiosus	Emory	0.000161907884135191	0.00101188227167325	96	13	0.873259983031049	0.994910065511354
site_name	Coprobacter_fastidiosus	MGH Pediatrics	-0.000237455280992041	0.000559554950053949	96	13	0.672384873010941	0.994910065511354
sex	Coprobacter_fastidiosus	Male	-6.39073923405934e-05	0.000278230670277523	96	13	0.818889409199479	0.994910065511354
race	Coprobacter_fastidiosus	More than one 	0.000175286279489514	0.00084857224400565	96	13	0.836848597461167	0.994910065511354
race	Coprobacter_fastidiosus	Other	0.000495530712203953	0.00107305430614551	96	13	0.645422350599016	0.994910065511354
consent_age	Coprobacter_fastidiosus	consent_age	-1.69828972883945e-05	0.000196715272841173	96	13	0.931407657853011	0.994910065511354
diagnosis	Coprobacter_fastidiosus	UC	8.94535232360067e-05	0.000315389450261605	96	13	0.77739277637573	0.994910065511354
race	Coprococcus_catus	Other	-0.000220712374556794	0.00034509216030879	96	30	0.52418931263236	0.994910065511354
race	Coprococcus_catus	White	0.00010064637167962	0.000198027222958591	96	30	0.612613605096202	0.994910065511354
diagnosis	Coprococcus_catus	nonIBD	-2.26835941113926e-05	0.000108779595562275	96	30	0.835321518136758	0.994910065511354
diagnosis	Coprococcus_catus	UC	2.14313808972991e-05	0.000101428628640739	96	30	0.833168724431681	0.994910065511354
site_name	Coprococcus_comes	Emory	0.00176972576441232	0.00279720857122104	96	56	0.528664000398414	0.994910065511354
sex	Coprococcus_comes	Male	0.000116358607505706	0.000769130201668538	96	56	0.880112873419559	0.994910065511354
race	Coprococcus_comes	Other	0.000508299378901336	0.00296631019888559	96	56	0.864354825408912	0.994910065511354
race	Coprococcus_comes	White	0.000963092309066726	0.00170218347062257	96	56	0.573039339054586	0.994910065511354
site_name	Dialister_invisus	Emory	0.00417890859027054	0.0145016269394009	96	49	0.77392778604085	0.994910065511354
