seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_9126_176620	DNA-within-phenotype_abundance	1162.8389411764704	1162.8389411764704	1198.0764848484846	0.9705882352941176	39536.52399999999	34
PRISM_9126_176620	DNA-within-phenotype_prevalence	0.9705882352941176	1162.8389411764704	1198.0764848484846	0.9705882352941176	39536.52399999999	34
PRISM_9126_17900	DNA-CD_abundance	833.9503732941176	833.9503732941176	945.1437564	0.8823529411764706	56708.625384	68
PRISM_9126_17900	DNA-CD_prevalence	0.8823529411764706	833.9503732941176	945.1437564	0.8823529411764706	56708.625384	68
PRISM_9126_17900	DNA_abundance	1209.2816704313727	1209.2816704313727	1326.3089288602152	0.9117647058823529	123346.73038400001	102
PRISM_9126_17900	DNA_prevalence	0.9117647058823529	1209.2816704313727	1326.3089288602152	0.9117647058823529	123346.73038400001	102
PRISM_9126_17900	DNA-nonIBD_abundance	1959.9442647058827	1959.9442647058827	2019.3365151515154	0.9705882352941176	66638.10500000001	34
PRISM_9126_17900	DNA-nonIBD_prevalence	0.9705882352941176	1959.9442647058827	2019.3365151515154	0.9705882352941176	66638.10500000001	34
PRISM_9126_17900	DNA-within-phenotype_abundance	1959.9442647058827	1959.9442647058827	2019.3365151515154	0.9705882352941176	66638.10500000001	34
PRISM_9126_17900	DNA-within-phenotype_prevalence	0.9705882352941176	1959.9442647058827	2019.3365151515154	0.9705882352941176	66638.10500000001	34
PRISM_9126_179623	DNA-CD_abundance	434.6560707352941	434.6560707352941	777.8056002631579	0.5588235294117647	29556.61281	68
PRISM_9126_179623	DNA-CD_prevalence	0.5588235294117647	434.6560707352941	777.8056002631579	0.5588235294117647	29556.61281	68
PRISM_9126_179623	DNA_abundance	637.8992922549021	637.8992922549021	916.4187015492961	0.696078431372549	65065.72781000002	102
PRISM_9126_179623	DNA_prevalence	0.696078431372549	637.8992922549021	916.4187015492961	0.696078431372549	65065.72781000002	102
PRISM_9126_179623	DNA-nonIBD_abundance	1044.3857352941177	1044.3857352941177	1076.033787878788	0.9705882352941176	35509.115000000005	34
PRISM_9126_179623	DNA-nonIBD_prevalence	0.9705882352941176	1044.3857352941177	1076.033787878788	0.9705882352941176	35509.115000000005	34
PRISM_9126_179623	DNA-within-phenotype_abundance	1044.3857352941177	1044.3857352941177	1076.033787878788	0.9705882352941176	35509.115000000005	34
PRISM_9126_179623	DNA-within-phenotype_prevalence	0.9705882352941176	1044.3857352941177	1076.033787878788	0.9705882352941176	35509.115000000005	34
PRISM_9126_196605	DNA-CD_abundance	0.16608970588235294	0.16608970588235294	11.2941	0.014705882352941176	11.2941	68
PRISM_9126_196605	DNA-CD_prevalence	0.014705882352941176	0.16608970588235294	11.2941	0.014705882352941176	11.2941	68
PRISM_9126_196605	DNA_abundance	13.620482411764705	13.620482411764705	231.54820099999998	0.058823529411764705	1389.289206	102
PRISM_9126_196605	DNA_prevalence	0.058823529411764705	13.620482411764705	231.54820099999998	0.058823529411764705	1389.289206	102
PRISM_9126_196605	DNA-nonIBD_abundance	40.52926782352941	40.52926782352941	275.5990212	0.14705882352941177	1377.9951059999999	34
PRISM_9126_196605	DNA-nonIBD_prevalence	0.14705882352941177	40.52926782352941	275.5990212	0.14705882352941177	1377.9951059999999	34
PRISM_9126_196605	DNA-within-phenotype_abundance	40.52926782352941	40.52926782352941	275.5990212	0.14705882352941177	1377.9951059999999	34
PRISM_9126_196605	DNA-within-phenotype_prevalence	0.14705882352941177	40.52926782352941	275.5990212	0.14705882352941177	1377.9951059999999	34
PRISM_9126_200883	DNA-CD_abundance	745.8766325147058	745.8766325147058	889.8177370350876	0.8382352941176471	50719.61101099999	68
PRISM_9126_200883	DNA-CD_prevalence	0.8382352941176471	745.8766325147058	889.8177370350876	0.8382352941176471	50719.61101099999	68
PRISM_9126_200883	DNA_abundance	1152.4100775588238	1152.4100775588238	1291.712394626374	0.8921568627450981	117545.82791100003	102
PRISM_9126_200883	DNA_prevalence	0.8921568627450981	1152.4100775588238	1291.712394626374	0.8921568627450981	117545.82791100003	102
PRISM_9126_200883	DNA-nonIBD_abundance	1965.4769676470592	1965.4769676470592	1965.4769676470592	1.0	66826.21690000001	34
PRISM_9126_200883	DNA-nonIBD_prevalence	1.0	1965.4769676470592	1965.4769676470592	1.0	66826.21690000001	34
PRISM_9126_200883	DNA-within-phenotype_abundance	1965.4769676470592	1965.4769676470592	1965.4769676470592	1.0	66826.21690000001	34
PRISM_9126_200883	DNA-within-phenotype_prevalence	1.0	1965.4769676470592	1965.4769676470592	1.0	66826.21690000001	34
PRISM_9126_20228	DNA-CD_abundance	890.2649964558824	890.2649964558824	945.906558734375	0.9411764705882353	60538.019759	68
PRISM_9126_20228	DNA-CD_prevalence	0.9411764705882353	890.2649964558824	945.906558734375	0.9411764705882353	60538.019759	68
PRISM_9126_20228	DNA_abundance	1288.4832329313726	1288.4832329313726	1341.0743852959185	0.9607843137254902	131425.289759	102
PRISM_9126_20228	DNA_prevalence	0.9607843137254902	1288.4832329313726	1341.0743852959185	0.9607843137254902	131425.289759	102
PRISM_9126_20228	DNA-nonIBD_abundance	2084.919705882353	2084.919705882353	2084.919705882353	1.0	70887.27	34
PRISM_9126_20228	DNA-nonIBD_prevalence	1.0	2084.919705882353	2084.919705882353	1.0	70887.27	34
PRISM_9126_20228	DNA-within-phenotype_abundance	2084.919705882353	2084.919705882353	2084.919705882353	1.0	70887.27	34
PRISM_9126_20228	DNA-within-phenotype_prevalence	1.0	2084.919705882353	2084.919705882353	1.0	70887.27	34
PRISM_9126_211131	DNA-CD_abundance	578.9057121323531	578.9057121323531	757.0305466346156	0.7647058823529411	39365.58842500001	68
PRISM_9126_211131	DNA-CD_prevalence	0.7647058823529411	578.9057121323531	757.0305466346156	0.7647058823529411	39365.58842500001	68
PRISM_9126_211131	DNA_abundance	803.1070041666666	803.1070041666666	963.728405	0.8333333333333334	81916.914425	102
PRISM_9126_211131	DNA_prevalence	0.8333333333333334	803.1070041666666	963.728405	0.8333333333333334	81916.914425	102
PRISM_9126_211131	DNA-nonIBD_abundance	1251.5095882352944	1251.5095882352944	1289.4341212121215	0.9705882352941176	42551.32600000001	34
PRISM_9126_211131	DNA-nonIBD_prevalence	0.9705882352941176	1251.5095882352944	1289.4341212121215	0.9705882352941176	42551.32600000001	34
PRISM_9126_211131	DNA-within-phenotype_abundance	1251.5095882352944	1251.5095882352944	1289.4341212121215	0.9705882352941176	42551.32600000001	34
PRISM_9126_211131	DNA-within-phenotype_prevalence	0.9705882352941176	1251.5095882352944	1289.4341212121215	0.9705882352941176	42551.32600000001	34
PRISM_9126_216421	DNA-CD_abundance	67.3150205882353	67.3150205882353	653.9173428571429	0.10294117647058823	4577.4214	68
PRISM_9126_216421	DNA-CD_prevalence	0.10294117647058823	67.3150205882353	653.9173428571429	0.10294117647058823	4577.4214	68
PRISM_9126_216421	DNA_abundance	79.07291568627451	79.07291568627451	672.1197833333334	0.11764705882352941	8065.437400000001	102
PRISM_9126_216421	DNA_prevalence	0.11764705882352941	79.07291568627451	672.1197833333334	0.11764705882352941	8065.437400000001	102
PRISM_9126_216421	DNA-nonIBD_abundance	102.58870588235293	102.58870588235293	697.6031999999999	0.14705882352941177	3488.0159999999996	34
PRISM_9126_216421	DNA-nonIBD_prevalence	0.14705882352941177	102.58870588235293	697.6031999999999	0.14705882352941177	3488.0159999999996	34
PRISM_9126_216421	DNA-within-phenotype_abundance	102.58870588235293	102.58870588235293	697.6031999999999	0.14705882352941177	3488.0159999999996	34
PRISM_9126_216421	DNA-within-phenotype_prevalence	0.14705882352941177	102.58870588235293	697.6031999999999	0.14705882352941177	3488.0159999999996	34
PRISM_9126_227300	DNA-CD_abundance	199.13467102941178	199.13467102941178	796.5386841176471	0.25	13541.157630000002	68
PRISM_9126_227300	DNA-CD_prevalence	0.25	199.13467102941178	796.5386841176471	0.25	13541.157630000002	68
PRISM_9126_227300	DNA_abundance	264.4331474509804	264.4331474509804	728.977865945946	0.3627450980392157	26972.18104	102
PRISM_9126_227300	DNA_prevalence	0.3627450980392157	264.4331474509804	728.977865945946	0.3627450980392157	26972.18104	102
PRISM_9126_227300	DNA-nonIBD_abundance	395.0301002941177	395.0301002941177	671.5511705000001	0.5882352941176471	13431.023410000002	34
PRISM_9126_227300	DNA-nonIBD_prevalence	0.5882352941176471	395.0301002941177	671.5511705000001	0.5882352941176471	13431.023410000002	34
PRISM_9126_227300	DNA-within-phenotype_abundance	395.0301002941177	395.0301002941177	671.5511705000001	0.5882352941176471	13431.023410000002	34
PRISM_9126_227300	DNA-within-phenotype_prevalence	0.5882352941176471	395.0301002941177	671.5511705000001	0.5882352941176471	13431.023410000002	34
PRISM_9126_231901	DNA-CD_abundance	198.3969506911765	198.3969506911765	586.5648976956523	0.3382352941176471	13490.992647000003	68
PRISM_9126_231901	DNA-CD_prevalence	0.3382352941176471	198.3969506911765	586.5648976956523	0.3382352941176471	13490.992647000003	68
PRISM_9126_231901	DNA_abundance	313.3443065392157	313.3443065392157	819.5158786410257	0.38235294117647056	31961.119267000002	102
PRISM_9126_231901	DNA_prevalence	0.38235294117647056	313.3443065392157	819.5158786410257	0.38235294117647056	31961.119267000002	102
PRISM_9126_231901	DNA-nonIBD_abundance	543.239018235294	543.239018235294	1154.3829137499997	0.47058823529411764	18470.126619999995	34
PRISM_9126_231901	DNA-nonIBD_prevalence	0.47058823529411764	543.239018235294	1154.3829137499997	0.47058823529411764	18470.126619999995	34
PRISM_9126_231901	DNA-within-phenotype_abundance	543.239018235294	543.239018235294	1154.3829137499997	0.47058823529411764	18470.126619999995	34
PRISM_9126_231901	DNA-within-phenotype_prevalence	0.47058823529411764	543.239018235294	1154.3829137499997	0.47058823529411764	18470.126619999995	34
PRISM_9126_32593	DNA-CD_abundance	389.02505829411774	389.02505829411774	518.7000777254904	0.75	26453.703964000008	68
PRISM_9126_32593	DNA-CD_prevalence	0.75	389.02505829411774	518.7000777254904	0.75	26453.703964000008	68
PRISM_9126_32593	DNA_abundance	605.9130388627453	605.9130388627453	735.7515471904766	0.8235294117647058	61803.12996400003	102
PRISM_9126_32593	DNA_prevalence	0.8235294117647058	605.9130388627453	735.7515471904766	0.8235294117647058	61803.12996400003	102
PRISM_9126_32593	DNA-nonIBD_abundance	1039.6890000000003	1039.6890000000003	1071.1947272727275	0.9705882352941176	35349.42600000001	34
PRISM_9126_32593	DNA-nonIBD_prevalence	0.9705882352941176	1039.6890000000003	1071.1947272727275	0.9705882352941176	35349.42600000001	34
PRISM_9126_32593	DNA-within-phenotype_abundance	1039.6890000000003	1039.6890000000003	1071.1947272727275	0.9705882352941176	35349.42600000001	34
PRISM_9126_32593	DNA-within-phenotype_prevalence	0.9705882352941176	1039.6890000000003	1071.1947272727275	0.9705882352941176	35349.42600000001	34
PRISM_9126_34281	DNA-CD_abundance	159.99400286764705	159.99400286764705	253.01377197674418	0.6323529411764706	10879.592195	68
PRISM_9126_34281	DNA-CD_prevalence	0.6323529411764706	159.99400286764705	253.01377197674418	0.6323529411764706	10879.592195	68
PRISM_9126_34281	DNA_abundance	248.33121269607844	248.33121269607844	333.2866275657895	0.7450980392156863	25329.783695000002	102
PRISM_9126_34281	DNA_prevalence	0.7450980392156863	248.33121269607844	333.2866275657895	0.7450980392156863	25329.783695000002	102
PRISM_9126_34281	DNA-nonIBD_abundance	425.00563235294106	425.00563235294106	437.8845909090908	0.9705882352941176	14450.191499999995	34
PRISM_9126_34281	DNA-nonIBD_prevalence	0.9705882352941176	425.00563235294106	437.8845909090908	0.9705882352941176	14450.191499999995	34
PRISM_9126_34281	DNA-within-phenotype_abundance	425.00563235294106	425.00563235294106	437.8845909090908	0.9705882352941176	14450.191499999995	34
PRISM_9126_34281	DNA-within-phenotype_prevalence	0.9705882352941176	425.00563235294106	437.8845909090908	0.9705882352941176	14450.191499999995	34
PRISM_9126_35156	DNA_abundance	5.921	5.921	301.971	0.0196078431372549	603.942	102
PRISM_9126_35156	DNA_prevalence	0.0196078431372549	5.921	301.971	0.0196078431372549	603.942	102
PRISM_9126_35156	DNA-nonIBD_abundance	17.763	17.763	301.971	0.058823529411764705	603.942	34
PRISM_9126_35156	DNA-nonIBD_prevalence	0.058823529411764705	17.763	301.971	0.058823529411764705	603.942	34
PRISM_9126_35156	DNA-within-phenotype_abundance	17.763	17.763	301.971	0.058823529411764705	603.942	34
PRISM_9126_35156	DNA-within-phenotype_prevalence	0.058823529411764705	17.763	301.971	0.058823529411764705	603.942	34
PRISM_9126_35156	DNA-CD_abundance	0	0	0	0	0	68
PRISM_9126_35156	DNA-CD_prevalence	0	0	0	0	0	68
PRISM_9126_35737	DNA-CD_abundance	73.6544017647059	73.6544017647059	357.7499514285715	0.20588235294117646	5008.499320000001	68
PRISM_9126_35737	DNA-CD_prevalence	0.20588235294117646	73.6544017647059	357.7499514285715	0.20588235294117646	5008.499320000001	68
PRISM_9126_35737	DNA_abundance	70.33525598039216	70.33525598039216	199.28322527777777	0.35294117647058826	7174.19611	102
PRISM_9126_35737	DNA_prevalence	0.35294117647058826	70.33525598039216	199.28322527777777	0.35294117647058826	7174.19611	102
PRISM_9126_35737	DNA-nonIBD_abundance	63.696964411764704	63.696964411764704	98.44076318181818	0.6470588235294118	2165.69679	34
PRISM_9126_35737	DNA-nonIBD_prevalence	0.6470588235294118	63.696964411764704	98.44076318181818	0.6470588235294118	2165.69679	34
PRISM_9126_35737	DNA-within-phenotype_abundance	73.6544017647059	73.6544017647059	357.7499514285715	0.20588235294117646	5008.499320000001	68
PRISM_9126_35737	DNA-within-phenotype_prevalence	0.6470588235294118	63.696964411764704	98.44076318181818	0.6470588235294118	2165.69679	34
PRISM_9126_39250	DNA-CD_abundance	541.296535735294	541.296535735294	657.288650535714	0.8235294117647058	36808.16442999999	68
PRISM_9126_39250	DNA-CD_prevalence	0.8235294117647058	541.296535735294	657.288650535714	0.8235294117647058	36808.16442999999	68
PRISM_9126_39250	DNA_abundance	832.0979649999997	832.0979649999997	953.6403643820221	0.8725490196078431	84873.99242999997	102
PRISM_9126_39250	DNA_prevalence	0.8725490196078431	832.0979649999997	953.6403643820221	0.8725490196078431	84873.99242999997	102
PRISM_9126_39250	DNA-nonIBD_abundance	1413.7008235294115	1413.7008235294115	1456.5402424242423	0.9705882352941176	48065.827999999994	34
PRISM_9126_39250	DNA-nonIBD_prevalence	0.9705882352941176	1413.7008235294115	1456.5402424242423	0.9705882352941176	48065.827999999994	34
PRISM_9126_39250	DNA-within-phenotype_abundance	1413.7008235294115	1413.7008235294115	1456.5402424242423	0.9705882352941176	48065.827999999994	34
PRISM_9126_39250	DNA-within-phenotype_prevalence	0.9705882352941176	1413.7008235294115	1456.5402424242423	0.9705882352941176	48065.827999999994	34
PRISM_9126_57257	DNA-CD_abundance	183.49831926470588	183.49831926470588	623.8942855	0.29411764705882354	12477.88571	68
PRISM_9126_57257	DNA-CD_prevalence	0.29411764705882354	183.49831926470588	623.8942855	0.29411764705882354	12477.88571	68
PRISM_9126_57257	DNA_abundance	297.0891824509804	297.0891824509804	704.7231769767442	0.4215686274509804	30303.09661	102
PRISM_9126_57257	DNA_prevalence	0.4215686274509804	297.0891824509804	704.7231769767442	0.4215686274509804	30303.09661	102
PRISM_9126_57257	DNA-nonIBD_abundance	524.2709088235293	524.2709088235293	775.0091695652173	0.6764705882352942	17825.2109	34
PRISM_9126_57257	DNA-nonIBD_prevalence	0.6764705882352942	524.2709088235293	775.0091695652173	0.6764705882352942	17825.2109	34
PRISM_9126_57257	DNA-within-phenotype_abundance	524.2709088235293	524.2709088235293	775.0091695652173	0.6764705882352942	17825.2109	34
PRISM_9126_57257	DNA-within-phenotype_prevalence	0.6764705882352942	524.2709088235293	775.0091695652173	0.6764705882352942	17825.2109	34
PRISM_9126_63967	DNA_abundance	12.293240294117648	12.293240294117648	313.47762750000004	0.0392156862745098	1253.9105100000002	102
PRISM_9126_63967	DNA_prevalence	0.0392156862745098	12.293240294117648	313.47762750000004	0.0392156862745098	1253.9105100000002	102
PRISM_9126_63967	DNA-nonIBD_abundance	36.87972088235295	36.87972088235295	313.47762750000004	0.11764705882352941	1253.9105100000002	34
PRISM_9126_63967	DNA-nonIBD_prevalence	0.11764705882352941	36.87972088235295	313.47762750000004	0.11764705882352941	1253.9105100000002	34
PRISM_9126_63967	DNA-within-phenotype_abundance	36.87972088235295	36.87972088235295	313.47762750000004	0.11764705882352941	1253.9105100000002	34
PRISM_9126_63967	DNA-within-phenotype_prevalence	0.11764705882352941	36.87972088235295	313.47762750000004	0.11764705882352941	1253.9105100000002	34
PRISM_9126_63967	DNA-CD_abundance	0	0	0	0	0	68
PRISM_9126_63967	DNA-CD_prevalence	0	0	0	0	0	68
PRISM_9126_73058	DNA-CD_abundance	359.5164130882353	359.5164130882353	763.9723778125	0.47058823529411764	24447.11609	68
PRISM_9126_73058	DNA-CD_prevalence	0.47058823529411764	359.5164130882353	763.9723778125	0.47058823529411764	24447.11609	68
PRISM_9126_73058	DNA_abundance	571.3302674509804	571.3302674509804	1004.7532289655172	0.5686274509803921	58275.68728	102
PRISM_9126_73058	DNA_prevalence	0.5686274509803921	571.3302674509804	1004.7532289655172	0.5686274509803921	58275.68728	102
PRISM_9126_73058	DNA-nonIBD_abundance	994.9579761764704	994.9579761764704	1301.0988919230767	0.7647058823529411	33828.571189999995	34
PRISM_9126_73058	DNA-nonIBD_prevalence	0.7647058823529411	994.9579761764704	1301.0988919230767	0.7647058823529411	33828.571189999995	34
PRISM_9126_73058	DNA-within-phenotype_abundance	994.9579761764704	994.9579761764704	1301.0988919230767	0.7647058823529411	33828.571189999995	34
PRISM_9126_73058	DNA-within-phenotype_prevalence	0.7647058823529411	994.9579761764704	1301.0988919230767	0.7647058823529411	33828.571189999995	34
PRISM_9126_81338	DNA-CD_abundance	111.5069073529412	111.5069073529412	244.5957967741936	0.45588235294117646	7582.4697000000015	68
PRISM_9126_81338	DNA-CD_prevalence	0.45588235294117646	111.5069073529412	244.5957967741936	0.45588235294117646	7582.4697000000015	68
PRISM_9126_81338	DNA_abundance	169.922262745098	169.922262745098	270.81360624999996	0.6274509803921569	17332.070799999998	102
PRISM_9126_81338	DNA_prevalence	0.6274509803921569	169.922262745098	270.81360624999996	0.6274509803921569	17332.070799999998	102
PRISM_9126_81338	DNA-nonIBD_abundance	286.7529735294117	286.7529735294117	295.44245757575754	0.9705882352941176	9749.601099999998	34
PRISM_9126_81338	DNA-nonIBD_prevalence	0.9705882352941176	286.7529735294117	295.44245757575754	0.9705882352941176	9749.601099999998	34
PRISM_9126_81338	DNA-within-phenotype_abundance	286.7529735294117	286.7529735294117	295.44245757575754	0.9705882352941176	9749.601099999998	34
PRISM_9126_81338	DNA-within-phenotype_prevalence	0.9705882352941176	286.7529735294117	295.44245757575754	0.9705882352941176	9749.601099999998	34
PRISM_9126_89167	DNA-CD_abundance	2.2229701470588235	2.2229701470588235	75.580985	0.029411764705882353	151.16197	68
PRISM_9126_89167	DNA-CD_prevalence	0.029411764705882353	2.2229701470588235	75.580985	0.029411764705882353	151.16197	68
PRISM_9126_89167	DNA_abundance	17.67158794117647	17.67158794117647	600.83399	0.029411764705882353	1802.5019699999998	102
PRISM_9126_89167	DNA_prevalence	0.029411764705882353	17.67158794117647	600.83399	0.029411764705882353	1802.5019699999998	102
PRISM_9126_89167	DNA-nonIBD_abundance	48.56882352941176	48.56882352941176	1651.34	0.029411764705882353	1651.34	34
PRISM_9126_89167	DNA-nonIBD_prevalence	0.029411764705882353	48.56882352941176	1651.34	0.029411764705882353	1651.34	34
PRISM_9126_89167	DNA-within-phenotype_abundance	48.56882352941176	48.56882352941176	1651.34	0.029411764705882353	1651.34	34
PRISM_9126_89167	DNA-within-phenotype_prevalence	0.029411764705882353	2.2229701470588235	75.580985	0.029411764705882353	151.16197	68
PRISM_9126_95427	DNA-CD_abundance	193.59431176470588	193.59431176470588	313.4384095238095	0.6176470588235294	13164.413199999999	68
PRISM_9126_95427	DNA-CD_prevalence	0.6176470588235294	193.59431176470588	313.4384095238095	0.6176470588235294	13164.413199999999	68
PRISM_9126_95427	DNA_abundance	226.64864117647056	226.64864117647056	304.1863342105263	0.7450980392156863	23118.161399999997	102
PRISM_9126_95427	DNA_prevalence	0.7450980392156863	226.64864117647056	304.1863342105263	0.7450980392156863	23118.161399999997	102
PRISM_9126_95427	DNA-nonIBD_abundance	292.7573	292.7573	292.7573	1.0	9953.7482	34
PRISM_9126_95427	DNA-nonIBD_prevalence	1.0	292.7573	292.7573	1.0	9953.7482	34
PRISM_9126_95427	DNA-within-phenotype_abundance	292.7573	292.7573	292.7573	1.0	9953.7482	34
PRISM_9126_95427	DNA-within-phenotype_prevalence	1.0	292.7573	292.7573	1.0	9953.7482	34
PRISM_9126_99509	DNA-CD_abundance	0.03707285294117647	0.03707285294117647	1.260477	0.029411764705882353	2.520954	68
PRISM_9126_99509	DNA-CD_prevalence	0.029411764705882353	0.03707285294117647	1.260477	0.029411764705882353	2.520954	68
PRISM_9126_99509	DNA_abundance	15.820456019607843	15.820456019607843	268.9477523333333	0.058823529411764705	1613.686514	102
PRISM_9126_99509	DNA_prevalence	0.058823529411764705	15.820456019607843	268.9477523333333	0.058823529411764705	1613.686514	102
PRISM_9126_99509	DNA-nonIBD_abundance	47.38722235294117	47.38722235294117	402.79139	0.11764705882352941	1611.16556	34
PRISM_9126_99509	DNA-nonIBD_prevalence	0.11764705882352941	47.38722235294117	402.79139	0.11764705882352941	1611.16556	34
PRISM_9126_99509	DNA-within-phenotype_abundance	47.38722235294117	47.38722235294117	402.79139	0.11764705882352941	1611.16556	34
PRISM_9126_99509	DNA-within-phenotype_prevalence	0.11764705882352941	47.38722235294117	402.79139	0.11764705882352941	1611.16556	34
PRISM_9148_07702	DNA-CD_abundance	937.3365047058821	937.3365047058821	1044.899710163934	0.8970588235294118	63738.88231999998	68
PRISM_9148_07702	DNA-CD_prevalence	0.8970588235294118	937.3365047058821	1044.899710163934	0.8970588235294118	63738.88231999998	68
PRISM_9148_07702	DNA_abundance	666.6778125490193	666.6778125490193	839.5202083950614	0.7941176470588235	68001.13687999998	102
PRISM_9148_07702	DNA_prevalence	0.7941176470588235	666.6778125490193	839.5202083950614	0.7941176470588235	68001.13687999998	102
PRISM_9148_07702	DNA-nonIBD_abundance	125.3604282352941	125.3604282352941	213.11272799999998	0.5882352941176471	4262.254559999999	34
PRISM_9148_07702	DNA-nonIBD_prevalence	0.5882352941176471	125.3604282352941	213.11272799999998	0.5882352941176471	4262.254559999999	34
PRISM_9148_07702	DNA-within-phenotype_abundance	937.3365047058821	937.3365047058821	1044.899710163934	0.8970588235294118	63738.88231999998	68
PRISM_9148_07702	DNA-within-phenotype_prevalence	0.8970588235294118	937.3365047058821	1044.899710163934	0.8970588235294118	63738.88231999998	68
PRISM_9148_07975	DNA-CD_abundance	244.95002941176463	244.95002941176463	416.4150499999999	0.5882352941176471	16656.601999999995	68
PRISM_9148_07975	DNA-CD_prevalence	0.5882352941176471	244.95002941176463	416.4150499999999	0.5882352941176471	16656.601999999995	68
PRISM_9148_07975	DNA_abundance	178.90157823529407	178.90157823529407	357.80315647058814	0.5	18247.960979999996	102
PRISM_9148_07975	DNA_prevalence	0.5	178.90157823529407	357.80315647058814	0.5	18247.960979999996	102
PRISM_9148_07975	DNA-nonIBD_abundance	46.80467588235294	46.80467588235294	144.66899818181818	0.3235294117647059	1591.35898	34
PRISM_9148_07975	DNA-nonIBD_prevalence	0.3235294117647059	46.80467588235294	144.66899818181818	0.3235294117647059	1591.35898	34
PRISM_9148_07975	DNA-within-phenotype_abundance	244.95002941176463	244.95002941176463	416.4150499999999	0.5882352941176471	16656.601999999995	68
PRISM_9148_07975	DNA-within-phenotype_prevalence	0.5882352941176471	244.95002941176463	416.4150499999999	0.5882352941176471	16656.601999999995	68
PRISM_9148_08194	DNA-CD_abundance	483.5698513235293	483.5698513235293	566.9439636206895	0.8529411764705882	32882.74988999999	68
PRISM_9148_08194	DNA-CD_prevalence	0.8529411764705882	483.5698513235293	566.9439636206895	0.8529411764705882	32882.74988999999	68
PRISM_9148_08194	DNA_abundance	361.60373323529404	361.60373323529404	428.8788463953488	0.8431372549019608	36883.58078999999	102
PRISM_9148_08194	DNA_prevalence	0.8431372549019608	361.60373323529404	428.8788463953488	0.8431372549019608	36883.58078999999	102
PRISM_9148_08194	DNA-nonIBD_abundance	117.67149705882353	117.67149705882353	142.88681785714286	0.8235294117647058	4000.8309	34
PRISM_9148_08194	DNA-nonIBD_prevalence	0.8235294117647058	117.67149705882353	142.88681785714286	0.8235294117647058	4000.8309	34
PRISM_9148_08194	DNA-within-phenotype_abundance	483.5698513235293	483.5698513235293	566.9439636206895	0.8529411764705882	32882.74988999999	68
PRISM_9148_08194	DNA-within-phenotype_prevalence	0.8529411764705882	483.5698513235293	566.9439636206895	0.8529411764705882	32882.74988999999	68
PRISM_9148_08361	DNA-CD_abundance	40.7031488235294	40.7031488235294	691.9535299999999	0.058823529411764705	2767.8141199999995	68
PRISM_9148_08361	DNA-CD_prevalence	0.058823529411764705	40.7031488235294	691.9535299999999	0.058823529411764705	2767.8141199999995	68
PRISM_9148_08361	DNA_abundance	49.20681539215686	49.20681539215686	717.0135957142857	0.06862745098039216	5019.09517	102
PRISM_9148_08361	DNA_prevalence	0.06862745098039216	49.20681539215686	717.0135957142857	0.06862745098039216	5019.09517	102
PRISM_9148_08361	DNA-nonIBD_abundance	66.21414852941177	66.21414852941177	750.4270166666666	0.08823529411764706	2251.28105	34
PRISM_9148_08361	DNA-nonIBD_prevalence	0.08823529411764706	66.21414852941177	750.4270166666666	0.08823529411764706	2251.28105	34
PRISM_9148_08361	DNA-within-phenotype_abundance	66.21414852941177	66.21414852941177	750.4270166666666	0.08823529411764706	2251.28105	34
PRISM_9148_08361	DNA-within-phenotype_prevalence	0.08823529411764706	66.21414852941177	750.4270166666666	0.08823529411764706	2251.28105	34
PRISM_9148_104649	DNA-CD_abundance	925.476013235294	925.476013235294	1123.7923017857142	0.8235294117647058	62932.368899999994	68
PRISM_9148_104649	DNA-CD_prevalence	0.8235294117647058	925.476013235294	1123.7923017857142	0.8235294117647058	62932.368899999994	68
PRISM_9148_104649	DNA_abundance	654.7985157843136	654.7985157843136	902.5601163513512	0.7254901960784313	66789.44860999999	102
PRISM_9148_104649	DNA_prevalence	0.7254901960784313	654.7985157843136	902.5601163513512	0.7254901960784313	66789.44860999999	102
PRISM_9148_104649	DNA-nonIBD_abundance	113.44352088235294	113.44352088235294	214.28220611111112	0.5294117647058824	3857.07971	34
PRISM_9148_104649	DNA-nonIBD_prevalence	0.5294117647058824	113.44352088235294	214.28220611111112	0.5294117647058824	3857.07971	34
PRISM_9148_104649	DNA-within-phenotype_abundance	925.476013235294	925.476013235294	1123.7923017857142	0.8235294117647058	62932.368899999994	68
PRISM_9148_104649	DNA-within-phenotype_prevalence	0.8235294117647058	925.476013235294	1123.7923017857142	0.8235294117647058	62932.368899999994	68
PRISM_9148_120522	DNA-CD_abundance	661.6483172058824	661.6483172058824	918.2058279591839	0.7205882352941176	44992.08557000001	68
PRISM_9148_120522	DNA-CD_prevalence	0.7205882352941176	661.6483172058824	918.2058279591839	0.7205882352941176	44992.08557000001	68
PRISM_9148_120522	DNA_abundance	476.1421982352941	476.1421982352941	714.2132973529411	0.6666666666666666	48566.504219999995	102
PRISM_9148_120522	DNA_prevalence	0.6666666666666666	476.1421982352941	714.2132973529411	0.6666666666666666	48566.504219999995	102
PRISM_9148_120522	DNA-nonIBD_abundance	105.12996029411767	105.12996029411767	188.12729736842107	0.5588235294117647	3574.4186500000005	34
