familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_559	DNA-within-phenotype_abundance	1814.7665588235295	1814.7665588235295	1869.7594848484848	0.9705882352941176	61702.063	34
Cluster_559	DNA-within-phenotype_prevalence	0.9705882352941176	1814.7665588235295	1869.7594848484848	0.9705882352941176	61702.063	34
Cluster_56	DNA-CD_abundance	835.7110222794118	835.7110222794118	996.9885879824564	0.8382352941176471	56828.34951500001	68
Cluster_56	DNA-CD_prevalence	0.8382352941176471	835.7110222794118	996.9885879824564	0.8382352941176471	56828.34951500001	68
Cluster_56	DNA_abundance	1239.6453187745094	1239.6453187745094	1404.9313612777773	0.8823529411764706	126443.82251499996	102
Cluster_56	DNA_prevalence	0.8823529411764706	1239.6453187745094	1404.9313612777773	0.8823529411764706	126443.82251499996	102
Cluster_56	DNA-nonIBD_abundance	2047.5139117647063	2047.5139117647063	2109.5597878787885	0.9705882352941176	69615.47300000001	34
Cluster_56	DNA-nonIBD_prevalence	0.9705882352941176	2047.5139117647063	2109.5597878787885	0.9705882352941176	69615.47300000001	34
Cluster_56	DNA-within-phenotype_abundance	2047.5139117647063	2047.5139117647063	2109.5597878787885	0.9705882352941176	69615.47300000001	34
Cluster_56	DNA-within-phenotype_prevalence	0.9705882352941176	2047.5139117647063	2109.5597878787885	0.9705882352941176	69615.47300000001	34
Cluster_560	DNA-CD_abundance	448.5760476470589	448.5760476470589	535.1433550877193	0.8382352941176471	30503.171240000003	68
Cluster_560	DNA-CD_prevalence	0.8382352941176471	448.5760476470589	535.1433550877193	0.8382352941176471	30503.171240000003	68
Cluster_560	DNA_abundance	314.7265269607843	314.7265269607843	411.56545833333337	0.7647058823529411	32102.105750000002	102
Cluster_560	DNA_prevalence	0.7647058823529411	314.7265269607843	411.56545833333337	0.7647058823529411	32102.105750000002	102
Cluster_560	DNA-nonIBD_abundance	47.027485588235294	47.027485588235294	76.13973857142858	0.6176470588235294	1598.93451	34
Cluster_560	DNA-nonIBD_prevalence	0.6176470588235294	47.027485588235294	76.13973857142858	0.6176470588235294	1598.93451	34
Cluster_560	DNA-within-phenotype_abundance	448.5760476470589	448.5760476470589	535.1433550877193	0.8382352941176471	30503.171240000003	68
Cluster_560	DNA-within-phenotype_prevalence	0.8382352941176471	448.5760476470589	535.1433550877193	0.8382352941176471	30503.171240000003	68
Cluster_561	DNA-CD_abundance	882.8657776911765	882.8657776911765	1017.5402183559322	0.8676470588235294	60034.872883000004	68
Cluster_561	DNA-CD_prevalence	0.8676470588235294	882.8657776911765	1017.5402183559322	0.8676470588235294	60034.872883000004	68
Cluster_561	DNA_abundance	1299.2876557156865	1299.2876557156865	1440.5145748152177	0.9019607843137255	132527.34088300003	102
Cluster_561	DNA_prevalence	0.9019607843137255	1299.2876557156865	1440.5145748152177	0.9019607843137255	132527.34088300003	102
Cluster_561	DNA-nonIBD_abundance	2132.1314117647057	2132.1314117647057	2196.7414545454544	0.9705882352941176	72492.468	34
Cluster_561	DNA-nonIBD_prevalence	0.9705882352941176	2132.1314117647057	2196.7414545454544	0.9705882352941176	72492.468	34
Cluster_561	DNA-within-phenotype_abundance	2132.1314117647057	2132.1314117647057	2196.7414545454544	0.9705882352941176	72492.468	34
Cluster_561	DNA-within-phenotype_prevalence	0.9705882352941176	2132.1314117647057	2196.7414545454544	0.9705882352941176	72492.468	34
Cluster_562	DNA-CD_abundance	664.7199600441176	664.7199600441176	941.6866100624999	0.7058823529411765	45200.957282999996	68
Cluster_562	DNA-CD_prevalence	0.7058823529411765	664.7199600441176	941.6866100624999	0.7058823529411765	45200.957282999996	68
Cluster_562	DNA_abundance	1028.0133831666667	1028.0133831666667	1278.748354670732	0.803921568627451	104857.36508300001	102
Cluster_562	DNA_prevalence	0.803921568627451	1028.0133831666667	1278.748354670732	0.803921568627451	104857.36508300001	102
Cluster_562	DNA-nonIBD_abundance	1754.6002294117648	1754.6002294117648	1754.6002294117648	1.0	59656.4078	34
Cluster_562	DNA-nonIBD_prevalence	1.0	1754.6002294117648	1754.6002294117648	1.0	59656.4078	34
Cluster_562	DNA-within-phenotype_abundance	1754.6002294117648	1754.6002294117648	1754.6002294117648	1.0	59656.4078	34
Cluster_562	DNA-within-phenotype_prevalence	1.0	1754.6002294117648	1754.6002294117648	1.0	59656.4078	34
Cluster_563	DNA-CD_abundance	602.2352840294117	602.2352840294117	930.7272571363635	0.6470588235294118	40951.99931399999	68
Cluster_563	DNA-CD_prevalence	0.6470588235294118	602.2352840294117	930.7272571363635	0.6470588235294118	40951.99931399999	68
Cluster_563	DNA_abundance	772.87354327451	772.87354327451	1051.1080188533335	0.7352941176470589	78833.10141400002	102
Cluster_563	DNA_prevalence	0.7352941176470589	772.87354327451	1051.1080188533335	0.7352941176470589	78833.10141400002	102
Cluster_563	DNA-nonIBD_abundance	1114.1500617647057	1114.1500617647057	1221.9710354838708	0.9117647058823529	37881.1021	34
Cluster_563	DNA-nonIBD_prevalence	0.9117647058823529	1114.1500617647057	1221.9710354838708	0.9117647058823529	37881.1021	34
Cluster_563	DNA-within-phenotype_abundance	1114.1500617647057	1114.1500617647057	1221.9710354838708	0.9117647058823529	37881.1021	34
Cluster_563	DNA-within-phenotype_prevalence	0.9117647058823529	1114.1500617647057	1221.9710354838708	0.9117647058823529	37881.1021	34
Cluster_564	DNA-CD_abundance	975.2006629411765	975.2006629411765	1069.5749206451612	0.9117647058823529	66313.64508	68
Cluster_564	DNA-CD_prevalence	0.9117647058823529	975.2006629411765	1069.5749206451612	0.9117647058823529	66313.64508	68
Cluster_564	DNA_abundance	691.2958879607844	691.2958879607844	829.5550655529413	0.8333333333333334	70512.18057200001	102
Cluster_564	DNA_prevalence	0.8333333333333334	691.2958879607844	829.5550655529413	0.8333333333333334	70512.18057200001	102
Cluster_564	DNA-nonIBD_abundance	123.48633799999998	123.48633799999998	182.54502139130432	0.6764705882352942	4198.535491999999	34
Cluster_564	DNA-nonIBD_prevalence	0.6764705882352942	123.48633799999998	182.54502139130432	0.6764705882352942	4198.535491999999	34
Cluster_564	DNA-within-phenotype_abundance	975.2006629411765	975.2006629411765	1069.5749206451612	0.9117647058823529	66313.64508	68
Cluster_564	DNA-within-phenotype_prevalence	0.9117647058823529	975.2006629411765	1069.5749206451612	0.9117647058823529	66313.64508	68
Cluster_565	DNA-CD_abundance	483.0857267794118	483.0857267794118	714.1267265434783	0.6764705882352942	32849.829421	68
Cluster_565	DNA-CD_prevalence	0.6764705882352942	483.0857267794118	714.1267265434783	0.6764705882352942	32849.829421	68
Cluster_565	DNA_abundance	706.7969394215689	706.7969394215689	974.2336192027032	0.7254901960784313	72093.28782100003	102
Cluster_565	DNA_prevalence	0.7254901960784313	706.7969394215689	974.2336192027032	0.7254901960784313	72093.28782100003	102
Cluster_565	DNA-nonIBD_abundance	1154.2193647058825	1154.2193647058825	1401.5520857142858	0.8235294117647058	39243.4584	34
Cluster_565	DNA-nonIBD_prevalence	0.8235294117647058	1154.2193647058825	1401.5520857142858	0.8235294117647058	39243.4584	34
Cluster_565	DNA-within-phenotype_abundance	1154.2193647058825	1154.2193647058825	1401.5520857142858	0.8235294117647058	39243.4584	34
Cluster_565	DNA-within-phenotype_prevalence	0.8235294117647058	1154.2193647058825	1401.5520857142858	0.8235294117647058	39243.4584	34
Cluster_566	DNA-CD_abundance	4192.662150514707	4192.662150514707	4525.413114841271	0.9264705882352942	285101.02623500006	68
Cluster_566	DNA-CD_prevalence	0.9264705882352942	4192.662150514707	4525.413114841271	0.9264705882352942	285101.02623500006	68
Cluster_566	DNA_abundance	3806.770746421568	3806.770746421568	4002.996042628866	0.9509803921568627	388290.61613499996	102
Cluster_566	DNA_prevalence	0.9509803921568627	3806.770746421568	4002.996042628866	0.9509803921568627	388290.61613499996	102
Cluster_566	DNA-nonIBD_abundance	3034.9879382352933	3034.9879382352933	3034.9879382352933	1.0	103189.58989999998	34
Cluster_566	DNA-nonIBD_prevalence	1.0	3034.9879382352933	3034.9879382352933	1.0	103189.58989999998	34
Cluster_566	DNA-within-phenotype_abundance	4192.662150514707	4192.662150514707	4525.413114841271	0.9264705882352942	285101.02623500006	68
Cluster_566	DNA-within-phenotype_prevalence	1.0	3034.9879382352933	3034.9879382352933	1.0	103189.58989999998	34
Cluster_567	DNA-CD_abundance	460.4516135882354	460.4516135882354	680.6676026956522	0.6764705882352942	31310.709724000004	68
Cluster_567	DNA-CD_prevalence	0.6764705882352942	460.4516135882354	680.6676026956522	0.6764705882352942	31310.709724000004	68
Cluster_567	DNA_abundance	556.6556842549018	556.6556842549018	788.5955526944441	0.7058823529411765	56778.87979399998	102
Cluster_567	DNA_prevalence	0.7058823529411765	556.6556842549018	788.5955526944441	0.7058823529411765	56778.87979399998	102
Cluster_567	DNA-nonIBD_abundance	749.0638255882354	749.0638255882354	979.5450026923079	0.7647058823529411	25468.170070000004	34
Cluster_567	DNA-nonIBD_prevalence	0.7647058823529411	749.0638255882354	979.5450026923079	0.7647058823529411	25468.170070000004	34
Cluster_567	DNA-within-phenotype_abundance	749.0638255882354	749.0638255882354	979.5450026923079	0.7647058823529411	25468.170070000004	34
Cluster_567	DNA-within-phenotype_prevalence	0.7647058823529411	749.0638255882354	979.5450026923079	0.7647058823529411	25468.170070000004	34
Cluster_568	DNA-CD_abundance	720.2203891176468	720.2203891176468	960.2938521568625	0.75	48974.986459999986	68
Cluster_568	DNA-CD_prevalence	0.75	720.2203891176468	960.2938521568625	0.75	48974.986459999986	68
Cluster_568	DNA_abundance	1071.4191025490197	1071.4191025490197	1301.0089102380953	0.8235294117647058	109284.74846	102
Cluster_568	DNA_prevalence	0.8235294117647058	1071.4191025490197	1301.0089102380953	0.8235294117647058	109284.74846	102
Cluster_568	DNA-nonIBD_abundance	1773.8165294117648	1773.8165294117648	1827.5685454545455	0.9705882352941176	60309.762	34
Cluster_568	DNA-nonIBD_prevalence	0.9705882352941176	1773.8165294117648	1827.5685454545455	0.9705882352941176	60309.762	34
Cluster_568	DNA-within-phenotype_abundance	1773.8165294117648	1773.8165294117648	1827.5685454545455	0.9705882352941176	60309.762	34
Cluster_568	DNA-within-phenotype_prevalence	0.9705882352941176	1773.8165294117648	1827.5685454545455	0.9705882352941176	60309.762	34
Cluster_569	DNA-CD_abundance	153.78661941176475	153.78661941176475	522.8745060000001	0.29411764705882354	10457.490120000002	68
Cluster_569	DNA-CD_prevalence	0.29411764705882354	153.78661941176475	522.8745060000001	0.29411764705882354	10457.490120000002	68
Cluster_569	DNA_abundance	213.9378365686274	213.9378365686274	727.3886443333332	0.29411764705882354	21821.659329999995	102
Cluster_569	DNA_prevalence	0.29411764705882354	213.9378365686274	727.3886443333332	0.29411764705882354	21821.659329999995	102
Cluster_569	DNA-nonIBD_abundance	334.240270882353	334.240270882353	1136.4169210000002	0.29411764705882354	11364.169210000002	34
Cluster_569	DNA-nonIBD_prevalence	0.29411764705882354	334.240270882353	1136.4169210000002	0.29411764705882354	11364.169210000002	34
Cluster_569	DNA-within-phenotype_abundance	334.240270882353	334.240270882353	1136.4169210000002	0.29411764705882354	11364.169210000002	34
Cluster_569	DNA-within-phenotype_prevalence	0.29411764705882354	153.78661941176475	522.8745060000001	0.29411764705882354	10457.490120000002	68
Cluster_57	DNA-CD_abundance	867.0924425	867.0924425	935.909303015873	0.9264705882352942	58962.286089999994	68
Cluster_57	DNA-CD_prevalence	0.9264705882352942	867.0924425	935.909303015873	0.9264705882352942	58962.286089999994	68
Cluster_57	DNA_abundance	618.8052509803922	618.8052509803922	751.4063761904762	0.8235294117647058	63118.1356	102
Cluster_57	DNA_prevalence	0.8235294117647058	618.8052509803922	751.4063761904762	0.8235294117647058	63118.1356	102
Cluster_57	DNA-nonIBD_abundance	122.23086794117647	122.23086794117647	197.89759571428573	0.6176470588235294	4155.84951	34
Cluster_57	DNA-nonIBD_prevalence	0.6176470588235294	122.23086794117647	197.89759571428573	0.6176470588235294	4155.84951	34
Cluster_57	DNA-within-phenotype_abundance	867.0924425	867.0924425	935.909303015873	0.9264705882352942	58962.286089999994	68
Cluster_57	DNA-within-phenotype_prevalence	0.9264705882352942	867.0924425	935.909303015873	0.9264705882352942	58962.286089999994	68
Cluster_570	DNA-CD_abundance	931.279834852941	931.279834852941	1038.1480126229505	0.8970588235294118	63327.02876999999	68
Cluster_570	DNA-CD_prevalence	0.8970588235294118	931.279834852941	1038.1480126229505	0.8970588235294118	63327.02876999999	68
Cluster_570	DNA_abundance	663.7171041960783	663.7171041960783	825.599324731707	0.803921568627451	67699.14462799998	102
Cluster_570	DNA_prevalence	0.803921568627451	663.7171041960783	825.599324731707	0.803921568627451	67699.14462799998	102
Cluster_570	DNA-nonIBD_abundance	128.59164288235291	128.59164288235291	208.1959932380952	0.6176470588235294	4372.115857999999	34
Cluster_570	DNA-nonIBD_prevalence	0.6176470588235294	128.59164288235291	208.1959932380952	0.6176470588235294	4372.115857999999	34
Cluster_570	DNA-within-phenotype_abundance	931.279834852941	931.279834852941	1038.1480126229505	0.8970588235294118	63327.02876999999	68
Cluster_570	DNA-within-phenotype_prevalence	0.8970588235294118	931.279834852941	1038.1480126229505	0.8970588235294118	63327.02876999999	68
Cluster_571	DNA-CD_abundance	505.75653014705904	505.75653014705904	603.3586675438598	0.8382352941176471	34391.44405000001	68
Cluster_571	DNA-CD_prevalence	0.8382352941176471	505.75653014705904	603.3586675438598	0.8382352941176471	34391.44405000001	68
Cluster_571	DNA_abundance	372.64624686274516	372.64624686274516	481.1381921518988	0.7745098039215687	38009.917180000004	102
Cluster_571	DNA_prevalence	0.7745098039215687	372.64624686274516	481.1381921518988	0.7745098039215687	38009.917180000004	102
Cluster_571	DNA-nonIBD_abundance	106.42568029411763	106.42568029411763	164.47605136363634	0.6470588235294118	3618.4731299999994	34
Cluster_571	DNA-nonIBD_prevalence	0.6470588235294118	106.42568029411763	164.47605136363634	0.6470588235294118	3618.4731299999994	34
Cluster_571	DNA-within-phenotype_abundance	505.75653014705904	505.75653014705904	603.3586675438598	0.8382352941176471	34391.44405000001	68
Cluster_571	DNA-within-phenotype_prevalence	0.8382352941176471	505.75653014705904	603.3586675438598	0.8382352941176471	34391.44405000001	68
Cluster_572	DNA-CD_abundance	45.13977161764706	45.13977161764706	99.01627322580644	0.45588235294117646	3069.50447	68
Cluster_572	DNA-CD_prevalence	0.45588235294117646	45.13977161764706	99.01627322580644	0.45588235294117646	3069.50447	68
Cluster_572	DNA_abundance	46.698337549019605	46.698337549019605	101.34532829787233	0.46078431372549017	4763.23043	102
Cluster_572	DNA_prevalence	0.46078431372549017	46.698337549019605	101.34532829787233	0.46078431372549017	4763.23043	102
Cluster_572	DNA-nonIBD_abundance	49.8154694117647	49.8154694117647	105.8578725	0.47058823529411764	1693.72596	34
Cluster_572	DNA-nonIBD_prevalence	0.47058823529411764	49.8154694117647	105.8578725	0.47058823529411764	1693.72596	34
Cluster_572	DNA-within-phenotype_abundance	49.8154694117647	49.8154694117647	105.8578725	0.47058823529411764	1693.72596	34
Cluster_572	DNA-within-phenotype_prevalence	0.47058823529411764	49.8154694117647	105.8578725	0.47058823529411764	1693.72596	34
Cluster_573	DNA-CD_abundance	378.7518799117647	378.7518799117647	559.894083347826	0.6764705882352942	25755.127834	68
Cluster_573	DNA-CD_prevalence	0.6764705882352942	378.7518799117647	559.894083347826	0.6764705882352942	25755.127834	68
Cluster_573	DNA_abundance	648.9458454313726	648.9458454313726	848.6214901794872	0.7647058823529411	66192.476234	102
Cluster_573	DNA_prevalence	0.7647058823529411	648.9458454313726	848.6214901794872	0.7647058823529411	66192.476234	102
Cluster_573	DNA-nonIBD_abundance	1189.3337764705884	1189.3337764705884	1263.6671375000003	0.9411764705882353	40437.34840000001	34
Cluster_573	DNA-nonIBD_prevalence	0.9411764705882353	1189.3337764705884	1263.6671375000003	0.9411764705882353	40437.34840000001	34
Cluster_573	DNA-within-phenotype_abundance	1189.3337764705884	1189.3337764705884	1263.6671375000003	0.9411764705882353	40437.34840000001	34
Cluster_573	DNA-within-phenotype_prevalence	0.9411764705882353	1189.3337764705884	1263.6671375000003	0.9411764705882353	40437.34840000001	34
Cluster_574	DNA-CD_abundance	543.4862273529412	543.4862273529412	637.1907493103449	0.8529411764705882	36957.063460000005	68
Cluster_574	DNA-CD_prevalence	0.8529411764705882	543.4862273529412	637.1907493103449	0.8529411764705882	36957.063460000005	68
Cluster_574	DNA_abundance	384.1538268627452	384.1538268627452	502.35500435897444	0.7647058823529411	39183.69034000001	102
Cluster_574	DNA_prevalence	0.7647058823529411	384.1538268627452	502.35500435897444	0.7647058823529411	39183.69034000001	102
Cluster_574	DNA-nonIBD_abundance	65.48902588235293	65.48902588235293	111.33134399999999	0.5882352941176471	2226.62688	34
Cluster_574	DNA-nonIBD_prevalence	0.5882352941176471	65.48902588235293	111.33134399999999	0.5882352941176471	2226.62688	34
Cluster_574	DNA-within-phenotype_abundance	543.4862273529412	543.4862273529412	637.1907493103449	0.8529411764705882	36957.063460000005	68
Cluster_574	DNA-within-phenotype_prevalence	0.8529411764705882	543.4862273529412	637.1907493103449	0.8529411764705882	36957.063460000005	68
Cluster_575	DNA-CD_abundance	217.73188970588234	217.73188970588234	493.5256166666666	0.4411764705882353	14805.768499999998	68
Cluster_575	DNA-CD_prevalence	0.4411764705882353	217.73188970588234	493.5256166666666	0.4411764705882353	14805.768499999998	68
Cluster_575	DNA_abundance	176.2541749019608	176.2541749019608	408.5892236363636	0.43137254901960786	17977.92584	102
Cluster_575	DNA_prevalence	0.43137254901960786	176.2541749019608	408.5892236363636	0.43137254901960786	17977.92584	102
Cluster_575	DNA-nonIBD_abundance	93.29874529411764	93.29874529411764	226.58266714285713	0.4117647058823529	3172.1573399999997	34
Cluster_575	DNA-nonIBD_prevalence	0.4117647058823529	93.29874529411764	226.58266714285713	0.4117647058823529	3172.1573399999997	34
Cluster_575	DNA-within-phenotype_abundance	217.73188970588234	217.73188970588234	493.5256166666666	0.4411764705882353	14805.768499999998	68
Cluster_575	DNA-within-phenotype_prevalence	0.4411764705882353	217.73188970588234	493.5256166666666	0.4411764705882353	14805.768499999998	68
Cluster_576	DNA-CD_abundance	677.9152220294118	677.9152220294118	903.8869627058824	0.75	46098.235098000005	68
Cluster_576	DNA-CD_prevalence	0.75	677.9152220294118	903.8869627058824	0.75	46098.235098000005	68
Cluster_576	DNA_abundance	992.9754715490194	992.9754715490194	1205.7559297380951	0.8235294117647058	101283.49809799998	102
Cluster_576	DNA_prevalence	0.8235294117647058	992.9754715490194	1205.7559297380951	0.8235294117647058	101283.49809799998	102
Cluster_576	DNA-nonIBD_abundance	1623.0959705882353	1623.0959705882353	1672.280696969697	0.9705882352941176	55185.263	34
Cluster_576	DNA-nonIBD_prevalence	0.9705882352941176	1623.0959705882353	1672.280696969697	0.9705882352941176	55185.263	34
Cluster_576	DNA-within-phenotype_abundance	1623.0959705882353	1623.0959705882353	1672.280696969697	0.9705882352941176	55185.263	34
Cluster_576	DNA-within-phenotype_prevalence	0.9705882352941176	1623.0959705882353	1672.280696969697	0.9705882352941176	55185.263	34
Cluster_577	DNA-CD_abundance	110.53968632352941	110.53968632352941	751.669867	0.14705882352941177	7516.69867	68
Cluster_577	DNA-CD_prevalence	0.14705882352941177	110.53968632352941	751.669867	0.14705882352941177	7516.69867	68
Cluster_577	DNA_abundance	151.7813032352941	151.7813032352941	814.8259436842105	0.18627450980392157	15481.69293	102
Cluster_577	DNA_prevalence	0.18627450980392157	151.7813032352941	814.8259436842105	0.18627450980392157	15481.69293	102
Cluster_577	DNA-nonIBD_abundance	234.26453705882355	234.26453705882355	884.9993622222223	0.2647058823529412	7964.99426	34
Cluster_577	DNA-nonIBD_prevalence	0.2647058823529412	234.26453705882355	884.9993622222223	0.2647058823529412	7964.99426	34
Cluster_577	DNA-within-phenotype_abundance	234.26453705882355	234.26453705882355	884.9993622222223	0.2647058823529412	7964.99426	34
Cluster_577	DNA-within-phenotype_prevalence	0.2647058823529412	234.26453705882355	884.9993622222223	0.2647058823529412	7964.99426	34
Cluster_578	DNA-CD_abundance	360.4841298235295	360.4841298235295	532.8895832173914	0.6764705882352942	24512.920828000006	68
Cluster_578	DNA-CD_prevalence	0.6764705882352942	360.4841298235295	532.8895832173914	0.6764705882352942	24512.920828000006	68
Cluster_578	DNA_abundance	502.3512375294117	502.3512375294117	648.6053952911392	0.7745098039215687	51239.826228	102
Cluster_578	DNA_prevalence	0.7745098039215687	502.3512375294117	648.6053952911392	0.7745098039215687	51239.826228	102
Cluster_578	DNA-nonIBD_abundance	786.0854529411764	786.0854529411764	809.9062242424243	0.9705882352941176	26726.9054	34
Cluster_578	DNA-nonIBD_prevalence	0.9705882352941176	786.0854529411764	809.9062242424243	0.9705882352941176	26726.9054	34
Cluster_578	DNA-within-phenotype_abundance	786.0854529411764	786.0854529411764	809.9062242424243	0.9705882352941176	26726.9054	34
Cluster_578	DNA-within-phenotype_prevalence	0.9705882352941176	786.0854529411764	809.9062242424243	0.9705882352941176	26726.9054	34
Cluster_579	DNA-CD_abundance	63.66023367647058	63.66023367647058	108.22239725	0.5882352941176471	4328.89589	68
Cluster_579	DNA-CD_prevalence	0.5882352941176471	63.66023367647058	108.22239725	0.5882352941176471	4328.89589	68
Cluster_579	DNA_abundance	50.197534803921585	50.197534803921585	100.39506960784317	0.5	5120.148550000002	102
Cluster_579	DNA_prevalence	0.5	50.197534803921585	100.39506960784317	0.5	5120.148550000002	102
Cluster_579	DNA-nonIBD_abundance	23.272137058823525	23.272137058823525	71.93205999999999	0.3235294117647059	791.2526599999999	34
Cluster_579	DNA-nonIBD_prevalence	0.3235294117647059	23.272137058823525	71.93205999999999	0.3235294117647059	791.2526599999999	34
Cluster_579	DNA-within-phenotype_abundance	63.66023367647058	63.66023367647058	108.22239725	0.5882352941176471	4328.89589	68
Cluster_579	DNA-within-phenotype_prevalence	0.5882352941176471	63.66023367647058	108.22239725	0.5882352941176471	4328.89589	68
Cluster_58	DNA-CD_abundance	680.3157584705884	680.3157584705884	889.6436841538464	0.7647058823529411	46261.47157600001	68
Cluster_58	DNA-CD_prevalence	0.7647058823529411	680.3157584705884	889.6436841538464	0.7647058823529411	46261.47157600001	68
Cluster_58	DNA_abundance	988.7015742745095	988.7015742745095	1186.4418891294115	0.8333333333333334	100847.56057599997	102
Cluster_58	DNA_prevalence	0.8333333333333334	988.7015742745095	1186.4418891294115	0.8333333333333334	100847.56057599997	102
Cluster_58	DNA-nonIBD_abundance	1605.4732058823524	1605.4732058823524	1654.1239090909087	0.9705882352941176	54586.088999999985	34
Cluster_58	DNA-nonIBD_prevalence	0.9705882352941176	1605.4732058823524	1654.1239090909087	0.9705882352941176	54586.088999999985	34
Cluster_58	DNA-within-phenotype_abundance	1605.4732058823524	1605.4732058823524	1654.1239090909087	0.9705882352941176	54586.088999999985	34
Cluster_58	DNA-within-phenotype_prevalence	0.9705882352941176	1605.4732058823524	1654.1239090909087	0.9705882352941176	54586.088999999985	34
Cluster_580	DNA-CD_abundance	751.851188235294	751.851188235294	866.5403525423727	0.8676470588235294	51125.88079999999	68
Cluster_580	DNA-CD_prevalence	0.8676470588235294	751.851188235294	866.5403525423727	0.8676470588235294	51125.88079999999	68
Cluster_580	DNA_abundance	533.5153345098038	533.5153345098038	706.7345989610388	0.7549019607843137	54418.56411999999	102
Cluster_580	DNA_prevalence	0.7549019607843137	533.5153345098038	706.7345989610388	0.7549019607843137	54418.56411999999	102
Cluster_580	DNA-nonIBD_abundance	96.84362705882351	96.84362705882351	182.9268511111111	0.5294117647058824	3292.6833199999996	34
Cluster_580	DNA-nonIBD_prevalence	0.5294117647058824	96.84362705882351	182.9268511111111	0.5294117647058824	3292.6833199999996	34
Cluster_580	DNA-within-phenotype_abundance	751.851188235294	751.851188235294	866.5403525423727	0.8676470588235294	51125.88079999999	68
Cluster_580	DNA-within-phenotype_prevalence	0.8676470588235294	751.851188235294	866.5403525423727	0.8676470588235294	51125.88079999999	68
Cluster_581	DNA-CD_abundance	286.6612919117647	286.6612919117647	573.3225838235294	0.5	19492.967849999997	68
Cluster_581	DNA-CD_prevalence	0.5	286.6612919117647	573.3225838235294	0.5	19492.967849999997	68
Cluster_581	DNA_abundance	354.6984495098038	354.6984495098038	634.7235412280701	0.5588235294117647	36179.24184999999	102
Cluster_581	DNA_prevalence	0.5588235294117647	354.6984495098038	634.7235412280701	0.5588235294117647	36179.24184999999	102
Cluster_581	DNA-nonIBD_abundance	490.7727647058823	490.7727647058823	725.4901739130433	0.6764705882352942	16686.273999999998	34
Cluster_581	DNA-nonIBD_prevalence	0.6764705882352942	490.7727647058823	725.4901739130433	0.6764705882352942	16686.273999999998	34
Cluster_581	DNA-within-phenotype_abundance	490.7727647058823	490.7727647058823	725.4901739130433	0.6764705882352942	16686.273999999998	34
Cluster_581	DNA-within-phenotype_prevalence	0.6764705882352942	490.7727647058823	725.4901739130433	0.6764705882352942	16686.273999999998	34
Cluster_582	DNA-CD_abundance	115.36454627941177	115.36454627941177	392.23945735	0.29411764705882354	7844.789147	68
Cluster_582	DNA-CD_prevalence	0.29411764705882354	115.36454627941177	392.23945735	0.29411764705882354	7844.789147	68
Cluster_582	DNA_abundance	128.62911448039216	128.62911448039216	485.93221025925925	0.2647058823529412	13120.169677	102
Cluster_582	DNA_prevalence	0.2647058823529412	128.62911448039216	485.93221025925925	0.2647058823529412	13120.169677	102
Cluster_582	DNA-nonIBD_abundance	155.15825088235295	155.15825088235295	753.62579	0.20588235294117646	5275.38053	34
Cluster_582	DNA-nonIBD_prevalence	0.20588235294117646	155.15825088235295	753.62579	0.20588235294117646	5275.38053	34
Cluster_582	DNA-within-phenotype_abundance	155.15825088235295	155.15825088235295	753.62579	0.20588235294117646	5275.38053	34
Cluster_582	DNA-within-phenotype_prevalence	0.29411764705882354	115.36454627941177	392.23945735	0.29411764705882354	7844.789147	68
Cluster_583	DNA-CD_abundance	327.49942867647053	327.49942867647053	586.0516092105262	0.5588235294117647	22269.961149999996	68
Cluster_583	DNA-CD_prevalence	0.5588235294117647	327.49942867647053	586.0516092105262	0.5588235294117647	22269.961149999996	68
Cluster_583	DNA_abundance	220.502230490196	220.502230490196	468.5672397916665	0.47058823529411764	22491.227509999993	102
Cluster_583	DNA_prevalence	0.47058823529411764	220.502230490196	468.5672397916665	0.47058823529411764	22491.227509999993	102
Cluster_583	DNA-nonIBD_abundance	6.507834117647058	6.507834117647058	22.126635999999998	0.29411764705882354	221.26636	34
Cluster_583	DNA-nonIBD_prevalence	0.29411764705882354	6.507834117647058	22.126635999999998	0.29411764705882354	221.26636	34
Cluster_583	DNA-within-phenotype_abundance	327.49942867647053	327.49942867647053	586.0516092105262	0.5588235294117647	22269.961149999996	68
Cluster_583	DNA-within-phenotype_prevalence	0.5588235294117647	327.49942867647053	586.0516092105262	0.5588235294117647	22269.961149999996	68
Cluster_584	DNA-CD_abundance	716.6846867647058	716.6846867647058	812.2426449999999	0.8823529411764706	48734.558699999994	68
Cluster_584	DNA-CD_prevalence	0.8823529411764706	716.6846867647058	812.2426449999999	0.8823529411764706	48734.558699999994	68
Cluster_584	DNA_abundance	513.9217266666665	513.9217266666665	639.2684892682925	0.803921568627451	52420.016119999986	102
Cluster_584	DNA_prevalence	0.803921568627451	513.9217266666665	639.2684892682925	0.803921568627451	52420.016119999986	102
Cluster_584	DNA-nonIBD_abundance	108.39580647058823	108.39580647058823	167.5207918181818	0.6470588235294118	3685.4574199999997	34
Cluster_584	DNA-nonIBD_prevalence	0.6470588235294118	108.39580647058823	167.5207918181818	0.6470588235294118	3685.4574199999997	34
Cluster_584	DNA-within-phenotype_abundance	716.6846867647058	716.6846867647058	812.2426449999999	0.8823529411764706	48734.558699999994	68
