ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_8758_33685	340.856	1.86117	0	17.743	445.149	317.189	43.3391	427.401	48.5649	269.39	31.5223	530.079	0	0	0	65.175	0	0	0	0	0	120.543	7.38027	0	498.036	0	87.5648	0	0	4.20601	0	0	0	0	34.483	0	132.119	1125.98	127.031	50.8401	0	0	799.29	344.124	1315.14	55.6785	0	41.2518	1.48971	0	27.6017	293.947	822.959	6.58812	0	330.213	6.03938	0	91.4304	589.634	86.9639	0	422.25	828.181	1323.63	0	598.624	0	0	0	13.8693	512.908	0	872.725	2139.73	284.397	0	0	80.7877	174.218	0	1752.68	15.8927	0	2.82544	0	376.189	6.90982	0	0	1.72239	0.816639	749.809	0	769.503	53.6901	21.0267	1285.09	42.1274	191.502	30.3756	68.4746
PRISM_8758_37183	1066.54	3.52947	0	25.2355	1055.21	1214.16	0	896.409	5.52583	813.351	34.3724	365.537	0	0	0	241.012	410.283	0	0	46.1602	0	73.658	6.99787	0	539.693	0	166.055	0	0	0	0	0	0	0	0	0	307.738	17.5562	0	102.437	0	0	0	535.122	1605.11	46.9277	0	0	0	1143.79	78.5146	1539.98	1552.25	24.5409	0	313.103	5.72646	0	0	154.483	989.496	0	2081.93	2184.42	791.228	0	1085.13	0	0	0	0	0	2.25167	1016.05	0	508.209	0	0	0	7.5087	0	1916.64	0	16.2981	0	0	553.46	0	0	0	0	4.64596	0	0	0	11.8786	1083.26	1882.11	0	1634.21	0	0
PRISM_8758_39347	0	4.23099	58.3646	15.1256	505.977	1014.83	1177.9	1272.6	48.577	16.1159	0	219.095	0	0	0	162.978	421.568	480.541	24.8622	73.7799	0	12.1791	121.637	0	76.113	25.8136	1592.48	0	0	86.0535	0	10.8128	42.3888	0	933.864	0	332.992	1402.16	0	72.2339	0	0	1554.98	1095.21	260.639	21.0956	512.611	62.5182	0	0	16.3687	1829.19	1475.2	5.34883	0	469.169	27.4585	200.439	155.886	1084.67	395.389	1430.77	0	1539.03	616.753	0	1140.71	1107.06	231.672	0	31.5291	1670.51	0	1042.21	0	1467.1	0	0	19.332	289.672	0	1202.83	36.1288	39.075	35.3267	7.5159	481.831	6.28322	3.21736	0	19.5775	12.9952	1118.17	0	1009.17	811.654	462.066	12.1219	248.996	712.373	103.579	1673.38
PRISM_8758_39348	50.2362	0	119.824	21.7917	546.727	1200.45	1669.65	1520.01	62.0327	3.48276	6.19445	47.3481	8.6786	7.64611	0.871107	150.489	212.576	1038.48	21.4917	83.708	5.06086	90.8034	130.527	2.7919	8.2243	0	1419.61	0	2.5555	96.0834	0	3.50508	0	0	1210.15	0	294.903	1952.84	0	24.9765	0	0	1957.4	1595.92	377.716	30.3927	110.779	95.1375	1.82965	0	25.3513	2018.81	1889.63	6.24198	0	304.173	20.769	173.265	752.368	1617.97	341.786	1597.54	0	1850.27	1050.12	0	1193.66	717.73	400.528	0	68.1367	1722.67	1.16664	1004.03	0	1550.33	0	0	6.26668	372.419	3.0857	1864.25	15.6154	12.6666	45.1122	1.62424	647.116	4.41301	2.78118	0	22.1414	15.446	1735.72	143.458	1253.74	1243.66	664.558	6.54911	355.973	1411.2	156.689	1530.61
PRISM_8758_42463	460.737	0	0	13.8365	462.854	36.645	0	28.9826	20.1986	44.2271	8.19401	150.317	0	0	0	40.6603	128.546	989.068	0	0	0	136.478	13.4292	0	435.163	0	91.0475	0	5.40866	4.3733	0	0	0	0	3.11779	0	0	6.01623	0	6.60776	0	0	11.039	14.3124	399.714	0	0	0	0	0	34.9385	108.054	0	8.31804	0	128.755	3.13979	0	0	0	361.691	0	175.618	963.634	21.3708	0	402.751	0	0	0	0	0	0	17.2298	0	227.468	0	0	282.95	7.48543	0	1796.6	0	0	5.87562	0	104.999	6.46618	0	0	0	0.42456	0	0	40.5476	90.2512	72.8768	87.3245	0	868.88	0	0
PRISM_8758_46651	250.76	4.56408	23.6098	17.6761	272.905	230.469	1549.16	455.696	61.9288	682.347	10.6289	295.43	2.70752	0	1.08706	495.461	113.689	0	10.0573	9.94855	0	208.564	28.2787	3.48403	282.237	10.4422	697.878	0	3.18903	70.9105	11.8556	1.458	0	0	971.538	0	216.581	991.104	973.476	52.5965	0	0	493.736	1037.98	1533.97	28.4455	276.483	67.4401	1.82658	0	25.7503	1530.86	1283.92	53.0833	0	480.8	22.2152	124.326	210.198	839.499	159.944	1304.55	1294.33	207.524	657.747	269.087	1138.77	149.277	124.955	0	93.531	1372.68	1.45586	1219.07	655.897	1129.95	0	640.387	1603.15	31.336	3.85066	1894.33	29.2298	10.5378	35.5096	5.06725	703.451	8.47235	0.867663	0	2.81583	3.50457	397.165	44.7555	970.476	1198.67	1069.93	370.222	356.41	768.456	130.356	1133.44
PRISM_8758_46655	1548.95	11.4293	0	35.4116	1913.54	1298.56	1514.52	830.187	50.1033	1488.88	15.4861	591.852	2.71206	19.1153	0	200.118	75.92	778.863	13.4323	0	0	220.429	74.7809	0	457.476	0	1290.55	0	3.19438	98.1498	23.751	0	22.9013	0	935.419	5.81273	303.37	1183.93	1092.12	109.272	0	0	1235.01	1115.79	1863.73	91.1782	553.895	70.368	5.48894	0	58.9566	1772.29	1365.78	64.7316	0	152.086	44.505	129.949	561.469	662.244	1174.89	1822.08	1140.92	4.03636	1337.9	0	1546.13	0	187.748	0	68.1367	1617.27	0	1580.67	0	1612.12	0	641.462	1404.78	263.487	3.85712	1807.39	39.0385	0	32.9666	16.2424	1125.77	2.54597	0	0	10.2245	9.02688	1252.43	0	1177.89	1034.18	1687.22	1817.38	351.834	1667.78	205.188	1009.2
PRISM_8758_51475	73.0619	6.98144	6.87899	24.9584	834.899	1164.63	1077.24	1025.67	48.9261	326.706	10.1351	206.585	5.91651	0	1.90037	97.7911	99.3741	1189.39	17.5819	34.7835	11.0405	90.4335	87.0072	0	143.534	12.1698	1454.63	0	2.78748	59.7279	0	2.54884	0	0	735.122	0	150.833	1229.7	680.721	51.082	0	0	1047.63	1194.95	1145.66	54.7003	362.505	67.545	3.19318	0	54.6621	1237.87	1060.61	47.1558	0	221.189	9.70899	42.5235	587.939	1203.59	512.616	1011.81	769.323	1068.99	1039.71	0	1075.58	260.961	327.665	0	66.8897	1051.84	2.54508	515.027	1146.62	999.395	0	0	936.47	232.239	3.3658	1481.92	8.51645	0	37.8517	3.54337	531.029	1.85139	1.51682	0	14.6138	8.97107	1202.19	156.481	1145.7	827.645	837.56	428.616	203.174	438.468	81.3871	1027.42
PRISM_8758_62267	1464.81	1.99958	18.3888	22.2395	637.669	1018.12	1296.4	1207.86	69.5685	1289.71	34.9953	276.12	0	0	2.54002	406.126	309.92	681.315	11.75	23.2457	14.7567	234.071	114.972	4.07039	539.568	0	1317.07	0	3.72573	73.8069	0	6.81353	0	0	903.096	0	267.431	1562.38	864.355	61.4483	0	5227.43	1307.92	1715.48	1482.98	73.1121	323.015	63.1962	2.13399	0	57.5894	1637.51	1330.99	72.4657	0	502.589	41.0938	126.304	589.377	1492.01	934.309	1191.38	1088.76	1539.44	1433.84	0	1475.44	697.598	72.9926	19.0853	39.7353	1236.33	0	1649.74	3065.13	1574.74	0	374.082	1474	309.894	6.74807	1669.85	22.7661	12.3113	42.4977	2.36802	1002.26	4.94911	6.08213	0	24.2617	12.2831	1404.91	52.2878	1512.5	876.777	1375.5	1718.66	193.11	1359.15	87.0253	1618.47
PRISM_8758_62320	85.3014	4.07549	40.1568	18.0387	0	2594.51	1254.22	207.816	66.8452	212.895	6.90258	361.788	2.76306	0	0	114.173	0	1256.39	20.5273	10.1526	0	85.472	84.2675	0	36.6579	14.2085	1917.44	0	3.25444	57.892	6.0494	4.46374	0	0	823.564	0	52.1113	233.13	1033.18	49.6994	0	0	195.473	284.194	185.658	94.828	0	12.1875	5.12614	0	19.5212	248.922	180.853	43.8677	0	335.716	15.1139	93.7779	572.026	973.214	163.225	1396.94	422.683	623.007	853.837	0	963.849	0	191.278	0	43.3862	567.74	8.91432	1047.1	0	1228.41	0	653.524	1396.61	310.78	3.92965	1418.53	49.7157	5.37698	31.8188	2.06848	476.273	2.59384	3.54184	18.5506	15.0864	11.2403	195.15	0	226.673	886.795	657.759	90.0754	152.868	239.623	76.0169	1338.77
PRISM_8764_141664	0	2187.74	1758.28	2056.75	249.884	303.352	0.719066	289.471	2010.84	15.9181	2257.89	216.407	2194.03	2638.49	2066.37	1661	1353.29	118.661	2154.89	2177.13	2683.19	2102.18	2342.82	2099.11	1574.06	2670.8	98.3089	2035.47	2572.53	2618.4	2323.08	2399.02	2219.04	2274.35	723.785	2826.77	1831.56	1.29921	0	2358.04	2421.98	0	0	0	15.1436	1951.71	1012.64	2535.66	2449.38	2708.61	2598.98	0	0	2280.76	4736.48	0	2159.56	1712.52	1257.45	0	195.269	0	94.8119	3.68968	0	0	0	1093.47	1258.56	2647.56	1728.39	11.0739	2460.8	12.4026	0	0	3210.59	586.367	14.3211	1770.05	2203.65	0	2034.07	2335.03	2215.72	2776.46	758.73	2309.45	2572.5	1797.59	2126.77	2223.8	13.469	409.801	1.01817	709.269	118.034	2.9933	1333.76	0	2029.11	0
PRISM_8764_213907	0	961.469	1125.65	1437.46	848.565	134.365	0	97.4138	748.021	54.0553	1087.62	0	1372.25	1424.09	959.942	770.287	471.337	0	917.313	897.08	1178.23	1205.09	893.358	974.984	606.328	1536.85	0	1033.59	1586.54	1627.6	1105.91	1282.98	995.254	1275.13	320.093	1660.02	963.61	0	0	1211.42	1253.79	0	0	0	0	1132.13	859.691	1371.76	1238.14	0	1386.31	0	0	1178.71	0	0	1312.43	1479.07	1742.89	0	0	0	0	0	0	1673.38	0	928.314	582.8	1168.28	475.892	0	1258.45	0	0	0	1250.94	1991.2	32.4214	839.865	957.851	0	1151.23	1474.47	991.022	1291.99	236.921	1190.74	1224.84	226.085	1015.64	1151.97	0	0	0	368.448	106.886	0	1156.4	0	694.842	0
PRISM_8764_226415	0	616.207	1050.95	699.594	0	169.724	0	0	645.504	0	751.434	0	558.293	805.734	0	0	967.481	0	645.192	859.633	148.829	567.608	604.211	827.882	503.873	943.302	0	489.594	231.719	632.978	605.338	154.616	695.929	671.759	234.654	774.928	615.512	0	0	0	355.325	0	0	33.1446	0	804.408	0	943.634	733.556	0	913.128	0	0	593.748	0	0	356.284	403.383	715.503	0	0	0	0	0	0	0	0	0	0	1219.07	100.188	0	102.925	0	0	0	835.01	1257.6	0	601.513	461.281	0	535.752	703.607	697.344	776.189	219.108	3.32763	17.0393	928.14	0	729.527	0	0	1.09186	237.013	0	0	20.2876	0	73.1413	0
PRISM_8764_239046	0	892.631	189.195	572.033	0	57.7138	0.26221	37.0874	727.691	0	542.014	0	526.14	745.496	544.442	512.302	189.8	0	530.575	697.567	354.26	414.537	552.926	1224.95	503.738	495.093	0	645.125	507.906	619.893	676.904	1004.79	618.336	488.654	162.041	883.534	229.291	2.84257	0	526.847	780.193	0	0	0	0	528.074	830.842	1085.07	587.317	0	816.548	0	7.24551	635.179	1295.38	0	693.536	357.359	252.661	0	106.808	0	0	0	0	0	0	1196.22	312.913	1112.71	493.991	0	720.4	0	0	0	604.48	0	20.8889	652.528	501.425	0	1073.56	147.777	477.148	1181.64	151.284	856.294	697.033	218.499	647.67	799.38	0	0	0	35.1688	8.60826	0	869.237	0	764.793	0
PRISM_8764_326967	0	108.496	170.505	356.774	0	34.6748	0	0	323.959	0	388.449	71.1177	407.356	264.145	363.74	153.897	0	0	330.878	23.9487	273.654	201.617	253.235	700.311	401.473	50.2741	0	0	671.721	434.508	128.428	138.637	316.463	238.612	150.458	1054.68	288.235	0	0	656.513	95.4082	0	4.47665	0	9.95326	342.378	0	1325.82	305.595	0	309.938	0	0	279.878	0	0	592.711	143.136	404.801	0	0	0	0	0	0	0	0	0	300.8	117.975	368.433	0	410.041	0	0	0	395.796	2312.37	0	261.362	287.355	0	1688.73	520.028	154.282	1393.03	47.4935	187.635	421.915	393.826	338.074	434.475	0	0	0	254.876	0	1.96737	223.819	0	0	0
PRISM_8764_367302	0	1186.13	722.823	0	0	330.745	0	17.8355	39.7757	0	169.427	0	1073.83	1055.62	122.534	233.536	791.055	0	1511.55	1121.4	0	1014.69	1440.31	1432.7	910.496	1133.45	0	43.3673	13.3136	1281.04	1286.87	316.519	405.658	1355.05	0	787.36	1139.42	0	0	113.857	334.523	0	3.88185	0	0	0	0	5.86564	1408.84	0	0	7.5994	0	1209.24	0	0	718.771	0	117.005	0	0	0	0	0	0	0	0	0	0	136.4	0	0	1337.15	0	0	0	1304.94	0	0	149.248	1229.8	0	1586.38	527.922	1236.59	1281.99	448.754	0	115.915	455.333	421.732	4.18028	0	0	1.16058	215.286	71.7556	0	150.951	0	1049.55	0
PRISM_8764_36841	0	0	0	149.096	4987.48	0	0	0	0	0	0	0	82.4689	232.504	675.464	0	16968.1	29210	183.803	151.512	115.418	620.262	0	159.181	62.5214	106.02	0	1075.77	106.849	0	613.891	106.583	1288.32	11.8399	44.7943	35.3509	0	0	474.421	0	62.9847	0	0	0	0	438.989	0	145.504	111.272	0	103.084	0	0	0	0	3237.26	0	0	0	0	0	0	0	0	0	0	1052.08	0	1141.81	49.7582	0	0	177.377	0	0	0	121.073	0	0	0	715.456	0	1009.03	417.265	94.9693	265.472	8.2888	314.834	306.568	775.15	0	0	0	0	0	56.8129	942.341	0	755.197	0	0	0
PRISM_8764_433285	0	970.437	731.903	1354.26	0	324.096	0.392656	55.5379	986.097	0	1220.39	177.258	1210.26	1187.93	939.22	707.23	1023.2	388.779	1005.73	1790.74	1079.95	891.733	1123.23	1369.22	1139.21	1200.85	0	1277.7	1635.97	1191.3	1369.32	1196.29	788.772	1113.67	557.003	1131.58	739.545	0	0	1870.1	1424.22	0	2.78947	25.3165	0	1342.63	0	990.526	1087.73	0	1602.4	0	0	1098.31	0	0	1033.01	1183.8	714.673	0	159.944	0	0	6.04439	0	807.26	0	447.83	749.733	1764.29	1198.9	0	1249.13	0	1967.69	0	1297.27	960.581	7.82023	1000.99	1363.13	0	1899.94	980.016	1049.7	1690.43	522.486	1239.08	1194.77	872.53	1051.71	939.476	0	0	0	322.572	25.7815	7.3554	759.309	32.019	1173.2	0
PRISM_8765_110754	0	1561.42	2253.04	1741.82	0	241.926	0.599528	258.743	1347.43	13.2719	1665.66	67.6618	1713.54	1893.93	1530.32	1360.47	1099.38	49.4674	1399.96	1617.73	1436.78	1301.37	1587.2	1578.59	967.643	1846.81	0	1371.95	1981.76	1906.53	1719.67	1802.08	1605.79	1762.72	561.361	1982.5	1466.59	3.7913	59.4542	1888.7	1616.14	0	2.12956	25.7697	0	1475.24	633.225	1940.36	1652.79	1693.75	1904.06	5.55864	2.76108	1777.38	0	0	1671.94	1287.52	855.845	5.44671	40.7018	28.0544	0	3.0763	1.92392	410.856	8.24043	911.694	1621.7	1714.81	1551.42	2.30824	1609.37	5.1704	2002.92	0	2160.07	1466.67	5.97018	1257.8	1634.47	0.967346	1658.74	2007.19	1233.79	1968.28	494.445	1590.49	1867.96	1387.74	1702.28	1699.51	14.0373	136.67	0.212228	519.743	65.6077	0.623924	1214.56	0	1592.27	0
PRISM_8765_152223	0	2008.93	2914.57	2025.23	552.286	320.654	0.794629	253.606	1942.57	0	2045.4	0	1958.85	2230.27	1905.13	1406.98	996.997	0	1926.78	2144.18	1584.82	1638.45	1840.46	1783.84	1235.8	2331.58	0	1891.99	2181.36	2100.37	2531.21	2254.26	2139.92	2143.63	721.72	2201.94	1781.71	5.74295	0	2042.09	2278.94	0	3.76342	0	16.735	1707.79	0	2267.57	1998.89	0	2010.02	0	0	2085.47	2617.11	102.422	1895.71	1640.88	1446.31	0	0	0	0	4.07741	10.2	544.558	10.9221	302.095	1327.6	2181.94	1548.67	0	2209.69	0	0	0	2588.77	647.985	15.826	1578.24	1827.39	0	2247.82	1983.29	1912.23	2264.25	631.944	1966.62	2012.28	1397.9	1988.06	2014.72	22.3265	0	2.25034	652.798	78.2622	3.30785	1536.63	0	1677.04	0
PRISM_8765_154753	0	1811.28	874.797	1733.87	681.692	305.835	0.817348	122.721	1557.34	10.8563	1153.72	0	1587.65	679.272	997.901	578.885	378.647	0	1637.14	1733.33	1822.07	1575.23	1408.51	1633.95	740.251	113.029	0	1959.06	967.857	724.614	932.849	1093.5	828.089	859.31	728.962	724.767	699.341	0	0	853.977	793.084	0	4.64523	0	0	1191.34	1035.95	1316.09	816.141	0	539.385	0	0	1294.26	1615.16	0	716.766	438.827	542.557	5.94048	66.5874	0	0	0	0	0	0	372.879	975.398	571.282	1805.34	0	750.957	8.45869	1638.37	8.3754	20.3094	0	0	1444.22	1801.08	0	425.912	2079.48	550.588	483.517	549.748	1723.74	1192.04	1180.56	802.5	1796.15	4.59297	0	0.347201	290.51	16.1	4.08292	1141.88	0	848.929	0
PRISM_8765_160326	0	2.06421	996.619	255.822	0	130.293	0.473567	164.879	1646.05	0	76.9144	0	279.195	1553.55	1714.87	28.914	1096.93	0	2244.01	1871.77	0	0	577.07	705.928	1160.44	327.442	0	2067.17	0	1963.9	1630.04	387.736	0	59.7736	0	2236.1	1248.71	5.13385	140.889	2340.03	0	0	0	61.0664	59.8402	1488.92	0	1964.79	204.876	0	1988.5	0	503.805	1739.02	0	1739.62	770.295	1369.06	1926.69	17.2094	0	398.883	0	14.5798	0	0	0	1080.22	565.14	1389.01	1845.88	0	1127.26	0	0	0	2085.4	0	0	1354.16	90.5605	0	70.5059	495.66	1732.92	0	502.15	1741.18	1883.62	1907.34	1799.49	1686.46	0	485.801	1.00583	545.849	0	0	1102.66	0	1145.44	151.889
PRISM_8765_184869	0	1657.28	1776.2	1597.09	0	262.176	0	207.355	1794.82	10.5474	1925.21	0	1928.5	208.403	1997.05	1473.91	0	0	1960.73	2015.98	1624.62	1665.91	1251.77	1953.14	921.556	0	0	2420.11	653.965	0	762.446	1793.93	2219.38	1870.18	0	0	1585.36	0	94.4984	4.72751	2134.86	0	0	0	0	1859.27	0	35.8018	1737.66	0	0	0	0	1219.63	0	122.823	1172.6	1587.3	782.176	0	517.541	44.5905	0	0	0	0	0	0	75.8114	0	1960.31	14.6751	1349.65	8.218	0	0	16.0775	0	12.6522	1526.3	1532.56	0	851.23	2237.68	2049.3	688.652	581.159	2016	1827.72	2205.71	1424.79	1929.42	0	0	0	59.9103	41.7116	0	1215.94	0	2734.18	0
PRISM_8765_184896	64.3058	2120.81	1719.5	2244.15	279.939	273.347	0.402776	368.109	2103.65	4.45817	2274.72	121.218	2223.23	2843.28	2157.67	1713.23	1205.07	199.4	2317.78	2316.53	2273.86	1962.51	2141.91	2247.94	1352.8	2695.68	0	2461.43	2451.78	2670.15	2353.19	2452.75	2046.21	2249.85	807.067	2654.84	1826.07	2.18321	159.771	2509.77	1698.67	1147.43	0.953788	77.9069	21.2063	1886.88	141.805	2705.88	2306.47	1517.2	2462.54	7.46882	0	2270.68	2653.08	103.83	2276.88	1885.23	1221.82	4.87895	109.377	0	0	4.13345	0	552.043	5.5361	765.62	1986.73	2647.61	2232.82	0	2482	13.8943	2691.2	0	2772	4269.8	16.0436	1719.91	2111.22	2.59953	1779	2097.02	2000.7	1672.67	686.688	2290.87	2487.62	1342.53	2153.49	2179.79	11.3167	459.09	2.28127	769.816	70.5227	0.838331	1642.53	0	1346.7	0
PRISM_8765_256445	0	0	0	0	84.2422	337.927	0	316.501	0	0	0	36.4781	0	0	1888.54	1707.03	0	0	0	0	0	1589.75	1126.42	1594.93	0	0	0	0	0	0	0	1700.35	0	0	0.567456	0	0	0.437997	0	2.40531	0	0	0	0	0	0	0	0	0	913.142	0	2.2476	0	0.17811	0	0	2.28585	3.33719	1323.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395.358	0	0.544958	0	0	12.0305	1678.49	0	0	1.26003	0	0	0	0	0	0	55.2617	0	58.254	0	2.01824	0	0	1408.37	0
PRISM_8765_389169	0	0	1078.88	1401.01	0	0	1.15761	0	1211.32	0	1239.18	0	0	0	0	0	0	0	0	1033.88	0	0	0	1194.06	635.403	0	0	183.749	0	0	0	0	0	0	430.855	0	0	0	172.197	0	1291.65	0	0	0	0	1048.27	0	0	0	0	0	0	0	824.164	0	0	0	1314.73	0	0	0	0	0	0	0	0	0	0	0	0	0	26.7414	0	0	0	0	0	1415.97	0	0	8.51423	0	172.348	1188.31	0	354.054	0	1288.85	1312.25	0	1391.54	1242.05	0	0	0	0	0	0	0	0	1317.63	0
PRISM_8765_44596	0	107.556	0	498.438	0	0	0	104.405	511.414	0	759.024	2475.39	411.187	49.968	569.276	544.04	793.83	0	948.037	1510.87	859.902	619.209	568.669	748.058	349.352	401.017	562.258	1958.38	935.224	621.162	682.946	710.086	1197.3	580.155	288.805	607.787	0	0	0	612.088	586.568	0	0	0	0	59.5858	0	191.302	71.7414	0	708.927	0	18.94	0	0	0	349.013	1245.53	293.54	0	558.4	0	0	21.1024	0	0	0	0	327.186	0	712.447	95.0023	655.672	0	0	70.2358	0	3353.61	0	485.371	806.612	0	2959.39	1765.91	707.549	668.717	213.764	669.962	754.273	571.163	639.611	652.838	154.066	0	0	11.4916	90.0092	0	811.506	0	2340.52	0
PRISM_8765_479140	0	1927.27	1432.42	1745.58	0	209.74	0.635272	290.298	1867.07	42.1895	138.352	0	1984.35	2049.3	1836.12	1629.06	1287.55	0	65.0865	0	1869.84	1697.79	1309.41	503.081	230.389	1858.37	0	0	2310.16	1702.1	0	206.992	0	80.1841	606.726	2316.63	1670.83	0	94.4984	2359.03	315.734	0	0	20.4796	0	1679.79	1006.47	2269.15	2238.57	0	2301.47	0	4.38854	0.700131	0	0	876.078	26.2363	0	5.77145	258.771	0	251.29	0	0	0	13.0976	362.269	833.926	1942.59	1712.7	0	1741.83	16.436	1591.75	0	0	1554.11	25.3045	1471.67	14.0173	0	141.872	1649.49	14.7129	388.596	632.341	1730.2	0	0	38.0116	1861.38	0	108.614	2.69857	43.9342	125.135	1.98337	1704.82	0	1739.93	0
PRISM_8765_499766	0	1386.59	0	0	772.154	0	0	201.459	1280.46	0	1492.72	0	1306.14	215.975	1504.02	0	0	0	1327.95	0	1250.82	1110.52	828.916	1389.93	696.921	0	0	1704.68	0	459.632	603.794	0	32.3441	0	462.91	0	1429.85	0	0	0	180.397	0	0	23.8767	0	1400.41	0	3.97529	1298.49	2092.44	0	0	10.233	924.014	1829.49	0	5.23794	1162.35	753.326	0	0	2183.46	0	0	0	0	0	0	0	600.871	0	0	1351.09	297.016	0	0	0	0	0	1033.97	10.895	0	882.159	1386.42	2.4505	0	267.559	1536.57	0	1182.93	1443.53	3.54135	0	0	0	0	12.1576	0	0	0	0	682.961
PRISM_8765_511231	0	2031.82	1296.1	1813.2	0	263.582	0.299381	263.842	1490.08	0	1865.4	67.5754	1941.53	2258.9	1864.87	1434.9	996.85	444.638	1817.37	1991.14	1993.51	1697.88	1805.96	1809.01	1138.56	2412.39	245.584	1639.48	2232.1	2025.99	1925.38	2064.35	1751.91	1947.19	588.676	2395.87	1401.61	3.24554	0	2263.55	1919.54	0	6.38051	57.9078	0	1839.17	1264.83	2130.71	1863.41	1691.59	1935.29	0	16.5453	1871.46	0	0	1808.13	1706.26	1442.39	0	365.848	21.0139	118.424	0	0	0	49.3794	341.449	1286.18	2185.93	1614.26	13.8317	2114.59	7.7457	3000.54	15.3389	2227.56	0	41.7379	1365.89	1994.97	5.79666	1961.2	1880.09	1614.56	2223.08	572.657	1899.17	2234.72	1288.95	1790.95	1733.79	16.8233	102.372	0	652.509	49.1429	5.60814	1429.62	24.413	1639.93	48.011
PRISM_8765_53963	0	0	0	0	0	18.1421	0	0	0	0	248.268	0	143.224	0	0	281.82	0	0	0	238.073	143.177	202.702	125.371	70.2099	96.9478	0	0	0	48.1987	0	29.8642	229.543	129.581	0	0	0	212.903	1.7871	98.087	0	110.688	0	0	0	0	214.961	696.458	8.84795	0	0	0	0	0	0	0	0	0	163.396	70.5982	0	0	0	0	0	0	0	0	0	157.381	0	192.766	60.9297	172.362	0	0	0	0	0	0	145.641	155.196	0	24.5432	915.789	255.255	125.091	85.6859	335.065	0	320.526	0	504.456	0	0	0	11.0552	0	0	260.23	0	562.91	0
PRISM_8765_544731	0	1575.49	1049.91	1673.37	0	192.164	0	246.973	1747.69	0	0	98.5317	1255.19	159.116	1613.37	1572.5	63.196	216.109	1755.43	0	1621.88	1714.35	1041.24	1272.38	830.068	0	0	1662.98	510.529	0	652.423	1325.09	0	1610.82	0	0	1391.83	2.36616	0	0	1402.32	0	0	0	0	1315.55	461.063	25.7728	1.523	0	0	0	0	1108.44	0	0	1031.11	1514.38	794.525	0	0	30.6404	0	0	0	0	0	0	312.563	54.4838	1105.98	0	1398.4	11.294	4375.09	0	20.0867	0	0	1280.64	1650.29	0	324.957	1897.87	1600.27	672.631	474.221	676.754	1649.48	1394.4	1586.55	1659.76	0	0	0.927164	51.2305	57.3243	8.17724	1137.01	0	1024.8	70.0048
PRISM_8765_551856	0	1942.91	1767.14	1972.41	729.513	256.697	0.932997	134.502	1908	0	2130.07	473.835	1990.33	2559.11	1917.87	1559.41	911.72	0	2108.95	2411.17	1744.48	1963.75	2019.84	2163.79	1262	2214.46	0	2017.81	2261.89	2419.39	2155.03	2315.08	2016.82	1731.81	730.548	2487.12	1889.04	0	0	2426.61	2197.22	5980.33	3.31406	15.0387	0	1652.57	1478.15	2411.2	2364.85	5271.69	2316.76	0	3.22263	2083.24	2304.62	90.1925	2441.35	1772.48	1373.5	0	190.023	0	92.2647	7.1811	0	0	9.61793	532.049	1057.74	2911.22	1727.42	0	2171.57	0	0	0	2725.08	0	23.2273	1515.64	1887.11	6.77431	2187.79	2375.58	2025	2438.18	596.497	1968.09	2163.21	1652.11	1997.19	2207.32	6.55355	79.7584	1.98164	540.635	53.6025	8.73866	1546.46	38.0405	1277.68	0
