familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_816	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEU8	UniRef90_A0A395ZEU8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_817	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	0.989010989010989	0.989010989010989	SrtB family sortase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G6X0	UniRef90_A0A396G6X0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_818	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	PTS system mannose-specific EIID component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UI67	UniRef90_A0A173UI67	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_819	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Sugar ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRY9	UniRef90_A0A2N5NRY9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_82	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_820	demo	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TPR7	UniRef90_R5TPR7	good	msp_1	Ruminococcus gnavus	33038	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126
Cluster_821	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Colicin V production protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXD0	UniRef90_A0A2N5NXD0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_822	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.9	0.8308823529411765	0.8308823529411765	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PB54	UniRef90_A0A2N5PB54	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_823	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	0.977859778597786	0.977859778597786	Transcriptional regulator, LytR/AlgR family	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z891	UniRef90_C4Z891	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_824	demo	UniRef90_weak_homology	low_confidence	low_confidence	86.1	0.8081180811808119	0.8081180811808119	NA	NA	NA	NA	NA	NA	UniRef90_R5TPI2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_825	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NSS6	UniRef90_A0A2N5NSS6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_826	demo	UniRef90_uncharacterized	high_confidence	high_confidence	90.9	1.0	1.0	4-hydroxy-tetrahydrodipicolinate synthase	Lachnospiraceae	186803	Lachnospiraceae bacterium TM07-2AC	2302966	A0A3A6G300	UniRef90_A0A3A6G300	good	msp_unknown	NA	NA	Lachnospiraceae bacterium TM07-2AC	2302966	Lachnospiraceae bacterium TM07-2AC	2302966	2302966	Lachnospiraceae bacterium TM07-2AC	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_TM07-2AC
Cluster_827	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFR9	UniRef90_A0A396FFR9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_828	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FD90	UniRef90_A0A396FD90	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_829	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Glycerophosphodiester phosphodiesterase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K7M0	UniRef90_A0A3E4K7M0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_83	demo	UniRef90_characterized	high_confidence	high_confidence	96.3	1.0	1.0	LL-diaminopimelate aminotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI9	UniRef90_A0A2N5NRI9	good	msp_1	Ruminococcus gnavus	33038	NA	NA	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_830	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cof-type HAD-IIB family hydrolase	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PB89	UniRef90_A0A2N5PB89	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_831	demo	UniRef90_characterized	high_confidence	high_confidence	98.0	0.9516728624535316	0.9516728624535316	Glycosyltransferase, WecB/TagA/CpsF family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4B3	UniRef90_A7B4B3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_832	demo	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8B6	UniRef90_C4Z8B6	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_833	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Phosphatidate cytidylyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1Q4	UniRef90_A0A395V1Q4	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_834	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9816176470588235	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA75	UniRef90_C4ZA75	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_835	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MBL fold metallo-hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FS33	UniRef90_A0A174FS33	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_836	demo	UniRef90_weak_homology	high_confidence	low_confidence	99.1	0.8614232209737828	0.3656597774244833	EAL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBA6	UniRef90_A0A395ZBA6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_837	demo	UniRef90_weak_homology	low_confidence	low_confidence	87.3	1.0	0.5128205128205128	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5P3U7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_838	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	4Fe-4S binding domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6Z4	UniRef90_A7B6Z4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_839	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PM23	UniRef90_A0A2N5PM23	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_84	demo	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Acetate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_840	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y9D6	UniRef90_A0A3E4Y9D6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_841	demo	UniRef90_weak_homology	low_confidence	low_confidence	39.4	0.9962264150943396	0.7309833024118738	NA	NA	NA	NA	NA	NA	UniRef90_F3ARW9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_842	demo	UniRef90_characterized	high_confidence	high_confidence	97.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JU77	UniRef90_F7JU77	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_843	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ABC-2 family transporter protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YAM6	UniRef90_A0A173YAM6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_844	demo	UniRef90_characterized	high_confidence	high_confidence	98.4	0.9583333333333334	0.9583333333333334	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZFV6	UniRef90_C4ZFV6	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_845	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.5	0.9772727272727273	0.9772727272727273	Sortase_srtB: sortase, SrtB	Bacteria	2	uncultured bacterium	77133	A0A1L5KPQ5	UniRef90_A0A1L5KPQ5	good	msp_unknown	NA	NA	uncultured bacterium	77133	uncultured bacterium	77133	77133	uncultured bacterium	Species	k__Bacteria|environmental_samples|s__uncultured_bacterium
Cluster_846	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	0.9810606060606061	0.9810606060606061	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V1	UniRef90_A7B6V1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_847	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI3	UniRef90_A0A2N5NRI3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_848	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9659090909090909	0.9659090909090909	DNA-binding response regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TL63	UniRef90_A0A173TL63	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_849	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Amino acid ABC transporter substrate-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PPQ8	UniRef90_A0A2N5PPQ8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_85	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Riboflavin biosynthesis protein RibBA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZCH9	UniRef90_A0A395ZCH9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_850	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	TetR/AcrR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVX5	UniRef90_A0A2N5NVX5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_851	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZD0	UniRef90_F7JZD0	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_852	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2D1	UniRef90_A7B2D1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_853	demo	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9236641221374046	0.9236641221374046	Capsular exopolysaccharide family	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M6	UniRef90_C4Z8M6	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_854	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	RNA-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW25	UniRef90_A0A2N5NW25	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_855	demo	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Glucosaminidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRW8	UniRef90_A0A2N5PRW8	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_856	demo	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B192	UniRef90_A7B192	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_857	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UEC2	UniRef90_R5UEC2	good	msp_unknown	NA	NA	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126
Cluster_858	demo	UniRef90_characterized	high_confidence	high_confidence	95.4	1.0	1.0	Exonuclease, DNA polymerase III, epsilon subunit family	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E3C1	UniRef90_D6E3C1	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	[Eubacterium] rectale DSM 17629	657318	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629
