ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_86	51	14	7	20	2	218	10774	977	60	345	39	30	1	0	2	93	8	14	0	3	2	154	148	2	182	6	19	0	6	44	0	9	0	0	1022	0	118	2117	50	23	0	0	1712	197	440	58	6	110	2	0	75	853	806	241	0	17	11	20	38	676	24	109	32	907	617	0	247	2	7	2	8	439	1	400	0	396	0	0	511	773	0	1175	1	1	38	2	1508	6	6	0	123	77	424	0	6064	2121	328	2252	72	106	6	120
Cluster_860	42	2	0	4	2	22	1098	117	16	26	2	5	0	0	0	7	0	0	0	0	0	7	20	2	127	0	8	0	0	4	0	2	0	0	121	0	13	298	3	9	0	0	163	17	45	11	0	11	0	0	7	121	88	37	0	0	6	4	2	119	3	26	8	101	77	0	45	0	0	0	0	42	0	67	0	67	0	0	59	86	0	148	0	0	7	0	397	0	0	0	13	17	61	1	586	191	83	260	5	17	0	11
Cluster_861	24	7	5	26	1	72	4947	394	31	124	14	6	0	0	1	25	10	7	4	3	0	76	56	0	100	1	13	0	0	28	0	4	0	0	422	0	60	1001	7	14	0	0	797	100	161	22	1	55	2	0	60	405	378	114	0	3	16	10	22	344	14	49	19	380	267	3	117	0	8	0	9	244	3	214	2	208	0	0	270	368	2	557	1	0	22	0	661	3	0	0	61	17	191	0	2770	923	158	1036	49	67	2	77
Cluster_862	0	821	62	282	0	16	1	53	266	0	518	0	492	136	528	124	9	1	176	109	70	215	436	381	83	220	0	32	429	543	59	735	101	927	204	214	106	0	0	274	682	0	2	0	2	226	0	746	1226	2	758	0	0	1448	0	0	401	115	18	0	2	1	0	2	0	0	0	1	13	92	32	1	480	0	0	1	1114	1	0	930	201	3	52	122	375	607	203	1388	637	25	2666	1770	4	3	0	293	2	4	103	0	20	0
Cluster_863	0	1655	95	671	0	27	4	67	717	0	1018	1	665	245	859	138	16	3	254	161	165	482	822	524	216	347	0	91	702	751	148	1520	167	948	360	367	444	0	2	534	1198	0	4	0	1	472	1	1526	2202	0	1518	3	1	3303	1	2	542	173	29	2	0	0	0	0	0	0	1	3	17	131	101	0	753	0	0	2	2174	1	0	1740	500	0	103	193	949	1103	433	2051	1305	49	5358	3841	2	5	0	598	5	5	133	0	96	0
Cluster_864	16	2	0	8	0	0	3674	128	5	121	5	6	0	0	0	6	4	0	0	0	2	26	0	0	86	0	0	0	0	0	0	1	0	0	0	0	67	738	0	16	0	0	493	63	147	0	0	1	1	0	30	44	204	19	0	2	3	0	2	71	9	1	0	18	138	0	53	0	0	0	0	3	3	51	0	37	0	0	0	3	0	0	2	0	2	0	6	3	0	0	3	1	142	0	2150	8	78	670	0	40	0	0
Cluster_865	34	4	4	12	2	63	5352	406	42	147	25	8	2	0	0	42	0	6	1	2	1	43	49	0	97	0	17	2	1	39	0	0	0	0	501	0	76	1100	22	25	2	0	811	68	196	21	0	53	0	0	49	458	423	146	0	6	7	7	13	250	4	64	15	390	294	2	148	1	4	0	2	208	0	272	0	219	0	0	256	333	1	627	0	0	33	1	760	4	1	0	48	28	251	2	2920	877	135	1036	35	67	6	41
Cluster_866	0	1776	115	599	2	30	5	98	725	5	976	8	693	271	793	183	29	1	301	183	174	537	765	596	261	394	2	92	699	861	176	1545	200	1056	421	461	501	0	0	611	1314	0	0	1	0	475	8	1744	2478	3	1686	0	0	3489	5	1	539	177	39	0	0	0	1	0	2	2	1	2	38	119	91	0	747	0	1	0	2253	6	2	1619	447	0	91	169	974	1290	477	2358	1213	37	4733	3966	1	7	0	724	9	4	135	0	86	0
Cluster_867	0	1408	92	578	2	29	4	77	553	0	795	1	630	192	722	147	17	1	197	176	130	454	638	487	204	239	0	65	603	657	156	1109	166	904	316	320	401	0	0	479	903	0	2	0	0	396	2	1191	1749	0	1148	0	2	2925	2	1	500	119	31	1	2	0	0	0	2	2	0	1	23	128	71	2	534	0	0	0	1477	4	1	1433	388	2	70	166	859	875	286	1894	980	36	4437	3077	2	2	2	391	5	0	100	0	52	0
Cluster_868	0	1467	106	672	0	22	0	0	677	3	79	1	108	22	0	2	1	0	223	161	135	0	327	396	0	24	0	11	128	608	47	120	0	0	298	382	0	0	0	527	0	0	2	0	0	86	0	80	1671	0	0	0	0	752	0	0	308	90	38	1	0	0	4	1	0	0	0	0	12	163	0	0	0	0	0	0	570	0	4	1	61	0	4	157	932	24	365	0	1	64	5001	16	0	0	2	488	2	0	132	0	0	0
Cluster_869	0	6	14	5	2	0	5921	8	38	5	4	2	0	4	0	15	2	8	15	0	0	28	35	0	3	0	15	0	4	4	0	3	0	0	628	0	0	0	16	8	0	0	0	0	18	6	0	6	2	0	18	0	228	98	0	11	4	12	20	274	2	0	0	375	200	0	114	0	4	2	4	67	0	112	0	193	0	0	326	397	0	8	2	0	42	0	460	7	0	0	43	21	0	0	1276	1064	76	0	37	54	6	76
Cluster_87	0	2151	121	1044	0	32	0	116	1087	2	1281	2	920	343	1212	259	37	3	370	252	202	658	1059	713	313	426	2	131	922	1158	224	1889	163	1233	445	473	650	2	1	771	1688	2	0	1	2	566	5	2094	2983	0	1977	1	2	4579	5	2	794	187	49	2	4	2	0	0	0	1	0	4	18	206	126	0	826	1	2	0	2537	3	3	2177	644	0	123	254	1454	1591	595	3144	1458	79	6988	5065	7	5	7	772	13	7	194	0	168	0
Cluster_870	1	1751	95	640	0	20	2	86	727	3	947	3	702	255	842	129	32	2	242	154	132	507	825	587	274	314	0	96	619	778	161	1501	188	996	383	368	422	2	0	590	1274	0	0	4	0	464	0	1509	2243	0	1398	0	1	3206	2	7	513	159	46	2	0	0	0	0	0	0	0	2	20	119	110	0	764	1	0	0	2120	4	0	1630	498	2	103	177	1080	1123	461	2230	1137	48	5074	3891	1	1	0	623	2	3	162	0	135	0
Cluster_871	0	1586	106	635	0	0	0	85	803	0	1100	0	621	24	969	179	0	0	285	228	184	544	554	0	194	1	2	113	195	0	45	0	182	920	366	0	2	1	1	3	1118	0	0	3	0	474	1	6	1	0	1	2	0	2037	0	2	332	135	35	0	0	0	0	0	0	0	2	2	8	0	122	1	514	0	0	0	16	0	1	1644	490	0	16	146	1095	374	414	856	1260	45	5378	3887	0	1	1	65	4	0	148	0	70	0
Cluster_872	4	8	3	18	2	10	5883	456	1	24	2	3	2	4	0	20	4	6	0	2	2	29	57	0	3	0	4	0	0	19	0	4	0	0	91	0	83	1182	20	21	0	0	957	81	163	8	1	66	1	0	18	81	417	93	0	1	5	2	21	401	1	68	1	501	311	0	78	1	1	1	3	245	0	135	0	220	0	0	291	458	2	3	1	0	38	2	525	2	2	0	58	20	290	2	3015	1062	99	0	38	2	2	59
Cluster_873	0	0	86	2	0	0	0	0	1	0	0	0	511	0	687	0	3	1	0	167	91	381	420	372	160	1	0	0	0	0	0	0	106	0	309	0	421	0	0	0	899	0	0	1	0	341	0	16	1386	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	12	2	2	0	399	0	16	0	908	243	0	1837	797	0	0	5	0	0	1	41	4	0	0	0	94	0
Cluster_874	21	10	11	9	4	142	5864	491	32	196	24	21	1	0	0	38	11	1	5	2	2	66	59	0	118	6	7	0	0	34	0	7	2	0	547	0	81	1196	12	20	0	0	781	80	216	21	2	64	4	0	47	460	421	144	0	2	9	7	15	424	6	78	16	360	297	0	134	0	5	0	2	242	0	251	0	256	0	2	273	422	0	597	3	0	42	4	783	2	2	0	56	41	229	0	3002	1030	139	1010	26	89	10	95
Cluster_875	20	11	0	12	2	68	3832	279	22	126	9	12	2	5	0	26	10	3	0	0	0	36	38	0	66	0	20	0	0	20	0	4	0	0	323	0	58	732	5	16	0	0	516	64	93	15	0	12	4	0	32	362	264	75	0	7	6	12	20	135	9	65	9	71	193	0	82	1	2	0	4	170	2	174	0	129	0	0	169	242	0	451	0	0	17	0	462	1	2	1	54	18	123	0	2036	623	135	828	15	47	2	34
Cluster_876	0	1588	90	633	0	13	3	90	725	0	812	2	707	238	865	154	34	0	250	173	123	489	786	514	240	334	0	76	587	837	154	1212	177	924	320	366	369	0	4	616	1068	1	3	1	0	420	1	1604	2116	2	1261	0	1	3132	2	0	465	145	32	0	0	0	2	0	0	0	0	0	26	132	87	1	650	2	1	0	1853	0	2	1557	433	0	108	177	927	1046	357	2015	1102	49	4837	3285	1	2	0	528	4	3	116	0	66	0
Cluster_877	154	1	0	15	0	0	0	36	0	0	0	0	13	0	17	150	0	0	0	1	128	0	0	1	0	0	0	0	0	112	0	111	0	0	0	2	0	0	0	0	43	0	0	0	0	26	1	9	22	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	35	8	20	0	0	0	0	0	0	0	0	0	31	0	16	6	44	10	0	81	75	0	0	0	0	0	0	0	0	0	0	0	1	4
Cluster_878	0	0	0	0	0	127	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	129	0	0	0	0
Cluster_879	43	3	0	15	0	132	5166	470	46	162	27	8	2	2	0	47	5	4	0	11	0	55	80	2	134	4	12	0	0	41	0	2	0	0	524	0	85	1073	9	17	0	0	766	94	193	23	0	53	0	2	54	446	470	139	0	12	10	10	14	424	13	59	11	358	281	0	127	3	11	0	6	252	0	204	0	238	0	0	307	347	0	644	0	0	23	2	710	6	3	0	38	32	202	0	2820	891	157	978	37	83	7	65
Cluster_88	44	11	0	11	2	187	6618	547	28	228	35	18	3	2	2	51	22	18	6	2	0	69	82	0	150	0	12	0	5	42	1	2	2	0	682	0	107	1481	10	18	0	0	988	146	227	37	0	73	4	0	47	559	510	152	0	4	8	17	31	433	11	114	15	534	374	1	152	0	8	0	3	309	0	230	0	315	0	2	459	516	0	794	0	4	18	0	978	12	3	0	95	30	259	1	3912	1161	239	1368	55	88	10	67
Cluster_880	1	1492	105	578	0	0	2	92	764	0	857	2	581	0	855	177	2	1	206	186	118	431	483	380	167	0	0	74	168	0	41	1018	135	831	352	1	0	0	0	0	898	0	6	0	2	401	2	20	0	0	0	0	1	1972	0	0	280	134	46	0	0	0	1	1	0	0	2	5	8	0	70	0	0	0	0	1	13	2	0	30	385	0	29	134	1122	339	404	2235	834	53	4768	3374	0	0	1	48	1	2	140	0	0	1
Cluster_881	27	8	4	15	0	85	5765	463	38	195	14	15	0	0	0	56	2	6	0	0	0	62	51	0	102	0	19	0	0	40	0	8	0	0	558	0	75	1070	17	30	0	2	820	115	211	31	0	57	4	0	53	510	422	105	6	7	5	10	13	321	5	90	17	368	301	0	139	2	2	0	2	225	1	219	0	221	0	2	297	383	0	631	1	1	15	0	755	6	1	0	61	40	207	0	3073	929	162	1085	26	74	7	53
Cluster_882	0	1496	83	700	0	21	5	61	650	0	889	0	668	224	819	141	40	0	209	172	139	385	746	484	212	304	0	87	624	764	144	1161	135	804	327	353	389	2	0	542	1049	0	2	0	0	425	3	1457	2010	0	1278	0	0	2915	0	1	491	113	24	0	1	0	1	0	0	0	0	7	13	102	63	2	654	1	0	0	1678	2	2	1474	433	0	110	166	953	1006	346	2042	1007	63	4726	3129	2	0	3	492	5	2	107	0	74	0
Cluster_883	23	10	2	10	0	72	4878	381	28	136	22	15	0	1	2	36	3	3	3	4	2	45	58	0	86	2	8	0	0	28	2	4	2	0	481	0	61	996	10	18	1	0	796	94	192	12	3	51	4	0	59	423	391	103	0	4	2	9	18	295	7	62	8	332	270	0	129	0	4	2	2	250	1	212	0	222	0	0	266	386	0	486	2	1	25	0	651	5	0	0	59	20	189	1	2816	911	152	919	24	50	2	55
Cluster_884	38	14	5	13	4	64	6183	538	50	168	25	22	3	0	0	39	4	12	2	2	0	65	57	0	81	0	6	0	4	37	2	2	0	0	659	0	112	1247	16	21	0	0	926	110	216	27	2	47	4	0	44	506	496	130	0	8	5	29	13	502	8	75	10	365	365	0	132	0	5	1	8	239	0	193	1	249	0	0	316	483	0	568	0	2	25	0	833	5	4	0	65	26	223	0	3257	1126	186	1111	27	71	2	76
Cluster_885	0	1474	69	656	0	19	4	83	648	6	960	2	611	216	816	151	28	0	239	182	129	537	786	501	244	287	2	68	619	735	170	1300	155	935	319	320	394	0	0	544	1058	1	3	0	2	365	1	1443	2050	3	1389	0	0	2975	1	2	522	137	33	0	1	0	0	2	2	0	0	4	24	117	122	0	622	0	2	0	1845	4	1	1512	452	0	119	149	1011	1042	359	1975	1018	33	4946	3563	2	5	4	505	8	1	102	0	66	0
Cluster_886	0	1406	88	598	0	21	1	76	664	4	936	2	624	210	774	198	22	2	235	179	109	429	718	495	240	308	2	95	652	715	154	1284	136	825	292	304	351	4	0	456	1062	0	3	1	0	444	0	1397	1931	0	1366	2	0	3132	2	2	478	135	21	3	0	1	0	0	0	0	2	0	18	122	98	0	666	0	0	1	1720	0	1	1464	425	0	77	156	936	949	370	1922	1046	45	4629	3331	0	1	5	458	1	5	117	0	80	0
Cluster_887	23	5	9	12	2	54	4698	390	26	117	9	15	2	0	2	37	6	10	6	2	2	45	44	0	101	0	14	0	0	37	2	0	0	0	452	0	72	939	14	15	0	0	668	77	175	30	4	36	1	0	42	484	337	126	0	1	3	7	15	341	9	72	15	325	287	0	109	2	6	0	1	198	0	228	0	229	0	0	238	354	0	510	1	1	33	1	673	2	0	0	59	21	192	0	2525	781	161	953	37	54	2	68
Cluster_888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	16	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_889	0	1588	123	634	0	25	0	93	681	3	906	1	724	183	741	190	34	1	294	177	155	450	775	527	264	303	0	85	697	773	156	1350	124	888	342	418	459	0	0	489	1071	0	0	0	2	404	0	1613	2082	0	1295	4	0	3427	0	0	547	118	28	2	0	0	0	2	0	0	0	6	28	171	75	1	625	2	1	0	2115	0	0	1642	432	1	114	170	965	1105	461	2319	0	59	4950	3662	7	3	6	601	16	2	106	0	89	0
Cluster_89	0	2130	108	946	0	25	2	113	992	1	1271	2	947	296	1161	200	41	0	397	268	171	715	1225	833	320	444	3	104	900	1140	240	1885	238	1413	462	563	635	0	1	752	1652	0	1	0	0	504	4	2075	3073	0	1831	0	2	4488	0	2	757	257	48	0	0	2	2	0	1	2	0	3	39	190	147	2	972	5	2	0	2690	3	2	2293	637	0	153	219	1256	1640	581	2716	1825	70	7477	5112	0	5	0	753	7	6	185	0	115	0
Cluster_890	37	5	3	15	3	84	5396	468	29	133	24	13	3	0	2	32	2	8	2	4	0	52	52	2	89	0	8	0	2	27	2	2	0	0	500	0	86	1138	16	16	1	0	833	110	223	21	0	74	3	0	41	426	448	127	0	4	5	11	23	289	14	87	5	391	305	0	114	0	3	0	3	278	0	256	2	247	0	1	281	326	1	688	1	3	14	6	775	2	0	0	52	49	256	0	3123	892	189	1034	37	66	5	87
Cluster_891	0	432	16	170	0	11	0	19	159	0	237	0	97	6	214	42	0	0	55	38	24	75	83	78	36	0	0	17	42	0	14	149	28	174	79	0	85	0	1	2	155	0	0	1	0	120	0	4	0	0	0	0	1	487	0	0	81	26	24	0	3	0	0	0	0	0	0	0	6	0	19	0	125	0	0	0	0	0	0	411	140	0	0	19	216	5	78	557	347	9	1296	828	0	0	0	12	0	0	17	0	28	0
Cluster_892	0	1644	126	652	1	14	3	102	720	6	1028	2	756	271	821	171	21	0	260	206	146	506	875	586	238	364	4	93	785	829	141	1498	155	1038	434	447	507	1	2	544	1282	0	2	1	6	482	0	1664	2351	0	1443	2	1	3559	0	5	584	143	39	1	0	2	1	2	0	2	0	0	35	148	88	1	750	2	1	0	2070	1	0	1746	489	4	116	148	1121	1216	439	2133	1273	51	5445	3983	4	7	1	704	7	4	133	0	117	0
Cluster_893	43	8	0	14	0	134	5419	417	27	137	22	19	2	2	0	34	4	6	1	1	0	48	59	0	91	4	21	0	0	29	0	1	0	1	491	2	88	1032	12	20	0	0	642	83	189	19	0	70	0	0	46	453	394	95	0	14	13	6	7	439	3	84	17	366	257	0	140	0	2	0	5	215	0	227	0	206	0	0	293	336	0	554	0	0	17	0	643	5	2	0	63	27	170	0	2766	928	189	896	29	48	1	83
Cluster_894	52	10	2	9	0	85	7876	0	43	0	12	8	2	0	0	29	6	4	3	0	4	75	38	0	109	3	4	0	4	35	0	4	0	0	672	0	0	638	1	0	0	0	0	0	271	28	2	7	1	0	58	0	0	104	0	6	7	20	27	285	2	102	13	0	2	0	132	0	0	2	4	77	5	175	0	328	0	1	1	18	7	0	0	2	33	3	928	4	0	0	70	43	341	0	0	1419	108	2	41	3	0	72
Cluster_895	6	8	3	7	0	58	3326	5	27	130	12	3	0	0	0	25	0	6	0	0	1	14	35	0	56	2	17	0	0	28	0	2	0	0	349	0	0	5	14	0	0	0	0	13	26	6	0	4	3	0	31	0	0	77	0	2	0	5	10	117	0	38	10	245	99	0	53	0	1	0	3	39	0	105	1	203	0	0	187	239	1	390	2	0	12	1	267	0	2	0	53	12	0	2	1	612	64	0	10	21	6	43
Cluster_896	0	1229	61	584	0	19	0	73	538	1	685	0	578	166	723	142	8	1	215	159	98	350	553	457	150	256	3	64	547	664	150	1024	153	773	297	327	309	0	0	417	914	0	2	1	0	400	0	1158	1789	0	1094	1	0	2657	0	1	380	142	34	5	6	1	0	0	1	2	0	2	28	104	60	1	747	0	0	0	1245	5	0	1424	319	0	71	102	823	759	293	1870	845	44	4099	2797	1	3	1	449	3	1	100	0	61	0
Cluster_897	29	8	5	20	4	65	5834	467	38	192	8	14	0	4	0	54	12	14	3	6	0	70	57	2	99	0	17	0	1	29	0	8	2	0	512	0	68	1220	21	14	1	0	907	128	203	31	0	59	2	0	52	465	455	127	0	10	7	4	7	372	4	70	16	443	359	0	134	3	0	0	2	239	0	248	1	272	0	0	328	401	0	580	0	2	33	0	775	8	1	0	61	35	232	2	3119	1031	179	1153	38	76	11	62
Cluster_898	39	13	4	17	0	84	6438	449	36	164	16	16	3	0	1	46	6	13	0	7	0	62	76	0	107	0	8	0	4	27	4	6	0	1	568	0	105	1310	6	33	0	0	920	89	206	24	0	46	0	2	56	474	507	124	0	14	13	17	31	338	6	65	19	451	359	0	140	1	2	1	10	329	2	213	0	238	0	4	344	425	1	621	4	2	30	1	800	0	4	0	50	20	257	0	3208	1156	170	1140	45	76	2	57
Cluster_899	1	1175	105	515	0	12	0	0	642	1	0	0	0	0	0	2	0	0	241	0	0	0	0	345	0	0	0	71	0	517	0	0	0	0	271	36	377	0	0	0	281	0	0	0	0	328	2	2	0	0	2	0	0	1754	0	0	208	0	29	1	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	4	0	0	0	2	0	2	0	0	0	372	0	0	0	0	2933	0	0	0	0	0	0	0	0	0	0
Cluster_9	33	3	4	8	4	69	2918	560	28	137	13	7	2	0	0	26	2	1	2	5	0	100	23	0	95	0	8	0	0	19	0	2	0	0	280	0	76	1255	8	3	0	0	1203	113	285	21	0	53	0	0	36	543	531	75	0	12	9	15	9	213	7	61	22	505	228	1	106	1	2	0	4	294	0	186	1	132	0	0	149	275	0	702	1	1	10	0	496	8	1	0	86	30	275	1	4007	554	62	179	29	75	1	27
Cluster_90	60	13	15	31	4	315	12748	30	83	285	30	26	3	0	2	84	10	16	6	0	0	119	84	1	223	1	37	2	0	73	2	4	0	0	1059	0	7	2019	11	41	0	0	1960	187	415	34	4	142	2	0	93	925	493	238	2	17	20	26	44	485	18	159	22	1027	404	0	243	0	10	0	8	152	4	475	3	533	0	0	538	717	8	1214	1	1	50	6	1538	21	2	0	148	65	1	1	163	2118	201	2090	66	180	8	133
Cluster_900	1	0	0	0	0	8	650	183	6	83	11	1	0	0	0	1	5	1	0	2	0	7	4	0	13	0	0	0	0	3	0	0	0	0	66	0	39	491	4	8	0	0	345	49	45	4	0	26	3	0	3	246	200	16	0	1	0	0	2	56	2	10	3	0	97	0	22	0	2	0	0	81	0	49	0	65	0	0	44	43	0	58	0	0	3	0	125	0	0	0	8	5	92	1	1188	107	22	149	0	11	4	7
Cluster_901	1	1365	77	556	0	4	0	80	630	3	64	0	571	172	746	178	14	3	9	0	139	403	405	71	48	243	0	0	605	506	0	147	0	41	284	378	352	2	0	436	154	0	6	1	0	404	2	1298	1943	0	1191	1	1	0	0	0	185	0	0	0	0	0	0	0	0	0	2	2	18	132	74	0	510	1	0	0	0	2	0	1458	6	2	4	169	1	124	328	1841	1	0	102	3209	1	3	0	27	2	0	111	0	69	0
Cluster_902	0	3	0	0	0	0	0	65	3	2	0	2	522	0	0	6	0	0	0	0	0	323	398	0	178	0	0	0	447	0	0	826	0	752	0	1	0	0	0	0	271	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	15	0	2	0	0	0	0	0	0	0	0	1	356	0	0	0	783	2	1	1	0	0	0	0	0	0	0	451	0	0	0	0	0	0
Cluster_903	0	1557	72	583	0	16	1	81	547	0	844	1	627	207	750	157	23	3	237	175	138	452	698	454	194	303	2	69	612	687	142	1238	134	876	280	361	348	2	0	508	974	0	3	3	0	424	4	1326	1784	1	1150	0	4	2836	0	0	427	138	45	0	3	1	1	0	0	0	4	1	18	117	83	2	635	1	2	2	1617	0	7	1353	453	2	88	156	815	959	368	1960	1126	31	4449	3028	2	1	0	520	5	3	121	1	77	2
Cluster_904	0	1289	119	516	0	14	2	95	624	0	803	1	581	211	598	137	14	2	213	149	103	399	714	462	183	290	0	67	585	688	132	1018	117	779	258	281	308	1	1	427	962	0	2	0	0	349	4	1182	1607	0	1140	1	1	2729	1	3	412	121	32	0	1	2	0	0	1	0	0	2	22	125	59	0	536	0	0	0	1485	1	0	1383	334	0	82	119	883	815	275	1690	877	39	3992	2815	1	1	4	442	7	0	107	0	47	0
Cluster_905	27	9	5	10	0	144	4855	370	27	155	7	16	1	0	0	30	6	2	0	2	0	46	51	0	100	0	11	2	2	21	1	4	0	0	474	0	61	981	15	23	0	0	699	99	218	20	2	58	3	0	38	417	371	110	0	5	13	20	18	361	11	71	17	359	262	0	116	2	8	0	6	197	1	173	1	230	0	0	239	369	0	555	2	0	24	2	622	13	2	0	58	32	167	0	2565	909	135	953	32	61	5	85
Cluster_906	1	1633	89	631	3	15	0	105	707	2	962	0	659	219	795	161	23	0	221	188	159	499	828	572	248	286	2	101	654	736	170	1423	142	924	374	392	473	1	2	511	1272	2	2	0	0	363	4	1584	2071	0	1335	2	0	3027	0	0	466	174	38	0	0	2	0	1	0	2	1	1	11	137	135	0	678	0	2	0	1889	0	5	1674	420	1	116	179	1021	1047	395	2070	1121	47	4717	3507	0	3	0	580	8	1	142	0	80	0
Cluster_907	1	1183	73	593	2	12	0	93	645	0	796	0	572	197	644	161	22	0	208	160	126	386	622	385	180	277	0	54	551	676	134	1117	146	752	279	349	355	1	1	434	956	2	1	0	0	362	0	1140	1930	4	1142	1	0	2777	3	0	440	132	31	0	0	3	0	1	0	0	4	0	22	111	84	0	535	0	2	0	1416	2	0	1342	363	1	75	108	805	870	326	1762	939	28	4380	2999	0	5	1	479	10	0	88	2	55	0
Cluster_908	0	1679	96	568	0	26	1	59	533	5	921	1	496	157	661	165	16	1	243	149	116	370	622	515	194	330	0	77	582	703	149	1177	121	960	326	303	427	4	2	441	1217	0	4	0	2	401	2	1280	1849	1	1165	0	2	3080	0	7	367	98	27	4	0	0	0	1	0	0	2	0	15	151	68	0	607	0	0	2	2004	4	7	1292	382	2	88	162	977	950	397	2027	1282	59	4399	2925	4	2	2	483	6	0	131	0	78	0
Cluster_909	0	1261	106	572	1	16	0	65	538	0	741	1	541	188	722	126	19	1	191	145	141	380	620	466	220	280	0	77	510	654	138	1141	152	762	262	361	361	0	1	443	878	2	0	0	1	309	5	1262	1890	0	1093	0	1	2675	3	0	421	120	31	3	0	0	0	1	0	1	0	5	15	121	52	0	500	0	0	0	1382	2	1	1294	347	0	98	127	890	901	333	1780	936	36	4026	2895	2	2	2	435	5	4	126	0	65	0
Cluster_91	44	7	1	6	4	185	6259	501	32	164	20	10	4	0	0	52	6	12	2	4	2	89	53	0	146	0	12	0	6	31	0	2	0	1	729	0	101	1323	13	20	0	0	997	124	262	40	2	77	3	1	82	590	500	100	7	12	8	15	8	367	6	123	20	524	361	0	185	1	8	0	8	298	0	277	0	257	0	0	406	481	0	760	0	0	37	1	892	6	0	0	76	38	196	2	3645	1049	205	1160	20	62	13	69
Cluster_910	0	1209	0	0	0	12	0	0	0	0	647	0	460	0	0	129	13	0	8	0	0	318	357	475	164	0	0	81	1	0	0	953	0	27	269	203	354	0	1	0	608	0	0	0	0	367	0	17	1	0	0	0	0	2630	0	0	195	0	0	5	0	0	0	3	1	0	1	0	13	92	74	0	0	0	0	0	914	0	1	40	316	0	81	1	0	864	315	1803	0	0	0	2950	0	1	0	271	0	1	0	0	0	0
Cluster_911	0	1041	68	523	0	14	0	62	517	1	534	2	390	150	655	116	22	0	6	114	85	253	478	316	128	194	0	68	404	556	95	702	0	583	199	284	308	0	0	363	675	0	0	0	0	311	2	992	1361	0	931	1	1	2117	3	2	370	99	0	1	4	0	2	0	0	0	0	2	13	86	35	1	410	0	0	0	887	3	0	1099	329	0	41	105	654	501	293	1474	554	37	3482	2332	0	0	0	364	0	4	100	0	42	0
Cluster_912	0	2	114	0	0	0	2	91	0	0	0	2	0	0	0	139	0	0	0	162	92	0	0	407	0	0	0	0	184	523	0	0	142	745	0	18	341	0	0	2	594	0	1	2	0	0	5	0	2	0	0	0	0	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	56	0	89	0	0	0	0	0	2	1306	0	0	1	154	0	3	0	2073	0	0	86	3092	0	2	1	2	1	0	136	0	72	0
