msp_name	class	module_name	gene_id	gene_name	cmp_type
msp_2	core	core	375	PRISM_7855_23691	UniRef90_weak_homology
msp_2	core	core	377	PRISM_7855_239656	UniRef90_uncharacterized
msp_2	core	core	378	PRISM_7855_239681	UniRef90_uncharacterized
msp_2	core	core	379	PRISM_7855_40530	UniRef90_uncharacterized
msp_2	core	core	381	PRISM_7855_43057	UniRef90_characterized
msp_2	core	core	382	PRISM_7855_50129	UniRef90_worse_homology
msp_2	core	core	383	PRISM_7855_54950	UniRef90_uncharacterized
msp_2	core	core	384	PRISM_7855_54957	UniRef90_characterized
msp_2	core	core	385	PRISM_7855_54982	UniRef90_characterized
msp_2	core	core	386	PRISM_7855_55061	UniRef90_uncharacterized
msp_2	core	core	387	PRISM_7855_55095	UniRef90_uncharacterized
msp_2	core	core	389	PRISM_7858_156455	UniRef90_uncharacterized
msp_2	core	core	393	PRISM_7858_54038	UniRef90_weak_homology
msp_2	core	core	394	PRISM_7858_56529	UniRef90_characterized
msp_2	core	core	398	PRISM_7858_92771	UniRef90_weak_homology
msp_2	core	core	399	PRISM_7858_99542	UniRef90_uncharacterized
msp_2	core	core	401	PRISM_7860_04672	UniRef90_characterized
msp_2	core	core	402	PRISM_7860_04868	UniRef90_uncharacterized
msp_2	core	core	403	PRISM_7860_04951	UniRef90_uncharacterized
msp_2	core	core	407	PRISM_7860_118418	UniRef90_uncharacterized
msp_2	core	core	425	PRISM_7861_06194	UniRef90_uncharacterized
msp_2	core	core	431	PRISM_7861_107979	UniRef90_uncharacterized
msp_2	core	core	438	PRISM_7861_159516	UniRef90_uncharacterized
msp_2	core	core	441	PRISM_7861_172711	UniRef90_characterized
msp_2	core	core	455	PRISM_7861_28172	UniRef90_uncharacterized
msp_2	core	core	457	PRISM_7861_47427	UniRef90_worse_homology
msp_2	core	core	460	PRISM_7861_53949	UniRef90_characterized
msp_2	core	core	461	PRISM_7861_74921	UniRef90_characterized
msp_2	core	core	462	PRISM_7861_77918	UniRef90_characterized
msp_2	core	core	468	PRISM_7862_138279	UniRef90_uncharacterized
msp_2	core	core	470	PRISM_7862_145895	UniRef90_characterized
msp_2	core	core	471	PRISM_7862_154898	UniRef90_uncharacterized
msp_2	core	core	474	PRISM_7862_168117	UniRef90_uncharacterized
msp_2	core	core	477	PRISM_7862_255336	UniRef90_characterized
msp_2	core	core	478	PRISM_7862_30364	UniRef90_characterized
msp_2	core	core	480	PRISM_7862_76875	UniRef90_uncharacterized
msp_2	core	core	482	PRISM_7870_00493	UniRef90_uncharacterized
msp_2	core	core	500	PRISM_7870_150184	UniRef90_characterized
msp_2	core	core	501	PRISM_7870_150185	UniRef90_uncharacterized
msp_2	core	core	509	PRISM_7870_203227	UniRef90_weak_homology
msp_2	core	core	517	PRISM_7870_46294	UniRef90_uncharacterized
msp_2	core	core	519	PRISM_7870_48172	UniRef90_characterized
msp_2	core	core	529	PRISM_7874_117284	UniRef90_uncharacterized
msp_2	core	core	531	PRISM_7874_143703	UniRef90_characterized
msp_2	core	core	534	PRISM_7874_186003	UniRef90_uncharacterized
msp_2	core	core	536	PRISM_7874_193336	UniRef90_uncharacterized
msp_2	core	core	537	PRISM_7874_203622	UniRef90_characterized
msp_2	core	core	541	PRISM_7874_269872	UniRef90_uncharacterized
msp_2	core	core	542	PRISM_7874_34696	UniRef90_uncharacterized
msp_2	core	core	543	PRISM_7874_34722	UniRef90_characterized
msp_2	core	core	545	PRISM_7874_50840	UniRef90_uncharacterized
msp_2	core	core	547	PRISM_7874_70692	UniRef90_worse_homology
msp_2	core	core	548	PRISM_7874_85593	UniRef90_characterized
msp_2	core	core	549	PRISM_7874_85608	UniRef90_characterized
msp_2	core	core	550	PRISM_7874_91948	UniRef90_characterized
msp_2	core	core	551	PRISM_7879_03690	UniRef90_uncharacterized
msp_2	core	core	553	PRISM_7879_122335	UniRef90_characterized
msp_2	core	core	554	PRISM_7879_127059	UniRef90_uncharacterized
msp_2	core	core	555	PRISM_7879_150042	UniRef90_uncharacterized
msp_2	core	core	563	PRISM_7879_323233	UniRef90_characterized
msp_2	core	core	566	PRISM_7899_00348	UniRef90_characterized
msp_2	core	core	567	PRISM_7899_103807	UniRef90_characterized
msp_2	core	core	569	PRISM_7899_134628	UniRef90_uncharacterized
msp_2	core	core	572	PRISM_7899_194885	UniRef90_characterized
msp_2	core	core	573	PRISM_7899_215529	UniRef90_characterized
msp_2	core	core	576	PRISM_7899_242201	UniRef90_uncharacterized
msp_2	core	core	577	PRISM_7899_31022	UniRef90_uncharacterized
msp_2	core	core	578	PRISM_7899_77571	UniRef90_characterized
msp_2	core	core	580	PRISM_7904_05390	UniRef90_uncharacterized
msp_2	core	core	582	PRISM_7904_12104	UniRef90_characterized
msp_2	core	core	583	PRISM_7904_123231	UniRef90_uncharacterized
msp_2	core	core	587	PRISM_7904_15389	UniRef90_weak_homology
msp_2	core	core	592	PRISM_7904_181322	UniRef90_characterized
msp_2	core	core	593	PRISM_7904_181327	UniRef90_characterized
msp_2	core	core	594	PRISM_7904_184728	UniRef90_characterized
msp_2	core	core	595	PRISM_7904_220682	UniRef90_worse_homology
msp_2	core	core	597	PRISM_7904_36014	UniRef90_uncharacterized
msp_2	core	core	601	PRISM_7904_83631	UniRef90_characterized
msp_2	core	core	603	PRISM_7904_98675	UniRef90_uncharacterized
msp_2	core	core	604	PRISM_7906_08764	UniRef90_uncharacterized
msp_2	core	core	607	PRISM_7906_136085	UniRef90_characterized
msp_2	core	core	608	PRISM_7906_141805	UniRef90_uncharacterized
msp_2	core	core	609	PRISM_7906_154195	UniRef90_characterized
msp_2	core	core	610	PRISM_7906_158570	UniRef90_uncharacterized
msp_2	core	core	611	PRISM_7906_186073	UniRef90_uncharacterized
msp_2	core	core	613	PRISM_7906_205220	UniRef90_uncharacterized
msp_2	core	core	615	PRISM_7906_44106	UniRef90_uncharacterized
msp_2	core	core	616	PRISM_7908_01226	UniRef90_uncharacterized
msp_2	core	core	623	PRISM_7908_163647	UniRef90_weak_homology
msp_2	core	core	624	PRISM_7908_177798	UniRef90_characterized
msp_2	core	core	628	PRISM_7908_28237	UniRef90_uncharacterized
msp_2	core	core	631	PRISM_7908_82826	UniRef90_characterized
msp_2	core	core	633	PRISM_7909_134255	UniRef90_characterized
msp_2	core	core	637	PRISM_7909_261605	UniRef90_characterized
msp_2	core	core	638	PRISM_7909_272775	UniRef90_characterized
msp_2	core	core	639	PRISM_7909_272779	UniRef90_uncharacterized
msp_2	core	core	640	PRISM_7909_278409	UniRef90_characterized
msp_2	core	core	644	PRISM_7909_62726	UniRef90_characterized
msp_2	core	core	646	PRISM_7909_70269	UniRef90_uncharacterized
msp_2	core	core	647	PRISM_7909_74452	UniRef90_weak_homology
msp_2	core	core	649	PRISM_7910_158508	UniRef90_uncharacterized
msp_2	core	core	650	PRISM_7910_16486	UniRef90_uncharacterized
msp_2	core	core	651	PRISM_7910_16552	UniRef90_uncharacterized
msp_2	core	core	656	PRISM_7910_212965	UniRef90_characterized
msp_2	core	core	657	PRISM_7910_217893	UniRef90_uncharacterized
msp_2	core	core	662	PRISM_7910_37943	UniRef90_characterized
msp_2	core	core	664	PRISM_7910_53312	UniRef90_uncharacterized
msp_2	core	core	668	PRISM_7910_86664	UniRef90_characterized
msp_2	core	core	669	PRISM_7910_91738	UniRef90_uncharacterized
msp_2	core	core	673	PRISM_7911_02891	UniRef90_uncharacterized
msp_2	core	core	674	PRISM_7911_02938	UniRef90_characterized
msp_2	core	core	675	PRISM_7911_06299	UniRef90_weak_homology
msp_2	core	core	680	PRISM_7911_117954	UniRef90_uncharacterized
msp_2	core	core	681	PRISM_7911_117976	UniRef90_worse_homology
msp_2	core	core	692	PRISM_7911_14777	UniRef90_characterized
msp_2	core	core	694	PRISM_7911_170037	UniRef90_uncharacterized
msp_2	core	core	695	PRISM_7911_171591	UniRef90_uncharacterized
msp_2	core	core	702	PRISM_7911_37353	UniRef90_characterized
msp_2	core	core	703	PRISM_7911_42240	UniRef90_uncharacterized
msp_2	core	core	706	PRISM_7911_51682	UniRef90_uncharacterized
msp_2	core	core	707	PRISM_7911_58390	UniRef90_uncharacterized
msp_2	core	core	708	PRISM_7911_58394	UniRef90_weak_homology
msp_2	core	core	709	PRISM_7911_58419	UniRef90_characterized
msp_2	core	core	710	PRISM_7911_58499	UniRef90_uncharacterized
msp_2	core	core	713	PRISM_7911_59708	UniRef90_uncharacterized
msp_2	core	core	714	PRISM_7911_59849	UniRef90_uncharacterized
msp_2	core	core	717	PRISM_7911_69343	UniRef90_worse_homology
msp_2	core	core	724	PRISM_7912_106530	UniRef90_uncharacterized
msp_2	core	core	725	PRISM_7912_19736	UniRef90_uncharacterized
msp_2	core	core	727	PRISM_7912_205704	UniRef90_uncharacterized
msp_2	core	core	729	PRISM_7912_231143	UniRef90_characterized
msp_2	core	core	731	PRISM_7912_260411	UniRef90_uncharacterized
msp_2	core	core	736	PRISM_7938_104730	UniRef90_weak_homology
msp_2	core	core	739	PRISM_7938_18572	UniRef90_uncharacterized
msp_2	core	core	757	PRISM_7938_90194	UniRef90_worse_homology
msp_2	core	core	783	PRISM_7948_11565	UniRef90_characterized
msp_2	core	core	785	PRISM_7948_11621	UniRef90_characterized
msp_2	core	core	786	PRISM_7948_143435	UniRef90_characterized
msp_2	core	core	787	PRISM_7948_143575	UniRef90_weak_homology
msp_2	core	core	789	PRISM_7948_15103	UniRef90_characterized
msp_2	core	core	790	PRISM_7948_15118	UniRef90_characterized
msp_2	core	core	791	PRISM_7948_45515	UniRef90_characterized
msp_2	core	core	793	PRISM_7948_81868	UniRef90_characterized
msp_2	core	core	796	PRISM_7955_01137	UniRef90_characterized
msp_2	core	core	797	PRISM_7955_02271	UniRef90_uncharacterized
msp_2	core	core	798	PRISM_7955_05615	UniRef90_uncharacterized
msp_2	core	core	803	PRISM_7955_116482	UniRef90_characterized
msp_2	core	core	806	PRISM_7955_125942	UniRef90_characterized
msp_2	core	core	828	PRISM_7955_28993	UniRef90_uncharacterized
msp_2	core	core	834	PRISM_7955_317975	UniRef90_characterized
msp_2	core	core	841	PRISM_7955_43803	UniRef90_characterized
msp_2	core	core	903	PRISM_8244_118342	UniRef90_characterized
msp_2	core	core	906	PRISM_8244_223327	UniRef90_uncharacterized
msp_2	core	core	910	PRISM_8244_80916	UniRef90_uncharacterized
msp_2	core	core	912	PRISM_8283_100896	UniRef90_characterized
msp_2	core	core	924	PRISM_8283_244391	UniRef90_uncharacterized
msp_2	core	core	926	PRISM_8283_274327	UniRef90_characterized
msp_2	core	core	929	PRISM_8283_307117	UniRef90_characterized
msp_2	core	core	933	PRISM_8283_385346	UniRef90_uncharacterized
msp_2	core	core	938	PRISM_8283_82843	UniRef90_uncharacterized
msp_2	core	core	939	PRISM_8332_173449	UniRef90_characterized
msp_2	core	core	941	PRISM_8332_198974	UniRef90_uncharacterized
msp_2	core	core	942	PRISM_8332_241406	UniRef90_weak_homology
msp_2	core	core	943	PRISM_8332_249632	UniRef90_characterized
msp_2	core	core	944	PRISM_8332_254539	UniRef90_uncharacterized
msp_2	core	core	945	PRISM_8332_265901	UniRef90_characterized
msp_2	core	core	946	PRISM_8332_265908	UniRef90_characterized
msp_2	core	core	949	PRISM_8332_301151	UniRef90_characterized
msp_2	core	core	953	PRISM_8332_370538	UniRef90_characterized
msp_2	core	core	954	PRISM_8332_59739	UniRef90_characterized
msp_2	core	core	955	PRISM_8332_88048	UniRef90_characterized
msp_2	core	core	957	PRISM_8361_104081	UniRef90_uncharacterized
msp_2	core	core	958	PRISM_8361_110097	UniRef90_characterized
msp_2	core	core	966	PRISM_8361_142481	UniRef90_characterized
msp_2	core	core	971	PRISM_8361_45088	UniRef90_characterized
msp_2	core	core	974	PRISM_8361_59778	UniRef90_characterized
msp_2	core	core	975	PRISM_8361_59804	UniRef90_uncharacterized
msp_2	core	core	980	PRISM_8361_94297	UniRef90_characterized
msp_2	core	core	1023	PRISM_8406_05067	UniRef90_characterized
msp_2	core	core	1025	PRISM_8406_10310	UniRef90_uncharacterized
msp_2	core	core	1029	PRISM_8406_117560	UniRef90_weak_homology
msp_2	core	core	1031	PRISM_8406_118978	UniRef90_worse_homology
msp_2	core	core	1038	PRISM_8406_177639	UniRef90_uncharacterized
msp_2	core	core	1041	PRISM_8406_21790	UniRef90_characterized
msp_2	core	core	1050	PRISM_8406_46664	UniRef90_uncharacterized
msp_2	core	core	1053	PRISM_8406_49268	UniRef90_characterized
msp_2	core	core	1060	PRISM_8406_69760	UniRef90_characterized
msp_2	core	core	1063	PRISM_8406_76250	UniRef90_weak_homology
msp_2	core	core	1071	PRISM_8466_11462	UniRef90_characterized
msp_2	core	core	1074	PRISM_8466_130708	UniRef90_weak_homology
msp_2	core	core	1075	PRISM_8466_132976	UniRef90_uncharacterized
msp_2	core	core	1076	PRISM_8466_134571	UniRef90_uncharacterized
msp_2	core	core	1078	PRISM_8466_140717	UniRef90_uncharacterized
msp_2	core	core	1080	PRISM_8466_41442	UniRef90_characterized
msp_2	core	core	1083	PRISM_8466_64232	UniRef90_uncharacterized
msp_2	core	core	1084	PRISM_8466_65149	UniRef90_weak_homology
msp_2	core	core	1088	PRISM_8467_01744	UniRef90_characterized
msp_2	core	core	1091	PRISM_8467_131563	UniRef90_uncharacterized
msp_2	core	core	1092	PRISM_8467_137157	UniRef90_worse_homology
msp_2	core	core	1093	PRISM_8467_137158	UniRef90_uncharacterized
msp_2	core	core	1095	PRISM_8467_158525	UniRef90_uncharacterized
msp_2	core	core	1099	PRISM_8467_49939	UniRef90_characterized
msp_2	core	core	1103	PRISM_8467_90159	UniRef90_characterized
msp_2	core	core	1104	PRISM_8475_09433	UniRef90_uncharacterized
msp_2	core	core	1105	PRISM_8475_125552	UniRef90_weak_homology
msp_2	core	core	1241	PRISM_8573_42633	UniRef90_weak_homology
msp_2	core	core	1243	PRISM_8577_14488	UniRef90_uncharacterized
msp_2	core	core	1244	PRISM_8577_39950	UniRef90_uncharacterized
msp_2	core	core	1252	PRISM_8589_31025	UniRef90_characterized
msp_2	core	core	1274	PRISM_8592_09397	UniRef90_uncharacterized
msp_2	core	core	1275	PRISM_8592_103060	UniRef90_characterized
msp_2	core	core	1276	PRISM_8592_104260	UniRef90_uncharacterized
msp_2	core	core	1278	PRISM_8592_113262	UniRef90_uncharacterized
msp_2	core	core	1280	PRISM_8592_129761	UniRef90_uncharacterized
msp_2	core	core	1284	PRISM_8592_38744	UniRef90_uncharacterized
msp_2	core	core	1287	PRISM_8592_55261	UniRef90_uncharacterized
msp_2	core	core	1288	PRISM_8592_74223	UniRef90_uncharacterized
msp_2	core	core	1289	PRISM_8592_82478	UniRef90_uncharacterized
msp_2	core	core	1338	PRISM_8683_118638	UniRef90_characterized
msp_2	core	core	1340	PRISM_8683_23816	UniRef90_characterized
msp_2	core	core	1341	PRISM_8683_27158	UniRef90_weak_homology
msp_2	core	core	1342	PRISM_8683_29870	UniRef90_uncharacterized
msp_2	core	core	1344	PRISM_8683_55574	UniRef90_characterized
msp_2	core	core	1345	PRISM_8683_67572	UniRef90_uncharacterized
msp_2	core	core	1348	PRISM_8683_95989	UniRef90_characterized
msp_2	core	core	1384	PRISM_8753_12059	UniRef90_uncharacterized
msp_2	core	core	1385	PRISM_8753_121040	UniRef90_uncharacterized
msp_2	core	core	1397	PRISM_8753_193433	UniRef90_uncharacterized
msp_2	core	core	1403	PRISM_8753_49637	UniRef90_characterized
msp_2	core	core	1407	PRISM_8753_85026	UniRef90_uncharacterized
msp_2	core	core	1414	PRISM_8754_206004	UniRef90_uncharacterized
msp_2	core	core	1416	PRISM_8754_31509	UniRef90_uncharacterized
msp_2	core	core	1417	PRISM_8754_350052	UniRef90_characterized
msp_2	core	core	1418	PRISM_8754_351101	UniRef90_characterized
msp_2	core	core	1422	PRISM_8754_456130	UniRef90_uncharacterized
msp_2	core	core	1426	PRISM_8754_565377	UniRef90_uncharacterized
msp_2	core	core	1427	PRISM_8754_610827	UniRef90_uncharacterized
msp_2	core	core	1446	PRISM_8764_141664	UniRef90_characterized
msp_2	core	core	1447	PRISM_8764_213907	UniRef90_characterized
msp_2	core	core	1449	PRISM_8764_239046	UniRef90_uncharacterized
msp_2	core	core	1453	PRISM_8764_433285	UniRef90_uncharacterized
msp_2	core	core	1454	PRISM_8765_110754	UniRef90_uncharacterized
msp_2	core	core	1455	PRISM_8765_152223	UniRef90_characterized
msp_2	core	core	1456	PRISM_8765_154753	UniRef90_characterized
msp_2	core	core	1459	PRISM_8765_184896	UniRef90_uncharacterized
msp_2	core	core	1465	PRISM_8765_511231	UniRef90_characterized
msp_2	core	core	1468	PRISM_8765_551856	UniRef90_uncharacterized
msp_2	core	core	1470	PRISM_8765_560753	UniRef90_characterized
msp_2	core	core	1471	PRISM_8765_624128	UniRef90_uncharacterized
msp_2	core	core	1472	PRISM_8765_642685	UniRef90_characterized
msp_2	core	core	1474	PRISM_8765_86485	UniRef90_characterized
msp_2	core	core	1479	PRISM_8774_147558	UniRef90_uncharacterized
msp_2	core	core	1480	PRISM_8774_159223	UniRef90_worse_homology
msp_2	core	core	1481	PRISM_8774_159283	UniRef90_uncharacterized
msp_2	core	core	1483	PRISM_8774_19763	UniRef90_characterized
msp_2	core	core	1484	PRISM_8774_213669	UniRef90_uncharacterized
msp_2	core	core	1485	PRISM_8774_216124	UniRef90_uncharacterized
msp_2	core	core	1487	PRISM_8774_49435	UniRef90_weak_homology
msp_2	core	core	1488	PRISM_8774_52288	UniRef90_uncharacterized
msp_2	core	core	1490	PRISM_8774_63502	UniRef90_uncharacterized
msp_2	core	core	1498	PRISM_8776_125628	UniRef90_characterized
msp_2	core	core	1508	PRISM_8776_277608	UniRef90_characterized
msp_2	core	core	1511	PRISM_8776_296858	UniRef90_uncharacterized
msp_2	core	core	1514	PRISM_8776_34249	UniRef90_uncharacterized
msp_2	core	core	1521	PRISM_8776_406524	UniRef90_uncharacterized
msp_2	core	core	1522	PRISM_8776_41101	UniRef90_uncharacterized
msp_2	core	core	1525	PRISM_8776_83065	UniRef90_characterized
msp_2	core	core	1548	PRISM_8783_227320	UniRef90_characterized
msp_2	core	core	1551	PRISM_8783_25315	UniRef90_weak_homology
msp_2	core	core	1566	PRISM_8784_157895	UniRef90_characterized
msp_2	core	core	1572	PRISM_8784_347147	UniRef90_characterized
msp_2	core	core	1573	PRISM_8784_39797	UniRef90_characterized
msp_2	core	core	1574	PRISM_8784_444029	UniRef90_uncharacterized
msp_2	core	core	1575	PRISM_8784_70391	UniRef90_uncharacterized
msp_2	core	core	1579	PRISM_8784_90389	UniRef90_characterized
msp_2	core	core	1583	PRISM_8788_101304	UniRef90_characterized
msp_2	core	core	1584	PRISM_8788_101340	UniRef90_uncharacterized
msp_2	core	core	1586	PRISM_8788_184652	UniRef90_uncharacterized
msp_2	core	core	1587	PRISM_8788_231441	UniRef90_characterized
msp_2	core	core	1588	PRISM_8788_23557	UniRef90_uncharacterized
msp_2	core	core	1592	PRISM_8788_262588	UniRef90_characterized
msp_2	core	core	1593	PRISM_8788_262599	UniRef90_characterized
msp_2	core	core	1596	PRISM_8788_289490	UniRef90_uncharacterized
msp_2	core	core	1598	PRISM_8788_72105	UniRef90_characterized
msp_2	core	core	1599	PRISM_8788_72129	UniRef90_uncharacterized
msp_2	core	core	1603	PRISM_8789_129783	UniRef90_uncharacterized
msp_2	core	core	1605	PRISM_8789_142569	UniRef90_characterized
msp_2	core	core	1608	PRISM_8789_186164	UniRef90_characterized
msp_2	core	core	1610	PRISM_8789_30271	UniRef90_uncharacterized
msp_2	core	core	1611	PRISM_8789_34688	UniRef90_characterized
msp_2	core	core	1612	PRISM_8789_66557	UniRef90_weak_homology
msp_2	core	core	1625	PRISM_8794_171329	UniRef90_characterized
msp_2	core	core	1629	PRISM_8794_223148	UniRef90_characterized
msp_2	core	core	1632	PRISM_8794_261705	UniRef90_worse_homology
msp_2	core	core	1644	PRISM_8794_319816	UniRef90_uncharacterized
msp_2	core	core	1652	PRISM_8794_85590	UniRef90_characterized
msp_2	core	core	1656	PRISM_8794_97147	UniRef90_uncharacterized
msp_2	core	core	1658	PRISM_8800_04288	UniRef90_uncharacterized
msp_2	core	core	1659	PRISM_8800_101476	UniRef90_uncharacterized
msp_2	core	core	1660	PRISM_8800_105510	UniRef90_uncharacterized
msp_2	core	core	1661	PRISM_8800_105515	UniRef90_characterized
msp_2	core	core	1665	PRISM_8800_162888	UniRef90_characterized
msp_2	core	core	1666	PRISM_8800_162894	UniRef90_uncharacterized
msp_2	core	core	1673	PRISM_8800_78329	UniRef90_uncharacterized
msp_2	core	core	1727	PRISM_8841_125431	UniRef90_uncharacterized
msp_2	core	core	1729	PRISM_8841_127788	UniRef90_characterized
msp_2	core	core	1732	PRISM_8841_157948	UniRef90_uncharacterized
msp_2	core	core	1734	PRISM_8841_17715	UniRef90_characterized
msp_2	core	core	1749	PRISM_8841_91852	UniRef90_uncharacterized
msp_2	core	core	1802	PRISM_8878_112199	UniRef90_uncharacterized
msp_2	core	core	1805	PRISM_8878_137435	UniRef90_uncharacterized
msp_2	core	core	1806	PRISM_8878_139468	UniRef90_weak_homology
msp_2	core	core	1807	PRISM_8878_142430	UniRef90_uncharacterized
msp_2	core	core	1812	PRISM_8878_31754	UniRef90_uncharacterized
msp_2	core	core	1815	PRISM_8878_44486	UniRef90_uncharacterized
msp_2	core	core	1816	PRISM_8878_57499	UniRef90_worse_homology
msp_2	core	core	1819	PRISM_8878_83372	UniRef90_uncharacterized
msp_2	core	core	1837	PRISM_9126_09245	UniRef90_characterized
msp_2	core	core	1838	PRISM_9126_09645	UniRef90_weak_homology
msp_2	core	core	1844	PRISM_9126_153664	UniRef90_characterized
msp_2	core	core	1845	PRISM_9126_153665	UniRef90_worse_homology
msp_2	core	core	1846	PRISM_9126_172162	UniRef90_worse_homology
msp_2	core	core	1848	PRISM_9126_176620	UniRef90_uncharacterized
msp_2	core	core	1849	PRISM_9126_17900	UniRef90_uncharacterized
msp_2	core	core	1850	PRISM_9126_179623	UniRef90_weak_homology
msp_2	core	core	1852	PRISM_9126_200883	UniRef90_uncharacterized
msp_2	core	core	1853	PRISM_9126_20228	UniRef90_uncharacterized
msp_2	core	core	1854	PRISM_9126_211131	UniRef90_characterized
msp_2	core	core	1858	PRISM_9126_32593	UniRef90_uncharacterized
msp_2	core	core	1859	PRISM_9126_34281	UniRef90_uncharacterized
msp_2	core	core	1866	PRISM_9126_81338	UniRef90_uncharacterized
msp_2	core	core	1868	PRISM_9126_95427	UniRef90_worse_homology
msp_2	shared_accessory	shared_accessory_module_1	363	PRISM_7847_94569	UniRef90_uncharacterized
msp_2	shared_accessory	shared_accessory_module_2	366	PRISM_7855_109016	UniRef90_weak_homology
msp_2	shared_accessory	shared_accessory_module_3	570	PRISM_7899_144690	UniRef90_weak_homology
msp_2	shared_accessory	shared_accessory_module_4	648	PRISM_7910_07955	UniRef90_uncharacterized
msp_2	shared_accessory	shared_accessory_module_5	1337	PRISM_8683_118138	UniRef90_characterized
msp_2	shared_accessory	shared_accessory_module_6	1428	PRISM_8754_617488	UniRef90_characterized
msp_2	shared_accessory	shared_accessory_module_7	1457	PRISM_8765_160326	UniRef90_uncharacterized
msp_2	shared_accessory	shared_accessory_module_8	1464	PRISM_8765_499766	UniRef90_weak_homology
msp_2	shared_accessory	shared_accessory_module_9	1817	PRISM_8878_60299	UniRef90_weak_homology
msp_2	shared_core	shared_core_module_1	48	PRISM_7153_140297	UniRef90_characterized
msp_2	shared_core	shared_core_module_1	1109	PRISM_8475_92583	UniRef90_characterized
msp_2	shared_core	shared_core_module_2	1085	PRISM_8466_71625	UniRef90_uncharacterized
msp_2	shared_core	shared_core_module_2	1728	PRISM_8841_125434	UniRef90_uncharacterized
msp_2	shared_core	shared_core_module_3	205	PRISM_7408_135376	UniRef90_characterized
msp_2	shared_core	shared_core_module_4	533	PRISM_7874_176119	UniRef90_weak_homology
msp_2	shared_core	shared_core_module_5	546	PRISM_7874_58874	UniRef90_characterized
msp_2	shared_core	shared_core_module_6	1609	PRISM_8789_203944	UniRef90_characterized
msp_2	shared_core	shared_core_module_7	1663	PRISM_8800_130016	UniRef90_characterized
