61NLYAAXX100508:5:40:12786:5228/1|101	UniRef90_I3YLF8|2613	100	33	0	0	2	100	599	631	9.76e-19	72.8
61NLYAAXX100508:5:40:12837:12357/1|101	UniRef90_A0A1C5TNJ9|2424	63.6	33	12	0	99	1	747	779	2.55e-10	48.9
61NLYAAXX100508:5:40:12869:1548/1|89	UniRef90_A0A1C5UWE7|2256	100	29	0	0	87	1	99	127	3.30e-14	59.7
61NLYAAXX100508:5:40:12936:6627/1|88	UniRef90_A0A2K4ZGL3|3132	72.4	29	6	1	88	2	299	325	3.15e-08	42.7
61NLYAAXX100508:5:40:12979:3041/1|101	UniRef90_A0A1U6THW6|1848	78.8	33	7	0	3	101	405	437	7.48e-14	58.9
61NLYAAXX100508:5:40:12997:7002/1|101	UniRef90_A0A2K4ZGL3|3132	87.5	32	4	0	5	100	338	369	5.43e-14	59.3
61NLYAAXX100508:5:40:13017:11212/1|96	UniRef90_A0A1K1ZHJ4|702	46.4	28	15	0	92	9	175	202	6.14e-04	30.8
61NLYAAXX100508:5:40:13083:11282/1|101	UniRef90_W0U3K6|1917	100	11	0	0	67	99	495	505	1.16e-02	27.3
61NLYAAXX100508:5:40:13147:7162/1|101	UniRef90_P42321|1452	75.8	33	8	0	1	99	278	310	3.30e-15	62.8
61NLYAAXX100508:5:40:13287:14222/1|99	UniRef90_Q8A4B1|1251	75.0	32	8	0	98	3	191	222	1.34e-13	58.2
61NLYAAXX100508:5:40:13429:3328/1|80	UniRef90_A0A1C6E872|540	100	26	0	0	2	79	139	164	2.67e-12	53.1
61NLYAAXX100508:5:40:13435:16124/1|101	UniRef90_A0A3P1YWX2|2424	50.0	36	14	1	96	1	85	120	7.34e-05	33.5
61NLYAAXX100508:5:40:13521:7304/1|101	UniRef90_Q5XD01|1305	51.5	33	16	0	100	2	68	100	8.98e-07	38.9
61NLYAAXX100508:5:40:13536:3853/1|83	UniRef90_J3ADU8|1959	59.3	27	11	0	82	2	58	84	2.88e-05	34.3
61NLYAAXX100508:5:40:13603:3989/1|101	UniRef90_A6L1Q8|792	72.7	33	9	0	101	3	204	236	1.86e-11	52.0
61NLYAAXX100508:5:40:13722:13562/1|92	UniRef90_A0A432ILR5|819	63.3	30	11	0	2	91	174	203	7.07e-06	36.2
61NLYAAXX100508:5:40:13764:12411/1|97	UniRef90_C9PWU5|396	77.4	31	7	0	96	4	91	121	6.73e-15	59.3
61NLYAAXX100508:5:40:13841:17160/1|101	UniRef90_R5B030|960	100	33	0	0	2	100	223	255	1.09e-15	63.9
61NLYAAXX100508:5:40:13841:17160/1|101	UniClust90_2091-IEJNDLJI_01126|588	100	33	0	0	2	100	99	131	3.62e-16	63.9
61NLYAAXX100508:5:40:13844:4589/1|73	UniRef90_Q8A8M0|2847	60.9	23	9	0	3	71	518	540	8.16e-05	32.7
61NLYAAXX100508:5:40:13920:2760/1|100	UniRef90_P23920|1947	75.0	32	8	0	3	98	206	237	2.49e-13	57.4
61NLYAAXX100508:5:40:13924:4297/1|101	UniRef90_P56981|1974	51.5	33	16	0	1	99	442	474	6.52e-07	39.3
61NLYAAXX100508:5:40:13991:9646/1|93	UniRef90_Q8A7V7|1479	90.0	30	3	0	2	91	152	181	3.49e-14	59.7
61NLYAAXX100508:5:40:14076:4190/1|77	UniRef90_A0A1C6DVM4|1854	100	25	0	0	1	75	130	154	4.95e-11	50.4
61NLYAAXX100508:5:40:14078:12418/1|101	UniRef90_A0A114BVU9|1554	80.6	31	6	0	8	100	177	207	3.58e-13	57.0
61NLYAAXX100508:5:40:14132:20781/1|84	UniRef90_A0A1C5TWA5|1284	81.5	27	5	0	2	82	185	211	2.64e-10	48.5
61NLYAAXX100508:5:40:1415:16811/1|101	UniRef90_A0A239SVU1|1398	66.7	33	11	0	1	99	86	118	1.71e-12	55.1
61NLYAAXX100508:5:40:14261:9412/1|62	UniRef90_A0A0P0FKS7|603	100	20	0	0	60	1	39	58	8.97e-08	40.8
61NLYAAXX100508:5:40:14337:13304/1|101	UniRef90_A0A257CYA8|789	50.0	32	16	0	1	96	157	188	4.36e-06	37.0
61NLYAAXX100508:5:40:14365:2073/1|101	UniRef90_D5EYT3|1539	57.6	33	14	0	1	99	189	221	2.07e-08	43.5
61NLYAAXX100508:5:40:14384:4429/1|100	UniRef90_Q8ABA9|1284	100	33	0	0	100	2	196	228	4.10e-17	68.2
61NLYAAXX100508:5:40:14456:7205/1|100	UniRef90_A6LE81|3810	87.5	32	4	0	3	98	120	151	4.24e-15	62.4
61NLYAAXX100508:5:40:14456:7205/1|100	UniRef90_Q2S1Q5|3861	81.3	32	6	0	3	98	134	165	5.79e-15	62.0
61NLYAAXX100508:5:40:14624:6200/1|84	UniRef90_A0M3Y8|4299	71.4	28	8	0	1	84	207	234	1.77e-06	37.7
61NLYAAXX100508:5:40:14624:6200/1|84	UniRef90_A0A2D8KNF1|2913	71.4	28	8	0	1	84	207	234	1.78e-06	37.7
61NLYAAXX100508:5:40:14726:10841/1|101	UniRef90_P42321|1452	87.9	33	4	0	2	100	119	151	5.24e-19	73.6
61NLYAAXX100508:5:40:14814:16525/1|101	UniRef90_A0A174VV04|567	79.4	34	6	1	99	1	154	187	3.93e-13	55.8
61NLYAAXX100508:5:40:14894:17169/1|101	UniRef90_A0A0N7IG91|3093	50.0	30	15	0	1	90	209	238	1.35e-07	41.2
61NLYAAXX100508:5:40:14993:17730/1|70	UniRef90_A0A1H4EIU7|1443	100	23	0	0	2	70	419	441	2.42e-11	51.2
61NLYAAXX100508:5:40:15065:5898/1|81	UniRef90_A0A0P0FSV5|1479	100	26	0	0	3	80	101	126	4.81e-13	56.2
61NLYAAXX100508:5:40:15264:18072/1|101	UniRef90_L7VIE3|4044	78.8	33	7	0	2	100	1105	1137	4.44e-15	62.4
61NLYAAXX100508:5:40:15405:16506/1|95	UniRef90_B0MV45|3225	96.8	31	1	0	3	95	606	636	1.03e-14	61.2
61NLYAAXX100508:5:40:15448:13161/1|101	UniRef90_Q7MHB5|2820	69.7	33	10	0	1	99	684	716	6.63e-13	56.2
61NLYAAXX100508:5:40:15567:14843/1|60	UniRef90_Q8A2U2|720	75.0	20	5	0	60	1	32	51	8.02e-06	35.4
61NLYAAXX100508:5:40:15584:7249/1|84	UniRef90_Q8A2S5|1290	96.3	27	1	0	3	83	63	89	9.46e-13	55.5
61NLYAAXX100508:5:40:15672:11852/1|101	UniClust90_2091-MCNNKFFA_00978|621	100	33	0	0	2	100	109	141	2.45e-19	72.4
61NLYAAXX100508:5:40:15676:15452/1|74	UniRef90_A0A143XQ20|639	87.5	24	3	0	2	73	33	56	6.64e-12	52.4
61NLYAAXX100508:5:40:15678:11299/1|93	UniRef90_B0NBT0|2187	53.3	30	14	0	90	1	265	294	4.41e-04	31.2
61NLYAAXX100508:5:40:15722:3094/1|101	UniRef90_Q185S7|702	65.6	32	11	0	100	5	139	170	2.69e-08	43.1
61NLYAAXX100508:5:40:15751:20088/1|89	UniRef90_U6RAK0|2463	75.0	20	5	0	30	89	27	46	1.24e-05	35.4
61NLYAAXX100508:5:40:15752:17218/1|101	UniRef90_A0A174JA69|534	97.0	33	1	0	3	101	46	78	2.25e-18	69.3
61NLYAAXX100508:5:40:15829:2610/1|100	UniRef90_D4M2T9|600	96.9	32	1	0	3	98	119	150	2.62e-16	64.3
61NLYAAXX100508:5:40:15871:14529/1|101	UniRef90_D4LC01|1686	63.6	33	12	0	101	3	258	290	4.37e-12	53.9
61NLYAAXX100508:5:40:15923:11421/1|101	UniRef90_A0A174EWY8|2040	90.9	33	3	0	101	3	33	65	3.28e-15	62.8
61NLYAAXX100508:5:40:15926:12517/1|101	UniRef90_C9KWT9|1524	69.7	33	9	1	101	3	63	94	2.86e-11	51.6
61NLYAAXX100508:5:40:16004:6097/1|78	UniRef90_A0A1C5ZD49|2763	96.0	25	1	0	2	76	643	667	1.92e-11	51.6
61NLYAAXX100508:5:40:16036:10955/1|100	UniRef90_Q8A799|3066	96.9	32	1	0	98	3	468	499	9.29e-19	72.8
61NLYAAXX100508:5:40:16071:15902/1|100	UniRef90_A0A316MVP5|2208	72.7	33	9	0	2	100	640	672	4.48e-15	62.4
61NLYAAXX100508:5:40:16111:18490/1|94	UniRef90_A0A1C5Y1Y3|1131	100	29	0	0	93	7	296	324	4.01e-15	62.4
61NLYAAXX100508:5:40:16162:14045/1|89	UniRef90_P22983|2622	63.3	30	10	1	89	3	185	214	5.91e-08	42.0
61NLYAAXX100508:5:40:1632:17481/1|60	UniRef90_Q2FKQ0|2661	55.0	20	9	0	60	1	720	739	3.33e-04	30.8
61NLYAAXX100508:5:40:16387:4180/1|101	UniRef90_A0A2K4ZGL3|3132	65.6	32	11	0	101	6	979	1010	1.22e-09	47.0
61NLYAAXX100508:5:40:16421:13238/1|101	UniRef90_A0A173W4D5|1929	93.9	33	2	0	99	1	544	576	2.22e-17	68.9
61NLYAAXX100508:5:40:16465:16630/1|69	UniRef90_E4ME17|2376	100	23	0	0	1	69	359	381	4.99e-12	53.1
61NLYAAXX100508:5:40:16519:17259/1|65	UniRef90_A6L0E8|1515	85.7	21	3	0	1	63	220	240	9.32e-10	46.6
61NLYAAXX100508:5:40:16519:17259/1|65	UniRef90_Q8A455|1512	85.7	21	3	0	1	63	220	240	1.27e-09	46.2
61NLYAAXX100508:5:40:16577:6191/1|101	UniRef90_Q8A9C3|909	100	33	0	0	101	3	27	59	5.72e-19	72.8
61NLYAAXX100508:5:40:16626:18117/1|75	UniClust90_2091-OOAPJMKG_00259|375	66.7	24	8	0	2	73	18	41	9.60e-05	32.3
61NLYAAXX100508:5:40:16809:8030/1|101	UniRef90_A0A316MVP5|2208	78.8	33	7	0	2	100	302	334	1.90e-13	57.8
61NLYAAXX100508:5:40:17199:9358/1|60	UniRef90_A0A108T5G5|528	70.0	20	6	0	1	60	57	76	5.42e-06	35.8
61NLYAAXX100508:5:40:17242:20424/1|83	UniRef90_A0A413DW95|1704	75.0	24	6	0	72	1	21	44	7.42e-05	33.1
61NLYAAXX100508:5:40:1730:17683/1|79	UniRef90_A0A1A7KG65|447	65.4	26	9	0	1	78	68	93	8.23e-09	43.5
61NLYAAXX100508:5:40:17312:18076/1|101	UniRef90_Q8A2S5|1290	100	33	0	0	100	2	167	199	5.55e-20	76.3
61NLYAAXX100508:5:40:17379:18147/1|94	UniRef90_O83668|996	71.0	31	9	0	1	93	59	89	1.89e-08	43.5
61NLYAAXX100508:5:40:17384:1652/1|69	UniRef90_A0A2X1V7Y2|714	72.7	22	6	0	68	3	131	152	5.87e-05	33.1
61NLYAAXX100508:5:40:17451:14537/1|82	UniRef90_P57000|1686	76.9	26	6	0	2	79	410	435	3.58e-10	48.1
61NLYAAXX100508:5:40:17473:19167/1|101	UniRef90_D7J6L4|2775	100	33	0	0	1	99	558	590	7.13e-19	73.2
61NLYAAXX100508:5:40:17514:7816/1|100	UniRef90_A0A0P0FGK2|1923	81.8	33	6	0	2	100	581	613	2.61e-13	57.4
61NLYAAXX100508:5:40:1754:14552/1|100	UniRef90_Q8A6M0|1059	100	33	0	0	100	2	188	220	2.81e-18	71.2
61NLYAAXX100508:5:40:17654:9743/1|101	UniRef90_Q8ABA9|1284	97.0	33	1	0	3	101	145	177	9.45e-19	72.8
61NLYAAXX100508:5:40:17752:14326/1|86	UniRef90_A0A3B9ZTM0|2343	42.9	21	12	0	68	6	634	654	1.68e-02	26.6
61NLYAAXX100508:5:40:17857:16891/1|90	UniRef90_A0A180FHJ0|933	50.0	30	15	0	1	90	46	75	5.71e-07	39.3
61NLYAAXX100508:5:40:1792:16334/1|87	UniRef90_A8F961|651	58.6	29	11	1	1	84	15	43	1.87e-06	37.7
61NLYAAXX100508:5:40:17952:15380/1|101	UniRef90_Q890X9|2820	61.3	31	12	0	93	1	809	839	4.76e-10	48.1
61NLYAAXX100508:5:40:17960:9722/1|99	UniRef90_Q5M061|489	84.8	33	5	0	1	99	50	82	4.95e-14	57.8
61NLYAAXX100508:5:40:18104:9331/1|95	UniRef90_A0A0T8MK86|1191	80.0	30	6	0	92	3	179	208	1.40e-11	52.4
61NLYAAXX100508:5:40:18140:17223/1|96	UniRef90_A0A174JYK3|2556	100	31	0	0	2	94	592	622	2.45e-16	65.9
61NLYAAXX100508:5:40:18168:17350/1|83	UniRef90_A0A1C6B4V6|2412	100	27	0	0	2	82	184	210	5.59e-14	58.9
61NLYAAXX100508:5:40:18224:17968/1|88	UniRef90_A0A108T3Z9|2193	92.9	28	2	0	3	86	268	295	2.80e-13	57.0
61NLYAAXX100508:5:40:18241:10253/1|97	UniRef90_A0A174BMJ0|2037	77.4	31	7	0	97	5	411	441	1.19e-12	55.5
61NLYAAXX100508:5:40:18311:3365/1|101	UniRef90_A0A174HEI7|3180	93.8	32	2	0	1	96	426	457	7.12e-19	73.2
61NLYAAXX100508:5:40:18333:5786/1|101	UniRef90_A0A1C6JF58|1434	55.9	34	14	1	1	99	223	256	1.37e-10	49.7
61NLYAAXX100508:5:40:18446:15421/1|101	UniRef90_A0A173YW62|858	58.1	31	13	0	96	4	77	107	4.82e-07	39.7
61NLYAAXX100508:5:40:18546:3677/1|81	UniRef90_A0A3N0HZS9|915	59.1	22	9	0	11	76	190	211	3.81e-05	33.9
61NLYAAXX100508:5:40:18546:4351/1|86	UniRef90_A0A2K4ZGL3|3132	82.1	28	5	0	1	84	145	172	3.72e-10	48.1
61NLYAAXX100508:5:40:18753:4413/1|60	UniRef90_A0A174ICV9|1515	100	19	0	0	2	58	55	73	2.35e-07	39.7
61NLYAAXX100508:5:40:18771:14746/1|97	UniRef90_W0U6I8|1821	100	32	0	0	2	97	561	592	5.42e-17	67.8
61NLYAAXX100508:5:40:18773:7528/1|101	UniRef90_S0FB01|735	45.2	31	17	0	93	1	179	209	1.53e-05	35.4
61NLYAAXX100508:5:40:18970:15057/1|80	UniRef90_Q8A7T2|2223	84.6	26	4	0	1	78	572	597	5.33e-14	58.9
61NLYAAXX100508:5:40:19407:19661/1|59	UniRef90_A0A174EWY8|2040	94.7	19	1	0	2	58	651	669	1.25e-07	40.4
61NLYAAXX100508:5:40:19496:9471/1|69	UniRef90_A0A1H4EHX4|1446	54.5	22	10	0	67	2	273	294	2.75e-04	31.2
61NLYAAXX100508:5:40:19712:18439/1|85	UniRef90_A0A174ICE7|2664	56.5	23	10	0	3	71	636	658	8.42e-03	27.3
61NLYAAXX100508:5:40:2183:13683/1|101	UniRef90_F5SJH5|1422	84.8	33	5	0	2	100	97	129	1.29e-15	63.9
61NLYAAXX100508:5:40:2214:6948/1|99	UniRef90_A0A1C6FJT4|2709	81.3	32	6	0	2	97	778	809	4.63e-13	56.6
61NLYAAXX100508:5:40:2247:6749/1|97	UniRef90_A0A1C5UG03|1668	100	32	0	0	1	96	109	140	1.75e-18	72.0
61NLYAAXX100508:5:40:2309:7094/1|101	UniRef90_P56981|1974	51.5	33	16	0	100	2	470	502	3.13e-09	45.8
61NLYAAXX100508:5:40:2359:11140/1|98	UniRef90_Q8A9U7|1581	65.6	32	11	0	96	1	225	256	3.69e-08	42.7
61NLYAAXX100508:5:40:2359:11140/1|98	UniRef90_Q1RKD9|873	59.4	32	13	0	96	1	4	35	5.08e-08	42.4
61NLYAAXX100508:5:40:2432:3511/1|99	UniRef90_P42321|1452	75.0	32	8	0	98	3	352	383	8.75e-13	55.8
61NLYAAXX100508:5:40:2478:7001/1|101	UniRef90_A0A373XNF3|1836	81.8	33	6	0	3	101	344	376	4.49e-15	62.4
61NLYAAXX100508:5:40:2786:7932/1|101	UniRef90_A0A174FAF0|1581	97.0	33	1	0	100	2	108	140	9.45e-16	64.3
61NLYAAXX100508:5:40:2845:15042/1|95	UniRef90_I3YHW3|1242	100	31	0	0	1	93	384	414	1.44e-17	69.3
61NLYAAXX100508:5:40:2904:3393/1|90	UniRef90_Q8A9U7|1581	75.9	29	7	0	3	89	199	227	1.01e-09	47.0
61NLYAAXX100508:5:40:3094:9154/1|101	UniRef90_A0A255T232|5013	60.0	30	11	1	1	90	1273	1301	3.55e-04	31.6
61NLYAAXX100508:5:40:3188:20259/1|97	UniRef90_Q8A9U7|1581	58.1	31	13	0	4	96	196	226	1.77e-07	40.8
61NLYAAXX100508:5:40:3253:9896/1|84	UniRef90_I3YID1|3051	100	27	0	0	3	83	47	73	1.47e-16	66.2
61NLYAAXX100508:5:40:3375:15962/1|85	UniRef90_Q8A0F7|1074	69.2	26	8	0	8	85	1	26	1.07e-07	41.2
61NLYAAXX100508:5:40:3375:15962/1|85	UniRef90_A6L168|1074	76.0	25	6	0	8	82	1	25	1.07e-07	41.2
61NLYAAXX100508:5:40:3405:11086/1|92	UniRef90_E6K4W6|783	51.7	29	14	0	1	87	126	154	3.42e-05	34.3
61NLYAAXX100508:5:40:3692:12912/1|77	UniRef90_D4IJN5|780	76.0	25	6	0	3	77	13	37	3.26e-07	39.7
61NLYAAXX100508:5:40:3771:6168/1|97	UniRef90_A0A1C6DDX7|1128	96.8	31	1	0	95	3	197	227	9.08e-17	67.0
61NLYAAXX100508:5:40:3858:4792/1|100	UniRef90_P03833|3513	54.8	31	14	0	98	6	514	544	1.95e-08	43.5
61NLYAAXX100508:5:40:3971:9793/1|101	UniRef90_A0A2M7NB63|1446	90.9	33	3	0	3	101	68	100	6.17e-15	62.0
61NLYAAXX100508:5:40:4020:4503/1|99	UniRef90_Q8Z5I4|771	53.1	32	15	0	99	4	208	239	5.25e-08	42.4
61NLYAAXX100508:5:40:4039:12953/1|101	UniRef90_Q7MHB5|2820	72.2	18	5	0	5	58	782	799	2.19e-02	26.6
61NLYAAXX100508:5:40:4069:12402/1|68	UniRef90_A0A316MVP5|2208	81.8	22	4	0	3	68	626	647	2.22e-08	42.7
61NLYAAXX100508:5:40:4069:19299/1|86	UniRef90_A0A1C6ISR3|552	100	28	0	0	3	86	41	68	4.10e-13	55.5
61NLYAAXX100508:5:40:4113:18630/1|96	UniRef90_A0A0P0M132|1071	90.6	32	3	0	1	96	134	165	1.59e-15	63.5
61NLYAAXX100508:5:40:4134:14201/1|76	UniRef90_A0A3R5G6Q5|1221	52.2	23	11	0	7	75	194	216	1.26e-04	32.3
61NLYAAXX100508:5:40:4242:7012/1|101	UniRef90_C6IP71|2313	66.7	33	11	0	2	100	173	205	1.70e-12	55.1
61NLYAAXX100508:5:40:4304:10350/1|83	UniRef90_A0A173TBX6|1209	70.4	27	8	0	81	1	178	204	6.06e-09	44.7
61NLYAAXX100508:5:40:4372:16865/1|101	UniRef90_A0A0P0FSP6|1416	93.9	33	2	0	2	100	329	361	1.06e-16	67.0
61NLYAAXX100508:5:40:4385:12613/1|101	UniRef90_A8ESZ8|1698	67.7	31	10	0	3	95	27	57	2.86e-11	51.6
61NLYAAXX100508:5:40:4401:9449/1|82	UniRef90_R5W5A4|1125	58.3	24	10	0	77	6	232	255	1.66e-03	29.3
61NLYAAXX100508:5:40:4434:4659/1|101	UniRef90_A0A076JMJ8|1278	75.9	29	7	0	96	10	316	344	2.10e-11	52.0
61NLYAAXX100508:5:40:4512:17970/1|101	UniRef90_U5Q5U8|1515	57.6	33	14	0	1	99	212	244	4.30e-09	45.4
61NLYAAXX100508:5:40:4660:14285/1|101	UniRef90_D8DYQ2|1569	53.1	32	15	0	98	3	55	86	1.51e-08	43.9
61NLYAAXX100508:5:40:4661:18505/1|101	UniRef90_F5SJH5|1422	81.8	33	6	0	2	100	281	313	1.40e-13	58.2
61NLYAAXX100508:5:40:4704:16119/1|71	UniRef90_R7JKM1|2301	95.7	23	1	0	1	69	110	132	7.45e-10	47.0
61NLYAAXX100508:5:40:4767:17783/1|90	UniRef90_Q7MHB5|2820	69.0	29	9	0	2	88	897	925	7.32e-10	47.4
61NLYAAXX100508:5:40:4818:12753/1|100	UniRef90_A0A1J0LLH7|858	60.0	30	12	0	8	97	78	107	3.52e-07	40.0
61NLYAAXX100508:5:40:4891:3263/1|96	UniRef90_A0A1H4EHX4|1446	68.8	32	10	0	1	96	349	380	8.57e-10	47.4
61NLYAAXX100508:5:40:4892:8119/1|101	UniRef90_A0A1S8P351|1701	51.5	33	16	0	99	1	103	135	2.54e-07	40.4
61NLYAAXX100508:5:40:5068:11093/1|83	UniRef90_R5YL52|1995	88.9	27	3	0	3	83	387	413	8.34e-12	52.8
61NLYAAXX100508:5:40:5210:16097/1|91	UniRef90_O32038|1776	57.7	26	11	0	14	91	16	41	7.71e-07	38.9
61NLYAAXX100508:5:40:5293:8365/1|101	UniRef90_A0A1C6I6E1|2508	100	33	0	0	100	2	298	330	1.62e-17	69.3
61NLYAAXX100508:5:40:5381:1773/1|95	UniRef90_A0A2K4ZGL3|3132	83.9	31	5	0	1	93	133	163	1.38e-11	52.4
61NLYAAXX100508:5:40:5467:4633/1|100	UniRef90_R5W5A4|1125	53.3	30	14	0	9	98	250	279	2.20e-06	37.7
61NLYAAXX100508:5:40:5526:7571/1|100	UniRef90_A0A1C5XGC4|912	100	32	0	0	98	3	109	140	2.77e-17	68.2
61NLYAAXX100508:5:40:5593:19162/1|101	UniRef90_A0A1C5WTY1|729	100	33	0	0	3	101	205	237	1.46e-20	76.3
61NLYAAXX100508:5:40:5671:14553/1|100	UniRef90_A0A1G5F9I8|3627	72.7	33	9	0	1	99	549	581	3.97e-14	59.7
61NLYAAXX100508:5:40:5726:13205/1|101	UniRef90_B0NJ52|2670	90.6	32	3	0	97	2	455	486	1.96e-16	66.2
61NLYAAXX100508:5:40:5773:20706/1|100	UniRef90_A6L0E8|1515	73.3	30	8	0	8	97	332	361	3.91e-11	51.2
61NLYAAXX100508:5:40:5884:8259/1|98	UniRef90_A0A1C5YCY8|2037	87.5	32	4	0	1	96	537	568	2.04e-14	60.5
61NLYAAXX100508:5:40:5884:8259/1|98	UniRef90_R5B159|828	84.4	32	5	0	1	96	128	159	2.14e-14	60.1
61NLYAAXX100508:5:40:5929:2668/1|101	UniRef90_A0A1C5QPW4|3474	96.9	32	1	0	96	1	878	909	3.14e-20	77.0
61NLYAAXX100508:5:40:5938:18221/1|101	UniRef90_A0A1C6BKL2|2871	100	33	0	0	99	1	42	74	7.13e-19	73.2
61NLYAAXX100508:5:40:5962:2671/1|90	UniRef90_A0A174RWZ0|3804	64.3	28	10	0	6	89	256	283	9.98e-10	47.0
61NLYAAXX100508:5:40:5976:13098/1|101	UniRef90_P0A9B4|993	78.8	33	7	0	1	99	23	55	2.74e-14	60.1
61NLYAAXX100508:5:40:6050:8891/1|101	UniRef90_Q9A8H5|951	61.3	31	12	0	9	101	35	65	5.34e-08	42.4
61NLYAAXX100508:5:40:6180:15332/1|76	UniClust90_2091-NADCOFLJ_00063|5460	45.0	20	11	0	76	17	1798	1817	3.37e-01	22.7
61NLYAAXX100508:5:40:6187:11137/1|101	UniRef90_A0A1H4EHX4|1446	63.0	27	10	0	20	100	251	277	6.55e-07	39.3
61NLYAAXX100508:5:40:6187:19553/1|86	UniRef90_A0A0H1L5L2|1161	46.4	28	15	0	2	85	103	130	5.75e-05	33.5
61NLYAAXX100508:5:40:6200:9189/1|75	UniRef90_A7LXT8|1578	79.2	24	5	0	4	75	169	192	6.08e-10	47.4
61NLYAAXX100508:5:40:6250:15950/1|83	UniRef90_A0A1I0M2F6|1500	96.3	27	1	0	2	82	414	440	8.41e-12	52.8
61NLYAAXX100508:5:40:6324:13351/1|80	UniRef90_A0A1C6GVP9|726	100	26	0	0	80	3	136	161	3.43e-14	58.9
61NLYAAXX100508:5:40:6381:5718/1|78	UniRef90_Q8A5W4|1728	84.6	26	4	0	1	78	412	437	9.74e-11	49.7
61NLYAAXX100508:5:40:6414:4812/1|101	UniRef90_A0A1C6E6W3|2271	69.7	33	10	0	1	99	689	721	1.70e-12	55.1
61NLYAAXX100508:5:40:6491:11371/1|101	UniRef90_W0U6I8|1821	100	33	0	0	1	99	32	64	3.42e-18	71.2
61NLYAAXX100508:5:40:6516:15473/1|101	UniRef90_F7MAT0|3243	70.8	24	7	0	3	74	232	255	2.29e-06	37.7
61NLYAAXX100508:5:40:6604:12455/1|99	UniRef90_Q8A9C3|909	96.9	32	1	0	2	97	79	110	1.93e-16	65.9
61NLYAAXX100508:5:40:6617:13142/1|101	UniRef90_A0A449I581|1824	85.7	28	4	0	1	84	576	603	2.33e-12	54.7
61NLYAAXX100508:5:40:6653:16468/1|74	UniRef90_G2TJ52|1248	62.5	24	9	0	3	74	248	271	7.08e-06	35.8
61NLYAAXX100508:5:40:6676:16774/1|85	UniRef90_A0A0P0GPJ2|4263	96.3	27	1	0	3	83	521	547	9.23e-13	55.5
61NLYAAXX100508:5:40:6818:10523/1|83	UniRef90_A0A0P0ESN7|2214	96.2	26	1	0	78	1	614	639	2.13e-11	51.6
61NLYAAXX100508:5:40:6865:6197/1|101	UniRef90_A0A2E2L9N1|1026	50.0	32	16	0	96	1	161	192	5.95e-06	36.6
61NLYAAXX100508:5:40:6875:19843/1|76	UniRef90_A0A0A1SLM3|375	58.3	24	10	0	1	72	28	51	3.80e-04	30.8
61NLYAAXX100508:5:40:7003:19525/1|101	UniRef90_A0A1C6JAB3|2739	74.2	31	8	0	93	1	280	310	9.93e-11	50.1
61NLYAAXX100508:5:40:7015:8559/1|101	UniRef90_A0A419W6P2|1122	53.1	32	15	0	97	2	33	64	8.10e-09	44.7
61NLYAAXX100508:5:40:7126:14972/1|57	UniRef90_R5W5A4|1125	77.8	18	4	0	56	3	85	102	2.48e-05	33.9
61NLYAAXX100508:5:40:7210:1536/1|100	UniRef90_I3R7F1|1548	63.6	33	12	0	1	99	384	416	4.30e-09	45.4
61NLYAAXX100508:5:40:7235:19741/1|101	UniRef90_Q9FMT1|1227	72.4	29	8	0	97	11	288	316	2.84e-08	43.1
61NLYAAXX100508:5:40:7251:9098/1|101	UniRef90_A0A1V5GEL7|1971	53.3	30	14	0	9	98	535	564	6.52e-07	39.3
61NLYAAXX100508:5:40:7299:16691/1|101	UniRef90_Q8RED7|1194	71.9	32	9	0	3	98	223	254	4.39e-12	53.9
61NLYAAXX100508:5:40:7310:12304/1|101	UniRef90_W0U8U5|1056	100	33	0	0	1	99	287	319	1.91e-17	68.9
61NLYAAXX100508:5:40:7327:1524/1|101	UniRef90_Q8A9C3|909	100	33	0	0	99	1	261	293	5.72e-19	72.8
61NLYAAXX100508:5:40:7414:8061/1|101	UniRef90_Q8A5W2|1335	72.7	33	9	0	3	101	412	444	4.91e-13	56.6
61NLYAAXX100508:5:40:7469:9724/1|101	UniRef90_W0U4A7|1956	97.0	33	1	0	101	3	491	523	1.83e-18	72.0
61NLYAAXX100508:5:40:7494:10651/1|101	UniRef90_A0A0F3H7W2|1476	93.9	33	2	0	3	101	9	41	7.78e-17	67.4
61NLYAAXX100508:5:40:7532:10902/1|101	UniRef90_A0A1C5UQC0|3708	100	33	0	0	100	2	750	782	4.11e-17	68.2
61NLYAAXX100508:5:40:7558:4270/1|101	UniRef90_P23920|1947	60.6	33	13	0	3	101	222	254	7.29e-11	50.4
61NLYAAXX100508:5:40:7584:14482/1|101	UniRef90_A0A1C6BAA5|993	97.0	33	1	0	101	3	180	212	8.77e-17	67.0
61NLYAAXX100508:5:40:7624:4073/1|101	UniRef90_Q8RDK7|1962	78.1	32	7	0	101	6	112	143	3.19e-12	54.3
61NLYAAXX100508:5:40:7668:18662/1|82	UniRef90_A0A3D0WRT1|807	58.3	24	10	0	3	74	230	253	4.24e-06	36.6
61NLYAAXX100508:5:40:7755:13465/1|100	UniRef90_A0A174FAF0|1581	100	32	0	0	3	98	43	74	6.60e-16	64.7
61NLYAAXX100508:5:40:7791:2431/1|101	UniRef90_A0A174EWY8|2040	90.9	33	3	0	100	2	22	54	6.88e-16	64.7
