# Gene Family	demo_Abundance-CPM
UniRef90_A6L6T1	66.8486
UniRef90_A6L6T1|g__Bacteroides.s__Bacteroides_dorei	33.5419
UniRef90_A6L6T1|g__Bacteroides.s__Bacteroides_vulgatus	33.3068
UniRef90_Q64SE9	66.7695
UniRef90_Q64SE9|g__Bacteroides.s__Bacteroides_dorei	66.7695
UniRef90_I8ZF58	66.6988
UniRef90_I8ZF58|g__Bacteroides.s__Bacteroides_vulgatus	33.7005
UniRef90_I8ZF58|g__Bacteroides.s__Bacteroides_dorei	32.9984
UniRef90_A6KXX2	66.6135
UniRef90_A6KXX2|g__Bacteroides.s__Bacteroides_vulgatus	66.6135
UniRef90_A6L651	66.6135
UniRef90_A6L651|g__Bacteroides.s__Bacteroides_dorei	66.6135
UniRef90_R6HY37	66.6135
UniRef90_R6HY37|g__Bacteroides.s__Bacteroides_dorei	66.6135
UniRef90_R6HKA3	66.3809
UniRef90_R6HKA3|g__Bacteroides.s__Bacteroides_dorei	49.7856
UniRef90_R6HKA3|g__Bacteroides.s__Bacteroides_vulgatus	16.5952
UniRef90_A0A015TXS0	66.3037
UniRef90_A0A015TXS0|g__Bacteroides.s__Bacteroides_dorei	66.3037
UniRef90_Q89YJ1	66.3037
UniRef90_Q89YJ1|g__Bacteroides.s__Bacteroides_dorei	66.3037
UniRef90_R6III8	66.3037
UniRef90_R6III8|g__Bacteroides.s__Bacteroides_dorei	66.3037
UniRef90_R9H4H5	66.3037
UniRef90_R9H4H5|g__Bacteroides.s__Bacteroides_vulgatus	66.3037
UniRef90_R6HRP8	65.9967
UniRef90_R6HRP8|g__Bacteroides.s__Bacteroides_vulgatus	65.9967
UniRef90_R6HXY9	65.9967
UniRef90_R6HXY9|g__Bacteroides.s__Bacteroides_dorei	65.9967
UniRef90_R6I0S8	65.9967
UniRef90_R6I0S8|g__Bacteroides.s__Bacteroides_dorei	65.9967
UniRef90_R7NYV3	65.9967
UniRef90_R7NYV3|g__Bacteroides.s__Bacteroides_vulgatus	65.9967
UniRef90_D4WTQ4	65.7936
UniRef90_D4WTQ4|g__Bacteroides.s__Bacteroides_vulgatus	65.7936
UniRef90_A6L7M6	65.6926
UniRef90_A6L7M6|g__Bacteroides.s__Bacteroides_dorei	65.6926
UniRef90_R6HQR8	65.6926
UniRef90_R6HQR8|g__Bacteroides.s__Bacteroides_dorei	65.6926
UniRef90_Q07719	65.5416
UniRef90_Q07719|g__Bacteroides.s__Bacteroides_vulgatus	65.5416
UniRef90_R5RWB0	65.5416
UniRef90_R5RWB0|g__Bacteroides.s__Bacteroides_vulgatus	65.5416
UniRef90_R9HFU6	65.5416
UniRef90_R9HFU6|g__Bacteroides.s__Bacteroides_vulgatus	65.5416
UniRef90_R6HSG5	65.3912
UniRef90_R6HSG5|g__Bacteroides.s__Bacteroides_vulgatus	39.2347
UniRef90_R6HSG5|g__Bacteroides.s__Bacteroides_dorei	26.1565
UniRef90_A6L3R8	65.2416
UniRef90_A6L3R8|g__Bacteroides.s__Bacteroides_vulgatus	65.2416
UniRef90_R6HJN4	65.2416
UniRef90_R6HJN4|g__Bacteroides.s__Bacteroides_dorei	65.2416
UniRef90_Q64SF4	65.0927
UniRef90_Q64SF4|g__Bacteroides.s__Bacteroides_dorei	65.0927
UniRef90_R6IEX5	64.9937
UniRef90_R6IEX5|g__Bacteroides.s__Bacteroides_dorei	64.9937
UniRef90_R6HW57	64.9444
UniRef90_R6HW57|g__Bacteroides.s__Bacteroides_vulgatus	64.9444
UniRef90_A6KX23	64.7968
UniRef90_A6KX23|g__Bacteroides.s__Bacteroides_vulgatus	64.7968
UniRef90_I8WIF2	64.7968
UniRef90_I8WIF2|g__Bacteroides.s__Bacteroides_dorei	64.7968
UniRef90_I8WPJ0	64.7968
UniRef90_I8WPJ0|g__Bacteroides.s__Bacteroides_dorei	64.7968
UniRef90_D4V3H5	64.6987
UniRef90_D4V3H5|g__Bacteroides.s__Bacteroides_vulgatus	43.1325
UniRef90_D4V3H5|g__Bacteroides.s__Bacteroides_dorei	21.5662
UniRef90_I8W0W9	64.5036
UniRef90_I8W0W9|g__Bacteroides.s__Bacteroides_dorei	64.5036
UniRef90_R6HU33	64.5036
UniRef90_R6HU33|g__Bacteroides.s__Bacteroides_dorei	64.5036
UniRef90_R6HX13	64.5036
UniRef90_R6HX13|g__Bacteroides.s__Bacteroides_vulgatus	64.5036
UniRef90_R5REA9	64.4064
UniRef90_R5REA9|g__Bacteroides.s__Bacteroides_vulgatus	42.9376
UniRef90_R5REA9|g__Bacteroides.s__Bacteroides_dorei	21.4688
UniRef90_R6Z7L2	64.3096
UniRef90_R6Z7L2|g__Bacteroides.s__Bacteroides_dorei	64.3096
UniRef90_A6L1S2	64.213
UniRef90_A6L1S2|g__Bacteroides.s__Bacteroides_vulgatus	64.213
UniRef90_R6HHT4	64.213
UniRef90_R6HHT4|g__Bacteroides.s__Bacteroides_dorei	64.213
UniRef90_R6HFQ1	64.0687
UniRef90_R6HFQ1|g__Bacteroides.s__Bacteroides_dorei	64.0687
UniRef90_I9RD01	63.9251
UniRef90_I9RD01|g__Bacteroides.s__Bacteroides_dorei	63.9251
UniRef90_Q8ABZ0	63.7821
UniRef90_Q8ABZ0|g__Bacteroides.s__Bacteroides_dorei	31.891
UniRef90_Q8ABZ0|g__Bacteroides.s__Bacteroides_vulgatus	31.891
UniRef90_K6BA88	63.6397
UniRef90_K6BA88|g__Bacteroides.s__Bacteroides_dorei	63.6397
UniRef90_R7P1Z1	63.6397
UniRef90_R7P1Z1|g__Bacteroides.s__Bacteroides_vulgatus	63.6397
UniRef90_I8WTY2	63.498
UniRef90_I8WTY2|g__Bacteroides.s__Bacteroides_vulgatus	63.498
UniRef90_A0A015YDJ3	63.3568
UniRef90_A0A015YDJ3|g__Bacteroides.s__Bacteroides_dorei	63.3568
UniRef90_C6IQE1	63.3568
UniRef90_C6IQE1|g__Bacteroides.s__Bacteroides_vulgatus	63.3568
UniRef90_D4V723	63.3568
UniRef90_D4V723|g__Bacteroides.s__Bacteroides_vulgatus	63.3568
UniRef90_R6HFX7	63.3568
UniRef90_R6HFX7|g__Bacteroides.s__Bacteroides_vulgatus	63.3568
UniRef90_R6IGH4	63.3568
UniRef90_R6IGH4|g__Bacteroides.s__Bacteroides_vulgatus	63.3568
UniRef90_R7P3A9	63.3568
UniRef90_R7P3A9|g__Bacteroides.s__Bacteroides_dorei	63.3568
UniRef90_A6L592	63.2164
UniRef90_A6L592|g__Bacteroides.s__Bacteroides_dorei	63.2164
UniRef90_A6KXS9	63.0765
UniRef90_A6KXS9|g__Bacteroides.s__Bacteroides_vulgatus	63.0765
UniRef90_R6HJG0	63.0765
UniRef90_R6HJG0|g__Bacteroides.s__Bacteroides_dorei	31.5383
UniRef90_R6HJG0|g__Bacteroides.s__Bacteroides_vulgatus	31.5383
UniRef90_R9H976	63.0765
UniRef90_R9H976|g__Bacteroides.s__Bacteroides_vulgatus	63.0765
UniRef90_C3RGJ5	62.9373
UniRef90_C3RGJ5|g__Bacteroides.s__Bacteroides_dorei	62.9373
UniRef90_R6IIV3	62.9373
UniRef90_R6IIV3|g__Bacteroides.s__Bacteroides_dorei	62.9373
UniRef90_R6HH18	62.7986
UniRef90_R6HH18|g__Bacteroides.s__Bacteroides_dorei	62.7986
UniRef90_R9HEN7	62.7986
UniRef90_R9HEN7|g__Bacteroides.s__Bacteroides_vulgatus	62.7986
UniRef90_A6L0U4	62.5232
UniRef90_A6L0U4|g__Bacteroides.s__Bacteroides_vulgatus	62.5232
UniRef90_A6L093	62.3864
UniRef90_A6L093|g__Bacteroides.s__Bacteroides_dorei	62.3864
UniRef90_A6L3H9	62.2502
UniRef90_A6L3H9|g__Bacteroides.s__Bacteroides_vulgatus	62.2502
UniRef90_R6HKB5	62.2502
UniRef90_R6HKB5|g__Bacteroides.s__Bacteroides_dorei	62.2502
UniRef90_R6HSI1	62.1146
UniRef90_R6HSI1|g__Bacteroides.s__Bacteroides_vulgatus	62.1146
UniRef90_A6L7M9	61.9795
UniRef90_A6L7M9|g__Bacteroides.s__Bacteroides_vulgatus	61.9795
UniRef90_R6HV59	61.8898
UniRef90_R6HV59|g__Bacteroides.s__Bacteroides_dorei	61.8898
UniRef90_I8W186	61.7112
UniRef90_I8W186|g__Bacteroides.s__Bacteroides_dorei	61.7112
UniRef90_Q64SC7	61.7112
UniRef90_Q64SC7|g__Bacteroides.s__Bacteroides_dorei	61.7112
UniRef90_R6HZS1	61.6223
UniRef90_R6HZS1|g__Bacteroides.s__Bacteroides_vulgatus	61.6223
UniRef90_R9HZS0	61.5779
UniRef90_R9HZS0|g__Bacteroides.s__Bacteroides_dorei	61.5779
UniRef90_R6IFM6	61.4452
UniRef90_R6IFM6|g__Bacteroides.s__Bacteroides_vulgatus	61.4452
UniRef90_R7P072	61.4452
UniRef90_R7P072|g__Bacteroides.s__Bacteroides_vulgatus	61.4452
UniRef90_R7P1C0	61.4452
UniRef90_R7P1C0|g__Bacteroides.s__Bacteroides_vulgatus	61.4452
UniRef90_R6IIS1	61.4452
UniRef90_R6IIS1|g__Bacteroides.s__Bacteroides_dorei	61.4452
UniRef90_R9HGN7	61.4011
UniRef90_R9HGN7|g__Bacteroides.s__Bacteroides_vulgatus	61.4011
UniRef90_A0A016CX89	61.1815
UniRef90_A0A016CX89|g__Bacteroides.s__Bacteroides_dorei	61.1815
UniRef90_C6ZBW8	61.1815
UniRef90_C6ZBW8|g__Bacteroides.s__Bacteroides_dorei	61.1815
UniRef90_R6HM22	61.1815
UniRef90_R6HM22|g__Bacteroides.s__Bacteroides_dorei	61.1815
UniRef90_R6HQ23	61.1815
UniRef90_R6HQ23|g__Bacteroides.s__Bacteroides_vulgatus	61.1815
UniRef90_R7NRL3	61.1815
UniRef90_R7NRL3|g__Bacteroides.s__Bacteroides_dorei	61.1815
UniRef90_R7NUE2	61.1815
UniRef90_R7NUE2|g__Bacteroides.s__Bacteroides_vulgatus	61.1815
UniRef90_I8VEK0	61.0505
UniRef90_I8VEK0|g__Bacteroides.s__Bacteroides_dorei	61.0505
UniRef90_R6HKI6	61.0505
UniRef90_R6HKI6|g__Bacteroides.s__Bacteroides_vulgatus	61.0505
UniRef90_R7NWE2	61.0505
UniRef90_R7NWE2|g__Bacteroides.s__Bacteroides_dorei	61.0505
UniRef90_R7NXC2	61.0505
UniRef90_R7NXC2|g__Bacteroides.s__Bacteroides_dorei	30.5252
UniRef90_R7NXC2|g__Bacteroides.s__Bacteroides_vulgatus	30.5252
UniRef90_D1K5A6	60.92
UniRef90_D1K5A6|g__Bacteroides.s__Bacteroides_dorei	60.92
UniRef90_R6ILR7	60.92
UniRef90_R6ILR7|g__Bacteroides.s__Bacteroides_dorei	60.92
UniRef90_R6HI55	60.7904
UniRef90_R6HI55|g__Bacteroides.s__Bacteroides_vulgatus	30.46
UniRef90_R6HI55|g__Bacteroides.s__Bacteroides_dorei	30.3304
UniRef90_R6HRD2	60.7902
UniRef90_R6HRD2|g__Bacteroides.s__Bacteroides_vulgatus	60.7902
UniRef90_A6KXP4	60.6608
UniRef90_A6KXP4|g__Bacteroides.s__Bacteroides_dorei	30.3304
UniRef90_A6KXP4|g__Bacteroides.s__Bacteroides_vulgatus	30.3304
UniRef90_A6L428	60.6608
UniRef90_A6L428|g__Bacteroides.s__Bacteroides_vulgatus	60.6608
UniRef90_F9Z5Q0	60.6608
UniRef90_F9Z5Q0|g__Bacteroides.s__Bacteroides_dorei	30.3304
UniRef90_F9Z5Q0|g__Bacteroides.s__Bacteroides_vulgatus	30.3304
UniRef90_Q64SD7	60.6608
UniRef90_Q64SD7|g__Bacteroides.s__Bacteroides_dorei	60.6608
UniRef90_R7P1T2	60.532
UniRef90_R7P1T2|g__Bacteroides.s__Bacteroides_dorei	60.532
UniRef90_I8VY13	60.4038
UniRef90_I8VY13|g__Bacteroides.s__Bacteroides_dorei	60.4038
UniRef90_R6IIQ7	60.4038
UniRef90_R6IIQ7|g__Bacteroides.s__Bacteroides_dorei	60.4038
UniRef90_R6IJX7	60.4038
UniRef90_R6IJX7|g__Bacteroides.s__Bacteroides_vulgatus	60.4038
UniRef90_R9HMS0	60.4038
UniRef90_R9HMS0|g__Bacteroides.s__Bacteroides_vulgatus	60.4038
UniRef90_A6L0E8	60.2761
UniRef90_A6L0E8|g__Bacteroides.s__Bacteroides_vulgatus	60.2761
UniRef90_A6L6T5	60.2761
UniRef90_A6L6T5|g__Bacteroides.s__Bacteroides_vulgatus	60.2761
UniRef90_I9FRB2	60.2761
UniRef90_I9FRB2|g__Bacteroides.s__Bacteroides_dorei	60.2761
UniRef90_C3QU78	60.1489
UniRef90_C3QU78|g__Bacteroides.s__Bacteroides_dorei	60.1489
UniRef90_R9HXH6	60.1489
UniRef90_R9HXH6|g__Bacteroides.s__Bacteroides_vulgatus	60.1489
UniRef90_I9QHX7	60.0223
UniRef90_I9QHX7|g__Bacteroides.s__Bacteroides_dorei	60.0223
UniRef90_R6IKM1	60.0223
UniRef90_R6IKM1|g__Bacteroides.s__Bacteroides_dorei	60.0223
UniRef90_C3R6R5	59.8962
UniRef90_C3R6R5|g__Bacteroides.s__Bacteroides_vulgatus	59.8962
UniRef90_I7BNP5	59.8962
UniRef90_I7BNP5|g__Bacteroides.s__Bacteroides_dorei	59.8962
UniRef90_R6IKP2	59.8962
UniRef90_R6IKP2|g__Bacteroides.s__Bacteroides_dorei	59.8962
UniRef90_I8XWD6	59.7706
UniRef90_I8XWD6|g__Bacteroides.s__Bacteroides_dorei	29.8853
UniRef90_I8XWD6|g__Bacteroides.s__Bacteroides_vulgatus	29.8853
UniRef90_I9QBS1	59.7706
UniRef90_I9QBS1|g__Bacteroides.s__Bacteroides_dorei	59.7706
UniRef90_A6KZ31	59.521
UniRef90_A6KZ31|g__Bacteroides.s__Bacteroides_dorei	59.521
UniRef90_A6KYR2	59.397
UniRef90_A6KYR2|g__Bacteroides.s__Bacteroides_dorei	59.397
UniRef90_A6L2Q3	59.397
UniRef90_A6L2Q3|g__Bacteroides.s__Bacteroides_vulgatus	59.397
UniRef90_I8VRU4	59.397
UniRef90_I8VRU4|g__Bacteroides.s__Bacteroides_dorei	59.397
UniRef90_R9HT40	59.397
UniRef90_R9HT40|g__Bacteroides.s__Bacteroides_vulgatus	59.397
UniRef90_A6L2Y0	59.2736
UniRef90_A6L2Y0|g__Bacteroides.s__Bacteroides_vulgatus	59.2736
UniRef90_C3RDI9	59.2736
UniRef90_C3RDI9|g__Bacteroides.s__Bacteroides_dorei	59.2736
UniRef90_R7NV88	59.2736
UniRef90_R7NV88|g__Bacteroides.s__Bacteroides_vulgatus	59.2736
UniRef90_R9I2K5	59.2325
UniRef90_R9I2K5|g__Bacteroides.s__Bacteroides_vulgatus	59.2325
UniRef90_C3R9Y0	59.212
UniRef90_C3R9Y0|g__Bacteroides.s__Bacteroides_dorei	59.212
UniRef90_A6L2L1	59.1506
UniRef90_A6L2L1|g__Bacteroides.s__Bacteroides_dorei	59.1506
UniRef90_R7NZ87	59.1506
UniRef90_R7NZ87|g__Bacteroides.s__Bacteroides_vulgatus	59.1506
UniRef90_R6HI33	59.0281
UniRef90_R6HI33|g__Bacteroides.s__Bacteroides_dorei	59.0281
UniRef90_C3R541	58.9062
UniRef90_C3R541|g__Bacteroides.s__Bacteroides_dorei	58.9062
UniRef90_R7P1I2	58.9062
UniRef90_R7P1I2|g__Bacteroides.s__Bacteroides_vulgatus	58.9062
UniRef90_R7P011	58.8251
UniRef90_R7P011|g__Bacteroides.s__Bacteroides_vulgatus	58.8251
UniRef90_I8WEJ4	58.7847
UniRef90_I8WEJ4|g__Bacteroides.s__Bacteroides_dorei	58.7847
UniRef90_A6KXE9	58.605
UniRef90_A6KXE9|g__Bacteroides.s__Bacteroides_dorei	58.605
UniRef90_R9H4J8	58.4233
UniRef90_R9H4J8|g__Bacteroides.s__Bacteroides_vulgatus	58.4233
UniRef90_J9F9P5	58.3436
UniRef90_J9F9P5|g__Bacteroides.s__Bacteroides_dorei	58.3436
UniRef90_I9QUM5	58.1849
UniRef90_I9QUM5|g__Bacteroides.s__Bacteroides_dorei	58.1849
UniRef90_R9H4C0	58.0664
UniRef90_R9H4C0|g__Bacteroides.s__Bacteroides_vulgatus	58.0664
UniRef90_I8UUN1	57.9483
UniRef90_I8UUN1|g__Bacteroides.s__Bacteroides_dorei	57.9483
UniRef90_I8VTH8	57.9483
UniRef90_I8VTH8|g__Bacteroides.s__Bacteroides_dorei	57.9483
UniRef90_Q64SA9	57.9483
UniRef90_Q64SA9|g__Bacteroides.s__Bacteroides_dorei	57.9483
UniRef90_Q8AA38	57.9483
UniRef90_Q8AA38|g__Bacteroides.s__Bacteroides_dorei	57.9483
UniRef90_A6L080	57.7137
UniRef90_A6L080|g__Bacteroides.s__Bacteroides_dorei	57.7137
UniRef90_A6L0C7	57.7137
UniRef90_A6L0C7|g__Bacteroides.s__Bacteroides_vulgatus	57.7137
UniRef90_A6L1H9	57.7137
UniRef90_A6L1H9|g__Bacteroides.s__Bacteroides_vulgatus	57.7137
UniRef90_R9H4Z4	57.7137
UniRef90_R9H4Z4|g__Bacteroides.s__Bacteroides_vulgatus	57.7137
UniRef90_R7P1F5	57.667
UniRef90_R7P1F5|g__Bacteroides.s__Bacteroides_dorei	57.667
UniRef90_C3RF19	57.6554
UniRef90_C3RF19|g__Bacteroides.s__Bacteroides_vulgatus	57.6554
UniRef90_A6L0F4	57.481
UniRef90_A6L0F4|g__Bacteroides.s__Bacteroides_vulgatus	57.481
UniRef90_I8VXT7	57.481
UniRef90_I8VXT7|g__Bacteroides.s__Bacteroides_dorei	57.481
UniRef90_R7NTR2	57.481
UniRef90_R7NTR2|g__Bacteroides.s__Bacteroides_dorei	57.481
UniRef90_A6KXN2	57.3077
UniRef90_A6KXN2|g__Bacteroides.s__Bacteroides_dorei	57.3077
UniRef90_A6KXB4	57.2502
UniRef90_A6KXB4|g__Bacteroides.s__Bacteroides_dorei	57.2502
UniRef90_C3REY1	57.2502
UniRef90_C3REY1|g__Bacteroides.s__Bacteroides_dorei	57.2502
UniRef90_R6HXU4	57.2502
UniRef90_R6HXU4|g__Bacteroides.s__Bacteroides_vulgatus	57.2502
UniRef90_R9HGM4	57.1354
UniRef90_R9HGM4|g__Bacteroides.s__Bacteroides_vulgatus	57.1354
UniRef90_A6L1E9	57.0212
UniRef90_A6L1E9|g__Bacteroides.s__Bacteroides_vulgatus	57.0212
UniRef90_I9R3P1	57.0212
UniRef90_I9R3P1|g__Bacteroides.s__Bacteroides_dorei	57.0212
UniRef90_R9HFX7	57.0212
UniRef90_R9HFX7|g__Bacteroides.s__Bacteroides_vulgatus	57.0212
UniRef90_R6HF32	56.8695
UniRef90_R6HF32|g__Bacteroides.s__Bacteroides_vulgatus	56.8695
UniRef90_R6HTK2	56.794
UniRef90_R6HTK2|g__Bacteroides.s__Bacteroides_dorei	56.794
UniRef90_R6HWE3	56.794
UniRef90_R6HWE3|g__Bacteroides.s__Bacteroides_dorei	56.794
UniRef90_R9H4E4	56.794
UniRef90_R9H4E4|g__Bacteroides.s__Bacteroides_vulgatus	56.794
UniRef90_Q5L7N5	56.6811
UniRef90_Q5L7N5|g__Bacteroides.s__Bacteroides_dorei	56.6811
UniRef90_I9F0U3	56.5686
UniRef90_I9F0U3|g__Bacteroides.s__Bacteroides_dorei	56.5686
UniRef90_R9H3M5	56.5686
UniRef90_R9H3M5|g__Bacteroides.s__Bacteroides_vulgatus	56.5686
UniRef90_R6HSI7	56.4566
UniRef90_R6HSI7|g__Bacteroides.s__Bacteroides_dorei	56.4566
UniRef90_I9FT82	56.384
UniRef90_I9FT82|g__Bacteroides.s__Bacteroides_dorei	56.384
UniRef90_Q8A8P9	56.345
UniRef90_Q8A8P9|g__Bacteroides.s__Bacteroides_dorei	28.1725
UniRef90_Q8A8P9|g__Bacteroides.s__Bacteroides_vulgatus	28.1725
UniRef90_R6HXR8	56.345
UniRef90_R6HXR8|g__Bacteroides.s__Bacteroides_dorei	56.345
UniRef90_R9HK13	56.345
UniRef90_R9HK13|g__Bacteroides.s__Bacteroides_vulgatus	56.345
UniRef90_A6KYC2	56.1232
UniRef90_A6KYC2|g__Bacteroides.s__Bacteroides_vulgatus	56.1232
UniRef90_R6HRB2	56.0496
UniRef90_R6HRB2|g__Bacteroides.s__Bacteroides_dorei	56.0496
UniRef90_A6KXE8	56.0129
UniRef90_A6KXE8|g__Bacteroides.s__Bacteroides_vulgatus	56.0129
UniRef90_R6IEJ0	56.0129
UniRef90_R6IEJ0|g__Bacteroides.s__Bacteroides_vulgatus	56.0129
UniRef90_R6HSY4	55.9031
UniRef90_R6HSY4|g__Bacteroides.s__Bacteroides_dorei	55.9031
UniRef90_E5UPI7	55.7937
UniRef90_E5UPI7|g__Bacteroides.s__Bacteroides_dorei	27.8969
UniRef90_E5UPI7|g__Bacteroides.s__Bacteroides_vulgatus	27.8969
UniRef90_A0A016AWW1	55.6847
UniRef90_A0A016AWW1|g__Bacteroides.s__Bacteroides_dorei	55.6847
UniRef90_I9QGR8	55.6847
UniRef90_I9QGR8|g__Bacteroides.s__Bacteroides_dorei	55.6847
UniRef90_R5W3T1	55.6847
UniRef90_R5W3T1|g__Bacteroides.s__Bacteroides_vulgatus	55.6847
UniRef90_R5MIX2	55.5762
UniRef90_R5MIX2|g__Bacteroides.s__Bacteroides_dorei	27.7881
UniRef90_R5MIX2|g__Bacteroides.s__Bacteroides_vulgatus	27.7881
UniRef90_I9FX50	55.4681
UniRef90_I9FX50|g__Bacteroides.s__Bacteroides_dorei	55.4681
UniRef90_R6IIK1	55.2531
UniRef90_R6IIK1|g__Bacteroides.s__Bacteroides_dorei	55.2531
UniRef90_R7P4B4	55.2531
UniRef90_R7P4B4|g__Bacteroides.s__Bacteroides_vulgatus	55.2531
UniRef90_R6HUF0	55.1462
UniRef90_R6HUF0|g__Bacteroides.s__Bacteroides_dorei	55.1462
UniRef90_I9A2S6	55.0397
UniRef90_I9A2S6|g__Bacteroides.s__Bacteroides_vulgatus	55.0397
UniRef90_R6DC54	55.0397
UniRef90_R6DC54|g__Bacteroides.s__Bacteroides_vulgatus	55.0397
UniRef90_R6HTX3	55.0397
UniRef90_R6HTX3|g__Bacteroides.s__Bacteroides_dorei	55.0397
UniRef90_I8VXH7	54.828
UniRef90_I8VXH7|g__Bacteroides.s__Bacteroides_dorei	54.828
UniRef90_R7ECK7	54.828
UniRef90_R7ECK7|g__Bacteroides.s__Bacteroides_dorei	54.828
UniRef90_T4HXA1	54.828
UniRef90_T4HXA1|g__Bacteroides.s__Bacteroides_dorei	54.828
UniRef90_A6KX57	54.6703
UniRef90_A6KX57|g__Bacteroides.s__Bacteroides_dorei	54.6703
UniRef90_A6L3Y8	54.618
UniRef90_A6L3Y8|g__Bacteroides.s__Bacteroides_dorei	54.618
UniRef90_A6KZM4	54.5135
UniRef90_A6KZM4|g__Bacteroides.s__Bacteroides_dorei	54.5135
UniRef90_A6L6V3	54.4095
UniRef90_A6L6V3|g__Bacteroides.s__Bacteroides_vulgatus	54.4095
UniRef90_A6L535	54.2026
UniRef90_A6L535|g__Bacteroides.s__Bacteroides_dorei	54.2026
UniRef90_A6L6C3	54.2026
UniRef90_A6L6C3|g__Bacteroides.s__Bacteroides_dorei	54.2026
UniRef90_B3CD11	54.2026
UniRef90_B3CD11|g__Bacteroides.s__Bacteroides_vulgatus	54.2026
UniRef90_Q64SI8	54.2026
UniRef90_Q64SI8|g__Bacteroides.s__Bacteroides_dorei	54.2026
UniRef90_R9H7J3	54.2026
UniRef90_R9H7J3|g__Bacteroides.s__Bacteroides_vulgatus	54.2026
UniRef90_A6KYM0	54.1046
UniRef90_A6KYM0|g__Bacteroides.s__Bacteroides_dorei	27.309
UniRef90_A6KYM0|g__Bacteroides.s__Bacteroides_vulgatus	26.7957
UniRef90_R7NYG6	54.0998
UniRef90_R7NYG6|g__Bacteroides.s__Bacteroides_vulgatus	54.0998
UniRef90_R9H6R7	53.9973
UniRef90_R9H6R7|g__Bacteroides.s__Bacteroides_vulgatus	53.9973
UniRef90_S0FBR1	53.9973
UniRef90_S0FBR1|g__Bacteroides.s__Bacteroides_dorei	53.9973
UniRef90_R6IJZ8	53.8353
UniRef90_R6IJZ8|g__Bacteroides.s__Bacteroides_vulgatus	53.8353
UniRef90_A6KX81	53.7936
UniRef90_A6KX81|g__Bacteroides.s__Bacteroides_vulgatus	53.7936
UniRef90_C6Z3G4	53.7936
UniRef90_C6Z3G4|g__Bacteroides.s__Bacteroides_dorei	26.8968
UniRef90_C6Z3G4|g__Bacteroides.s__Bacteroides_vulgatus	26.8968
UniRef90_R7P1T9	53.6922
UniRef90_R7P1T9|g__Bacteroides.s__Bacteroides_vulgatus	53.6922
UniRef90_R9H3B8	53.5913
UniRef90_R9H3B8|g__Bacteroides.s__Bacteroides_vulgatus	53.5913
UniRef90_R9HER8	53.5913
UniRef90_R9HER8|g__Bacteroides.s__Bacteroides_vulgatus	53.5913
UniRef90_R6IGP6	53.4406
UniRef90_R6IGP6|g__Bacteroides.s__Bacteroides_vulgatus	40.0805
UniRef90_R6IGP6|g__Bacteroides.s__Bacteroides_dorei	13.3602
UniRef90_A6KX84	53.1914
UniRef90_A6KX84|g__Bacteroides.s__Bacteroides_dorei	26.5957
UniRef90_A6KX84|g__Bacteroides.s__Bacteroides_vulgatus	26.5957
UniRef90_A0A015V1U6	52.9936
UniRef90_A0A015V1U6|g__Bacteroides.s__Bacteroides_dorei	52.9936
UniRef90_D4V8W2	52.9936
UniRef90_D4V8W2|g__Bacteroides.s__Bacteroides_vulgatus	52.9936
UniRef90_R6IF57	52.9936
UniRef90_R6IF57|g__Bacteroides.s__Bacteroides_dorei	52.9936
UniRef90_R7NU19	52.9936
UniRef90_R7NU19|g__Bacteroides.s__Bacteroides_dorei	52.9936
UniRef90_C3QU71	52.7974
UniRef90_C3QU71|g__Bacteroides.s__Bacteroides_dorei	52.7974
UniRef90_I8W4J7	52.7974
UniRef90_I8W4J7|g__Bacteroides.s__Bacteroides_dorei	52.7974
UniRef90_A6L4F5	52.6998
UniRef90_A6L4F5|g__Bacteroides.s__Bacteroides_dorei	52.6998
UniRef90_R6I173	52.6998
UniRef90_R6I173|g__Bacteroides.s__Bacteroides_vulgatus	52.6998
UniRef90_I8WID7	52.6025
UniRef90_I8WID7|g__Bacteroides.s__Bacteroides_dorei	52.6025
UniRef90_R7P4E9	52.6025
UniRef90_R7P4E9|g__Bacteroides.s__Bacteroides_dorei	52.6025
UniRef90_I8WBQ4	52.5057
UniRef90_I8WBQ4|g__Bacteroides.s__Bacteroides_dorei	52.5057
UniRef90_A6L7U0	52.4092
UniRef90_A6L7U0|g__Bacteroides.s__Bacteroides_dorei	52.4092
UniRef90_C3QUG1	52.4092
UniRef90_C3QUG1|g__Bacteroides.s__Bacteroides_dorei	52.4092
UniRef90_R9HBT1	52.4092
UniRef90_R9HBT1|g__Bacteroides.s__Bacteroides_vulgatus	52.4092
UniRef90_I9RCZ8	52.2172
UniRef90_I9RCZ8|g__Bacteroides.s__Bacteroides_dorei	52.2172
UniRef90_D4VMX4	52.1217
UniRef90_D4VMX4|g__Bacteroides.s__Bacteroides_dorei	52.1217
UniRef90_R6HT46	52.1217
UniRef90_R6HT46|g__Bacteroides.s__Bacteroides_vulgatus	52.1217
UniRef90_R6IM44	52.1217
UniRef90_R6IM44|g__Bacteroides.s__Bacteroides_dorei	52.1217
UniRef90_A6KXZ8	52.0266
UniRef90_A6KXZ8|g__Bacteroides.s__Bacteroides_dorei	52.0266
UniRef90_C6Z3K9	52.0266
UniRef90_C6Z3K9|g__Bacteroides.s__Bacteroides_vulgatus	52.0266
UniRef90_R6IF93	52.0266
